,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_COVIDhub_ensemble,,,,,,,,156.0,57.0,905.0,1228.0,670.0,1235.0,997.0,2750.0,2149.0,2432.0,4008.0,4835.0,7489.0,11998.0,11454.0,9492.0,16305.0,10426.0,9539.0,11417.0,7.0,1430.0,5046.0,4017.0,6591.0,24280.0,,13430.0,4627.0,2763.0,2897.0,5753.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5971.0,4904.0,15524.0,5628.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2081.0,7903.0,11781.0,4620.0,1984.0,14703.0,8234.0,21030.0,18867.0,27545.0,8141.0,18682.0,15022.0,47261.0,55864.0,,27778.0,26043.0,12770.0,4544.0,6977.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1725.0,7259.0,11089.0,4004.0,164.0,14237.0,7379.0,20225.0,18026.0,32415.0,5670.0,16814.0,13684.0,52950.0,60962.0,,31329.0,29298.0,14659.0,3933.0,6712.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2230.0,8856.0,13379.0,9652.0,7198.0,15664.0,11132.0,19500.0,16622.0,15916.0,6379.0,13671.0,11219.0,30579.0,47057.0,,17257.0,15448.0,9268.0,2368.0,5341.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1666.0,7491.0,11800.0,7234.0,3317.0,13260.0,5666.0,19135.0,16488.0,34059.0,2397.0,14465.0,11396.0,51632.0,64865.0,,28943.0,26077.0,14362.0,2835.0,5709.0
FH_CU_select,,,,,,,,,,,936.0,2260.0,2630.0,473.0,1043.0,2698.0,87.0,2301.0,1666.0,7491.0,11800.0,7234.0,3317.0,13260.0,11132.0,19500.0,16622.0,15916.0,6379.0,13671.0,11396.0,51632.0,64865.0,,28943.0,15448.0,14362.0,2835.0,5709.0
FH_DDS_NBDS,,,,,,,,,868.0,199.0,1604.0,7859.0,962.0,736.0,1147.0,1953.0,264.0,481.0,3488.0,2128.0,7105.0,1864.0,4556.0,15553.0,5242.0,24377.0,14085.0,4369.0,27971.0,24918.0,8736.0,12845.0,31766.0,,12743.0,13238.0,20608.0,,8653.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,7488.0,,9505.0,4639.0,24509.0,35561.0,10888.0,7974.0,7481.0,37117.0,51663.0,3815.0,4366.0,37120.0,,4290.0,4413.0,611.0,2269.0,8742.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1267.0,967.0,1012.0,398.0,229.0,,522.0,4237.0,1135.0,2711.0,2465.0,3217.0,5160.0,7194.0,8520.0,14336.0,13783.0,9758.0,17302.0,14632.0,13406.0,12235.0,4999.0,1857.0,1464.0,4494.0,9526.0,20026.0,,20340.0,,6366.0,3863.0,720.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85607.0
FH_JCB_PRM,,,,,,,,,,,,,,,1888.0,1646.0,1909.0,1932.0,2055.0,3940.0,11269.0,11684.0,10501.0,21208.0,9772.0,1043.0,4117.0,1683.0,28722.0,26446.0,21301.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,4585.0,,11011.0,10473.0,9770.0,16109.0,914.0,3634.0,5334.0,6833.0,1814.0,3284.0,7549.0,,26458.0,,13317.0,12114.0,7997.0,3170.0,2576.0
FH_JHU_IDD_CovidSP,,,,,,2662.0,1664.0,966.0,5230.0,5403.0,4481.0,334.0,761.0,589.0,2249.0,1721.0,2068.0,3288.0,4016.0,6652.0,7582.0,8138.0,8679.0,,4713.0,6249.0,4083.0,1268.0,6777.0,7767.0,2165.0,769.0,10481.0,,4503.0,748.0,1287.0,82.0,3078.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10413.0,6348.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2587.0,3521.0,3904.0,3066.0,4954.0,6045.0,8257.0,13452.0,14403.0,11530.0,22433.0,20242.0,3668.0,13114.0,1699.0,34096.0,7764.0,12572.0,13966.0,25704.0,,4851.0,5071.0,4844.0,5336.0,9247.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,355.0,530.0,899.0,5529.0,2092.0,1604.0,384.0,957.0,607.0,1023.0,3682.0,3591.0,3723.0,8184.0,8136.0,3170.0,3108.0,25987.0,16638.0,1738.0,30811.0,32553.0,39052.0,52677.0,52730.0,,27454.0,13657.0,1529.0,2503.0,5707.0,9009.0
FH_LANL_GrowthRate,,,,,,1393.0,1255.0,1133.0,1045.0,837.0,630.0,1098.0,2015.0,1743.0,3371.0,2793.0,3122.0,4656.0,6810.0,9100.0,14386.0,14243.0,5003.0,10281.0,7699.0,10779.0,9201.0,6708.0,2749.0,10953.0,,6169.0,30764.0,,9015.0,2898.0,3735.0,2330.0,6284.0
FH_LNQ_ens1,,,,,,,,67.0,1406.0,2391.0,1396.0,624.0,1574.0,343.0,1910.0,1552.0,601.0,2394.0,3539.0,5700.0,11154.0,7862.0,4953.0,9500.0,5330.0,8900.0,11445.0,4706.0,5473.0,8192.0,8919.0,399.0,36657.0,,11280.0,1995.0,2701.0,3115.0,5414.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,11444.0,1494.0,5254.0,3456.0,9203.0,27605.0,,22081.0,7185.0,1945.0,5368.0,5408.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24207.0,4944.0,3583.0,5109.0,5255.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9163.0,315.0,9091.0,5255.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,14278.0,,10143.0,21264.0,6403.0,2585.0,5835.0,11894.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1969.0,1183.0,1217.0,884.0,547.0,985.0,2251.0,1827.0,4025.0,3587.0,3732.0,4072.0,4032.0,6548.0,9401.0,13084.0,12663.0,10096.0,13444.0,11080.0,15853.0,7698.0,14170.0,1003.0,5544.0,9204.0,5590.0,26056.0,17736.0,13721.0,533.0,985.0,4918.0,4906.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11528.0,8455.0,294.0,3431.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6985.0,8293.0,13922.0,13790.0,6821.0,10866.0,12188.0,2512.0,22641.0,6484.0,14951.0,7077.0,13388.0,10680.0,12284.0,8606.0,7860.0,4198.0,2616.0,338.0,4226.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1521.0,937.0,609.0,2482.0,2857.0,3367.0,1313.0,756.0,242.0,2789.0,2548.0,2421.0,3946.0,6264.0,8987.0,14422.0,14815.0,13741.0,22220.0,22364.0,4104.0,3933.0,3612.0,5463.0,16459.0,10787.0,17150.0,34418.0,,29514.0,32602.0,22653.0,,7101.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,11154.0,8079.0,15033.0,12976.0,984.0,9822.0,5371.0,,10764.0,33284.0,37188.0,34985.0,,47724.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1484.0,,,703.0,,,,,,1175.0,3910.0,6398.0,8213.0,13603.0,14473.0,14021.0,,,,,,,10667.0,3912.0,5317.0,27772.0,,31760.0,24799.0,23865.0,8659.0,5918.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2009.0,1993.0,807.0,3475.0,4791.0,1701.0,2035.0,2626.0,2828.0,4338.0,9223.0,2984.0,364.0,,6113.0,,7910.0,,,5742.0,19436.0,20759.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,808.0,53.0,715.0,1064.0,2055.0,1096.0,0.0,563.0,921.0,2159.0,1944.0,459.0,1796.0,690.0,7272.0,11022.0,7098.0,3524.0,5502.0,2304.0,11724.0,2563.0,16475.0,37487.0,6882.0,4909.0,15640.0,46654.0,40049.0,7256.0,4096.0,,,
SIkJaun1_hyper7_smooth7,,,,,,739.0,2711.0,1363.0,1274.0,4898.0,646.0,475.0,672.0,1952.0,2435.0,2103.0,1828.0,1684.0,4198.0,7316.0,11162.0,1594.0,9174.0,6084.0,41869.0,25534.0,1896.0,7271.0,13809.0,3199.0,415.0,16308.0,147210.0,34277.0,18179.0,1898.0,,,
SIkJaun1_window_noval,,,,,,784.0,278.0,689.0,1010.0,2398.0,1096.0,206.0,772.0,467.0,2039.0,699.0,688.0,2068.0,690.0,6676.0,11022.0,7449.0,3524.0,12628.0,11731.0,9816.0,2563.0,18175.0,37487.0,6882.0,4909.0,16208.0,46654.0,38873.0,7256.0,2989.0,,,
SIkJaun10_hyper7,,,,,,1134.0,192.0,548.0,883.0,1615.0,831.0,186.0,871.0,518.0,3176.0,2987.0,306.0,2046.0,1725.0,8635.0,11390.0,8934.0,48.0,16500.0,12949.0,24873.0,15070.0,260.0,16083.0,27815.0,13540.0,23064.0,9463.0,2860.0,2674.0,3105.0,,,
SIkJaun10_hyper7_smooth7,,,,,,442.0,2335.0,1205.0,1148.0,4329.0,1784.0,80.0,1666.0,1674.0,2964.0,2677.0,1546.0,645.0,2204.0,8664.0,11430.0,3781.0,683.0,3860.0,917.0,24622.0,14304.0,22486.0,10911.0,27540.0,15015.0,9569.0,7838.0,4370.0,4416.0,5846.0,,,
SIkJaun10_window_noval,,,,,,846.0,353.0,572.0,869.0,2232.0,831.0,60.0,847.0,269.0,2044.0,738.0,729.0,2269.0,1267.0,7074.0,11364.0,8469.0,48.0,17246.0,2297.0,19439.0,12013.0,260.0,918.0,24376.0,8414.0,13672.0,9463.0,1071.0,769.0,3044.0,,,
UMich_RidgeTfReg,,,,1756.0,1407.0,1293.0,766.0,353.0,199.0,82.0,678.0,70.0,423.0,490.0,4253.0,3360.0,2782.0,4299.0,6344.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,134.0,36.0,53.0,212.0,1830.0,671.0,383.0,1106.0,537.0,4253.0,1896.0,220.0,2273.0,2527.0,7562.0,12136.0,10177.0,7774.0,20175.0,19815.0,16008.0,12075.0,23139.0,31064.0,8955.0,4267.0,11602.0,22462.0,23882.0,6770.0,3903.0,2763.0,731.0,4784.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3574.0,11527.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
