,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_RobertWalraven_ESG,,,,,,10422.0,3492.0,603.0,35844.0,1763.0,4925.0,5047.0,7198.0,6261.0,5670.0,9694.0,7528.0,9360.0,10233.0,18478.0,24681.0,17379.0,13270.0,4012.0,10883.0,1894.0,1154.0,3953.0,14853.0,8325.0,4532.0,1337.0,7149.0,4605.0,1311.0,24.0,1322.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4624.0,6984.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,10906.0,18434.0,31443.0,24420.0,15561.0,11880.0,12243.0,25339.0,29887.0,16753.0,24327.0,15767.0,6645.0,10597.0,2771.0,4278.0,863.0,4072.0,21.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,6694.0,191.0,1950.0,650.0,4743.0,742.0,14153.0,8918.0,7377.0,3963.0,9539.0,6208.0,8932.0,14791.0,18209.0,33979.0,25888.0,18096.0,20773.0,13267.0,11243.0,18844.0,1958.0,4884.0,4384.0,634.0,2980.0,8101.0,,4940.0,5110.0,1572.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,16205.0,11958.0,9671.0,6674.0,57791.0,52870.0,22408.0,,9761.0,19318.0,17217.0,2811.0,,10322.0,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,5487.0,,5240.0,2360.0,1816.0,4268.0,796.0,2634.0,6730.0,11182.0,23749.0,17995.0,12231.0,,,,,,,4346.0,2926.0,6227.0,10948.0,,8177.0,12481.0,3101.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,8762.0,3603.0,2505.0,13524.0,46.0,8672.0,933.0,6647.0,376.0,4999.0,2543.0,3608.0,3733.0,,7290.0,,22822.0,,,19165.0,15797.0,16444.0,,,,,,,,,,
SIkJaun1_hyper7,,,,,,6316.0,319.0,1574.0,16587.0,14800.0,6812.0,2648.0,2996.0,1113.0,3575.0,4578.0,1085.0,892.0,13222.0,15121.0,18196.0,8296.0,12753.0,27564.0,20735.0,25465.0,4096.0,8663.0,3876.0,3502.0,3772.0,2385.0,12643.0,4095.0,58.0,301.0,
SIkJaun1_hyper7_smooth7,,,,,,3741.0,6850.0,11346.0,52715.0,24546.0,6683.0,963.0,3161.0,451.0,11710.0,1288.0,1307.0,1018.0,8109.0,12226.0,20583.0,17817.0,4527.0,57969.0,121443.0,25959.0,9596.0,660.0,6055.0,4671.0,8596.0,3186.0,40733.0,8948.0,593.0,3894.0,
SIkJaun1_window_noval,,,,,,6316.0,319.0,1574.0,16587.0,5098.0,6812.0,506.0,3459.0,2161.0,3575.0,4578.0,2447.0,2599.0,13401.0,797.0,20999.0,4310.0,12753.0,27564.0,53120.0,8243.0,4096.0,8043.0,5947.0,6045.0,3244.0,1828.0,16072.0,4095.0,58.0,2309.0,
SIkJaun10_hyper7,,,,,,6636.0,928.0,829.0,14088.0,6219.0,7255.0,1649.0,4114.0,5161.0,1808.0,6230.0,51.0,3459.0,13360.0,8982.0,24574.0,17036.0,17247.0,10395.0,670.0,14387.0,11526.0,20682.0,22785.0,15270.0,11615.0,11250.0,3389.0,2657.0,3599.0,3552.0,
SIkJaun10_hyper7_smooth7,,,,,,4374.0,5469.0,9283.0,30001.0,14649.0,6863.0,682.0,3800.0,3459.0,5516.0,170.0,269.0,2607.0,13306.0,17755.0,4216.0,27735.0,8624.0,4779.0,7431.0,22511.0,16523.0,20556.0,22924.0,16854.0,12143.0,7887.0,3868.0,5779.0,3254.0,2572.0,
SIkJaun10_window_noval,,,,,,6636.0,928.0,829.0,14088.0,1933.0,7255.0,1718.0,3994.0,3557.0,1808.0,6569.0,126.0,5437.0,13941.0,8982.0,24574.0,10912.0,17247.0,10395.0,670.0,11235.0,11526.0,15612.0,22785.0,13923.0,11615.0,11250.0,2541.0,5114.0,2939.0,3552.0,
UMich_RidgeTfReg,,,,3841.0,6852.0,8316.0,2018.0,5965.0,28044.0,44769.0,673.0,748.0,2107.0,1618.0,248.0,2672.0,708.0,1227.0,6953.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,6382.0,2124.0,4940.0,1270.0,7409.0,8150.0,3870.0,6294.0,4695.0,2322.0,8386.0,6069.0,8497.0,12466.0,17649.0,32297.0,26021.0,24916.0,28888.0,29830.0,10933.0,6425.0,4088.0,8421.0,3345.0,3264.0,1160.0,4466.0,5927.0,156.0,195.0,233.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4798.0,634.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
