,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9033.0,,15060.75,13152.25,9169.75,10797.75,4395.25,7975.75,8381.75,9001.25,13125.75,12282.0,4117.0,13627.5,,11562.5,8231.75,2914.5,10080.5,14213.75,12500.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1058.25,1095.75,1242.5,868.5,473.5,,842.75,1035.25,1281.5,1348.75,2002.0,3084.5,4601.25,5952.0,8792.5,12163.25,15743.25,17580.25,20986.0,15474.25,11014.5,10268.0,5744.5,2717.25,7973.5,6945.0,9040.25,3760.5,,8821.0,,1976.25,1987.25,3550.5,6587.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.0,
FH_JCB_PRM,,,,,,,,,,,,1557.0,1157.5,2408.0,3625.0,3566.5,4592.25,11114.0,15137.25,18063.75,18844.5,8040.75,4338.0,6660.25,8111.0,3389.5,1417.25,2886.75,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2372.5,,10504.0,13932.75,13882.0,14237.5,4315.75,9962.5,6630.0,7059.25,5688.5,6536.5,8218.0,,9717.0,,5391.0,11875.0,2197.25,3164.75,4334.25,3583.0
FH_JHU_IDD_CovidSP,,,8556.0,3802.75,2017.25,962.25,1424.25,1255.25,1410.5,824.0,387.0,705.5,701.0,958.5,3206.75,4452.75,1417.5,5790.25,10608.75,13540.5,,3793.25,4194.75,4562.25,5724.0,4221.0,2142.25,4120.0,10016.5,8722.25,,4663.75,2230.75,4237.0,2206.0,3450.0,13761.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12982.0,14550.75,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2747.75,1670.0,2837.0,3434.5,4917.25,5997.25,8755.5,13560.75,17628.0,19753.0,22325.25,7531.25,24711.5,4412.75,4043.25,1941.5,13433.5,19169.0,8019.0,4290.0,,3229.0,4342.75,4762.25,14282.5,13689.75,8248.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2143.0,2062.75,1159.75,701.75,515.5,281.0,344.0,795.25,1601.75,2552.75,4066.25,3474.25,4512.0,7625.75,10889.25,7615.75,7092.25,13867.75,22713.0,12458.0,9058.0,7007.75,4254.5,5587.5,9403.0,,9766.0,8766.5,4721.5,4546.0,6905.5,11133.75,11990.25
FH_LANL_GrowthRate,,,1157.5,1512.0,2222.0,992.75,794.5,1046.0,905.25,1740.5,1819.25,2331.25,2933.5,3517.75,4343.0,5804.25,8361.5,13014.0,16491.25,11419.75,8442.5,4712.25,7425.0,7921.5,2650.5,3578.5,10888.25,,12707.5,10073.75,,7028.25,2531.75,2473.5,7054.75,10813.5,7170.0
FH_LNQ_ens1,,,,,1980.25,810.5,1163.75,500.75,224.5,1330.0,1254.75,1346.25,1897.5,1754.5,2519.25,3849.25,6005.25,10269.5,11880.5,11878.5,9116.5,6151.0,4269.0,10786.0,4712.5,4252.5,8961.5,15008.0,9004.0,10961.25,,7125.0,3724.5,3414.75,6182.25,9584.5,4502.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4153.0,2512.0,3639.0,8747.5,8401.25,5924.5,,11746.5,9600.5,4561.75,6117.0,10228.0,9389.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37457.0,22737.25,10120.5,3281.0,6195.0,,14304.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.25,2797.25,4219.75,8320.25,10606.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11703.25,,15655.0,16320.75,1163.75,4826.25,2877.25,3325.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2359.25,1305.25,854.75,990.75,782.0,707.25,445.75,848.0,1994.75,1124.5,1870.5,1128.75,4034.5,5628.5,7942.75,10859.0,15771.25,15090.75,9141.25,2683.0,,8207.0,12433.5,2618.5,7532.25,15557.5,8453.75,1993.75,15901.5,3871.75,6810.0,2170.25,6066.0,9460.5,10851.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13651.0,4333.5,3658.5,7114.25,4227.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8537.0,9386.25,14225.75,19249.0,19228.75,19923.0,10999.0,7754.5,27913.75,24894.75,32126.25,24812.75,26792.0,15544.25,15190.25,9892.5,9554.75,5626.0,8394.25,9626.25,14233.5,17170.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,602.5,1046.75,1917.25,1418.0,399.25,1994.75,1288.0,1074.75,1233.75,1574.0,1657.5,1985.0,3773.0,5283.5,7757.25,12980.25,16198.0,20673.5,19525.0,18227.75,9336.0,8008.5,22577.25,2890.5,6545.0,10672.0,15311.0,4385.75,,1906.0,3112.75,5810.75,,10530.0,9297.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13960.75,15202.5,16969.75,12607.0,6916.0,19170.0,16776.0,,5403.75,8529.5,7865.75,7636.75,,26722.75,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2243.0,,,,1803.5,2455.0,2832.75,4319.0,5754.75,8558.0,13040.75,17810.0,21550.5,,,,,,,3435.5,12230.75,5112.25,9449.75,,15306.0,16832.5,13598.5,11254.25,685.25,7569.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2486.75,2629.75,2138.0,715.0,1771.0,2590.0,515.25,896.75,1224.25,1894.75,2828.25,1204.75,1593.25,,6498.5,,11446.75,,,6462.25,14206.0,20266.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,387.0,784.25,1043.0,809.5,2007.25,420.75,813.5,706.5,1813.25,1028.5,1639.0,1881.0,2584.25,1462.5,6081.25,9650.75,12403.75,9198.75,12629.25,11817.0,8863.5,8288.0,3342.25,5589.5,7271.75,9001.25,11112.25,16330.25,11605.75,3465.25,5554.0,,,,
SIkJaun1_hyper7_smooth7,,,490.5,959.5,1954.25,717.5,3481.25,425.5,1725.5,796.75,1497.0,610.5,960.0,412.5,681.0,744.0,2083.25,11740.75,9330.5,8442.25,7008.5,22882.0,6274.75,11874.5,1961.25,5480.25,15139.25,6632.25,6714.25,41572.75,29818.75,7259.25,7254.5,,,,
SIkJaun1_window_noval,,,392.5,1059.0,957.25,809.5,2007.25,560.25,787.75,1538.75,1806.5,1423.25,1612.5,1630.75,2564.5,1512.0,6544.0,9650.75,11160.75,8252.5,12629.25,11817.0,3423.5,8288.0,3219.0,6493.5,4406.75,8626.0,11112.25,13017.0,13494.5,3465.25,6062.25,,,,
SIkJaun10_hyper7,,,393.0,874.25,583.0,805.0,2055.5,1169.25,753.5,1531.0,1831.5,1104.5,1695.75,2009.5,2784.25,1982.25,6321.5,10111.0,13380.0,13372.25,15846.0,5767.5,10050.0,15530.5,21140.25,4355.5,28639.75,13733.25,16656.0,7319.5,5332.5,6727.5,4841.0,,,,
SIkJaun10_hyper7_smooth7,,,1015.5,1030.25,1966.25,717.75,2809.75,843.25,1606.75,1261.0,1526.75,684.0,1056.25,667.0,1836.0,1271.5,3023.25,14077.5,10417.0,11083.5,3544.0,2914.0,20790.75,17328.5,20641.25,6263.5,29314.25,13456.5,8480.5,3844.75,4925.5,9242.5,4695.5,,,,
SIkJaun10_window_noval,,,400.0,1078.25,968.0,805.0,1889.5,561.75,734.5,1552.5,1814.5,1457.5,1684.75,1700.25,2621.75,1743.5,6873.5,10190.0,11620.0,9424.25,15846.0,5767.5,10050.0,12553.25,8230.25,4355.5,9313.5,13168.25,16656.0,7319.5,3718.25,4369.75,4841.0,,,,
UMich_RidgeTfReg,362.0,677.25,567.25,697.75,1124.75,789.75,470.25,455.5,400.0,607.0,1189.5,1581.5,2265.5,2883.0,4056.0,5588.25,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,373.5,511.25,479.5,593.75,2085.5,1293.75,390.0,1818.25,1615.0,1208.25,1897.75,2037.5,2762.25,2281.0,5011.5,11010.75,12428.0,12403.75,18014.0,13493.5,9865.5,8727.0,1929.5,5370.0,7265.25,7055.75,8826.25,5339.25,11605.75,3465.25,5554.0,2733.5,2531.0,5514.0,5748.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13646.25,10400.5,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
