,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5612.0,4990.0,6884.0,8010.0,5651.0,4500.0,4064.0,3563.0,3110.0,1496.0,164.0,953.0,363.0,844.0,764.0,480.0,,652.0,465.0
reich_COVIDhub_baseline,,,,,,545.0,442.0,272.0,463.0,882.0,944.0,881.0,1164.0,1025.0,904.0,1676.0,2178.0,2840.0,4288.0,5795.0,5034.0,3055.0,647.0,4719.0,4582.0,6474.0,4825.0,3032.0,3419.0,1038.0,564.0,696.0,1122.0,,,289.0
reich_COVIDhub_ensemble,,,,,,,,36.0,469.0,989.0,944.0,863.0,1212.0,1025.0,886.0,1783.0,2493.0,3185.0,4363.0,5939.0,5136.0,3088.0,699.0,6853.0,4702.0,5562.0,2438.0,1010.0,345.0,316.0,127.0,159.0,1143.0,,43.0,61.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,4970.0,5995.0,5588.0,5265.0,878.0,1122.0,337.0,699.0,307.0,726.0,831.0,674.0,928.0,81.0,1223.0,,337.0,302.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,4624.0,5535.0,4890.0,4385.0,449.0,1290.0,505.0,876.0,402.0,680.0,777.0,650.0,925.0,210.0,1413.0,,292.0,286.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,5602.0,7074.0,6845.0,6172.0,2367.0,3657.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,803.0,7.0,768.0,,251.0,210.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1708.0,1529.0,894.0,473.0,592.0,539.0,882.0,195.0,1243.0,,244.0,244.0
reich_CU_select,,,,,,,,,,,1022.0,721.0,594.0,884.0,236.0,1908.0,3093.0,3382.0,4678.0,6013.0,5193.0,4161.0,563.0,2730.0,1753.0,1999.0,1387.0,181.0,434.0,369.0,882.0,195.0,1243.0,,244.0,210.0
reich_DDS_NBDS,,,,,,,,,566.0,902.0,113.0,148.0,1318.0,1351.0,635.0,1710.0,1786.0,1923.0,3619.0,3769.0,2957.0,3597.0,10147.0,17991.0,12417.0,11065.0,3019.0,3334.0,185.0,927.0,2298.0,158.0,1090.0,,106.0,25.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4748.0,,3922.0,1392.0,853.0,5683.0,8454.0,5700.0,914.0,637.0,1155.0,87.0,85.0,1529.0,,367.0,163.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,679.0,39.0,301.0,533.0,977.0,,967.0,1403.0,1031.0,772.0,1923.0,2012.0,1746.0,4400.0,6548.0,5953.0,2774.0,751.0,4578.0,5265.0,9719.0,5680.0,3508.0,4763.0,3034.0,1690.0,1274.0,1904.0,,637.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,652.0,1630.0,2501.0,2001.0,3078.0,5793.0,7638.0,1066.0,3350.0,1218.0,12866.0,12749.0,9818.0,3781.0,2110.0,910.0,361.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3595.0,,4186.0,1355.0,2605.0,7604.0,14852.0,11750.0,7726.0,4235.0,4188.0,691.0,98.0,,1450.0,,740.0,340.0
reich_JHU_IDD_CovidSP,,,,,,505.0,213.0,180.0,343.0,835.0,962.0,950.0,1703.0,2073.0,2086.0,2885.0,4058.0,4876.0,6132.0,8000.0,8934.0,7490.0,5037.0,,1638.0,968.0,811.0,347.0,462.0,987.0,555.0,393.0,912.0,,205.0,367.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,37.0,4992.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,41.0,822.0,1691.0,1913.0,1959.0,3279.0,5423.0,1450.0,4729.0,6999.0,16955.0,708.0,1884.0,841.0,755.0,514.0,309.0,737.0,72.0,46.0,,443.0,206.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,680.0,511.0,456.0,649.0,1394.0,1288.0,1252.0,1484.0,1401.0,1149.0,1646.0,2978.0,3747.0,5296.0,6627.0,6400.0,4944.0,4314.0,8598.0,4285.0,5562.0,874.0,954.0,105.0,401.0,,2.0,807.0,,65.0,24.0
reich_LNQ_ens1,,,,,,,,259.0,110.0,995.0,995.0,929.0,1228.0,962.0,981.0,1916.0,2494.0,2954.0,4363.0,4909.0,3408.0,1020.0,3761.0,8177.0,6710.0,6382.0,2419.0,1666.0,1661.0,783.0,126.0,529.0,1410.0,,4.0,197.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361.0,1576.0,1015.0,598.0,474.0,1207.0,,52.0,245.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,305.0,244.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5826.0,,2197.0,1346.0,9299.0,8900.0,4420.0,3027.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,837.0,751.0,334.0,392.0,1242.0,228.0,757.0,1212.0,1130.0,1986.0,1588.0,3085.0,4429.0,6152.0,7883.0,4183.0,1990.0,1014.0,9265.0,7076.0,4868.0,3752.0,1349.0,1611.0,786.0,780.0,139.0,27.0,186.0,475.0,224.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,4732.0,7052.0,7533.0,6706.0,566.0,1576.0,66.0,2455.0,1877.0,945.0,82.0,304.0,424.0,446.0,279.0,266.0,558.0,473.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,776.0,275.0,630.0,88.0,711.0,729.0,639.0,1045.0,1474.0,1344.0,2238.0,3407.0,3665.0,5152.0,5311.0,8560.0,3717.0,2672.0,1351.0,1459.0,2924.0,505.0,636.0,551.0,678.0,1914.0,1446.0,1277.0,,1391.0,371.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1321.0,2760.0,6852.0,11520.0,19314.0,18289.0,12372.0,,4328.0,600.0,841.0,545.0,,614.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,646.0,,877.0,232.0,392.0,1213.0,546.0,720.0,2197.0,3564.0,1682.0,2321.0,9700.0,,,,,,,1156.0,302.0,18.0,1391.0,,2183.0,714.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,797.0,724.0,914.0,133.0,1264.0,864.0,825.0,239.0,118.0,648.0,1176.0,2507.0,3895.0,,6914.0,,7057.0,,,3778.0,1127.0,1138.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,355.0,2735.0,1418.0,648.0,372.0,526.0,483.0,401.0,6924.0,3181.0,332.0,77.0,327.0,3187.0,3942.0,2856.0,27.0,9882.0,15617.0,13665.0,5509.0,577.0,236.0,1248.0,68.0,516.0,300.0,2203.0,632.0,5.0,534.0
SIkJaun1_window_noval,,,,,,276.0,238.0,1433.0,104.0,812.0,740.0,627.0,201.0,1239.0,112.0,1302.0,835.0,1327.0,4029.0,4423.0,1390.0,1245.0,6038.0,15020.0,5206.0,5441.0,2394.0,369.0,613.0,309.0,353.0,119.0,653.0,9.0,160.0,69.0
SIkJaun10_hyper7,,,,,,343.0,30.0,537.0,277.0,605.0,883.0,738.0,1026.0,606.0,987.0,1834.0,1652.0,3793.0,5506.0,7412.0,7806.0,6039.0,2660.0,4228.0,4633.0,2145.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0
SIkJaun10_hyper7_smooth7,,,,,,253.0,2455.0,1084.0,237.0,667.0,777.0,950.0,1016.0,1843.0,1173.0,1240.0,2096.0,1728.0,5200.0,6383.0,7294.0,7311.0,4214.0,4248.0,4833.0,2167.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0
SIkJaun10_window_noval,,,,,,321.0,161.0,1248.0,313.0,971.0,827.0,728.0,578.0,447.0,1092.0,1851.0,1652.0,2354.0,5517.0,7412.0,7096.0,6707.0,2660.0,4228.0,4633.0,2145.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,677.0,552.0
UMich_RidgeTfReg,,,,357.0,525.0,568.0,622.0,743.0,848.0,1307.0,849.0,893.0,112.0,1393.0,1065.0,140.0,60.0,447.0,2379.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,95.0,229.0,317.0,438.0,1136.0,1039.0,1111.0,971.0,1612.0,1196.0,2407.0,3812.0,5058.0,4168.0,4988.0,3201.0,2175.0,2671.0,1443.0,682.0,6697.0,4727.0,273.0,2647.0,100.0,199.0,29.0,309.0,215.0,95.0,89.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,3234.0,11149.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
