,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,1812.0491071428573,1654.2545454545455,1691.5580357142858,1267.9285714285716,1262.0937499999998,1130.7276785714287,1131.4598214285713,1158.517857142857,1780.049107142857,1701.4955357142856,2161.5401785714284,3140.0982142857147,4628.566964285715,6357.491071428572,8033.955357142857,8612.446428571428,7383.767857142857,7209.839285714285,7107.111607142856,7590.218750000001,6021.486607142858,5314.0714285714275,5558.683035714286,5793.65625,4767.5625,9563.78125,,6583.852678571428,4763.165178571428,3010.59375
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5850.200892857143,4266.598214285715
FH_CU_nochange,,,,,,,,,,,,,,,,3798.8872549019607,3731.1519607843134,5093.6274509803925,6937.7941176470595,7636.544117647059,6468.544117647059,5693.990196078431,6748.549019607844,9894.019607843136,8445.862745098038,6398.931372549019,6989.2843137254895,9563.0,20759.274509803923,29627.23529411765,,9263.259803921568,10367.088235294119,7021.147058823529
FH_CU_scenario_high,,,,,,,,,,,,,,,,3366.3627450980393,3595.088235294118,4704.911764705883,6379.107843137255,6901.813725490196,6501.578431372549,5751.916666666666,6541.617647058823,9653.671568627451,9197.848039215685,6445.068627450981,6756.098039215686,9260.107843137255,23012.504901960787,31754.147058823528,,10225.20588235294,11159.504901960783,7618.343137254901
FH_CU_scenario_low,,,,,,,,,,,,,,,,3718.8872549019607,4397.647058823529,6265.75,8434.906862745098,9447.176470588236,6683.553921568628,6319.279411764705,6760.392156862746,9465.245098039217,7563.235294117647,6161.196078431372,5679.573529411765,8999.470588235294,14167.039215686274,24930.25,,7254.230392156863,8658.975490196079,5925.838235294117
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2835.9411764705883,3762.0294117647063,5269.578431372549,7197.911764705882,7569.867647058823,6540.436274509804,6093.377450980392,6413.705882352941,9381.764705882353,9341.5,6675.852941176471,6326.460784313725,8672.524509803921,22382.196078431374,32570.46568627451,,10265.063725490198,11282.764705882353,7632.990196078432
FH_CU_select,,,,,,,,1977.7303921568628,3689.289215686274,1389.0294117647059,2308.6078431372553,2964.137254901961,2534.3872549019607,2811.8970588235297,2563.803921568627,2835.9411764705883,3762.0294117647063,5269.578431372549,7197.911764705882,7569.867647058823,6540.436274509804,6319.279411764705,6760.392156862746,9465.245098039217,7563.235294117647,6161.196078431372,5679.573529411765,8672.524509803921,22382.196078431374,32570.46568627451,,10265.063725490198,8658.975490196079,7632.990196078432
FH_DDS_NBDS,,,,,,2035.5980392156862,1865.0441176470588,1568.9607843137255,2855.8382352941176,1314.5833333333335,1705.4166666666667,1501.7843137254904,2111.7696078431372,4945.93137254902,3783.5392156862745,3025.049019607843,3586.5,5262.985294117647,5449.598039215686,7022.191176470588,9202.70588235294,28844.009803921566,20814.068627450983,9830.078431372549,16304.362745098038,10969.14705882353,12012.53431372549,151560.5588235294,16897.308823529413,37887.39215686274,,29256.35294117647,53237.16176470589,47487.328431372545
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6518.357843137255,,8620.504901960785,10278.68137254902,6901.990196078431,11429.549019607843,11723.911764705881,11790.357843137255,10546.191176470587,10853.671568627451,17942.544117647056,11644.81862745098,6206.0392156862745,14689.098039215685,,9770.088235294117,6198.931372549019,4454.377450980392
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2722.0969387755104,4177.397959183673,3553.811224489796,2653.3724489795923,2535.887755102041,,2093.4132653061224,2450.2908163265306,1674.316326530612,2010.9591836734696,1802.3265306122448,2225.3367346938776,2890.2346938775513,4099.724489795919,6061.897959183673,8462.0,9600.984693877552,10543.668367346938,10703.704081632652,8841.489795918369,10581.076530612245,9728.841836734695,8962.821428571428,8658.576530612245,6579.719387755103,5568.321428571429,6074.372448979591,9335.622448979591,,9644.75,,6245.775510204082
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1227.7863636363636,1811.7181818181818,1799.8227272727272,1888.5787037037037,2243.7129629629626,3577.2499999999995,6344.853773584906,7333.783018867924,9085.783018867924,9626.844339622641,7693.603773584906,11126.88679245283,12272.900943396227,10601.72641509434,10018.391509433965,11482.853773584908,10516.080188679247,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2938.3809523809527,,5800.64705882353,7856.2156862745105,8389.744791666666,7799.6274509803925,8285.882352941177,11577.171568627451,9499.137254901962,8679.16517857143,5803.595454545453,5139.927272727273,6407.647321428571,,11962.666666666668,,7576.264150943397,8289.044642857141,4814.066964285715
FH_JHU_IDD_CovidSP,,,4300.445454545455,3232.5090909090904,2622.3454545454547,3147.8409090909095,3139.8681818181817,2481.9954545454543,2001.2090909090907,1402.940909090909,1459.9454545454546,1603.381818181818,2137.918181818182,2707.740909090909,2815.6875,3434.875,5590.022321428572,7626.678571428572,10667.45982142857,12833.794642857143,,7358.866071428572,7594.888392857142,8955.732142857143,8900.25,8206.040178571428,6441.40625,7435.991071428572,7826.004464285715,6549.924107142857,,5884.410714285715,4390.0,3485.21875
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8124.411764705882,8483.387254901962,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1571.8348214285713,1561.6473214285713,1304.6651785714284,1470.1026785714287,2114.2410714285716,3132.9598214285716,4683.758928571428,6162.861607142857,8022.388392857144,8704.44642857143,8848.183035714284,17443.910714285714,15776.571428571428,8106.223214285714,7594.397321428571,11462.933035714284,12521.785714285716,12473.151785714286,5611.258928571429,10857.580357142857,,4570.111607142857,4931.075892857142,3615.5044642857138
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,12497.661764705881,7177.009803921569,5675.053921568628,2810.3382352941176,1699.4607843137255,1738.2163461538462,1660.673076923077,1841.1634615384617,2151.951923076923,2233.9471153846152,2633.4278846153848,3679.2115384615386,4145.2307692307695,4883.3317307692305,5400.610576923077,6168.841346153846,7964.677884615385,14740.495192307693,15758.725961538461,10837.086538461537,10294.889423076922,13871.788461538461,13846.067307692309,18523.235576923074,7350.629807692308,,11874.278846153848,7457.9567307692305,2542.860576923077,2375.9759615384614
FH_LANL_GrowthRate,,,3395.603773584906,3481.117924528302,2277.735849056604,2321.0896226415093,2042.6226415094338,1670.2405660377358,1560.0896226415093,1698.2169811320753,1782.7216981132076,2027.5235849056603,2492.962264150943,2680.3726415094343,3451.834905660377,4627.004716981131,5941.231132075472,8487.768867924528,10699.500000000002,6485.844339622642,6934.966981132075,10549.79716981132,7099.188679245282,7955.735849056604,5106.3490566037735,6896.990566037736,9370.061320754718,,6572.674528301886,11332.221698113206,,4423.452830188679,3389.7264150943392,2410.9386792452833
FH_LNQ_ens1,,,,,2642.5669642857147,1592.4955357142858,1387.0267857142858,960.0803571428571,1442.9910714285716,1249.236607142857,1052.0491071428573,1116.3080357142858,1737.2544642857142,1555.2098214285716,1860.0357142857142,2901.102678571429,3568.035714285714,5292.732142857142,6209.607142857142,6578.892857142858,5528.901785714285,6601.660714285715,5908.0,8152.357142857143,5138.78125,4979.897321428572,5881.584821428572,8137.897321428572,5078.642857142857,12654.816964285714,,3843.245535714286,2441.4285714285716,2132.058035714286
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8264.494999999999,7404.299019607844,6211.602941176471,5722.421568627451,5410.759803921569,10520.686274509804,,11206.607843137255,6273.357843137254,2760.264705882353
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11684.102040816326,8036.525000000001,6239.33,5573.055
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5823.844999999999,4734.47
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7207.739361702128,,10077.696808510638,9823.824468085106,8080.655,9963.72,8968.355,8980.79,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7891.899038461537,4489.024038461539,10129.274128401361,6023.357142857142,2236.7311320754716,3919.952830188679,1540.9858490566037,1581.7453703703704,2251.816964285714,2534.816964285714,3177.941964285714,3308.3214285714284,4200.457547169812,4474.183035714285,5620.767857142857,5598.120535714285,9110.267857142857,9202.16517857143,6263.035714285715,8492.883198051948,7637.5512175324675,10152.05357142857,9730.997402597402,6012.535957792208,6772.019345238096,9345.971103896103,5633.919642857143,8674.138392857143,7985.790178571428,5833.545454545454,2548.575892857143,2086.120535714286
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7563.995098039215,3307.782894736842
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5358.360576923077,7422.447115384615,10636.471153846152,12970.0,13204.110576923078,14377.471153846152,15328.6875,15840.985576923076,20518.302884615387,12760.495192307691,10035.067307692309,8836.480769230768,9066.086538461537,9376.51923076923,8959.682692307691,7478.057692307692,7392.076923076923,6417.326923076923,5714.019230769231
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2045.9181818181817,2317.898148148148,2719.736111111111,2256.0555555555557,2179.740740740741,1482.0648148148148,1863.1111111111113,1730.4861111111113,1656.6851851851852,1726.7037037037037,2341.9305555555557,2266.1574074074074,2897.3333333333335,4271.384259259259,5924.101851851852,8928.675925925927,11328.203703703704,12565.995370370372,12651.74537037037,12324.5,8896.023148148148,10206.877358490565,9495.11320754717,8279.679245283018,6867.20283018868,7919.990566037736,7058.5990566037735,9367.971698113208,,6647.301886792453,7056.679245283019,6137.665094339623
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8752.122549019608,8617.078431372549,9431.892156862745,9509.563725490198,15816.622549019607,21812.83823529412,17256.985294117647,,9712.661764705883,17149.691176470587,14607.872549019608,11902.50980392157,,24658.539215686276,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,10101.911290322581,,,5152.2444444444445,,2056.56875,1675.7616279069766,1697.3061224489793,1812.545918367347,2020.475,2445.675,2875.475,4574.775000000001,6213.04,7464.915000000001,8910.125,,,,,,,14848.57,9097.405,9437.99,15233.605,,11962.96,9851.635,7766.1122448979595
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3347.823529411765,2621.7156862745096,2616.754901960784,2274.8333333333335,1555.1715686274508,1468.622549019608,1535.1323529411764,1603.2450980392155,1894.485294117647,1673.5343137254902,2233.196078431373,2666.1813725490197,2628.7941176470586,,4148.098039215686,,7919.975490196079,,,7645.769607843138,10552.710784313726,14316.568627450979,,,,,,,,,,
SIkJaun1_hyper7,,,3574.526785714286,2159.0223214285716,3388.1383928571427,2396.392857142857,2240.0223214285716,1297.4821428571427,1736.9285714285716,1139.5625,1310.7678571428573,1403.9330357142856,1693.866071428571,1677.5178571428573,1811.8125,2214.6383928571427,3568.0044642857147,4704.674107142858,6029.026785714285,6254.379464285715,6722.540178571429,7901.678571428572,8776.544642857143,9170.299107142857,6376.263392857143,7997.004464285714,6231.075892857143,6851.669642857142,5263.794642857143,16056.495535714284,13289.96875,4388.080357142858,4182.348214285714,
SIkJaun1_hyper7_smooth7,,,5734.799107142857,5470.245535714285,5390.339285714286,4262.290178571428,3098.6607142857147,1729.8392857142858,2297.8303571428573,1515.3750000000002,3014.1785714285716,1757.5848214285713,1567.200892857143,2369.477678571429,3983.6249999999995,2641.5178571428573,3673.3749999999995,3786.410714285714,6275.522321428572,6293.147321428571,11903.28125,18408.464285714286,13945.066964285716,8657.28125,10116.401785714286,10740.200892857143,13087.647321428572,7577.0,5549.0,29250.098214285714,13618.700892857141,5515.133928571428,4876.5,
SIkJaun1_window_noval,,,2853.3705357142853,2132.566964285714,2736.611607142857,2320.3660714285716,2082.125,1268.580357142857,2017.2901785714287,1173.2276785714284,1353.1205357142856,1396.8348214285716,1701.4017857142858,1734.6160714285716,1774.5669642857142,2196.066964285714,3421.325892857143,4608.290178571428,5521.892857142857,6408.892857142857,7615.473214285716,8601.776785714286,6811.625,8607.040178571428,6138.232142857143,9686.95982142857,6295.124999999999,6995.450892857143,6762.754464285716,17174.40625,13270.35267857143,4446.598214285714,3678.200892857143,
SIkJaun10_hyper7,,,1801.1428571428569,1311.1026785714284,2412.3482142857147,1467.4107142857144,1491.3616071428573,1151.700892857143,1358.9732142857144,1422.59375,1486.8839285714287,1363.53125,2035.5580357142858,1911.75,2143.0892857142853,2728.1428571428573,4184.428571428572,5840.727678571429,7558.294642857142,8692.424107142857,8480.0,6778.602678571429,8419.263392857143,11762.477678571428,7973.790178571428,9568.285714285714,10778.267857142855,12946.049107142855,12178.40625,7652.691964285714,5394.870535714285,4917.776785714286,4447.620535714286,
SIkJaun10_hyper7_smooth7,,,2978.2678571428573,3512.2500000000005,3604.9241071428573,2983.1785714285716,2015.5982142857142,1381.1830357142858,1972.8169642857142,1438.5535714285713,2260.3125,1727.450892857143,1743.3214285714284,2544.830357142857,2953.883928571429,2767.879464285714,3243.40625,4450.700892857143,6309.34375,6636.370535714285,4994.758928571428,7025.892857142857,7555.308035714286,14425.3125,7877.888392857143,8992.22767857143,10386.299107142857,15850.736607142857,11890.65625,7828.308035714286,5507.473214285715,5020.602678571428,3906.508928571429,
SIkJaun10_window_noval,,,2232.78125,1585.71875,1655.1473214285716,1442.5044642857144,1670.0089285714287,1196.080357142857,1781.34375,1162.0312499999998,1342.5491071428573,1306.4151785714284,1832.0357142857142,1718.7767857142858,1917.7053571428573,2598.508928571429,3893.5357142857147,5507.549107142857,6773.352678571428,7954.691964285715,7382.781249999999,5701.660714285714,7290.924107142856,11452.464285714284,7721.785714285714,7714.165178571428,10493.379464285714,12527.816964285714,9811.861607142859,7595.84375,5035.459821428572,4060.5044642857147,3437.058035714286,
UMich_RidgeTfReg,6682.185,12493.395,9537.884999999998,8222.59,5954.195,4632.825,3614.5299999999997,2763.59,2733.435,1627.01,1599.815,1683.7500000000002,1906.605,1953.955,2255.88,2853.7599999999998,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2287.205357142857,2838.1473214285716,3314.3928571428573,1340.3839285714284,1515.1964285714284,1359.71875,1265.5892857142858,1601.674107142857,1543.7098214285713,1576.8794642857142,2409.995535714286,1953.013392857143,2545.7008928571427,2882.9553571428573,4138.544642857143,6069.379464285715,8045.955357142857,9010.276785714286,10058.94642857143,10799.468181818182,7776.981818181817,8950.263636363636,5536.304545454546,7606.745454545455,6986.777272727272,7199.686363636363,5997.977272727273,8001.590909090909,10589.068181818182,4287.845454545455,4132.818181818182,2801.7863636363636
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7840.695454545454,6749.540909090909,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
