,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1437.0,3833.0,1282.0,2319.0,2820.0,4235.0,5777.0,921.0,3208.0,6223.0,22229.0,9630.0,5750.0,8894.0,21720.0,,17073.0,25514.0,2474.0,15174.0,182.0,620.0,3147.0
FH_CU_select,,,,,,,,,,7804.0,156.0,53.0,3520.0,4957.0,6439.0,1292.0,2118.0,1437.0,3833.0,1282.0,2319.0,2820.0,4235.0,6570.0,3654.0,344.0,8181.0,14312.0,11306.0,5750.0,8894.0,21720.0,,17073.0,20044.0,2474.0,15174.0,182.0,620.0,3147.0
FH_DDS_NBDS,,,,,,,,1720.0,947.0,3162.0,1935.0,893.0,340.0,1858.0,547.0,1655.0,3219.0,805.0,2334.0,23.0,403.0,2007.0,696.0,938.0,5259.0,2600.0,2677.0,7588.0,9539.0,5562.0,10453.0,13170.0,,3147.0,13773.0,15673.0,,5296.0,819.0,1765.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4537.0,,3336.0,5394.0,5765.0,3819.0,10108.0,42.0,2893.0,1671.0,1824.0,11557.0,2480.0,15183.0,,30623.0,8204.0,10478.0,11542.0,2348.0,4779.0,3749.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3056.0,1564.0,2928.0,502.0,466.0,,2118.0,2465.0,1729.0,992.0,883.0,2859.0,2081.0,3812.0,4472.0,4639.0,3622.0,7296.0,10155.0,7879.0,13458.0,6925.0,9285.0,1904.0,11187.0,6383.0,13730.0,1527.0,,5218.0,,9518.0,11187.0,3960.0,1529.0,640.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006.0,,
FH_JCB_PRM,,,,,,,,,,,,,,1270.0,3055.0,436.0,1667.0,1408.0,3165.0,1754.0,1468.0,6184.0,7921.0,4841.0,9850.0,3287.0,3369.0,5943.0,5304.0,129.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1224.0,,1121.0,1428.0,4195.0,6299.0,770.0,201.0,284.0,7666.0,16296.0,11327.0,9392.0,,4680.0,,20688.0,22001.0,6719.0,11254.0,3193.0,7.0,3060.0
FH_JHU_IDD_CovidSP,,,,,3321.0,1246.0,1365.0,4100.0,4034.0,3906.0,1798.0,343.0,198.0,444.0,261.0,1818.0,1614.0,1273.0,3826.0,2463.0,3080.0,7887.0,,1832.0,9168.0,3684.0,5511.0,3449.0,5718.0,7380.0,12832.0,38.0,,9513.0,8516.0,4609.0,10409.0,4122.0,2809.0,4088.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2286.0,5460.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,341.0,3892.0,4496.0,3144.0,731.0,938.0,2117.0,111.0,1614.0,2816.0,3077.0,87.0,4330.0,8973.0,1924.0,15148.0,8123.0,9654.0,3490.0,10187.0,,24938.0,54531.0,10462.0,2455.0,8840.0,2952.0,2001.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,9212.0,10237.0,9655.0,931.0,989.0,1427.0,1400.0,425.0,753.0,850.0,1230.0,1358.0,3249.0,566.0,789.0,4688.0,6529.0,4675.0,4749.0,3975.0,4977.0,13168.0,6674.0,4837.0,7625.0,,28055.0,18809.0,8497.0,1243.0,1302.0,1438.0,3406.0,3569.0
FH_LANL_GrowthRate,,,,,4537.0,3301.0,3696.0,1647.0,1986.0,1768.0,2581.0,2848.0,2396.0,1028.0,833.0,2963.0,3927.0,3210.0,4405.0,5457.0,5297.0,4471.0,5414.0,6784.0,8037.0,452.0,596.0,3466.0,7286.0,,7723.0,4454.0,,2192.0,11846.0,1260.0,3725.0,55.0,3712.0,4992.0
FH_LNQ_ens1,,,,,,,766.0,1425.0,262.0,139.0,1282.0,2211.0,834.0,1413.0,1169.0,1164.0,2537.0,695.0,1517.0,1929.0,1857.0,1632.0,2535.0,6739.0,7744.0,2962.0,3807.0,1803.0,9947.0,11875.0,8082.0,8527.0,,5104.0,8271.0,6642.0,4851.0,281.0,2556.0,3287.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.0,404.0,2719.0,4811.0,5495.0,4827.0,,18828.0,16768.0,4888.0,2966.0,423.0,1881.0,5762.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12304.0,18480.0,14627.0,4222.0,1127.0,,4624.0,2393.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7628.0,550.0,9201.0,2437.0,1935.0,3903.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2359.0,,4170.0,5288.0,4809.0,6614.0,975.0,2406.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,3249.0,535.0,6565.0,9105.0,3238.0,5308.0,252.0,2192.0,562.0,,2825.0,778.0,1626.0,1547.0,2131.0,2875.0,455.0,2549.0,2130.0,4247.0,3344.0,4928.0,770.0,12024.0,1699.0,1786.0,1826.0,12429.0,26468.0,25822.0,25311.0,14071.0,11990.0,2256.0,4372.0,4473.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,6735.0,4872.0,175.0,603.0,2744.0,16845.0,3320.0,3248.0,2579.0,158.0,1361.0,2819.0,4381.0,3274.0,3214.0,1315.0,4464.0,8454.0,5420.0,6824.0,638.0,2410.0,8844.0,4132.0,5260.0,11833.0,5620.0,3470.0,23682.0,10145.0,8052.0,4929.0,313.0,1803.0,4597.0,5665.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20680.0,,10422.0,251.0,2168.0,2314.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,753.0,3137.0,4371.0,5155.0,10340.0,13665.0,13545.0,23686.0,20849.0,10843.0,13434.0,19426.0,20532.0,24669.0,14545.0,561.0,9320.0,13649.0,12678.0,11967.0,10207.0,6245.0,3630.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2949.0,1404.0,675.0,5524.0,2927.0,4353.0,2492.0,1451.0,573.0,122.0,61.0,2283.0,3273.0,3311.0,2994.0,6262.0,5394.0,7563.0,11627.0,11235.0,7495.0,3265.0,7670.0,2248.0,13080.0,17685.0,25099.0,12457.0,,1480.0,11731.0,4356.0,,13537.0,3879.0,3203.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1670.0,6055.0,7510.0,3157.0,11519.0,2179.0,2012.0,,2065.0,6792.0,7350.0,10029.0,,31120.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,2764.0,,,1290.0,,1322.0,770.0,310.0,687.0,965.0,1661.0,1488.0,2368.0,3281.0,3871.0,7876.0,,,,,,,1138.0,9164.0,8977.0,7576.0,,28825.0,25014.0,15556.0,750.0,28520.0,19225.0,8161.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,5856.0,5404.0,4000.0,1617.0,1093.0,3496.0,1745.0,1622.0,2107.0,2233.0,2260.0,1507.0,3081.0,,2805.0,,3290.0,,,10701.0,5622.0,10232.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2786.0,787.0,2109.0,1409.0,454.0,858.0,474.0,1853.0,468.0,1944.0,1738.0,125.0,2629.0,2759.0,3430.0,224.0,4066.0,3784.0,7687.0,6945.0,5298.0,5211.0,11960.0,11336.0,9195.0,7979.0,10261.0,4121.0,5414.0,10610.0,7710.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,2347.0,1853.0,4302.0,3372.0,530.0,3267.0,443.0,1606.0,2797.0,546.0,2512.0,1074.0,2442.0,2843.0,9080.0,518.0,3350.0,4747.0,2764.0,5310.0,3806.0,4793.0,2631.0,7008.0,2636.0,10168.0,17101.0,13765.0,7290.0,9620.0,8031.0,,,,,
SIkJaun1_window_noval,,,,,2788.0,806.0,2109.0,1409.0,475.0,963.0,307.0,1904.0,746.0,1928.0,1738.0,90.0,2594.0,2712.0,476.0,4.0,3216.0,3784.0,6270.0,6945.0,5298.0,5385.0,6546.0,11336.0,15367.0,5747.0,8325.0,6515.0,5414.0,14325.0,13913.0,,,,,
SIkJaun10_hyper7,,,,,4010.0,2949.0,2850.0,598.0,1727.0,1350.0,2015.0,3195.0,3992.0,3260.0,2235.0,3051.0,4375.0,4845.0,7987.0,8693.0,9625.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,3444.0,1262.0,2658.0,926.0,3147.0,1021.0,4415.0,3935.0,2764.0,2779.0,1337.0,2814.0,4243.0,4403.0,8007.0,8572.0,9625.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,,,,,
SIkJaun10_window_noval,,,,,4010.0,2949.0,2622.0,1514.0,1244.0,1031.0,2015.0,3195.0,3992.0,3260.0,1535.0,3051.0,4358.0,4668.0,7987.0,8913.0,9293.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,21248.0,14388.0,,,,,
UMich_RidgeTfReg,,,963.0,773.0,1512.0,1538.0,2850.0,1409.0,1858.0,1938.0,2405.0,2572.0,1307.0,33.0,665.0,1168.0,1871.0,1537.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5069.0,5773.0,7516.0,6368.0,6322.0,6737.0,6918.0,7141.0,6787.0,5753.0,5395.0,7102.0,7333.0,1953.0,1290.0,2206.0,3673.0,4966.0,7217.0,6374.0,7504.0,2955.0,5114.0,11867.0,9287.0,13763.0,17509.0,9378.0,914.0,10610.0,9312.0,2427.0,813.0,1465.0,4553.0,3355.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2066.0,2728.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
