,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5258.0,11806.0,10325.0,12813.0,15400.0,17008.0,21255.0,31996.0,20278.0,12456.0,14688.0,4018.0,3284.0,12286.0,15067.0,9481.0,,396.0
reich_COVIDhub_baseline,,,,,,2095.0,1089.0,4393.0,2460.0,1097.0,624.0,506.0,615.0,1928.0,1627.0,4943.0,5464.0,754.0,7231.0,3744.0,3900.0,8576.0,9354.0,13984.0,23351.0,19349.0,15965.0,13913.0,14694.0,10979.0,3228.0,4596.0,17024.0,,
reich_COVIDhub_ensemble,,,,,,,,4153.0,2048.0,215.0,624.0,587.0,978.0,511.0,31.0,6232.0,5464.0,3935.0,8228.0,4762.0,3900.0,8528.0,7299.0,10162.0,19974.0,14101.0,11443.0,7874.0,4583.0,439.0,3228.0,4166.0,23556.0,,21656.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,18248.0,16883.0,677.0,8565.0,1770.0,11738.0,20993.0,9642.0,4497.0,4261.0,3840.0,19742.0,13889.0,58254.0,39883.0,,29202.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,16167.0,16227.0,2562.0,6489.0,547.0,10954.0,20328.0,6408.0,1333.0,555.0,32.0,17099.0,10314.0,68035.0,45400.0,,34192.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,5412.0,3809.0,5918.0,13640.0,10014.0,12166.0,21859.0,14045.0,7442.0,7289.0,5161.0,14975.0,11109.0,31981.0,35290.0,,19233.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3114.0,6729.0,577.0,8368.0,3782.0,9696.0,18583.0,7478.0,655.0,282.0,2606.0,12941.0,8257.0,60426.0,50267.0,,31274.0
reich_CU_select,,,,,,,,,,,963.0,800.0,10441.0,8537.0,3278.0,6114.0,6481.0,8744.0,3114.0,6729.0,577.0,8368.0,3782.0,9696.0,21859.0,14045.0,7442.0,7289.0,5161.0,14975.0,8257.0,60426.0,50267.0,,31274.0
reich_DDS_NBDS,,,,,,,,,4983.0,3187.0,3026.0,372.0,3228.0,2431.0,406.0,6397.0,5524.0,21795.0,10521.0,2178.0,547.0,2631.0,12272.0,4842.0,9983.0,10426.0,5940.0,2585.0,25804.0,22317.0,57254.0,5319.0,67408.0,,10615.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,11073.0,,12271.0,10505.0,10940.0,23336.0,16549.0,4465.0,38713.0,10488.0,4811.0,5802.0,5915.0,19900.0,,24210.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,8126.0,22710.0,7245.0,5049.0,4173.0,,1101.0,978.0,1866.0,2721.0,3802.0,5312.0,5254.0,7635.0,5821.0,6126.0,8671.0,9867.0,15182.0,22495.0,16344.0,15016.0,8754.0,6608.0,6983.0,1931.0,6909.0,24458.0,,28104.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,763.0,8082.0,5262.0,6207.0,6582.0,7048.0,1722.0,2484.0,7473.0,12783.0,15000.0,11021.0,704.0,8306.0,6050.0,22621.0,15217.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,117.0,5780.0,6567.0,9334.0,4051.0,6402.0,631.0,14562.0,7702.0,4706.0,6942.0,,21640.0,,20350.0
reich_JHU_IDD_CovidSP,,,,,,1295.0,2853.0,4620.0,6029.0,4064.0,2899.0,3204.0,438.0,1908.0,2155.0,2617.0,4458.0,3049.0,5993.0,7670.0,7150.0,12800.0,14485.0,,11992.0,15363.0,14823.0,16964.0,19460.0,18227.0,8379.0,5518.0,4434.0,,12178.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6854.0,7276.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,5229.0,4011.0,3057.0,3939.0,1275.0,8570.0,5144.0,3102.0,7136.0,6108.0,9409.0,19094.0,17288.0,7959.0,13191.0,7270.0,2066.0,10913.0,13260.0,35583.0,,6842.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,7007.0,2499.0,1734.0,4174.0,5564.0,4636.0,3616.0,3350.0,4085.0,4389.0,8399.0,9336.0,8555.0,12711.0,9728.0,9439.0,15694.0,9468.0,10017.0,20937.0,14101.0,12449.0,1854.0,1082.0,5142.0,,174.0,38208.0,,24757.0
reich_LNQ_ens1,,,,,,,,6100.0,97.0,1860.0,3434.0,2882.0,953.0,511.0,551.0,6350.0,6383.0,1823.0,7887.0,623.0,360.0,6619.0,6204.0,9927.0,13813.0,7154.0,13453.0,2541.0,4987.0,9232.0,16859.0,1252.0,33594.0,,15027.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456.0,11895.0,658.0,2385.0,11915.0,23342.0,,31519.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147.0,14932.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5705.0,,9040.0,14928.0,17113.0,9629.0,8130.0,5650.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,11467.0,573.0,6454.0,7264.0,77.0,4444.0,2860.0,2878.0,3239.0,5069.0,8281.0,8969.0,9840.0,12546.0,8957.0,3077.0,11100.0,14958.0,18874.0,18631.0,3977.0,5831.0,7071.0,1871.0,1882.0,19650.0,10400.0,15291.0,21336.0,14881.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,11989.0,12861.0,14579.0,20612.0,14400.0,19691.0,30773.0,20163.0,19438.0,12413.0,23832.0,22017.0,14645.0,11366.0,12425.0,12033.0,13058.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4098.0,3575.0,7851.0,1297.0,2561.0,905.0,1594.0,1981.0,2333.0,2930.0,9368.0,8116.0,7903.0,11515.0,3995.0,12456.0,16473.0,7126.0,11964.0,17930.0,25352.0,23511.0,22456.0,29245.0,1272.0,6341.0,446.0,9545.0,,17227.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,3069.0,3419.0,5925.0,14304.0,10132.0,1245.0,4826.0,,7402.0,37632.0,41063.0,28774.0,,60472.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,15056.0,,,8161.0,,929.0,1688.0,1757.0,3443.0,4582.0,3216.0,5062.0,4901.0,5193.0,9962.0,11030.0,,,,,,,11079.0,7976.0,1490.0,19157.0,,31127.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,2207.0,6.0,2310.0,1558.0,5299.0,5041.0,3613.0,6065.0,4615.0,1903.0,8929.0,5402.0,24957.0,,2973.0,,9286.0,,,22364.0,15251.0,21824.0,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2940.0,9190.0,10841.0,8641.0,659.0,3417.0,3072.0,1448.0,10966.0,3541.0,7214.0,5087.0,246315.0,6694.0,23494.0,10868.0,7074.0,11869.0,11582.0,15819.0,17638.0,12121.0,20347.0,33760.0,23571.0,4509.0,5207.0,368745.0,43006.0,13322.0
SIkJaun1_window_noval,,,,,,656.0,5821.0,12842.0,3836.0,542.0,1761.0,2605.0,4280.0,5018.0,1944.0,6989.0,6470.0,4601.0,6845.0,4239.0,511.0,5061.0,4201.0,5871.0,22158.0,3804.0,22679.0,388.0,24889.0,5286.0,28680.0,60224.0,147068.0,28249.0,25012.0
SIkJaun10_hyper7,,,,,,1579.0,4157.0,6244.0,1720.0,2582.0,3191.0,2718.0,1519.0,3491.0,60.0,7336.0,7806.0,5206.0,7446.0,5241.0,920.0,8377.0,6903.0,10971.0,25278.0,18488.0,28876.0,10084.0,27980.0,34295.0,31569.0,31803.0,19229.0,18043.0,13794.0
SIkJaun10_hyper7_smooth7,,,,,,1437.0,6877.0,8109.0,7048.0,2551.0,3815.0,3596.0,1254.0,6431.0,291.0,6998.0,7829.0,96184.0,4868.0,11971.0,4409.0,2084.0,643.0,8787.0,19041.0,9714.0,7942.0,7930.0,26795.0,3528.0,20902.0,30915.0,14390.0,6949.0,6527.0
SIkJaun10_window_noval,,,,,,301.0,4396.0,10976.0,2441.0,1714.0,2371.0,2818.0,1970.0,3491.0,60.0,7336.0,6945.0,5664.0,7446.0,2118.0,4145.0,7031.0,6318.0,9797.0,27143.0,18488.0,28876.0,10084.0,12786.0,22569.0,36412.0,16236.0,19229.0,13371.0,1962.0
UMich_RidgeTfReg,,,,3987.0,2638.0,4768.0,7477.0,11531.0,9254.0,5878.0,2489.0,6970.0,1264.0,2368.0,2132.0,3316.0,4554.0,2268.0,5056.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,456.0,934.0,1566.0,3666.0,2952.0,3783.0,3458.0,4144.0,283.0,1013.0,10136.0,8516.0,956.0,7919.0,684.0,5151.0,10368.0,8158.0,16359.0,26750.0,8169.0,7331.0,11428.0,15100.0,768.0,10516.0,3688.0,25887.0,30689.0,23473.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,298.0,2869.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
