,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_TTU_squider,,,,,,,,,,,,,,,,2362.0,2114.0,3919.0,1500.0,390.0,9951.0,12423.0,12647.0,9592.0,8658.0,4792.0,2756.0,3290.0,12587.0,12853.0,3570.0,4064.0,2879.0,413.0,2791.0,1539.0,904.0,946.0,917.0,909.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6782.0,1701.0,691.0,2408.0,1522.0,724.0,877.0,,9252.0,2166.0,2698.0,1788.0,1437.0,1926.0,,493.0,613.0,882.0,1511.0,895.0
FH_UCLA_SuEIR,,,1060.0,639.0,394.0,1913.0,3194.0,1192.0,201.0,31.0,1272.0,66.0,2384.0,1355.0,569.0,1931.0,1120.0,2886.0,826.0,3254.0,10260.0,4934.0,2678.0,3800.0,15.0,2184.0,1736.0,106.0,9297.0,1678.0,,1162.0,684.0,3430.0,,1370.0,1776.0,1969.0,1265.0,603.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2927.0,2154.0,8675.0,10552.0,430.0,10731.0,13943.0,,2764.0,10098.0,2852.0,1319.0,,16299.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1492.0,,1533.0,2124.0,703.0,2316.0,2206.0,424.0,173.0,314.0,1209.0,2363.0,1070.0,,,,,,,3627.0,1129.0,7498.0,1231.0,,7569.0,5798.0,7148.0,10020.0,11549.0,,1704.0,2500.0,701.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,991.0,749.0,1693.0,1461.0,36.0,323.0,185.0,829.0,331.0,772.0,1047.0,706.0,533.0,,1056.0,,2989.0,,,5624.0,1457.0,695.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1101.0,444.0,803.0,2257.0,3386.0,574.0,42.0,441.0,837.0,1189.0,1091.0,19.0,1451.0,752.0,1211.0,543.0,2277.0,1277.0,7879.0,5139.0,1489.0,8319.0,1014.0,170.0,3067.0,4984.0,8603.0,3877.0,11380.0,1211.0,1223.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,324.0,29.0,1881.0,1507.0,3398.0,1624.0,169.0,561.0,191.0,192.0,1082.0,1077.0,943.0,163.0,2302.0,280.0,2778.0,567.0,9410.0,1648.0,3891.0,4685.0,2890.0,978.0,2917.0,334.0,7547.0,2915.0,9576.0,727.0,1075.0,,,,,,,
SIkJaun1_window_noval,,,1101.0,449.0,980.0,2360.0,3173.0,609.0,346.0,174.0,730.0,1108.0,1139.0,212.0,1339.0,752.0,1191.0,561.0,2293.0,1277.0,7445.0,5965.0,2462.0,9085.0,830.0,1319.0,3887.0,5633.0,8603.0,107.0,10130.0,1820.0,1223.0,,,,,,,
SIkJaun10_hyper7,,,1122.0,499.0,645.0,2347.0,3052.0,549.0,260.0,21.0,1246.0,1031.0,1034.0,176.0,1160.0,933.0,879.0,833.0,2041.0,2500.0,7781.0,6258.0,731.0,7730.0,2817.0,3079.0,325.0,2314.0,11970.0,8916.0,1091.0,6498.0,10148.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,494.0,52.0,1807.0,677.0,2984.0,1523.0,300.0,100.0,263.0,2205.0,801.0,902.0,1307.0,442.0,2113.0,611.0,2866.0,2108.0,9725.0,1951.0,1929.0,3399.0,1462.0,4434.0,673.0,3331.0,9783.0,4635.0,976.0,5465.0,9440.0,,,,,,,
SIkJaun10_window_noval,,,1122.0,500.0,915.0,2438.0,3041.0,603.0,367.0,158.0,762.0,1031.0,1256.0,255.0,1057.0,933.0,1151.0,723.0,2062.0,1462.0,7781.0,6686.0,1338.0,7730.0,2481.0,3079.0,519.0,2626.0,10425.0,8916.0,80.0,5069.0,10148.0,,,,,,,
UMich_RidgeTfReg,34.0,722.0,945.0,379.0,2242.0,840.0,2945.0,3009.0,336.0,174.0,795.0,281.0,1345.0,809.0,352.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1133.0,1687.0,991.0,1268.0,2775.0,400.0,3.0,272.0,865.0,850.0,1446.0,547.0,396.0,1054.0,29.0,1138.0,2022.0,1722.0,9664.0,4809.0,788.0,5245.0,1516.0,253.0,2781.0,4983.0,8026.0,3444.0,8823.0,1211.0,1223.0,3988.0,4028.0,136.0,651.0,2045.0,1132.0,42.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,246.0,9531.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
