,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHUAPL_Bucky,,,,,,,,,,,,,589.0,105.0,107.0,38.0,177.0,356.0,30.0,383.0,159.0,260.0,267.0,2442.0,118.0,23.0,58.0,50.0,39.0,60.0,52.0,0.0,,15.0,57.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,,,48.0,87.0,224.0,537.0,264.0,78.0,44.0,14.0,225.0,257.0,421.0,395.0,250.0,39.0,342.0,94.0,73.0,394.0,280.0,44.0,41.0,54.0,37.0,12.0,6.0,40.0,,6.0,3.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,,234.0,576.0,314.0,,45.0,105.0,345.0,356.0,551.0,546.0,506.0,203.0,300.0,19.0,10.0,693.0,349.0,253.0,44.0,40.0,47.0,55.0,57.0,8.0,21.0,20.0,14.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,28.0,22.0,42.0,74.0,227.0,546.0,277.0,80.0,40.0,74.0,90.0,74.0,267.0,110.0,75.0,168.0,267.0,362.0,182.0,389.0,90.0,267.0,280.0,187.0,98.0,49.0,44.0,0.0,,6.0,2.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,107.0,20.0,53.0,89.0,237.0,543.0,189.0,1479.0,3084.0,104.0,178.0,230.0,375.0,385.0,89.0,412.0,190.0,346.0,204.0,1005.0,655.0,19.0,43.0,13.0,17.0,29.0,45.0,65.0,34.0,30.0,22.0
SIkJaun1_window_noval,,,,,10.0,20.0,53.0,76.0,239.0,471.0,82.0,1183.0,477.0,139.0,252.0,253.0,440.0,390.0,643.0,146.0,310.0,226.0,192.0,335.0,116.0,125.0,24.0,43.0,9.0,36.0,40.0,26.0,14.0,31.0,7.0
SIkJaun10_hyper7,,,,,17.0,17.0,53.0,96.0,250.0,495.0,190.0,607.0,1254.0,150.0,258.0,254.0,426.0,415.0,439.0,37.0,250.0,205.0,147.0,36.0,16.0,20.0,29.0,38.0,29.0,36.0,52.0,23.0,1.0,26.0,19.0
SIkJaun10_hyper7_smooth7,,,,,105.0,20.0,53.0,90.0,237.0,544.0,186.0,1005.0,1805.0,120.0,192.0,240.0,399.0,420.0,12.0,356.0,522.0,382.0,25.0,281.0,464.0,66.0,43.0,33.0,50.0,46.0,43.0,55.0,24.0,24.0,20.0
SIkJaun10_window_noval,,,,,9.0,20.0,53.0,77.0,239.0,474.0,91.0,1024.0,304.0,150.0,260.0,259.0,450.0,407.0,439.0,219.0,494.0,316.0,225.0,238.0,117.0,43.0,28.0,44.0,3.0,39.0,42.0,23.0,11.0,32.0,8.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,22.0,24.0,5.0,92.0,227.0,478.0,270.0,640.0,378.0,169.0,266.0,259.0,429.0,257.0,36.0,116.0,474.0,347.0,102.0,157.0,94.0,76.0,32.0,27.0,12.0,20.0,27.0,22.0,1.0,24.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,471.0,314.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
