,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6037.0,6004.5,5064.5,9641.5,5942.5,31356.5,84572.25,99221.5,29555.5,20512.5,10261.75,6167.25,7260.25,7609.75,9193.0,7605.75,,1347.0
reich_COVIDhub_baseline,,,1507.25,709.25,477.0,1227.5,1034.75,891.5,498.5,440.25,939.5,1464.25,2276.5,1543.25,2123.5,4654.75,7496.25,11988.25,16288.75,15533.25,11728.0,2154.5,7465.25,6750.0,11607.75,9958.75,4242.75,3061.25,3702.25,8447.75,,
reich_COVIDhub_ensemble,,,,,809.75,2283.25,689.5,865.25,99.25,589.0,1119.25,1557.75,2350.75,2142.25,2267.5,4821.5,7476.5,11881.75,15962.75,15359.75,7470.75,12130.25,16395.5,6247.5,10253.5,6523.5,2296.0,2137.5,2284.0,6229.25,,1488.25
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,4580.75,4990.0,9143.75,6450.25,6908.25,4891.25,5926.5,2055.0,6086.0,11833.5,4902.25,5297.0,4970.75,9850.25,31686.25,,1009.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,4331.5,4593.25,8522.5,6302.0,5588.75,4520.25,6423.0,2695.25,5761.25,13131.75,4798.75,5076.75,4757.5,10755.0,34099.0,,1082.5
reich_CU_scenario_low,,,,,,,,,,,,,,,,5213.5,6444.25,10782.0,10830.25,11090.75,4912.5,6519.25,4409.0,3866.0,11684.5,5851.75,3980.0,4155.25,7156.5,23577.75,,793.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4550.75,5649.0,9568.25,10836.0,8322.5,4969.5,8769.0,4144.5,4843.5,13968.75,5792.5,4600.5,4412.0,10628.5,33146.0,,955.75
reich_CU_select,,,,,,,,539.5,454.25,459.0,645.75,1463.0,2348.75,3211.5,3411.5,4550.75,5649.0,9568.25,10836.0,8322.5,4969.5,6519.25,4409.0,3866.0,11684.5,5851.75,3980.0,4412.0,10628.5,33146.0,,955.75
reich_DDS_NBDS,,,,,,472.5,901.25,1525.0,1892.75,609.5,1219.25,1359.0,2320.5,2387.5,763.75,3480.5,4353.0,9909.25,7401.25,5970.25,15059.5,21359.5,47757.75,7254.25,16407.5,3335.25,2680.0,8272.0,3137.25,11311.75,,447.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8745.75,,13550.25,10096.75,5124.75,20445.0,26354.5,25311.5,8145.0,21170.5,14166.75,3665.75,5156.0,13525.0,,3451.5
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,1030.0,1271.75,385.25,107.25,708.5,,161.5,897.5,1196.0,1662.5,2308.5,2307.75,1974.5,5431.5,9156.25,13997.0,17580.25,16800.5,15390.5,6272.25,9262.25,5397.0,9501.0,11151.0,4836.5,3768.25,2374.0,5769.25,,1722.25
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,1580.25,2148.25,1720.5,597.0,1895.75,5778.0,12415.0,15206.5,15808.25,12604.75,3607.75,21540.25,27751.0,20927.5,18670.0,15619.75,2593.25,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3790.0,,11474.5,16194.75,14155.75,8037.0,15635.25,22271.75,14311.5,5586.0,8634.75,3496.0,3472.5,,10126.75,,3942.75
reich_JHU_IDD_CovidSP,,,252.25,1235.25,1621.0,3210.5,3327.5,2866.5,2339.25,978.0,893.25,1170.0,1866.0,2562.25,2396.0,4342.25,7208.25,10783.75,17374.5,20130.75,,6077.25,5247.5,5873.75,4262.75,2360.75,1859.25,5710.25,6221.25,3293.75,,3218.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15131.5,11463.75,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1070.5,2564.5,2338.25,1994.75,2333.75,5492.0,8775.5,13881.0,15914.25,17779.5,13301.25,12588.5,26839.5,6895.0,3701.25,3484.0,7127.5,8314.5,2910.25,1351.0,,5357.25
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,2180.0,1462.0,966.5,585.25,154.25,256.0,434.5,887.25,1568.25,1925.75,2534.5,2253.75,3260.25,5739.0,8126.25,13401.5,16320.0,5163.75,10834.75,39085.0,9455.25,6136.75,7700.0,3475.75,3267.5,,3868.25,9089.25,,1208.25
reich_LNQ_ens1,,,,,1086.75,2337.0,793.5,134.0,284.75,1036.25,1134.0,1517.5,1927.0,820.75,1882.75,4653.5,6262.25,10448.25,11690.25,7122.25,3050.0,14852.5,10099.0,4341.5,8435.75,3759.75,1808.25,3521.0,2629.25,12177.25,,908.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9013.0,5423.25,3292.75,1875.25,1942.5,7098.25,,3770.25
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10899.25,2435.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,12854.75,,15843.25,12431.25,14533.75,22561.25,11043.25,8684.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,3161.25,2198.25,3752.0,10632.0,462.0,955.75,221.75,491.5,1373.25,2175.75,2461.0,2718.25,4011.5,6132.0,7262.0,10136.75,14932.0,4931.5,10015.0,24002.5,17872.25,35317.5,8594.75,7459.25,4159.25,6520.5,4938.75,5115.0,2434.5,1336.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,5421.75,9368.25,15583.5,21846.25,14032.75,10320.0,16886.0,28893.5,40571.75,1734.75,3365.25,3803.0,4101.5,5397.75,4920.0,4667.25,4947.5
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,1799.5,1140.0,2214.25,4749.25,412.75,521.75,876.25,1168.5,1357.0,2086.25,2888.25,2761.5,3290.25,6103.75,9303.75,14642.0,20212.5,17180.0,14709.75,9552.75,15830.5,9300.75,13922.25,8137.75,2645.75,4437.25,3116.25,13043.0,,5043.75
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16434.75,16773.75,14163.75,6233.75,36734.25,52895.0,37283.0,,15127.25,10241.25,1351.0,4206.25,,5711.5
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,1447.5,,,578.75,,737.25,850.75,1182.5,1815.0,2380.75,3370.25,6040.75,9323.0,11881.75,8617.5,10617.25,,,,,,,11910.0,6801.5,7691.0,5810.75,,2431.75
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,2752.0,2549.75,1196.5,4997.75,182.25,251.75,368.75,532.0,999.0,1340.75,1147.0,3395.0,1068.75,,3222.75,,9294.5,,,7977.25,8590.0,9983.25,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,722.25,6019.75,3957.25,5425.0,1792.25,587.5,310.0,802.75,941.75,863.25,2461.75,5847.5,1878.5,4324.0,1407.25,4930.75,5877.0,6496.25,20624.0,56498.0,24998.5,11261.5,18484.5,9152.0,2521.5,2880.5,3240.0,14683.25,6076.25,2320.75
SIkJaun1_window_noval,,,889.75,661.75,2093.5,2281.75,1849.0,289.5,258.5,909.5,857.25,2053.25,1995.0,1236.0,2036.25,4355.75,6254.5,8821.75,12815.5,6851.75,8055.75,15056.25,16280.5,4779.5,9500.25,9085.5,3241.5,3684.0,3656.25,8603.5,1859.0,811.75
SIkJaun10_hyper7,,,1072.25,654.75,1030.25,1974.75,1682.5,238.0,198.75,903.75,1030.0,1803.75,2678.25,1358.25,1090.5,5290.75,6496.5,9978.5,15699.5,11894.5,9421.0,4605.25,4807.25,5891.25,1499.5,5024.5,7017.0,5944.25,5459.25,2672.25,1688.5,1718.0
SIkJaun10_hyper7_smooth7,,,779.25,5521.25,3593.75,5426.25,1304.75,511.0,333.5,943.75,1032.0,945.75,2668.75,4667.5,730.75,5404.25,1446.75,6920.0,8592.0,8376.0,3262.25,16425.75,6039.75,5752.75,1789.75,5429.25,7355.75,7475.0,3079.0,4729.5,2252.5,1748.25
SIkJaun10_window_noval,,,936.25,636.25,1987.0,1974.75,1633.25,243.5,277.0,922.5,903.25,2064.25,2066.5,900.5,1524.75,4602.5,6496.5,9476.0,14831.75,8210.75,9421.0,4605.25,4807.25,5891.25,2888.75,5024.5,4637.0,5104.5,5459.25,2373.25,2598.0,1598.25
UMich_RidgeTfReg,405.0,780.5,1033.75,426.25,273.5,533.25,315.0,600.75,501.75,659.25,813.25,1130.5,1756.25,2055.0,3162.75,6032.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,922.25,795.5,797.5,1371.75,400.75,275.25,295.25,1046.75,1206.5,1619.0,1979.5,487.75,811.0,5032.75,6687.75,10681.75,13598.25,14339.5,13709.25,11162.75,8422.75,1829.5,7845.75,9109.0,3233.25,3076.0,2299.75,5329.25,4075.0,495.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11793.5,5533.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
