,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_ensemble,,,,,,,4553.0,5374.0,3769.0,280.0,1470.0,1597.0,487.0,2545.0,2607.0,754.0,1962.0,6851.0,5168.0,3087.0,3480.0,3749.0,3972.0,7210.0,7995.0,11905.0,1645.0,3907.0,628.0,3562.0,6149.0,13698.0,,7980.0,8366.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7765.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,3560.0,2774.0,420.0,1702.0,4505.0,1763.0,2739.0,430.0,14809.0,9057.0,800.0,7725.0,8495.0,21304.0,30695.0,,8410.0,9309.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,2747.0,1961.0,603.0,672.0,3443.0,1571.0,2507.0,450.0,14361.0,10457.0,171.0,7095.0,7953.0,23315.0,32732.0,,9483.0,9846.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,5126.0,4019.0,2327.0,3756.0,6207.0,1483.0,3999.0,3685.0,13937.0,7398.0,460.0,5897.0,6223.0,17011.0,27543.0,,7552.0,9222.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,4085.0,2717.0,695.0,1838.0,4270.0,581.0,799.0,1959.0,13641.0,12193.0,1689.0,5733.0,7137.0,25332.0,35741.0,,10280.0,10900.0
reich_CU_select,,,,,,,,,,280.0,2448.0,1058.0,5265.0,2210.0,48.0,35750.0,1693.0,4085.0,2717.0,695.0,1838.0,4270.0,581.0,3999.0,3685.0,13937.0,7398.0,460.0,5897.0,7137.0,25332.0,35741.0,,10280.0,9222.0
reich_DDS_NBDS,,,,,,,,130.0,1754.0,652.0,1207.0,1234.0,455.0,754.0,1508.0,3349.0,5127.0,5903.0,2462.0,1958.0,910.0,265.0,2781.0,4198.0,82.0,4599.0,4076.0,2309.0,4861.0,38066.0,13093.0,32242.0,,7257.0,13482.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5715.0,,3519.0,6443.0,2927.0,1604.0,10722.0,7007.0,2569.0,8465.0,11378.0,895.0,7015.0,10177.0,,6663.0,12200.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,3579.0,1005.0,4373.0,5732.0,3769.0,,949.0,187.0,4.0,801.0,2511.0,3232.0,1165.0,7184.0,5380.0,5339.0,4867.0,6437.0,5522.0,7382.0,11284.0,13453.0,44.0,1056.0,1616.0,8098.0,5967.0,14802.0,,8545.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,1917.0,4169.0,65.0,1728.0,5823.0,3237.0,2081.0,3154.0,4395.0,4281.0,7095.0,2521.0,6142.0,1690.0,13914.0,10786.0,14738.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,1087.0,802.0,2509.0,2375.0,1079.0,1198.0,7681.0,1955.0,4313.0,3558.0,2407.0,,14183.0,,9579.0,12783.0
reich_JHU_IDD_CovidSP,,,,,5853.0,3976.0,613.0,5321.0,2844.0,595.0,861.0,483.0,1401.0,3040.0,3620.0,3389.0,4109.0,8249.0,7238.0,7533.0,10046.0,12627.0,,12399.0,14487.0,17289.0,12268.0,11896.0,12536.0,5140.0,3607.0,517.0,,6644.0,5205.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2675.0,3421.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,306.0,224.0,1289.0,1727.0,686.0,6641.0,4956.0,4191.0,4111.0,1491.0,3973.0,11363.0,1870.0,10929.0,782.0,5764.0,3627.0,551.0,250.0,3341.0,,1937.0,9036.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,5705.0,2156.0,1109.0,30.0,2533.0,2998.0,3404.0,2715.0,487.0,4342.0,2704.0,2439.0,3004.0,7061.0,5820.0,5517.0,5351.0,1856.0,5190.0,6220.0,8046.0,10209.0,3691.0,6304.0,628.0,,2511.0,11443.0,,4674.0,14676.0
reich_LNQ_ens1,,,,,,,6983.0,3867.0,2620.0,2684.0,3145.0,2521.0,2959.0,1147.0,1776.0,843.0,1027.0,5090.0,3737.0,2482.0,1984.0,2379.0,3024.0,1955.0,7996.0,11929.0,2693.0,4283.0,351.0,4427.0,7504.0,15144.0,,3265.0,6498.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,747.0,658.0,2292.0,4500.0,5684.0,12795.0,,10036.0,5874.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204.0,1659.0,4490.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8502.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1559.0,,5485.0,1438.0,7440.0,5357.0,8763.0,1230.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,5518.0,7009.0,19766.0,13056.0,2922.0,757.0,3260.0,3081.0,5558.0,,1542.0,21793.0,4748.0,5595.0,3703.0,293.0,647.0,3370.0,2119.0,3008.0,82.0,7305.0,8156.0,14871.0,8394.0,10030.0,9951.0,18396.0,9373.0,9638.0,7573.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,11035.0,7186.0,6206.0,1017.0,6397.0,2930.0,3808.0,3605.0,2536.0,5782.0,5557.0,4256.0,,7839.0,5422.0,2748.0,5081.0,3311.0,9376.0,2516.0,2287.0,4433.0,5335.0,10962.0,4647.0,1590.0,5784.0,13843.0,405.0,7156.0,4836.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10010.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,11694.0,9538.0,9905.0,8980.0,8357.0,6855.0,15503.0,17162.0,11694.0,3160.0,5511.0,4762.0,12727.0,9186.0,9359.0,5620.0,9697.0,7824.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,946.0,1130.0,7152.0,6758.0,15130.0,2767.0,2203.0,2571.0,1888.0,2902.0,3907.0,2092.0,2614.0,8432.0,6984.0,5586.0,7517.0,12299.0,10033.0,16930.0,13631.0,16288.0,7303.0,8705.0,1884.0,5311.0,10104.0,14651.0,,6346.0,9710.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,5078.0,200.0,748.0,7049.0,4362.0,405.0,2262.0,,7050.0,26478.0,23142.0,18087.0,,18794.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,11628.0,,,9410.0,,701.0,1537.0,723.0,230.0,249.0,369.0,3915.0,3194.0,2393.0,1291.0,5439.0,,,,,,,7233.0,760.0,7897.0,19327.0,,13929.0,7085.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,5051.0,3838.0,4156.0,121.0,1327.0,3172.0,4612.0,2865.0,1414.0,4470.0,3111.0,21339.0,6791.0,,3338.0,,3923.0,,,4273.0,13557.0,19588.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,5584.0,6709.0,17601.0,13797.0,4119.0,149.0,4523.0,975.0,27876.0,1335.0,2742.0,1819.0,6704.0,5160.0,3602.0,1882.0,74071.0,5642.0,371.0,25069.0,5210.0,11101.0,22725.0,4736.0,22636.0,5415.0,9118.0,45266.0,5893.0,6871.0,6381.0
SIkJaun1_window_noval,,,,,566.0,3219.0,10063.0,6721.0,2390.0,178.0,1267.0,1908.0,3829.0,2523.0,2351.0,1342.0,417.0,5476.0,3262.0,1154.0,1422.0,1948.0,1406.0,6725.0,2019.0,11000.0,5390.0,15838.0,527.0,1698.0,5996.0,15632.0,504.0,6801.0,9262.0
SIkJaun10_hyper7,,,,,453.0,4517.0,8910.0,5160.0,419.0,1151.0,1765.0,2464.0,3648.0,818.0,4280.0,2485.0,1523.0,6442.0,3802.0,2101.0,2255.0,5731.0,4520.0,10163.0,10829.0,17400.0,9801.0,15031.0,15084.0,11551.0,4699.0,11775.0,10705.0,4238.0,2948.0
SIkJaun10_hyper7_smooth7,,,,,2980.0,3796.0,9663.0,4073.0,985.0,1913.0,4176.0,2228.0,17545.0,3688.0,4342.0,1964.0,4623.0,4030.0,3393.0,353.0,30988.0,4335.0,4341.0,1266.0,5156.0,14947.0,2371.0,11148.0,12784.0,15629.0,9949.0,10884.0,8552.0,2532.0,4052.0
SIkJaun10_window_noval,,,,,453.0,4517.0,5435.0,3718.0,900.0,609.0,1765.0,2089.0,2500.0,1434.0,2691.0,1592.0,1523.0,6442.0,3802.0,2101.0,1156.0,5731.0,3579.0,10163.0,6580.0,17400.0,9801.0,5092.0,15084.0,11726.0,4699.0,11775.0,9298.0,2637.0,2948.0
UMich_RidgeTfReg,,,1922.0,1812.0,1117.0,6255.0,16508.0,21194.0,10896.0,7129.0,3193.0,1250.0,3719.0,1117.0,244.0,266.0,654.0,3878.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,122.0,154.0,1263.0,2717.0,2618.0,3450.0,4640.0,3241.0,21.0,3017.0,3792.0,2420.0,2133.0,5722.0,3587.0,3319.0,2375.0,6392.0,5687.0,15797.0,6115.0,12216.0,7573.0,10410.0,1196.0,3132.0,5648.0,10985.0,5728.0,7759.0,12437.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1845.0,3728.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
