,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1274.0,2242.0,2197.0,2986.0,2899.0,2892.0,3337.0,2514.0,875.0,1209.0,199.0,552.0,318.0,903.0,798.0,4754.0,,748.0,212.0
reich_COVIDhub_baseline,,,,,,699.0,277.0,171.0,6.0,263.0,19.0,4.0,33.0,200.0,387.0,647.0,855.0,1083.0,1960.0,1737.0,2518.0,2346.0,1410.0,1876.0,379.0,880.0,2429.0,2505.0,2069.0,1496.0,294.0,1256.0,1114.0,,,196.0
reich_COVIDhub_ensemble,,,,,,,,27.0,272.0,485.0,101.0,39.0,133.0,281.0,443.0,698.0,873.0,1182.0,2027.0,1737.0,2505.0,2311.0,1217.0,1072.0,956.0,1018.0,2395.0,3150.0,2096.0,364.0,167.0,643.0,1114.0,,85.0,146.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1654.0,1010.0,3042.0,2345.0,358.0,2586.0,1292.0,573.0,427.0,2351.0,2817.0,227.0,1261.0,2512.0,130.0,,549.0,457.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1562.0,920.0,2893.0,2208.0,141.0,2501.0,1158.0,388.0,582.0,2728.0,3241.0,382.0,1239.0,2973.0,220.0,,498.0,425.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,2063.0,1717.0,3297.0,2973.0,1748.0,2506.0,1196.0,161.0,674.0,1815.0,2422.0,623.0,1078.0,1056.0,185.0,,506.0,374.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1792.0,1336.0,2894.0,2508.0,940.0,2297.0,783.0,88.0,802.0,2816.0,3436.0,623.0,1156.0,2269.0,293.0,,473.0,381.0
reich_CU_select,,,,,,,,,,,310.0,81.0,27.0,14.0,520.0,193.0,1157.0,1623.0,1792.0,1336.0,2894.0,2508.0,940.0,2297.0,1196.0,161.0,674.0,1815.0,2422.0,623.0,1156.0,2269.0,293.0,,473.0,374.0
reich_DDS_NBDS,,,,,,,,,271.0,158.0,17.0,616.0,376.0,372.0,389.0,575.0,472.0,233.0,2161.0,1415.0,2622.0,1687.0,652.0,4509.0,1821.0,5022.0,1153.0,806.0,1284.0,359.0,5443.0,482.0,3178.0,,1.0,93.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1640.0,,1735.0,595.0,487.0,330.0,3206.0,4898.0,955.0,4233.0,2836.0,372.0,1084.0,2611.0,,263.0,454.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,449.0,418.0,710.0,847.0,1452.0,1345.0,2027.0,914.0,1127.0,2450.0,2425.0,4481.0,4964.0,5083.0,3868.0,3577.0,759.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1347.0,,2031.0,1741.0,,917.0,4000.0,6383.0,3077.0,4267.0,2481.0,1430.0,562.0,,1523.0,,805.0,214.0
reich_JHU_IDD_CovidSP,,,,,,611.0,94.0,145.0,711.0,821.0,770.0,533.0,310.0,97.0,160.0,547.0,821.0,1191.0,2343.0,2458.0,3335.0,3532.0,3657.0,,1937.0,1372.0,846.0,122.0,143.0,152.0,360.0,13.0,272.0,,19.0,130.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1229.0,23.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,549.0,24.0,530.0,810.0,1079.0,1773.0,1781.0,1107.0,370.0,3673.0,2184.0,4643.0,3797.0,805.0,10377.0,5274.0,630.0,1055.0,2958.0,2546.0,,339.0,20.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,711.0,59.0,235.0,272.0,210.0,285.0,122.0,250.0,393.0,488.0,856.0,1028.0,1263.0,2212.0,2022.0,3020.0,1897.0,1042.0,1735.0,1288.0,405.0,2073.0,3783.0,1434.0,104.0,,1548.0,865.0,,136.0,198.0
reich_LNQ_ens1,,,,,,,,103.0,383.0,399.0,116.0,117.0,249.0,325.0,378.0,750.0,853.0,1088.0,1840.0,1352.0,2400.0,1345.0,803.0,29.0,2079.0,1016.0,2361.0,3467.0,1391.0,64.0,335.0,630.0,1324.0,,159.0,168.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4200.0,2204.0,1402.0,526.0,890.0,1236.0,,169.0,302.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.0,821.0,836.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1921.0,,299.0,7.0,1838.0,2562.0,3082.0,4392.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,941.0,466.0,328.0,155.0,1202.0,347.0,190.0,225.0,411.0,460.0,905.0,1168.0,1309.0,2393.0,2470.0,2654.0,2601.0,1015.0,1154.0,1743.0,657.0,620.0,3150.0,2123.0,1008.0,1131.0,439.0,396.0,107.0,416.0,389.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,2506.0,2535.0,3345.0,3620.0,1074.0,503.0,162.0,1949.0,5845.0,1149.0,741.0,640.0,288.0,17.0,197.0,486.0,474.0,470.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,725.0,109.0,194.0,337.0,1034.0,174.0,83.0,143.0,372.0,614.0,897.0,1143.0,1415.0,2461.0,2532.0,3559.0,3592.0,1903.0,2342.0,64.0,514.0,3723.0,2331.0,1250.0,943.0,158.0,117.0,1675.0,,244.0,11.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1942.0,1342.0,501.0,1544.0,5165.0,7519.0,6527.0,,4362.0,3601.0,655.0,677.0,,988.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,947.0,,,297.0,472.0,700.0,879.0,1163.0,1949.0,987.0,2139.0,294.0,8666.0,,,,,,,1757.0,1181.0,2541.0,1865.0,,1917.0,103.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,484.0,319.0,211.0,1966.0,1457.0,308.0,441.0,101.0,257.0,93.0,532.0,652.0,376.0,,226.0,,343.0,,,1863.0,2018.0,514.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1157.0,914.0,262.0,901.0,1247.0,451.0,159.0,57.0,83.0,216.0,504.0,723.0,33.0,1036.0,552.0,1963.0,259.0,1921.0,4157.0,3110.0,596.0,3343.0,4779.0,2645.0,466.0,883.0,944.0,959.0,851.0,174.0,169.0
SIkJaun1_window_noval,,,,,,146.0,110.0,106.0,557.0,904.0,89.0,123.0,79.0,186.0,351.0,519.0,742.0,916.0,1292.0,228.0,1413.0,1709.0,2192.0,787.0,1545.0,1382.0,3390.0,3701.0,1326.0,27.0,947.0,2348.0,1351.0,651.0,47.0,237.0
SIkJaun10_hyper7,,,,,,182.0,101.0,208.0,339.0,964.0,132.0,188.0,7.0,217.0,356.0,560.0,919.0,936.0,1632.0,1310.0,2377.0,2201.0,1658.0,1886.0,1263.0,747.0,1351.0,1127.0,99.0,572.0,1238.0,673.0,406.0,465.0,517.0,561.0
SIkJaun10_hyper7_smooth7,,,,,,903.0,840.0,30.0,906.0,1056.0,454.0,16.0,22.0,227.0,346.0,286.0,934.0,308.0,1293.0,1436.0,2846.0,1420.0,901.0,1676.0,444.0,1089.0,214.0,485.0,1.0,1123.0,1172.0,662.0,229.0,710.0,420.0,405.0
SIkJaun10_window_noval,,,,,,182.0,140.0,42.0,466.0,773.0,132.0,140.0,101.0,218.0,379.0,551.0,780.0,959.0,1475.0,718.0,1826.0,2201.0,248.0,2984.0,530.0,712.0,1351.0,1127.0,159.0,736.0,1136.0,189.0,406.0,167.0,440.0,438.0
UMich_RidgeTfReg,,,,499.0,710.0,129.0,109.0,554.0,1073.0,2022.0,359.0,351.0,131.0,201.0,373.0,645.0,844.0,1098.0,1950.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1298.0,2813.0,3793.0,738.0,630.0,170.0,215.0,121.0,247.0,456.0,638.0,853.0,1081.0,2331.0,2533.0,3541.0,3884.0,4209.0,4827.0,4226.0,2508.0,2825.0,3642.0,1497.0,180.0,13.0,580.0,475.0,199.0,58.0,112.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,875.0,1342.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
