,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_Karlen_pypm,,,,,2747.0,2541.0,3504.0,1102.0,292.0,277.0,315.0,454.0,2128.0,1860.0,299.0,1366.0,1658.0,2070.0,4107.0,5837.0,4824.0,4507.0,23333.0,3347.0,996.0,6334.0,3870.0,1955.0,5861.0,,184.0,179.0,235.0,1281.0,562.0,2457.0,2009.0,258.0,737.0,267.0
FH_LANL_GrowthRate,,,1555.0,1273.0,1135.0,621.0,60.0,166.0,132.0,244.0,301.0,14.0,1217.0,647.0,263.0,1319.0,1086.0,2395.0,2851.0,2167.0,2995.0,9437.0,6092.0,7177.0,1044.0,1512.0,456.0,,6004.0,4784.0,,1338.0,1617.0,1333.0,609.0,2284.0,2444.0,746.0,54.0,1425.0
FH_LNQ_ens1,,,,,461.0,1032.0,356.0,100.0,148.0,468.0,137.0,138.0,1056.0,366.0,395.0,857.0,757.0,1436.0,1977.0,1288.0,5088.0,3571.0,4380.0,4309.0,2051.0,3306.0,1335.0,2662.0,5509.0,6703.0,,704.0,1251.0,272.0,944.0,1492.0,1017.0,1137.0,1118.0,780.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2754.0,5036.0,2517.0,1253.0,4618.0,4722.0,,1524.0,579.0,574.0,800.0,1291.0,698.0,1009.0,884.0,487.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8136.0,1488.0,1726.0,2290.0,1094.0,,2169.0,2924.0,5407.0,3883.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.0,988.0,1028.0,931.0,2079.0,373.0,793.0,348.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2173.0,,4538.0,4746.0,2091.0,8934.0,2010.0,2863.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,632.0,169.0,332.0,1839.0,1138.0,398.0,240.0,495.0,36.0,,1233.0,356.0,1261.0,89.0,472.0,617.0,3600.0,6297.0,7539.0,615.0,10053.0,2927.0,3303.0,6748.0,7798.0,2945.0,4416.0,3729.0,4993.0,2194.0,683.0,166.0,1684.0,872.0,905.0,1721.0,284.0,1753.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2525.0,1886.0,375.0,340.0,309.0,657.0,189.0,48.0,216.0,429.0,1656.0,1541.0,750.0,1314.0,415.0,639.0,4553.0,682.0,525.0,10453.0,13856.0,28549.0,4639.0,7399.0,1071.0,2455.0,7565.0,3907.0,3223.0,1769.0,1769.0,882.0,763.0,1434.0,2132.0,1721.0,379.0,1315.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5381.0,259.0,1651.0,1746.0,257.0,1621.0,710.0,654.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1755.0,3420.0,5772.0,10279.0,8818.0,7557.0,4015.0,11038.0,20202.0,3438.0,375.0,2809.0,571.0,7402.0,5029.0,3642.0,4247.0,4617.0,5422.0,3661.0,5412.0,6687.0,5902.0,6124.0,4951.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5633.0,239.0,3719.0,5352.0,4214.0,6088.0,2902.0,,4149.0,6707.0,2551.0,261.0,612.0,484.0,,1974.0,952.0,312.0,837.0,621.0
FH_UCLA_SuEIR,,,1020.0,509.0,668.0,1907.0,596.0,511.0,662.0,405.0,79.0,148.0,1719.0,1037.0,197.0,1509.0,2132.0,3058.0,6072.0,6841.0,11518.0,7034.0,6073.0,663.0,4798.0,6645.0,2576.0,2976.0,3598.0,7802.0,,2577.0,741.0,1356.0,,913.0,620.0,1484.0,593.0,1002.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6203.0,9869.0,16077.0,10659.0,21211.0,31822.0,23412.0,,14523.0,13394.0,722.0,1919.0,,6348.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2306.0,,,214.0,,931.0,211.0,429.0,1187.0,1424.0,602.0,1395.0,2198.0,1731.0,2304.0,907.0,,,,,,,3596.0,281.0,4491.0,4551.0,,896.0,2273.0,1574.0,101.0,2542.0,2694.0,1629.0,1210.0,603.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1913.0,2105.0,254.0,1978.0,54.0,130.0,150.0,18.0,30.0,267.0,886.0,653.0,438.0,,341.0,,440.0,,,267.0,1495.0,7088.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,748.0,685.0,556.0,791.0,1249.0,339.0,395.0,278.0,182.0,178.0,1734.0,76.0,1182.0,752.0,1358.0,1444.0,4599.0,4559.0,5981.0,920.0,7760.0,100.0,3029.0,8230.0,3220.0,336.0,6554.0,6052.0,3016.0,1010.0,59.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,568.0,1306.0,403.0,1799.0,983.0,508.0,209.0,295.0,196.0,316.0,1754.0,1021.0,282.0,862.0,712.0,165.0,1896.0,2839.0,2379.0,10537.0,11961.0,2350.0,7132.0,8194.0,3484.0,31.0,3580.0,7797.0,5267.0,1599.0,123.0,,,,,,,
SIkJaun1_window_noval,,,719.0,600.0,431.0,791.0,1105.0,378.0,303.0,295.0,254.0,358.0,1554.0,253.0,1030.0,798.0,1384.0,1689.0,4540.0,4380.0,7593.0,920.0,7760.0,100.0,2831.0,8056.0,3220.0,317.0,6554.0,4747.0,3016.0,415.0,249.0,,,,,,,
SIkJaun10_hyper7,,,758.0,700.0,582.0,751.0,1033.0,326.0,382.0,295.0,51.0,174.0,1834.0,115.0,1119.0,1140.0,1432.0,1569.0,4935.0,5246.0,8808.0,3653.0,3896.0,3105.0,1053.0,5537.0,391.0,1352.0,6926.0,3867.0,2637.0,284.0,648.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,577.0,1304.0,376.0,1910.0,784.0,495.0,199.0,377.0,81.0,306.0,1854.0,971.0,860.0,1248.0,607.0,313.0,2128.0,3245.0,4373.0,7152.0,4274.0,3510.0,1941.0,6675.0,624.0,3053.0,882.0,6800.0,3606.0,151.0,256.0,,,,,,,
SIkJaun10_window_noval,,,729.0,614.0,451.0,751.0,1072.0,371.0,297.0,299.0,243.0,364.0,1565.0,278.0,960.0,841.0,1432.0,1769.0,4826.0,4909.0,8808.0,3653.0,3896.0,3105.0,1082.0,5537.0,1877.0,913.0,6926.0,3538.0,1753.0,22.0,119.0,,,,,,,
UMich_RidgeTfReg,381.0,38.0,626.0,159.0,642.0,479.0,197.0,267.0,13.0,609.0,103.0,228.0,1229.0,1056.0,140.0,1393.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,879.0,1152.0,1735.0,579.0,436.0,358.0,318.0,387.0,38.0,24.0,1342.0,308.0,928.0,1070.0,1462.0,1681.0,3985.0,5584.0,9570.0,5553.0,7085.0,916.0,897.0,8070.0,3236.0,2545.0,4754.0,3740.0,4090.0,990.0,80.0,277.0,2045.0,904.0,206.0,1926.0,198.0,734.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6294.0,7964.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
