,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,164.0,93.0,1713.0,1882.0,27.0,741.0,416.0,321.0,189.0,677.0,313.0,1652.0,750.0,161.0,1710.0,889.0,39.0,4344.0,2531.0,1511.0,8061.0,4251.0,813.0,1740.0,5454.0,26.0,,4865.0,8427.0,1598.0,4600.0,661.0,620.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6784.0,2508.0,14866.0,537.0,114.0
FH_CU_nochange,,,,,,,,,,,,,,,,2172.0,528.0,262.0,1921.0,554.0,131.0,4663.0,1337.0,2561.0,10687.0,6575.0,2125.0,3344.0,4607.0,2469.0,,4787.0,7734.0,547.0,5820.0,639.0,117.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2174.0,557.0,313.0,1938.0,574.0,133.0,4622.0,1211.0,2522.0,10676.0,6788.0,2083.0,3398.0,4369.0,2638.0,,4836.0,7705.0,530.0,5830.0,671.0,122.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,2240.0,415.0,261.0,1950.0,690.0,148.0,4613.0,1186.0,2621.0,10793.0,6879.0,2111.0,3536.0,4356.0,2762.0,,4776.0,7645.0,458.0,6006.0,670.0,172.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2194.0,562.0,341.0,1875.0,577.0,183.0,4585.0,1245.0,2649.0,10719.0,6747.0,2057.0,3516.0,4430.0,2687.0,,4865.0,7716.0,481.0,5957.0,672.0,127.0
FH_CU_select,,,,,,,,2465.0,32.0,741.0,270.0,566.0,1198.0,1648.0,267.0,2194.0,562.0,341.0,1875.0,577.0,183.0,4613.0,1186.0,2621.0,10793.0,6879.0,2111.0,3516.0,4430.0,2687.0,,4865.0,7645.0,481.0,5957.0,672.0,127.0
FH_DDS_NBDS,,,,,,1714.0,2236.0,1292.0,185.0,613.0,279.0,166.0,686.0,598.0,1665.0,1729.0,1367.0,123.0,981.0,1269.0,1405.0,1559.0,3519.0,1302.0,6322.0,906.0,1695.0,2959.0,6447.0,1301.0,,8023.0,3551.0,4385.0,,1664.0,1947.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1371.0,1259.0,628.0,2041.0,513.0,207.0,3213.0,177.0,5106.0,6835.0,9199.0,4832.0,3387.0,3673.0,1669.0,3863.0,223.0,12350.0,6061.0,8744.0,3343.0,1340.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2009.0,,1899.0,272.0,1538.0,3369.0,2343.0,2575.0,977.0,2880.0,2292.0,12337.0,3147.0,3155.0,,4575.0,2008.0,7621.0,4760.0,2665.0,95.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,301.0,85.0,711.0,260.0,1277.0,,232.0,904.0,622.0,1366.0,1390.0,25.0,942.0,2618.0,1748.0,674.0,1490.0,913.0,39.0,3617.0,2262.0,1443.0,8918.0,4181.0,1859.0,933.0,6940.0,0.0,,2792.0,,2960.0,8760.0,282.0,1337.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1377.0,165.0,,1656.0,581.0,352.0,4463.0,3201.0,931.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.0,
FH_JCB_PRM,,,,,,,,,,,,132.0,1064.0,1071.0,753.0,1116.0,1503.0,3.0,1254.0,1302.0,100.0,4026.0,4303.0,1338.0,5893.0,2180.0,3621.0,1178.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,296.0,,594.0,1374.0,501.0,316.0,1530.0,2406.0,2263.0,9546.0,10466.0,2053.0,1027.0,,1529.0,,7112.0,11405.0,1629.0,7138.0,1223.0,1418.0
FH_JHU_IDD_CovidSP,,,2074.0,1012.0,1136.0,280.0,576.0,2260.0,1322.0,369.0,6.0,841.0,813.0,77.0,817.0,592.0,1758.0,1259.0,2959.0,3262.0,,4251.0,4983.0,3926.0,13303.0,6896.0,3560.0,6774.0,13109.0,9959.0,,6158.0,422.0,1638.0,5150.0,1177.0,1142.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1550.0,1201.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,969.0,941.0,1583.0,2519.0,388.0,1604.0,487.0,670.0,1715.0,368.0,760.0,4179.0,3265.0,4592.0,7142.0,10599.0,5376.0,1592.0,1115.0,2246.0,,14870.0,29492.0,6703.0,1857.0,8337.0,4295.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3390.0,3195.0,2417.0,929.0,1380.0,429.0,945.0,683.0,378.0,722.0,943.0,1055.0,1481.0,617.0,824.0,836.0,111.0,3893.0,1572.0,2695.0,4402.0,5532.0,4789.0,3848.0,5473.0,,4206.0,5548.0,5751.0,212.0,3416.0,336.0,98.0
FH_LANL_GrowthRate,,,1936.0,2812.0,552.0,512.0,2169.0,263.0,109.0,656.0,543.0,14.0,318.0,278.0,332.0,1103.0,1014.0,926.0,2183.0,484.0,498.0,4627.0,2048.0,2763.0,2709.0,3847.0,813.0,,4326.0,1437.0,,9061.0,1561.0,6502.0,2113.0,602.0,1805.0
FH_LNQ_ens1,,,,,494.0,280.0,1714.0,829.0,106.0,954.0,398.0,399.0,166.0,736.0,25.0,828.0,487.0,261.0,1232.0,824.0,2173.0,4966.0,1559.0,1726.0,1704.0,3272.0,1213.0,3474.0,4985.0,2604.0,,5411.0,2197.0,2160.0,4026.0,175.0,616.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3765.0,4252.0,1710.0,1633.0,2571.0,1996.0,,1430.0,6760.0,1405.0,5698.0,185.0,1144.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3594.0,6209.0,10428.0,3098.0,3354.0,,216.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.0,3835.0,9492.0,2434.0,1125.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,692.0,,98.0,1336.0,3219.0,1356.0,2194.0,3657.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,672.0,1141.0,1029.0,1645.0,440.0,2212.0,914.0,647.0,252.0,,519.0,1664.0,628.0,1626.0,431.0,1756.0,820.0,54.0,1698.0,4021.0,1309.0,3892.0,6448.0,5850.0,3416.0,142.0,3363.0,2740.0,2243.0,8301.0,12664.0,6678.0,8959.0,70.0,582.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4099.0,3224.0,1003.0,772.0,2295.0,3538.0,1518.0,2152.0,2581.0,1696.0,1488.0,640.0,1429.0,1257.0,95.0,1079.0,2640.0,2666.0,2038.0,4047.0,1136.0,4642.0,8053.0,4925.0,2250.0,3120.0,4034.0,2652.0,6644.0,1891.0,4494.0,2592.0,2616.0,245.0,822.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11861.0,,6364.0,130.0,223.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,335.0,1007.0,1113.0,3287.0,4605.0,5117.0,10340.0,13665.0,13545.0,12223.0,8772.0,10843.0,13434.0,19426.0,16350.0,11896.0,297.0,8615.0,9320.0,13649.0,12678.0,11967.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2245.0,427.0,1561.0,1815.0,5153.0,4861.0,3130.0,,6817.0,730.0,10583.0,4631.0,3152.0,2327.0,,1047.0,1863.0
FH_UCLA_SuEIR,,,397.0,1292.0,47.0,1929.0,77.0,3805.0,440.0,604.0,234.0,425.0,212.0,513.0,177.0,2125.0,400.0,893.0,2410.0,930.0,929.0,5727.0,1400.0,2648.0,9901.0,4049.0,3277.0,4132.0,7998.0,4539.0,,606.0,14679.0,2190.0,,11547.0,2843.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,555.0,1273.0,322.0,3115.0,2532.0,2465.0,3406.0,,454.0,5783.0,4439.0,303.0,,11878.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2159.0,,,712.0,,3170.0,2235.0,787.0,455.0,608.0,351.0,1681.0,633.0,171.0,1989.0,1506.0,,,,,,,2502.0,1705.0,5118.0,1576.0,,10769.0,14928.0,6573.0,681.0,11070.0,7345.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2303.0,3848.0,1187.0,415.0,2107.0,2599.0,251.0,197.0,1012.0,550.0,1015.0,676.0,152.0,,1344.0,,1523.0,,,6238.0,48.0,1598.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,576.0,1500.0,60.0,201.0,1426.0,817.0,450.0,775.0,513.0,110.0,413.0,1321.0,295.0,1997.0,1677.0,826.0,2008.0,512.0,267.0,4695.0,2065.0,2735.0,10499.0,6017.0,559.0,651.0,5351.0,102.0,4728.0,1909.0,6262.0,,,,
SIkJaun1_hyper7_smooth7,,,443.0,556.0,938.0,754.0,1327.0,2049.0,1111.0,607.0,812.0,280.0,644.0,949.0,163.0,2114.0,2329.0,1275.0,1853.0,2070.0,1576.0,4067.0,525.0,3921.0,7420.0,6502.0,5978.0,2561.0,7159.0,5141.0,4495.0,2956.0,5758.0,,,,
SIkJaun1_window_noval,,,580.0,1527.0,60.0,201.0,1421.0,893.0,508.0,831.0,14.0,40.0,413.0,1239.0,290.0,1925.0,549.0,747.0,1713.0,512.0,97.0,4695.0,2065.0,2793.0,8914.0,6017.0,2677.0,106.0,4894.0,99.0,4728.0,3244.0,8422.0,,,,
SIkJaun10_hyper7,,,779.0,1806.0,551.0,52.0,1927.0,112.0,140.0,1300.0,1156.0,1203.0,858.0,111.0,591.0,3253.0,3191.0,2867.0,6091.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,
SIkJaun10_hyper7_smooth7,,,545.0,819.0,152.0,624.0,2314.0,2229.0,722.0,1555.0,97.0,730.0,91.0,451.0,215.0,2560.0,2568.0,1557.0,6023.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,
SIkJaun10_window_noval,,,779.0,1806.0,554.0,339.0,1743.0,195.0,140.0,1300.0,1156.0,1203.0,643.0,111.0,565.0,2971.0,3191.0,3045.0,5743.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,35676.0,39264.0,33566.0,23955.0,,,,
UMich_RidgeTfReg,1062.0,992.0,364.0,1130.0,1194.0,483.0,2041.0,196.0,540.0,1523.0,940.0,928.0,43.0,720.0,190.0,1696.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1516.0,4046.0,5432.0,3345.0,8388.0,6561.0,6322.0,6737.0,6918.0,7141.0,6787.0,4904.0,5395.0,1591.0,445.0,450.0,1811.0,561.0,368.0,4010.0,2465.0,1334.0,6766.0,6149.0,600.0,2754.0,7521.0,4124.0,7393.0,1909.0,6677.0,1214.0,4541.0,844.0,69.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,392.0,672.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
