,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,378.0,447.0,1262.75,1025.25,762.25,791.25,820.25,1107.25,1898.75,1453.0,1463.75,2382.5,3873.5,6344.25,9171.25,9917.75,4377.0,1720.25,3155.5,2831.25,2664.25,2501.25,2732.75,4612.5,2222.25,3234.25,,3152.75,1108.5,1133.75,1291.25,1169.0,455.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4154.75,2985.25,9591.0,1694.0,734.0
FH_CU_nochange,,,,,,,,,,,,,,,,2449.25,3599.25,5872.25,9889.75,6011.75,4608.75,4678.75,2203.25,1773.75,3532.75,2271.0,5092.25,9709.5,30227.75,1748.75,,2300.5,1002.5,5548.5,423.75,4043.0,138.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,2201.0,3315.0,5516.5,9529.25,5367.0,4452.5,4942.75,2707.5,1834.25,3392.75,2478.25,4880.75,9616.75,32388.5,1995.25,,2573.75,1152.0,6025.75,489.0,4373.25,190.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,2982.5,4368.75,6739.25,10544.5,8202.75,4685.5,3977.5,2995.5,2000.0,3478.75,2356.75,4247.0,9191.0,19916.75,1765.25,,2083.0,1156.0,3640.75,698.5,2979.5,264.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2455.25,3707.75,5978.0,9683.75,7197.25,4292.0,6114.25,3567.75,2006.5,3260.5,2601.0,4389.0,9421.0,30695.0,2286.0,,2598.5,1288.75,5481.75,614.5,4207.0,281.5
FH_CU_select,,,,,,,,292.5,3421.0,1538.75,2079.25,1035.25,1807.0,1211.5,1344.5,2455.25,3707.75,5978.0,9683.75,7197.25,4292.0,3977.5,2995.5,2000.0,3478.75,2356.75,4247.0,9421.0,30695.0,2286.0,,2598.5,1156.0,5481.75,614.5,4207.0,281.5
FH_DDS_NBDS,,,,,,506.75,564.5,1351.75,1470.5,1376.25,851.5,776.75,2433.25,1286.75,1416.25,1000.5,2698.0,5134.75,5884.5,7998.75,5048.25,6307.25,4521.5,6992.5,5367.25,9891.0,8290.75,8643.5,8362.0,5778.0,,2305.0,1351.75,797.5,,1547.0,122.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5312.25,,9681.0,9252.0,13252.5,7248.5,8020.0,9354.75,7222.25,3924.5,3117.75,6053.5,2937.0,17741.5,,7923.75,6566.75,1784.5,4636.25,1090.25,702.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,420.0,1369.5,330.0,642.25,729.75,,537.0,377.25,957.0,1170.75,1190.75,1831.5,1387.5,2392.0,4172.5,6233.0,9364.0,10670.0,8525.75,1758.5,1866.5,3133.25,2576.5,3280.25,2464.0,1285.0,1698.0,5204.5,,3325.5,,2592.0,2678.75,2394.0,2925.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8305.5,
FH_JCB_PRM,,,,,,,,,,,,941.0,2435.5,2147.75,1904.0,2232.5,5172.0,5795.25,8647.25,9780.0,9352.0,3849.5,8436.75,16393.0,8658.5,5510.5,4862.25,5659.75,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,4999.0,7341.75,9399.0,3849.75,8260.75,15270.5,9456.25,2774.25,5708.75,3449.5,6191.5,,4289.0,,3817.0,1993.25,2859.5,1763.75,2988.0,1441.75
FH_JHU_IDD_CovidSP,,,628.0,812.75,477.75,2432.25,1390.5,932.75,506.0,548.0,800.25,1102.0,1738.75,2432.0,1977.5,2710.5,5503.75,8664.75,12229.0,14774.75,,6658.75,4773.25,3564.0,5321.25,4875.0,3748.0,5777.25,3530.0,2642.75,,1753.75,1443.25,1356.75,2392.75,1948.5,269.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9239.5,9596.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1563.0,2583.75,769.75,1134.0,520.5,1291.5,2485.5,3637.0,4700.75,8238.75,3739.25,3953.5,18385.0,5187.75,3230.75,4702.0,4607.25,5106.5,17469.0,19239.75,,1017.75,2087.5,1326.25,1529.25,904.25,5341.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5836.0,4695.5,3600.75,1719.0,654.0,690.0,740.25,675.75,446.25,699.75,699.5,1627.0,3580.0,6584.75,9787.0,11702.0,7635.5,19225.25,19884.5,1919.25,4232.0,4228.0,3456.0,2426.5,1934.75,,2448.75,3311.5,533.5,572.5,653.25,230.0,410.25
FH_LANL_GrowthRate,,,1404.0,974.25,942.75,850.25,1983.25,2105.75,1691.0,1245.0,1778.75,2167.25,3386.0,2802.75,2724.0,3955.75,5585.0,8571.5,11934.25,7661.5,2171.0,4129.25,7001.0,7058.75,5448.0,10795.5,7416.5,,10184.25,9459.25,,972.75,1182.0,801.0,1315.75,475.0,869.75
FH_LNQ_ens1,,,,,500.25,325.25,1320.0,1767.25,1039.5,642.25,1251.0,1170.0,2453.0,1748.75,1137.0,2649.75,3891.25,6429.0,9175.25,8482.5,2478.0,4677.0,1699.75,3371.5,3981.25,2788.75,3509.25,8802.0,1983.25,3189.75,,1073.0,893.75,814.0,612.5,474.0,268.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2231.25,4333.25,2244.5,3823.0,2252.0,3615.25,,6048.5,3770.0,758.0,212.25,1029.5,584.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.25,1457.25,1438.75,1307.75,1303.25,,1188.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.5,3672.5,3150.5,1745.5,846.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6034.25,,9906.75,6900.75,3859.75,6393.0,3262.75,2680.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2848.0,2085.25,695.75,3526.75,1437.0,353.25,2438.75,1554.75,1816.5,2487.0,3474.75,3602.75,3808.0,4509.0,4979.75,5594.25,9973.0,12144.25,1932.5,1058.0,1305.75,3964.5,3720.5,2744.0,5290.0,9243.25,2962.75,1681.5,531.75,4407.0,725.75,976.5,895.0,848.0,727.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.75,3389.0,1787.0,2660.0,1076.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1978.75,4272.5,7874.25,11912.75,11573.25,12423.25,3714.25,7900.75,10838.25,4450.25,4287.25,6565.25,7663.75,6354.0,5902.0,3651.75,3316.0,2219.25,1803.0,1454.0,1053.5,1060.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,920.5,704.0,423.25,718.5,1311.5,831.75,1388.25,1471.75,1253.0,1996.0,2489.75,1099.75,892.75,2650.25,4364.5,7750.0,11414.0,12176.75,10549.5,5372.5,807.75,3054.0,2448.5,3726.25,2956.25,3587.75,6907.25,2660.25,,625.0,2406.25,3332.0,,1697.0,4223.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8586.5,9808.75,8659.5,3691.5,12563.75,23106.75,21733.5,,7816.25,9447.0,4500.0,6374.0,,9587.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,831.25,,807.25,963.5,934.75,1583.75,1575.5,1149.0,1954.75,3520.0,5967.75,8954.25,8500.5,,,,,,,3753.5,2480.5,3507.5,9538.25,,7138.75,4139.75,4747.75,3498.5,,1129.5
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2310.25,1672.25,768.25,496.25,2010.75,1965.25,594.5,440.25,1346.25,1823.75,3504.25,2089.0,1958.75,,4955.0,,11023.75,,,10304.5,9773.75,9590.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,676.75,512.25,1174.5,316.5,1337.5,1336.0,521.75,1481.0,951.0,887.0,2690.75,1172.5,606.25,1499.75,3816.5,6154.5,8081.75,9571.75,3769.5,5929.25,11286.0,1959.25,4311.25,3301.25,3037.75,9380.0,2302.75,5152.0,1835.0,626.5,500.75,,,,
SIkJaun1_hyper7_smooth7,,,3641.25,2357.25,1237.25,1360.0,1646.25,549.0,662.0,948.0,2357.0,1498.75,2746.75,995.0,1280.5,1464.75,3387.25,3687.75,7034.5,4134.0,27441.25,17863.0,13912.0,1926.25,2556.5,7368.25,7327.75,9691.0,3392.25,5668.25,5111.25,4384.5,2098.75,,,,
SIkJaun1_window_noval,,,676.75,512.25,331.75,343.0,1337.5,1353.75,549.25,1483.75,1729.25,1055.5,2690.75,1313.5,626.5,2780.5,3934.75,5825.5,9096.25,7859.25,6138.75,1785.0,719.5,1959.25,3977.0,2535.5,2808.75,9380.0,4748.75,4780.5,6334.25,626.5,500.75,,,,
SIkJaun10_hyper7,,,811.0,336.25,365.0,685.75,1459.25,1318.5,594.75,1222.0,1055.5,1331.5,2804.25,1971.75,188.5,3084.5,4139.0,6845.25,9146.0,11080.5,6969.5,7615.0,3537.75,6228.75,7181.0,4989.5,7818.75,10915.5,6168.5,4097.25,3376.5,2753.0,2615.0,,,,
SIkJaun10_hyper7_smooth7,,,3235.0,1784.5,705.25,787.25,1735.25,969.75,511.5,2181.0,1643.75,987.25,2854.5,1835.0,372.25,2603.75,3647.75,4969.25,7627.25,3545.75,2091.25,1931.75,2991.5,5049.25,8042.0,6355.0,7069.5,11150.5,4210.5,3784.0,1669.25,2162.25,2494.25,,,,
SIkJaun10_window_noval,,,811.0,336.25,356.75,505.75,1459.25,1421.75,548.5,1222.0,1412.0,1368.25,2804.25,1508.0,879.0,3084.5,4176.25,6143.25,10156.5,9014.0,3334.75,7615.0,7033.25,6833.5,6386.0,4989.5,6063.5,10853.0,6168.5,2805.0,1915.75,2753.0,2567.75,,,,
UMich_RidgeTfReg,1096.25,1619.25,1880.0,1928.75,1975.0,1034.25,2114.25,1512.75,2161.75,530.25,858.5,703.5,1738.5,585.5,577.5,1876.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2748.5,4498.25,6166.0,474.5,1671.0,1434.5,591.0,437.75,1022.25,1623.5,3027.0,2071.0,715.75,3359.25,4349.25,7364.25,10648.5,11973.25,9783.75,10518.5,4402.0,2445.75,6629.25,2955.25,3508.0,5668.5,1477.25,2361.5,3830.75,637.5,497.5,765.5,472.5,1843.0,321.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9347.75,3095.75,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
