,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,,438.0,331.0,138.0,158.0,153.0,66.0,163.0,218.0,89.0,272.0,679.0,617.0,1625.0,1484.0,1463.0,2066.0,2605.0,642.0,1104.0,2176.0,810.0,4666.0,1051.0,5835.0,2006.0,1900.0,,1144.0,1289.0,524.0,527.0,878.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,469.0,4695.0,1022.0
FH_CU_nochange,,,,,,,,,,,,,,,,,638.0,1148.0,1265.0,1789.0,1873.0,3845.0,1985.0,1246.0,2260.0,2193.0,2364.0,74.0,5774.0,3547.0,7524.0,,3439.0,1270.0,2643.0,591.0,872.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,603.0,1107.0,1207.0,1741.0,1755.0,3860.0,2006.0,1095.0,2171.0,2142.0,2453.0,37.0,5728.0,3478.0,7734.0,,3575.0,1359.0,2743.0,573.0,844.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,686.0,1243.0,1354.0,1899.0,2097.0,3768.0,1897.0,1104.0,2030.0,2049.0,2547.0,136.0,5644.0,3511.0,7458.0,,3523.0,1403.0,2685.0,526.0,800.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,619.0,1131.0,1230.0,1754.0,1855.0,3790.0,1872.0,1017.0,2055.0,2070.0,2527.0,70.0,5701.0,3446.0,7981.0,,3752.0,1450.0,2780.0,539.0,800.0
FH_CU_select,,,,,,,,,2.0,237.0,66.0,300.0,220.0,86.0,571.0,511.0,619.0,1131.0,1230.0,1754.0,1855.0,3790.0,1897.0,1104.0,2030.0,2049.0,2547.0,136.0,5701.0,3446.0,7981.0,,3752.0,1403.0,2780.0,539.0,800.0
FH_DDS_NBDS,,,,,,,292.0,183.0,225.0,35.0,340.0,276.0,814.0,1230.0,193.0,592.0,711.0,762.0,4895.0,2944.0,5958.0,2134.0,239599.0,43059.0,24685.0,70743.0,27185.0,63281.0,374070.0,368.0,17203.0,,76886.0,398069.0,474755.0,,278625.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1910.0,,1051.0,2861.0,2220.0,1508.0,454.0,875.0,91.0,7299.0,6898.0,4179.0,2048.0,7446.0,,91.0,1839.0,1364.0,1842.0,2355.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,165.0,398.0,648.0,172.0,150.0,,92.0,1069.0,16.0,195.0,1035.0,353.0,150.0,590.0,1442.0,1484.0,1386.0,3322.0,2437.0,717.0,1775.0,2957.0,1318.0,5669.0,1745.0,4571.0,1729.0,2135.0,,3164.0,,1693.0,749.0,812.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,801.0,1570.0,,1897.0,3174.0,4046.0,2217.0,3350.0,4121.0,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0
FH_JCB_PRM,,,,,,,,,,,,,144.0,55.0,93.0,428.0,268.0,1381.0,1653.0,1593.0,1883.0,2509.0,347.0,217.0,728.0,2704.0,6000.0,3823.0,3946.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1406.0,1912.0,2123.0,2250.0,1228.0,1568.0,1246.0,2412.0,5666.0,1047.0,5915.0,,7269.0,,1751.0,1802.0,581.0,408.0,260.0
FH_JHU_IDD_CovidSP,,,,222.0,332.0,752.0,669.0,473.0,523.0,402.0,57.0,25.0,38.0,560.0,2.0,412.0,245.0,1417.0,1433.0,2241.0,4182.0,,2985.0,4443.0,3832.0,2615.0,155.0,351.0,5325.0,3667.0,1279.0,,437.0,954.0,244.0,654.0,243.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1358.0,2194.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,387.0,321.0,92.0,273.0,675.0,513.0,1316.0,1588.0,1602.0,2470.0,3398.0,1663.0,1388.0,1875.0,2414.0,6395.0,740.0,6521.0,791.0,1469.0,,2361.0,1039.0,111.0,1545.0,1761.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,649.0,555.0,253.0,402.0,273.0,396.0,299.0,226.0,358.0,1.0,325.0,514.0,1497.0,927.0,306.0,382.0,270.0,2307.0,2006.0,3179.0,6210.0,9681.0,1104.0,6514.0,1760.0,,552.0,1405.0,928.0,806.0,26.0,1245.0
FH_LANL_GrowthRate,,,,305.0,284.0,599.0,485.0,306.0,349.0,399.0,239.0,360.0,487.0,257.0,537.0,966.0,901.0,1763.0,2064.0,2262.0,1053.0,720.0,266.0,859.0,1482.0,581.0,3692.0,334.0,,3686.0,2188.0,,1144.0,369.0,423.0,1006.0,1390.0
FH_LNQ_ens1,,,,,,446.0,335.0,139.0,173.0,215.0,103.0,216.0,287.0,153.0,244.0,783.0,691.0,1230.0,1490.0,910.0,1989.0,2295.0,249.0,1252.0,3958.0,391.0,3114.0,387.0,7136.0,2674.0,2129.0,,540.0,9.0,158.0,563.0,1120.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0,7130.0,3560.0,3156.0,2069.0,2081.0,,4125.0,1262.0,527.0,439.0,828.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4401.0,2701.0,2277.0,268.0,535.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.0,2113.0,173.0,137.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1024.0,,643.0,1307.0,1204.0,2013.0,936.0,650.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,238.0,9.0,93.0,128.0,497.0,328.0,102.0,45.0,80.0,,296.0,463.0,437.0,540.0,1194.0,832.0,545.0,2562.0,3458.0,1880.0,2607.0,3138.0,263.0,1957.0,1662.0,5376.0,3930.0,211.0,2380.0,2309.0,1649.0,875.0,54.0,1342.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,436.0,179.0,272.0,286.0,356.0,158.0,483.0,277.0,597.0,666.0,145.0,771.0,1149.0,1340.0,2397.0,625.0,931.0,182.0,2605.0,1046.0,2709.0,3407.0,1040.0,4923.0,3364.0,6283.0,4612.0,1837.0,95.0,1267.0,918.0,1254.0,891.0,878.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675.0,383.0,1088.0,135.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,298.0,1506.0,1823.0,1207.0,41.0,222.0,2300.0,1497.0,2015.0,1626.0,4065.0,1732.0,3029.0,1402.0,890.0,1603.0,1088.0,1028.0,916.0,1349.0,1684.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3122.0,140.0,1647.0,3399.0,987.0,3532.0,326.0,,2703.0,1167.0,193.0,404.0,266.0,189.0,,857.0
FH_UCLA_SuEIR,,,,268.0,163.0,392.0,328.0,104.0,12.0,74.0,225.0,44.0,51.0,134.0,197.0,680.0,610.0,1517.0,1885.0,1963.0,3559.0,4085.0,1692.0,467.0,1597.0,31.0,1467.0,736.0,6336.0,2007.0,1385.0,,68.0,597.0,746.0,,99.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1540.0,1851.0,2411.0,567.0,1136.0,3616.0,3889.0,,4709.0,964.0,812.0,145.0,,6341.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,605.0,,,463.0,,,64.0,76.0,199.0,47.0,584.0,684.0,1567.0,1721.0,1833.0,2982.0,,,,,,,3189.0,6053.0,1629.0,3497.0,,2679.0,2728.0,2346.0,845.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,452.0,408.0,303.0,289.0,55.0,101.0,51.0,22.0,133.0,217.0,95.0,496.0,791.0,,1750.0,,2311.0,,,3915.0,5396.0,5884.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,206.0,210.0,355.0,253.0,61.0,136.0,106.0,33.0,261.0,220.0,170.0,125.0,706.0,523.0,974.0,2109.0,149.0,2442.0,4069.0,406.0,4236.0,3936.0,528.0,3470.0,231.0,8047.0,3890.0,781.0,2781.0,240.0,1119.0,,,
SIkJaun1_hyper7_smooth7,,,,184.0,90.0,292.0,265.0,388.0,121.0,111.0,76.0,72.0,454.0,156.0,181.0,581.0,609.0,493.0,496.0,656.0,2222.0,2254.0,1760.0,3108.0,5910.0,2601.0,6023.0,3654.0,9177.0,3844.0,8729.0,896.0,2700.0,1448.0,,,
SIkJaun1_window_noval,,,,252.0,293.0,286.0,348.0,29.0,128.0,292.0,33.0,387.0,262.0,287.0,196.0,964.0,510.0,728.0,2197.0,149.0,2926.0,4513.0,698.0,1473.0,3936.0,1073.0,660.0,763.0,8047.0,5382.0,909.0,4273.0,2149.0,488.0,,,
SIkJaun10_hyper7,,,,235.0,241.0,368.0,374.0,85.0,103.0,307.0,11.0,275.0,391.0,257.0,178.0,831.0,591.0,802.0,2171.0,905.0,3864.0,4621.0,2105.0,5724.0,5983.0,853.0,2808.0,2843.0,9398.0,6673.0,5072.0,4571.0,3453.0,2930.0,,,
SIkJaun10_hyper7_smooth7,,,,222.0,96.0,334.0,276.0,370.0,138.0,280.0,63.0,77.0,381.0,242.0,139.0,736.0,312.0,595.0,536.0,57.0,3751.0,2637.0,686.0,2131.0,6824.0,100.0,64.0,4463.0,9271.0,6528.0,4745.0,4552.0,3453.0,2930.0,,,
SIkJaun10_window_noval,,,,253.0,294.0,295.0,362.0,13.0,154.0,307.0,57.0,399.0,270.0,294.0,221.0,978.0,540.0,795.0,2247.0,454.0,3287.0,4889.0,311.0,3209.0,5983.0,853.0,2808.0,3177.0,8773.0,6009.0,5072.0,4692.0,3453.0,2930.0,,,
UMich_RidgeTfReg,,53.0,73.0,197.0,129.0,341.0,249.0,94.0,30.0,7.0,62.0,34.0,132.0,37.0,243.0,605.0,678.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,270.0,262.0,659.0,432.0,139.0,168.0,291.0,163.0,126.0,402.0,62.0,347.0,932.0,662.0,874.0,1191.0,1514.0,3237.0,4256.0,3104.0,1130.0,4845.0,265.0,3429.0,1999.0,6416.0,4613.0,1351.0,518.0,1719.0,866.0,86.0,715.0,1159.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1038.0,1638.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
