,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2526.0,
FH_JCB_PRM,,,,,,,,,,,,1112.0,94.0,1241.0,1702.0,3846.0,1387.0,1803.0,3296.0,8722.0,16133.0,975.0,8837.0,5419.0,300.0,2499.0,4743.0,6332.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,295.0,,1131.0,5910.0,10054.0,13527.0,8397.0,3468.0,2525.0,2127.0,2932.0,2014.0,8545.0,,1964.0,,5051.0,1671.0,288.0,910.0,2619.0,835.0
FH_JHU_IDD_CovidSP,,,1145.0,1968.0,4068.0,3176.0,2908.0,122.0,847.0,533.0,2124.0,1930.0,4054.0,4705.0,2376.0,6379.0,6036.0,7499.0,11588.0,19168.0,,16578.0,11854.0,13906.0,15854.0,12805.0,6057.0,13211.0,17485.0,11118.0,,4887.0,2787.0,541.0,1509.0,500.0,1179.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4127.0,9290.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3009.0,843.0,859.0,27.0,290.0,5173.0,1879.0,738.0,3798.0,9964.0,14303.0,4420.0,4362.0,9718.0,12923.0,8754.0,1386.0,12989.0,12290.0,4616.0,,9130.0,6524.0,1370.0,1560.0,3438.0,735.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,734.0,2587.0,7868.0,7879.0,86.0,1221.0,3154.0,1930.0,3006.0,2448.0,180.0,4027.0,2421.0,1215.0,2094.0,8630.0,14582.0,5593.0,12890.0,8735.0,6554.0,4237.0,835.0,7766.0,14047.0,,2778.0,2640.0,1925.0,719.0,1210.0,2998.0,709.0
FH_LANL_GrowthRate,,,2183.0,3055.0,2570.0,2140.0,840.0,2150.0,104.0,2029.0,1185.0,72.0,404.0,2341.0,1031.0,15353.0,4647.0,116.0,4619.0,10429.0,7226.0,3965.0,25.0,13638.0,5515.0,7208.0,4994.0,,14849.0,4679.0,,6753.0,5443.0,2490.0,2613.0,3681.0,2628.0
FH_LNQ_ens1,,,,,1849.0,1196.0,2334.0,1549.0,69.0,1518.0,1927.0,114.0,1091.0,1869.0,1151.0,5569.0,2428.0,1409.0,4106.0,7860.0,5169.0,915.0,4775.0,7084.0,2155.0,1546.0,1941.0,12659.0,9543.0,2693.0,,4234.0,4050.0,910.0,1399.0,2898.0,1582.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4226.0,3841.0,193.0,11344.0,10178.0,1418.0,,3148.0,3294.0,669.0,1137.0,2634.0,1090.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3686.0,2119.0,1410.0,3161.0,2599.0,,3538.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.0,4337.0,1725.0,2033.0,1287.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,128.0,,8150.0,9075.0,154.0,7837.0,5693.0,3840.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,461.0,273.0,1327.0,427.0,7069.0,1296.0,188.0,322.0,1679.0,,284.0,406.0,2339.0,3072.0,3043.0,2966.0,1823.0,7406.0,10244.0,251.0,9972.0,2465.0,5677.0,2342.0,3496.0,6538.0,11332.0,1402.0,1085.0,3052.0,1606.0,419.0,486.0,3088.0,1673.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4092.0,1226.0,2850.0,39.0,1507.0,3050.0,2688.0,3059.0,3859.0,2859.0,4558.0,4148.0,2131.0,3900.0,2582.0,529.0,2172.0,10036.0,9225.0,1040.0,2510.0,1649.0,1598.0,5677.0,1491.0,9189.0,12936.0,4.0,2102.0,3138.0,3309.0,158.0,818.0,1714.0,1133.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.0,569.0,875.0,2349.0,1012.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4586.0,3132.0,5187.0,5487.0,11280.0,19385.0,13290.0,13605.0,17790.0,10133.0,13345.0,5426.0,10709.0,18586.0,9873.0,8475.0,6442.0,6248.0,307.0,2582.0,794.0,2387.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,10365.0,8457.0,2497.0,5888.0,1805.0,2544.0,157.0,,10663.0,380.0,2434.0,4701.0,1496.0,410.0,,1910.0,222.0
FH_UCLA_SuEIR,,,1092.0,1213.0,2281.0,595.0,5620.0,1521.0,3572.0,2013.0,2910.0,62.0,2913.0,1272.0,136.0,6045.0,24.0,4272.0,6174.0,9312.0,16505.0,319.0,365.0,2892.0,4312.0,2721.0,249.0,8592.0,9989.0,1055.0,,3403.0,609.0,914.0,,574.0,1300.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3118.0,9750.0,19243.0,6155.0,26946.0,26121.0,13632.0,,6582.0,5234.0,753.0,4464.0,,4015.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,660.0,,4070.0,3068.0,1609.0,2066.0,816.0,753.0,3416.0,241.0,1191.0,4749.0,10169.0,,,,,,,3358.0,6909.0,9219.0,430.0,,2250.0,2544.0,1408.0,2027.0,1780.0,530.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2322.0,2414.0,2193.0,420.0,725.0,4507.0,820.0,2083.0,443.0,1886.0,920.0,1396.0,2215.0,,2415.0,,3847.0,,,2484.0,2515.0,13625.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1062.0,1014.0,2453.0,912.0,5746.0,2643.0,1236.0,202.0,1533.0,749.0,1736.0,298.0,1578.0,6597.0,3015.0,698.0,2333.0,10912.0,10846.0,1786.0,8395.0,5421.0,7435.0,745.0,333.0,8586.0,11592.0,344.0,180.0,4522.0,2001.0,,,,
SIkJaun1_hyper7_smooth7,,,601.0,228.0,930.0,3346.0,8281.0,3239.0,1615.0,198.0,994.0,2642.0,450.0,149.0,2119.0,4097.0,1556.0,902.0,4392.0,6027.0,4332.0,19253.0,9651.0,8684.0,4140.0,2106.0,549.0,11014.0,11423.0,5308.0,1290.0,5224.0,1053.0,,,,
SIkJaun1_window_noval,,,1062.0,1014.0,2453.0,912.0,4317.0,2643.0,751.0,579.0,1773.0,749.0,1736.0,155.0,1210.0,6678.0,264.0,1880.0,1840.0,10912.0,10846.0,4184.0,4573.0,5421.0,6862.0,1260.0,1071.0,8658.0,11651.0,583.0,180.0,4522.0,654.0,,,,
SIkJaun10_hyper7,,,1079.0,1045.0,2494.0,1023.0,5091.0,2723.0,640.0,373.0,2253.0,662.0,1815.0,305.0,1262.0,6501.0,778.0,2263.0,3487.0,11642.0,13273.0,983.0,987.0,7211.0,13041.0,3914.0,3475.0,11170.0,14874.0,4172.0,2621.0,6598.0,2380.0,,,,
SIkJaun10_hyper7_smooth7,,,635.0,178.0,792.0,3082.0,7571.0,3228.0,1397.0,269.0,1994.0,2388.0,302.0,334.0,1271.0,5645.0,2996.0,7735.0,7150.0,7214.0,7068.0,12945.0,5442.0,10667.0,13257.0,5015.0,1266.0,12112.0,14067.0,1730.0,5783.0,6614.0,2055.0,,,,
SIkJaun10_window_noval,,,1079.0,1045.0,2494.0,1023.0,4110.0,2723.0,572.0,665.0,1824.0,662.0,1922.0,105.0,953.0,6833.0,778.0,2263.0,2635.0,11642.0,13273.0,983.0,1532.0,7211.0,9213.0,3914.0,3340.0,11170.0,14874.0,3982.0,3399.0,6078.0,2380.0,,,,
UMich_RidgeTfReg,1420.0,1333.0,1857.0,1699.0,1773.0,353.0,10025.0,760.0,2142.0,224.0,1058.0,592.0,838.0,978.0,1690.0,3484.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1335.0,2002.0,4913.0,1838.0,6280.0,2860.0,167.0,701.0,2065.0,777.0,1688.0,1104.0,535.0,4772.0,2048.0,412.0,5337.0,9613.0,17404.0,8822.0,6647.0,5683.0,5282.0,1639.0,1496.0,8304.0,12382.0,2282.0,466.0,4553.0,2036.0,169.0,769.0,2417.0,1020.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8187.0,11999.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
