,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_baseline,,,,1308.0,874.0,998.0,92.0,585.0,459.0,1078.0,1169.0,1682.0,490.0,3230.0,1995.0,1103.0,3134.0,2991.0,6088.0,15450.0,24724.0,20442.0,3.0,5666.0,10954.0,22021.0,18207.0,7950.0,4671.0,653.0,7820.0,,,1437.0,1032.0
reich_COVIDhub_ensemble,,,,,,810.0,172.0,603.0,663.0,1309.0,1266.0,1489.0,294.0,3424.0,1995.0,1616.0,3899.0,3036.0,6107.0,14907.0,24643.0,15078.0,16079.0,15755.0,11518.0,20567.0,12466.0,3002.0,6001.0,1357.0,6759.0,,1244.0,33.0,233.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.0,2637.0
reich_CU_nochange,,,,,,,,,,,,,,,,,2106.0,1740.0,3563.0,15158.0,17597.0,4873.0,11901.0,279.0,2479.0,20163.0,8767.0,1419.0,10492.0,5717.0,20419.0,,1788.0,1225.0,917.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1819.0,1390.0,2991.0,14731.0,16628.0,4620.0,11981.0,43.0,2683.0,20801.0,8707.0,1333.0,10441.0,6052.0,21064.0,,2041.0,1293.0,951.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,2607.0,2438.0,4391.0,15826.0,19366.0,3918.0,13350.0,1087.0,3442.0,21370.0,9382.0,986.0,10301.0,5537.0,20596.0,,1816.0,1536.0,1099.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,1874.0,1630.0,3200.0,14850.0,17142.0,3207.0,13845.0,923.0,3255.0,21447.0,9139.0,1222.0,10337.0,6692.0,21956.0,,2203.0,1545.0,1125.0
reich_CU_select,,,,,,,,,1161.0,1585.0,283.0,3566.0,1724.0,3595.0,2588.0,8713.0,1874.0,1630.0,3200.0,14850.0,17142.0,3207.0,13350.0,1087.0,3442.0,21370.0,9382.0,986.0,10337.0,6692.0,21956.0,,2203.0,1536.0,1125.0
reich_DDS_NBDS,,,,,,,1059.0,469.0,2366.0,426.0,1411.0,3766.0,647.0,2391.0,581.0,167.0,2703.0,2100.0,3911.0,11089.0,12530.0,9423.0,17807.0,18847.0,19002.0,19086.0,7476.0,8942.0,2022.0,2733.0,8388.0,,863.0,1388.0,695.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4398.0,,14926.0,25264.0,21691.0,22078.0,27422.0,30970.0,17273.0,18571.0,7288.0,2229.0,2717.0,8036.0,,6841.0,1107.0,1425.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,721.0,5.0,15.0,327.0,1600.0,,908.0,1187.0,2398.0,1328.0,1998.0,1803.0,526.0,1419.0,3080.0,6223.0,13356.0,21716.0,16702.0,19173.0,23942.0,10568.0,24583.0,23846.0,11823.0,419.0,962.0,7158.0,,3518.0,,1404.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2753.0,2730.0,,14586.0,22925.0,17061.0,7109.0,15844.0,26206.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,1140.0,3858.0,1967.0,2438.0,1192.0,1251.0,6604.0,13408.0,24563.0,22121.0,568.0,20153.0,40669.0,32365.0,22359.0,12659.0,3240.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,405.0,,5044.0,14829.0,23461.0,16064.0,10732.0,24166.0,16706.0,19529.0,14227.0,1411.0,11311.0,,10945.0,,2062.0,255.0,869.0
reich_JHU_IDD_CovidSP,,,,2719.0,105.0,262.0,249.0,1382.0,1251.0,316.0,683.0,871.0,571.0,3073.0,3484.0,3623.0,5311.0,6846.0,10849.0,21308.0,35342.0,,11911.0,15402.0,7746.0,275.0,5783.0,1578.0,5689.0,733.0,3983.0,,2566.0,3454.0,1814.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14212.0,24349.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,655.0,1082.0,2367.0,1758.0,2382.0,3899.0,4019.0,7134.0,15178.0,25830.0,9967.0,50820.0,48183.0,10525.0,8925.0,7293.0,5074.0,12318.0,2172.0,1510.0,,3911.0,3338.0,3314.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,1963.0,892.0,1295.0,295.0,66.0,112.0,1503.0,1701.0,1438.0,772.0,4113.0,1000.0,1616.0,4087.0,3121.0,6593.0,16479.0,20413.0,7022.0,59783.0,2612.0,17103.0,3202.0,2757.0,3019.0,,1219.0,5903.0,,905.0,1573.0,1375.0
reich_LNQ_ens1,,,,,,94.0,356.0,602.0,5.0,1830.0,1899.0,2058.0,121.0,3446.0,1518.0,246.0,3171.0,1515.0,4167.0,13974.0,18025.0,4145.0,24765.0,2679.0,8202.0,14195.0,9860.0,2415.0,6626.0,720.0,7263.0,,241.0,499.0,316.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,14184.0,21170.0,11456.0,360.0,2350.0,7697.0,,2525.0,13.0,798.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6954.0,259.0,1669.0,2310.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,1034.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6165.0,,23568.0,17691.0,13306.0,20579.0,13711.0,13973.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,1748.0,1250.0,981.0,1803.0,1696.0,1069.0,1240.0,1606.0,2802.0,,3314.0,1397.0,1924.0,39.0,137.0,1477.0,11568.0,21024.0,8867.0,17474.0,19656.0,10612.0,16335.0,9534.0,8726.0,5794.0,1861.0,5385.0,3505.0,1479.0,490.0,51.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,3678.0,3680.0,,,272.0,4385.0,1799.0,2163.0,642.0,745.0,3913.0,2737.0,2089.0,5100.0,4279.0,4887.0,12094.0,26717.0,2342.0,19248.0,3590.0,12890.0,15790.0,11464.0,2793.0,10582.0,6574.0,5762.0,2256.0,1332.0,25.0,999.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1431.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,3643.0,4908.0,10566.0,21134.0,30714.0,35995.0,29754.0,29676.0,61720.0,6364.0,8221.0,2966.0,5782.0,4954.0,4868.0,4151.0,4474.0,3916.0,3608.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,13724.0,2904.0,951.0,499.0,17225.0,13275.0,3712.0,,697.0,9380.0,1637.0,751.0,229.0,380.0
reich_UCLA_SuEIR,,,,1196.0,760.0,854.0,1696.0,921.0,302.0,2369.0,876.0,1425.0,4.0,4027.0,2097.0,1826.0,4493.0,4439.0,9176.0,20737.0,31283.0,31338.0,15549.0,2503.0,16358.0,27412.0,13872.0,5056.0,6981.0,550.0,8688.0,,106.0,478.0,4084.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,15578.0,26092.0,26926.0,4681.0,34204.0,66863.0,55881.0,,24853.0,11811.0,4096.0,8761.0,,1612.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,1093.0,,,992.0,,1590.0,680.0,316.0,3416.0,2662.0,2952.0,3096.0,2886.0,3950.0,12753.0,14166.0,,,,,,,3030.0,7130.0,6541.0,8561.0,,5616.0,358.0,390.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,3207.0,3877.0,24.0,2674.0,1119.0,1324.0,861.0,1.0,5274.0,756.0,3692.0,5686.0,3399.0,,1090.0,,13905.0,,,8984.0,8054.0,7268.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1350.0,1389.0,735.0,689.0,967.0,887.0,1539.0,981.0,5624.0,976.0,4939.0,2167.0,1739.0,2541.0,751.0,26.0,14231.0,4314.0,16010.0,46510.0,33157.0,3001.0,12783.0,5308.0,1686.0,12405.0,727.0,9998.0,5937.0,86.0,240.0,
SIkJaun1_window_noval,,,,529.0,209.0,337.0,292.0,1192.0,639.0,1011.0,1378.0,2216.0,1786.0,3709.0,86.0,559.0,1231.0,1234.0,4675.0,12690.0,18554.0,1421.0,15492.0,15682.0,15639.0,23764.0,11790.0,2272.0,7883.0,569.0,12875.0,3565.0,438.0,301.0,
SIkJaun10_hyper7,,,,1186.0,202.0,1088.0,147.0,1045.0,473.0,1405.0,1372.0,2615.0,1568.0,3789.0,2997.0,844.0,1718.0,1743.0,5593.0,13969.0,21317.0,18308.0,4391.0,635.0,6637.0,4913.0,3964.0,1807.0,11126.0,1831.0,6568.0,1182.0,90.0,336.0,
SIkJaun10_hyper7_smooth7,,,,1569.0,1254.0,1267.0,532.0,1076.0,536.0,1691.0,1515.0,5185.0,1590.0,4961.0,2887.0,2623.0,1503.0,1350.0,1507.0,18400.0,10446.0,2621.0,14189.0,18131.0,9721.0,713.0,183.0,2660.0,13576.0,10.0,5042.0,4020.0,511.0,34.0,
SIkJaun10_window_noval,,,,576.0,128.0,456.0,147.0,1009.0,473.0,1082.0,1437.0,2120.0,1568.0,3789.0,383.0,235.0,1718.0,1708.0,5359.0,13458.0,21317.0,10836.0,5211.0,4507.0,6445.0,12464.0,8603.0,106.0,9115.0,1831.0,6568.0,912.0,89.0,31.0,
UMich_RidgeTfReg,,168.0,631.0,439.0,1085.0,1142.0,1209.0,826.0,1016.0,2202.0,2269.0,863.0,229.0,3415.0,3234.0,2929.0,3144.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1843.0,3007.0,3313.0,602.0,966.0,242.0,1649.0,1149.0,2158.0,1182.0,4471.0,40.0,161.0,2152.0,2197.0,5260.0,14684.0,23677.0,24303.0,8956.0,11700.0,4667.0,20693.0,13213.0,2757.0,2652.0,368.0,4157.0,3275.0,435.0,1089.0,742.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,22865.0,12229.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
