,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,21533.0,27836.0,23042.0,12594.0,27853.0,16886.0,2229.0,8391.0,480.0,4004.0,9867.0,5412.0,7776.0,4832.0,14154.0,15784.0,18806.0,21171.0,36979.0,4475.0,5076.0,86366.0,61813.0,89965.0,234783.0,,44397.0,83815.0,,19311.0,3132.0,6525.0,5109.0
reich_LNQ_ens1,,,,,,10152.0,8526.0,12825.0,6152.0,14546.0,4458.0,5832.0,1867.0,4474.0,901.0,437.0,1095.0,7749.0,10493.0,76.0,20661.0,38718.0,2833.0,31289.0,107587.0,71109.0,23243.0,94447.0,3612.0,32796.0,110105.0,,31361.0,15023.0,23632.0,9764.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,175191.0,49757.0,19163.0,39461.0,42783.0,63768.0,,135523.0,55922.0,10156.0,6733.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63967.0,44531.0,48455.0,16756.0,16860.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78285.0,60718.0,48167.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7115.0,,21698.0,45729.0,35156.0,55773.0,137951.0,187168.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,822.0,43415.0,30046.0,28942.0,1862.0,6790.0,29888.0,6218.0,1177.0,,7767.0,1557.0,2355.0,1456.0,4870.0,6482.0,6928.0,16442.0,33358.0,14979.0,25989.0,82007.0,117185.0,5573.0,84297.0,66415.0,40903.0,130329.0,169004.0,109280.0,56375.0,35139.0,18600.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,54209.0,36835.0,6456.0,5464.0,5626.0,10038.0,6393.0,53.0,1883.0,9978.0,14207.0,12304.0,9823.0,4211.0,6982.0,12383.0,21024.0,7239.0,45066.0,20113.0,13168.0,91984.0,158771.0,9489.0,94162.0,20040.0,34259.0,103146.0,97553.0,61701.0,7667.0,9546.0,4037.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60277.0,,13600.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,18610.0,30227.0,28656.0,37950.0,48019.0,79114.0,92589.0,140567.0,216956.0,292355.0,58244.0,27826.0,30321.0,66580.0,131639.0,131760.0,129690.0,112233.0,95155.0,78077.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19690.0,10957.0,37359.0,123571.0,142211.0,79102.0,30500.0,,62448.0,73361.0,76554.0,35911.0,45984.0,27940.0,
reich_UCLA_SuEIR,,,,5308.0,5053.0,7229.0,21997.0,6800.0,4181.0,24760.0,10616.0,14504.0,2279.0,1421.0,205.0,3423.0,5346.0,12688.0,13959.0,16248.0,38583.0,60281.0,65620.0,52434.0,107320.0,137964.0,31856.0,31073.0,30149.0,16425.0,87711.0,,86104.0,74667.0,78888.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,18468.0,18514.0,50144.0,45199.0,43330.0,52308.0,112405.0,,21755.0,222781.0,199719.0,154459.0,,240137.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,23735.0,,,35499.0,,13839.0,16680.0,11081.0,4838.0,6761.0,6326.0,5043.0,3589.0,3412.0,5332.0,21737.0,,,,,,,274934.0,44249.0,64220.0,163704.0,,74846.0,13368.0,47110.0,22915.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,24837.0,3969.0,28397.0,2007.0,22756.0,9368.0,22887.0,8532.0,3924.0,1841.0,8935.0,2603.0,2070.0,,8077.0,,2127.0,,,12062.0,35742.0,116607.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2939.0,33958.0,2367.0,24608.0,6226.0,6888.0,32509.0,17315.0,5622.0,492.0,7250.0,2309.0,739.0,761.0,2448.0,7631.0,26271.0,26657.0,32699.0,1230.0,23610.0,111888.0,49993.0,116712.0,304563.0,13357.0,4920.0,139927.0,145078.0,11164.0,9402.0,,
SIkJaun1_window_noval,,,,19980.0,13397.0,655.0,14382.0,11932.0,9088.0,36546.0,1684.0,7329.0,849.0,5962.0,3586.0,436.0,108.0,8013.0,7485.0,3482.0,20174.0,39188.0,20831.0,629.0,103912.0,104694.0,81752.0,44840.0,5137.0,6660.0,126671.0,147959.0,40765.0,25581.0,,
SIkJaun10_hyper7,,,,14796.0,1972.0,9382.0,10478.0,13629.0,10713.0,20052.0,12770.0,3461.0,96.0,5836.0,1616.0,40.0,652.0,6912.0,8038.0,4964.0,21286.0,44316.0,31556.0,43259.0,118837.0,124687.0,65581.0,22534.0,76287.0,163006.0,42449.0,1408.0,3756.0,9006.0,,
SIkJaun10_hyper7_smooth7,,,,12520.0,30123.0,1188.0,19467.0,341.0,7761.0,22997.0,15583.0,4597.0,394.0,7463.0,1770.0,1711.0,72.0,3250.0,8288.0,24888.0,19711.0,35058.0,6959.0,261.0,162103.0,95161.0,25583.0,82642.0,190357.0,154943.0,28478.0,40948.0,31450.0,13841.0,,
SIkJaun10_window_noval,,,,21614.0,11223.0,4164.0,10478.0,14700.0,10713.0,31458.0,123.0,6538.0,96.0,6202.0,2819.0,40.0,191.0,8237.0,8069.0,4683.0,21061.0,40979.0,24272.0,12594.0,118837.0,124687.0,20118.0,77269.0,97463.0,82774.0,42449.0,23331.0,3479.0,6071.0,,
UMich_RidgeTfReg,,9509.0,13623.0,2212.0,46171.0,38806.0,47795.0,1987.0,31004.0,30993.0,15900.0,10950.0,2294.0,3557.0,1683.0,3295.0,4726.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,33778.0,42187.0,43248.0,8295.0,17001.0,11207.0,4793.0,998.0,2155.0,1442.0,10613.0,240.0,137.0,795.0,7126.0,8124.0,5246.0,20198.0,43550.0,21479.0,32996.0,129099.0,103070.0,17491.0,93745.0,45937.0,1006.0,119486.0,140795.0,38951.0,24922.0,21624.0,13089.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,23637.0,42840.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
