,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_scenario_low,,,,,,,,,,,,,,,,2688.0,6656.0,5871.0,9623.0,18704.0,663.0,13625.0,10223.0,5453.0,3891.0,7339.0,5321.0,8536.0,5985.0,16624.0,,4298.0,1925.0,3057.0,2478.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,2531.0,6426.0,5494.0,9599.0,18339.0,634.0,13675.0,10144.0,5554.0,3997.0,7278.0,5353.0,8640.0,5534.0,16637.0,,4530.0,2026.0,3063.0,2468.0
reich_CU_select,,,,,,,,1392.0,1514.0,1720.0,4349.0,7885.0,182.0,1207.0,204.0,2531.0,6426.0,5494.0,9599.0,18339.0,634.0,13625.0,10223.0,5453.0,3891.0,7339.0,5321.0,8640.0,5534.0,16637.0,,4530.0,1925.0,3063.0,2468.0
reich_DDS_NBDS,,,,,,3569.0,3731.0,139.0,2588.0,1073.0,2200.0,2250.0,535.0,1251.0,391.0,4017.0,8946.0,8699.0,12863.0,235.0,16400.0,16504.0,32314.0,17521.0,8797.0,4670.0,1743.0,8880.0,18911.0,2818.0,,1389.0,734.0,1960.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,2734.0,6582.0,4271.0,5036.0,12407.0,7243.0,20555.0,27674.0,18826.0,5834.0,4937.0,3451.0,8036.0,9172.0,5912.0,88.0,2879.0,1761.0,866.0,105.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9598.0,,10561.0,40351.0,16956.0,25226.0,36088.0,9556.0,538.0,16686.0,23450.0,11288.0,1305.0,7556.0,,7798.0,1952.0,1828.0,1660.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,2237.0,634.0,134.0,339.0,1022.0,,2678.0,802.0,2954.0,1137.0,1416.0,1198.0,171.0,3223.0,9151.0,12919.0,13074.0,23617.0,28859.0,2669.0,26724.0,7983.0,4260.0,13195.0,17379.0,6052.0,9172.0,7343.0,,8382.0,,2044.0,3282.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1803.0,5713.0,,8774.0,29003.0,18520.0,4478.0,23042.0,6456.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,2579.0,1680.0,164.0,990.0,478.0,5549.0,13252.0,10587.0,24916.0,25683.0,4605.0,37357.0,26255.0,9408.0,11091.0,23534.0,10926.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,313.0,,11002.0,15332.0,,31930.0,5235.0,18011.0,2714.0,1639.0,45.0,9270.0,3029.0,,4628.0,,4829.0,2781.0,2791.0,3102.0
reich_JHU_IDD_CovidSP,,,5427.0,2029.0,1222.0,411.0,422.0,1338.0,1332.0,91.0,4092.0,1295.0,2032.0,3095.0,1373.0,3492.0,12785.0,18467.0,26827.0,43632.0,,31882.0,5515.0,17145.0,17796.0,8729.0,1592.0,7869.0,22085.0,14242.0,,3217.0,5737.0,7132.0,9978.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13388.0,23366.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,5938.0,15134.0,2085.0,1343.0,1210.0,3611.0,8564.0,12671.0,14580.0,25529.0,31027.0,38773.0,9021.0,11230.0,5241.0,3734.0,820.0,11078.0,10191.0,705.0,,3500.0,2492.0,2852.0,3761.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,4001.0,3068.0,2028.0,608.0,2104.0,1173.0,2974.0,322.0,4119.0,302.0,2571.0,2418.0,1835.0,4826.0,5735.0,3759.0,13243.0,1166.0,5442.0,28402.0,12693.0,19994.0,2210.0,429.0,866.0,,17839.0,4472.0,,2020.0,3555.0,2476.0,1449.0
reich_LNQ_ens1,,,,,1142.0,566.0,1094.0,396.0,2012.0,463.0,3898.0,3161.0,1900.0,1687.0,62.0,3454.0,4585.0,1868.0,5788.0,1502.0,392.0,9733.0,9355.0,12017.0,398.0,4869.0,7295.0,10972.0,10246.0,12531.0,,2884.0,595.0,1199.0,1197.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2325.0,4020.0,9330.0,7901.0,8947.0,9785.0,,5882.0,2063.0,1754.0,1725.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7087.0,3615.0,9256.0,1658.0,4511.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.0,3319.0,6071.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,10251.0,,14738.0,24406.0,3407.0,10141.0,9747.0,840.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,1458.0,1338.0,356.0,1001.0,667.0,2314.0,248.0,1499.0,2352.0,,627.0,968.0,1008.0,1025.0,5158.0,4056.0,7172.0,24490.0,14883.0,13994.0,29771.0,2104.0,1035.0,7133.0,16820.0,1688.0,11289.0,6155.0,9533.0,9213.0,3478.0,3315.0,3384.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,6807.0,132.0,1289.0,1243.0,2535.0,1286.0,2336.0,108.0,6435.0,535.0,2855.0,3399.0,3423.0,5341.0,4385.0,226.0,7000.0,18324.0,4108.0,27186.0,14242.0,4311.0,10440.0,6684.0,10517.0,7952.0,11813.0,6151.0,5645.0,8473.0,5281.0,3022.0,456.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,524.0,1900.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,3453.0,6748.0,13905.0,22986.0,43459.0,59877.0,57749.0,21371.0,81939.0,15789.0,18198.0,1956.0,12429.0,27543.0,22694.0,18098.0,13812.0,10210.0,5000.0,5280.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,10783.0,5868.0,15759.0,5210.0,7836.0,8937.0,12294.0,,6597.0,10034.0,4603.0,5687.0,5118.0,4840.0,
reich_UCLA_SuEIR,,,2160.0,617.0,1472.0,962.0,680.0,3300.0,804.0,1013.0,3324.0,6226.0,1840.0,709.0,144.0,3429.0,7494.0,9748.0,13754.0,30143.0,29529.0,10048.0,20781.0,8512.0,10192.0,15389.0,13126.0,5207.0,9863.0,6771.0,,5087.0,2703.0,2604.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15080.0,24918.0,37411.0,8095.0,80145.0,82659.0,43357.0,,24683.0,24234.0,213.0,2585.0,,22866.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,4277.0,,,3603.0,,6060.0,7774.0,1990.0,101.0,2501.0,2588.0,4751.0,8431.0,8089.0,3151.0,25528.0,,,,,,,4978.0,863.0,1014.0,13767.0,,9475.0,2406.0,2763.0,2065.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,6028.0,6386.0,337.0,1667.0,420.0,1666.0,1011.0,2342.0,3751.0,7953.0,1165.0,288.0,277.0,,2018.0,,6949.0,,,1662.0,3425.0,18951.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,950.0,1653.0,1310.0,706.0,350.0,2655.0,1253.0,1968.0,3147.0,4063.0,548.0,689.0,3984.0,2145.0,7618.0,1314.0,3.0,23414.0,6546.0,21977.0,18271.0,4960.0,9316.0,10663.0,10313.0,6069.0,7559.0,24751.0,10140.0,7353.0,2822.0,,
SIkJaun1_window_noval,,,1753.0,399.0,635.0,602.0,1070.0,1483.0,1126.0,1143.0,3029.0,1943.0,400.0,342.0,563.0,1401.0,6757.0,7735.0,4252.0,25193.0,12070.0,8353.0,16320.0,1897.0,391.0,6967.0,13093.0,3467.0,11594.0,14333.0,6127.0,5856.0,3237.0,,
SIkJaun10_hyper7,,,1661.0,437.0,986.0,730.0,883.0,1395.0,1324.0,930.0,5026.0,1786.0,581.0,2564.0,664.0,1696.0,6530.0,8172.0,7152.0,26330.0,18343.0,2328.0,6099.0,6752.0,7281.0,119.0,5119.0,9111.0,21056.0,5019.0,1018.0,578.0,804.0,,
SIkJaun10_hyper7_smooth7,,,978.0,1605.0,255.0,578.0,113.0,2809.0,331.0,1693.0,5166.0,10387.0,174.0,2505.0,3595.0,1248.0,49.0,161.0,1418.0,25862.0,2352.0,14817.0,11364.0,11499.0,20024.0,2220.0,4735.0,9742.0,2658.0,10790.0,3029.0,655.0,1209.0,,
SIkJaun10_window_noval,,,1788.0,437.0,703.0,730.0,1225.0,1335.0,1324.0,965.0,3269.0,1731.0,631.0,501.0,333.0,1664.0,7004.0,8395.0,5606.0,26985.0,16981.0,3528.0,5248.0,7755.0,7281.0,119.0,5886.0,5972.0,16544.0,5019.0,895.0,3446.0,391.0,,
UMich_RidgeTfReg,1016.0,3108.0,2269.0,3494.0,1389.0,596.0,609.0,628.0,1589.0,483.0,4584.0,2836.0,578.0,2238.0,2635.0,4751.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1878.0,1406.0,2363.0,363.0,1370.0,1112.0,1621.0,687.0,3530.0,5099.0,1288.0,1791.0,97.0,2048.0,6844.0,4829.0,8445.0,28256.0,23469.0,6083.0,14974.0,2705.0,1282.0,7414.0,11271.0,1338.0,11235.0,8080.0,7623.0,5814.0,4802.0,2604.0,3224.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,28131.0,40624.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
