,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2981.0,2844.0,5820.0,7800.0,12392.0,8207.0,8342.0,1367.0,7273.0,11721.0,7666.0,2485.0,8479.0,4164.0,23164.0,,820.0,2850.0,3179.0,939.0,3489.0,2216.0,2366.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2628.0,2235.0,5036.0,6572.0,10433.0,7641.0,8902.0,1294.0,7607.0,12004.0,7648.0,2704.0,8634.0,4840.0,24887.0,,822.0,3221.0,3273.0,1035.0,3508.0,2424.0,2566.0
FH_CU_select,,,,,,,,,581.0,256.0,147.0,699.0,1589.0,210.0,2057.0,2623.0,2628.0,2235.0,5036.0,6572.0,10433.0,7641.0,8342.0,1367.0,7273.0,11721.0,7666.0,2485.0,8634.0,4840.0,24887.0,,822.0,2850.0,3273.0,1035.0,3508.0,2424.0,2566.0
FH_DDS_NBDS,,,,,,,422.0,898.0,1843.0,1593.0,684.0,121.0,1321.0,2128.0,758.0,12.0,1301.0,1938.0,5359.0,5449.0,8413.0,555.0,20264.0,29554.0,7141.0,16399.0,1979.0,2301.0,2917.0,2520.0,10554.0,,763.0,115.0,581.0,,1097.0,1211.0,236.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5298.0,,9493.0,12763.0,10110.0,19837.0,18229.0,18547.0,8840.0,20859.0,14514.0,2397.0,1975.0,11800.0,,4738.0,2699.0,759.0,802.0,3063.0,1412.0,193.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,616.0,1708.0,445.0,55.0,778.0,,51.0,394.0,416.0,1542.0,2205.0,1229.0,212.0,3305.0,5419.0,9054.0,12676.0,18532.0,18051.0,4738.0,5740.0,1625.0,9458.0,12840.0,6297.0,899.0,1080.0,6026.0,,1498.0,,787.0,93.0,1609.0,41.0,131.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2935.0,4031.0,,11409.0,16743.0,13581.0,5429.0,16533.0,18538.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5997.0,,
FH_JCB_PRM,,,,,,,,,,,,,1582.0,2091.0,932.0,692.0,628.0,2686.0,8045.0,11294.0,17288.0,14030.0,1167.0,14643.0,20229.0,19053.0,18782.0,15736.0,2483.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1904.0,,6704.0,12068.0,15731.0,11778.0,12065.0,15583.0,7623.0,5578.0,9715.0,4776.0,1811.0,,10064.0,,3061.0,1045.0,1787.0,1180.0,2302.0,1088.0,1393.0
FH_JHU_IDD_CovidSP,,,,75.0,1985.0,629.0,2246.0,2752.0,2705.0,2059.0,1353.0,1077.0,892.0,1800.0,1574.0,1232.0,2325.0,4370.0,6853.0,13527.0,22402.0,,5887.0,5759.0,6261.0,1851.0,1645.0,2264.0,9991.0,6786.0,3859.0,,2195.0,1847.0,1386.0,2448.0,589.0,2119.0,1957.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,11196.0,15549.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,85.0,2697.0,2275.0,986.0,1098.0,3393.0,5070.0,9008.0,10940.0,19589.0,15991.0,9463.0,17645.0,2279.0,5142.0,3041.0,5089.0,12072.0,2431.0,2054.0,,5615.0,5199.0,3550.0,3960.0,719.0,225.0,1151.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,5954.0,5123.0,5968.0,1574.0,115.0,332.0,508.0,2200.0,2993.0,1716.0,1423.0,3165.0,3551.0,5904.0,8680.0,12604.0,868.0,24669.0,40966.0,2743.0,3807.0,8387.0,2748.0,4612.0,2703.0,,47.0,386.0,1155.0,640.0,2496.0,4103.0,761.0,157.0
FH_LANL_GrowthRate,,,,1793.0,1661.0,967.0,562.0,15.0,274.0,371.0,322.0,464.0,1852.0,2383.0,1061.0,1882.0,3513.0,4210.0,8169.0,10961.0,7055.0,5782.0,38164.0,6189.0,2165.0,7956.0,3897.0,2437.0,,1213.0,8942.0,,1142.0,2091.0,273.0,1656.0,3345.0,1087.0,409.0
FH_LNQ_ens1,,,,,,597.0,1841.0,721.0,364.0,298.0,528.0,129.0,1497.0,1869.0,150.0,470.0,2608.0,2718.0,5569.0,7004.0,8304.0,4925.0,15076.0,4663.0,2455.0,8201.0,5883.0,697.0,8036.0,1750.0,11468.0,,1211.0,2020.0,1189.0,253.0,2647.0,219.0,1280.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,6218.0,11751.0,6466.0,3606.0,1970.0,6508.0,,5496.0,47.0,413.0,813.0,2450.0,971.0,883.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11268.0,871.0,4019.0,2728.0,3766.0,,1915.0,4167.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2503.0,1925.0,410.0,2163.0,1221.0,440.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7612.0,,14166.0,11515.0,12247.0,16116.0,8177.0,5358.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,566.0,823.0,2479.0,4606.0,1958.0,684.0,307.0,670.0,92.0,,1938.0,1023.0,1477.0,497.0,1120.0,3379.0,7845.0,14792.0,6490.0,12148.0,12647.0,4904.0,8799.0,6736.0,7580.0,2976.0,59.0,7007.0,5278.0,2184.0,371.0,1611.0,526.0,2311.0,745.0,2354.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3005.0,2745.0,2810.0,3201.0,229.0,1102.0,197.0,31.0,359.0,2176.0,2147.0,1343.0,2496.0,3778.0,2732.0,5087.0,10299.0,7023.0,7767.0,25406.0,14753.0,36584.0,9292.0,9568.0,1178.0,9987.0,4732.0,6187.0,2873.0,1227.0,3584.0,85.0,775.0,2807.0,1891.0,1804.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7563.0,3088.0,710.0,2847.0,1241.0,1686.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3416.0,5772.0,10761.0,17060.0,17182.0,4015.0,10262.0,20202.0,34401.0,375.0,483.0,527.0,7032.0,5026.0,4349.0,4247.0,5032.0,5422.0,4516.0,5412.0,6753.0,5902.0,6357.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3500.0,12096.0,3020.0,3403.0,11858.0,9601.0,4209.0,,1360.0,12694.0,3696.0,465.0,553.0,701.0,,3185.0,200.0,129.0
FH_UCLA_SuEIR,,,,1538.0,1551.0,914.0,3131.0,276.0,166.0,816.0,672.0,245.0,2061.0,2769.0,1658.0,1974.0,3986.0,5523.0,9579.0,15117.0,18761.0,17678.0,7873.0,9180.0,5095.0,13663.0,9781.0,1567.0,783.0,1746.0,13545.0,,4927.0,684.0,4021.0,,1860.0,127.0,1061.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,12126.0,19218.0,18272.0,439.0,27715.0,44080.0,34397.0,,15936.0,6736.0,1152.0,2263.0,,5838.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1455.0,,,683.0,,481.0,561.0,1049.0,1788.0,1362.0,1961.0,3720.0,5413.0,6910.0,6004.0,2247.0,,,,,,,9733.0,8115.0,5160.0,849.0,,1881.0,4920.0,2438.0,3265.0,5125.0,5764.0,5415.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,2546.0,3058.0,684.0,3878.0,240.0,172.0,308.0,8.0,20.0,1275.0,1283.0,2859.0,64.0,,228.0,,4349.0,,,1299.0,7980.0,11447.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,988.0,1177.0,440.0,1702.0,2031.0,438.0,13.0,338.0,217.0,1748.0,2431.0,1507.0,1562.0,2263.0,3017.0,4987.0,9886.0,10856.0,16.0,11193.0,10399.0,2023.0,9651.0,10747.0,1447.0,6366.0,3699.0,10746.0,2446.0,333.0,692.0,,,,,
SIkJaun1_hyper7_smooth7,,,,762.0,2832.0,2429.0,3851.0,1589.0,793.0,235.0,300.0,265.0,947.0,2393.0,3859.0,649.0,2395.0,1736.0,2353.0,4535.0,5806.0,5569.0,37386.0,17402.0,7905.0,17082.0,10963.0,3083.0,6469.0,1236.0,12979.0,6216.0,2028.0,693.0,,,,,
SIkJaun1_window_noval,,,,868.0,988.0,1133.0,1702.0,1737.0,542.0,130.0,400.0,372.0,2028.0,2068.0,1028.0,2008.0,2399.0,3070.0,5074.0,9325.0,9458.0,5839.0,11193.0,10399.0,2023.0,9547.0,11023.0,1447.0,7162.0,3699.0,7955.0,2446.0,466.0,856.0,,,,,
SIkJaun10_hyper7,,,,1021.0,1234.0,337.0,1550.0,1631.0,399.0,26.0,374.0,17.0,1838.0,2594.0,1320.0,1341.0,3134.0,3205.0,5505.0,10971.0,13639.0,11057.0,454.0,2544.0,6468.0,1271.0,6225.0,4225.0,9186.0,5020.0,3875.0,1354.0,1366.0,2145.0,,,,,
SIkJaun10_hyper7_smooth7,,,,791.0,2775.0,2305.0,3977.0,1232.0,751.0,257.0,418.0,72.0,987.0,2560.0,3557.0,1106.0,3243.0,1145.0,3089.0,5559.0,10335.0,3834.0,20892.0,3687.0,6318.0,1120.0,6631.0,4840.0,10839.0,4456.0,7538.0,3078.0,1467.0,952.0,,,,,
SIkJaun10_window_noval,,,,897.0,1027.0,1076.0,1550.0,1617.0,514.0,148.0,410.0,333.0,2037.0,2106.0,905.0,1761.0,2543.0,3205.0,5416.0,10444.0,11623.0,11057.0,454.0,2544.0,6468.0,4425.0,6225.0,919.0,8581.0,5020.0,3577.0,670.0,1325.0,1736.0,,,,,
UMich_RidgeTfReg,,369.0,636.0,853.0,847.0,314.0,745.0,19.0,286.0,831.0,382.0,262.0,1121.0,1784.0,859.0,1626.0,3702.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,828.0,1375.0,607.0,1156.0,546.0,413.0,137.0,508.0,141.0,1614.0,1957.0,652.0,846.0,2904.0,3273.0,5896.0,9209.0,15038.0,14012.0,5632.0,6044.0,435.0,8272.0,11042.0,1474.0,2151.0,390.0,5781.0,4432.0,282.0,729.0,1418.0,1131.0,2171.0,1510.0,2397.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,15264.0,11120.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
