,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2526.0,1905.0,3211.0,2080.0,1484.0,13020.0,13436.0,15415.0,4691.0,18494.0,22402.0,26803.0,3286.0,4255.0,1054.0,3647.0,,1257.0,3685.0,5585.0,4173.0
reich_COVIDhub_baseline,,,,2276.0,893.0,2372.0,325.0,2932.0,548.0,36.0,1033.0,718.0,1311.0,2234.0,93.0,167.0,609.0,1344.0,770.0,228.0,11377.0,11730.0,4446.0,1298.0,2809.0,3111.0,549.0,2985.0,8180.0,7243.0,10336.0,,,5945.0,9148.0,5012.0
reich_COVIDhub_ensemble,,,,,,2977.0,1231.0,1321.0,548.0,247.0,1346.0,718.0,2094.0,2855.0,235.0,861.0,1295.0,1572.0,1093.0,260.0,10696.0,10770.0,2720.0,4163.0,4139.0,1539.0,782.0,2812.0,8180.0,6713.0,8523.0,,1759.0,4082.0,6272.0,3481.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3814.0,5279.0,12270.0
reich_CU_nochange,,,,,,,,,,,,,,,,,311.0,12.0,922.0,3.0,12512.0,11436.0,3526.0,2367.0,4032.0,4709.0,3684.0,685.0,13888.0,8812.0,24859.0,,1141.0,3449.0,7101.0,2007.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,51.0,401.0,1204.0,368.0,12301.0,11455.0,3734.0,2622.0,4285.0,4460.0,3452.0,457.0,13687.0,8627.0,25686.0,,1078.0,3576.0,7206.0,2139.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,813.0,671.0,422.0,485.0,12798.0,11271.0,3926.0,2924.0,4640.0,4274.0,3127.0,234.0,13285.0,8337.0,25273.0,,773.0,3752.0,7404.0,2251.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,192.0,122.0,1161.0,280.0,12372.0,11103.0,4734.0,3037.0,4854.0,4148.0,3122.0,142.0,13549.0,7995.0,26732.0,,690.0,3939.0,7612.0,2209.0
reich_CU_select,,,,,,,,,130.0,545.0,1051.0,59.0,1356.0,1274.0,219.0,715.0,192.0,122.0,1161.0,280.0,12372.0,11103.0,3926.0,2924.0,4640.0,4274.0,3127.0,234.0,13549.0,7995.0,26732.0,,690.0,3752.0,7612.0,2209.0
reich_DDS_NBDS,,,,,,,710.0,1052.0,286.0,414.0,1730.0,810.0,2376.0,3374.0,3250.0,2195.0,1373.0,669.0,2983.0,4867.0,7716.0,5.0,2518.0,5101.0,4190.0,3641.0,691.0,4825.0,5758.0,4295.0,22914.0,,4848.0,9182.0,14603.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,173.0,,7.0,11092.0,10949.0,3209.0,6147.0,9198.0,12975.0,4819.0,6297.0,12529.0,13990.0,11707.0,,1738.0,1310.0,4014.0,46.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,728.0,12538.0,177.0,1445.0,2822.0,,804.0,868.0,121.0,1628.0,2637.0,1656.0,1407.0,1295.0,1785.0,1093.0,347.0,9130.0,9237.0,756.0,3399.0,2637.0,1364.0,5942.0,5153.0,3680.0,7010.0,8592.0,,3817.0,,8760.0,6900.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,155.0,35.0,,1600.0,10483.0,11834.0,5609.0,1065.0,3837.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,527.0,531.0,575.0,1161.0,735.0,587.0,2976.0,1933.0,8868.0,9819.0,7123.0,7218.0,10295.0,1141.0,3433.0,5321.0,672.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1042.0,,1536.0,220.0,10854.0,9894.0,1326.0,10481.0,7821.0,3562.0,128.0,2023.0,7536.0,,11354.0,,1679.0,8360.0,8829.0,3697.0
reich_JHU_IDD_CovidSP,,,,3789.0,602.0,2660.0,4170.0,5428.0,4309.0,2945.0,701.0,136.0,1969.0,3023.0,2850.0,2830.0,2328.0,4708.0,2494.0,4599.0,14425.0,,14402.0,8152.0,6784.0,11381.0,8586.0,5875.0,15806.0,15180.0,5811.0,,2294.0,497.0,3870.0,4035.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,294.0,9604.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,829.0,1341.0,278.0,1996.0,3534.0,466.0,2116.0,1507.0,907.0,7787.0,8878.0,11269.0,11982.0,4138.0,5366.0,6721.0,2222.0,11101.0,7986.0,8634.0,,5913.0,2543.0,4187.0,4327.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,2749.0,1540.0,4652.0,2887.0,407.0,1278.0,1243.0,1718.0,830.0,3003.0,3180.0,1035.0,2616.0,4574.0,3458.0,1424.0,1821.0,11948.0,9656.0,7425.0,4766.0,3030.0,5156.0,4494.0,2694.0,,1953.0,8105.0,,3564.0,651.0,2142.0,6.0
reich_LNQ_ens1,,,,,,1852.0,1389.0,1209.0,495.0,737.0,2115.0,667.0,1969.0,2351.0,403.0,833.0,1876.0,508.0,1175.0,1655.0,9844.0,4339.0,3551.0,3764.0,1086.0,1960.0,1344.0,4548.0,13125.0,4812.0,14330.0,,774.0,105.0,4938.0,1188.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,6261.0,7818.0,6382.0,3465.0,8014.0,,10401.0,4567.0,4715.0,1788.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9525.0,7509.0,8448.0,6422.0,3625.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7098.0,9734.0,4829.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2659.0,,8940.0,9992.0,246.0,10284.0,5616.0,1804.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,484.0,2722.0,1901.0,2604.0,5667.0,724.0,613.0,1178.0,422.0,,964.0,2751.0,2363.0,1171.0,1481.0,3515.0,3012.0,10746.0,11284.0,1785.0,9583.0,6847.0,1940.0,3138.0,6928.0,5878.0,6408.0,9729.0,12561.0,5197.0,5584.0,8028.0,4089.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,4914.0,749.0,1666.0,8130.0,968.0,4726.0,2576.0,3258.0,2386.0,3895.0,4241.0,1295.0,3699.0,6589.0,1684.0,1851.0,2855.0,12228.0,12512.0,7899.0,13928.0,2519.0,6195.0,,3862.0,10817.0,6575.0,13286.0,8352.0,1909.0,1415.0,4227.0,3355.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11671.0,12563.0,5734.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,2647.0,3919.0,2295.0,383.0,9942.0,12417.0,14914.0,9592.0,10829.0,11958.0,4798.0,3710.0,14707.0,12853.0,6793.0,4064.0,5128.0,530.0,1998.0,1535.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6150.0,3912.0,4428.0,1230.0,112.0,1993.0,2212.0,,6709.0,13535.0,2660.0,2756.0,2140.0,4911.0,
reich_UCLA_SuEIR,,,,1374.0,720.0,2584.0,1191.0,1497.0,232.0,489.0,1346.0,1372.0,2487.0,4160.0,2541.0,3144.0,4005.0,4605.0,3171.0,3645.0,14921.0,14241.0,12459.0,351.0,4564.0,837.0,208.0,1486.0,10962.0,8002.0,7641.0,,795.0,4082.0,5605.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1375.0,6804.0,10771.0,12106.0,4452.0,12605.0,15416.0,,5596.0,3120.0,6460.0,8454.0,,19220.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,3967.0,,1514.0,1172.0,2374.0,2909.0,1765.0,874.0,202.0,977.0,1492.0,570.0,10639.0,,,,,,,6105.0,10576.0,5527.0,6967.0,,8705.0,9826.0,10849.0,11727.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,1775.0,74.0,5355.0,5191.0,118.0,1393.0,233.0,126.0,956.0,699.0,1635.0,2023.0,1611.0,,258.0,,947.0,,,5628.0,2395.0,4345.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,475.0,1785.0,1185.0,2105.0,5884.0,2062.0,85.0,296.0,752.0,1029.0,1349.0,3599.0,687.0,829.0,2405.0,2477.0,902.0,10121.0,11225.0,2561.0,17201.0,6029.0,2195.0,1380.0,5154.0,9278.0,7559.0,14236.0,11340.0,249.0,4749.0,,
SIkJaun1_window_noval,,,,2073.0,971.0,323.0,4.0,5880.0,44.0,753.0,1098.0,114.0,379.0,1536.0,1122.0,2068.0,1034.0,302.0,2062.0,926.0,11265.0,7912.0,4660.0,15957.0,12761.0,4110.0,122.0,6917.0,2390.0,7508.0,12568.0,15189.0,1147.0,2863.0,,
SIkJaun10_hyper7,,,,2157.0,820.0,1312.0,92.0,4729.0,280.0,795.0,1393.0,968.0,4.0,1413.0,732.0,962.0,1606.0,384.0,1050.0,133.0,13582.0,9489.0,8837.0,3486.0,6963.0,8625.0,4926.0,5324.0,10780.0,14150.0,9543.0,8117.0,10807.0,8918.0,,
SIkJaun10_hyper7_smooth7,,,,982.0,1488.0,725.0,3134.0,4559.0,1653.0,329.0,974.0,504.0,2649.0,1020.0,2282.0,1031.0,754.0,1363.0,1508.0,659.0,12610.0,12137.0,4140.0,864.0,1428.0,6889.0,4188.0,2192.0,15661.0,12677.0,7852.0,8547.0,10902.0,8915.0,,
SIkJaun10_window_noval,,,,2157.0,819.0,106.0,277.0,5470.0,82.0,835.0,1197.0,266.0,4.0,1947.0,697.0,1326.0,1606.0,164.0,1641.0,210.0,11895.0,9489.0,7628.0,2722.0,6963.0,8097.0,4926.0,1048.0,9848.0,12443.0,9543.0,6540.0,9491.0,8918.0,,
UMich_RidgeTfReg,,309.0,2400.0,2036.0,3268.0,2136.0,2626.0,5188.0,3150.0,1389.0,1497.0,444.0,1236.0,1859.0,137.0,5.0,191.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1139.0,363.0,2403.0,1058.0,3676.0,678.0,553.0,1716.0,868.0,726.0,2555.0,465.0,1190.0,1979.0,1580.0,86.0,146.0,12569.0,12697.0,9738.0,4940.0,6827.0,1119.0,3448.0,4488.0,3862.0,6247.0,4628.0,10600.0,242.0,2862.0,7085.0,2926.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,9452.0,10344.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
