,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JCB_PRM,,,,,,,,,,,,,,,10.0,2.0,10.0,44.0,30.0,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,184.0,197.0,86.0,,161.0,,221.0
reich_JHU_IDD_CovidSP,,,,,,66.0,103.0,204.0,202.0,138.0,13.0,4.0,13.0,21.0,1.0,18.0,3.0,6.0,24.0,11.0,42.0,53.0,43.0,,135.0,91.0,58.0,18.0,130.0,332.0,127.0,203.0,347.0,,268.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,97.0,1.0,36.0,29.0,19.0,18.0,11.0,41.0,51.0,38.0,73.0,150.0,127.0,198.0,64.0,464.0,175.0,101.0,38.0,15.0,,115.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,12.0,106.0,106.0,191.0,126.0,16.0,183.0,60.0,32.0,9.0,19.0,13.0,13.0,28.0,13.0,42.0,53.0,6.0,78.0,149.0,79.0,54.0,34.0,53.0,97.0,,26.0,30.0,,38.0
reich_LNQ_ens1,,,,,,,,96.0,157.0,89.0,29.0,113.0,92.0,57.0,34.0,30.0,34.0,37.0,14.0,3.0,31.0,44.0,19.0,64.0,116.0,0.0,5.0,41.0,63.0,137.0,127.0,25.0,31.0,,36.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,,,125.0,,,27.0,37.0,10.0,4.0,2.0,7.0,30.0,14.0,41.0,56.0,46.0,85.0,132.0,88.0,28.0,57.0,114.0,95.0,168.0,44.0,41.0,68.0,31.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,48822.0,1691.0,131.0,182.0,111.0,204.0,2508.0,529.0,169.0,9.0,6.0,25.0,251.0,30.0,2.0,39.0,566.0,4381.0,78.0,81.0,434.0,36.0,808.0,1951.0,389.0,153.0,8.0,293.0,75.0,8.0
SIkJaun1_window_noval,,,,,,123.0,92.0,18.0,134.0,114.0,153.0,363.0,214.0,58.0,1.0,11.0,48.0,95.0,29.0,14.0,38.0,20.0,62.0,82.0,91.0,145.0,31.0,53.0,521.0,32.0,153.0,51.0,15.0,74.0,312.0
SIkJaun10_hyper7,,,,,,105.0,325.0,44.0,168.0,116.0,148.0,302.0,286.0,29.0,2.0,11.0,39.0,78.0,29.0,14.0,40.0,30.0,19.0,85.0,95.0,155.0,42.0,41.0,561.0,49.0,158.0,47.0,14.0,74.0,19.0
SIkJaun10_hyper7_smooth7,,,,,,3052.0,1013.0,56.0,186.0,114.0,153.0,1352.0,341.0,110.0,9.0,6.0,20.0,205.0,30.0,2.0,40.0,461.0,2092.0,81.0,86.0,296.0,49.0,573.0,1017.0,310.0,155.0,26.0,210.0,75.0,11.0
SIkJaun10_window_noval,,,,,,105.0,67.0,22.0,142.0,116.0,125.0,302.0,137.0,29.0,2.0,11.0,39.0,77.0,29.0,14.0,38.0,24.0,55.0,84.0,96.0,112.0,38.0,41.0,353.0,17.0,158.0,52.0,18.0,74.0,166.0
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1799.0,497.0,101.0,212.0,128.0,99.0,69.0,90.0,7.0,8.0,40.0,18.0,43.0,21.0,14.0,40.0,40.0,146.0,80.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
