,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_COVIDhub_ensemble,,,,,,546.0,336.0,2011.0,1431.0,610.0,1234.0,959.0,1165.0,949.0,389.0,289.0,973.0,1197.0,650.0,1824.0,4271.0,2842.0,1037.0,1106.0,3623.0,1012.0,1550.0,1205.0,6157.0,1559.0,7563.0,,66.0,3152.0,7256.0,1858.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599.0,6090.0,8195.0
reich_CU_nochange,,,,,,,,,,,,,,,,,1100.0,989.0,741.0,2120.0,5025.0,1126.0,501.0,4582.0,4938.0,1934.0,790.0,3824.0,9899.0,4618.0,9476.0,,3978.0,2055.0,7431.0,1043.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,908.0,807.0,490.0,1940.0,4813.0,1172.0,461.0,4425.0,4847.0,1783.0,561.0,3687.0,9795.0,4979.0,9787.0,,3907.0,2150.0,7564.0,1088.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1430.0,1409.0,1090.0,2557.0,5393.0,1040.0,810.0,4279.0,4624.0,1602.0,342.0,3503.0,9494.0,4969.0,10017.0,,3703.0,2252.0,7684.0,1166.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,973.0,925.0,549.0,1941.0,4920.0,823.0,922.0,4258.0,4693.0,1455.0,366.0,3467.0,9579.0,5660.0,10294.0,,3729.0,2333.0,7797.0,1184.0
reich_CU_select,,,,,,,,,1952.0,768.0,377.0,74.0,683.0,1188.0,900.0,289.0,973.0,925.0,549.0,1941.0,4920.0,823.0,810.0,4279.0,4624.0,1602.0,342.0,3503.0,9579.0,5660.0,10294.0,,3729.0,2252.0,7797.0,1184.0
reich_DDS_NBDS,,,,,,,2016.0,1085.0,86.0,83.0,1108.0,1499.0,1016.0,1800.0,1515.0,2972.0,1703.0,4.0,119.0,362.0,1522.0,51.0,472.0,59.0,1246.0,2330.0,422.0,2709.0,3178.0,2435.0,20059.0,,1040.0,5553.0,8486.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,950.0,,2301.0,4989.0,2772.0,3433.0,545.0,1541.0,5228.0,3494.0,4790.0,9569.0,8017.0,11813.0,,3012.0,4019.0,6350.0,1182.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,113.0,172.0,368.0,304.0,2825.0,,1067.0,157.0,860.0,978.0,927.0,119.0,148.0,106.0,342.0,260.0,1206.0,4279.0,3493.0,2896.0,1453.0,619.0,296.0,4246.0,1186.0,1840.0,1560.0,11770.0,,2730.0,,8722.0,5716.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,40.0,511.0,,1005.0,3626.0,2072.0,1358.0,1048.0,2217.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,790.0,1648.0,158.0,1657.0,1650.0,83.0,301.0,787.0,3354.0,2894.0,2001.0,1812.0,1753.0,1052.0,5056.0,2881.0,481.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,537.0,,10.0,931.0,4297.0,2045.0,4752.0,2182.0,1222.0,278.0,2943.0,488.0,3566.0,,6982.0,,1099.0,4786.0,8017.0,1952.0
reich_JHU_IDD_CovidSP,,,,2670.0,350.0,65.0,306.0,2257.0,814.0,307.0,713.0,1767.0,2667.0,3224.0,3317.0,3125.0,3454.0,4362.0,4088.0,6108.0,8818.0,,4404.0,7195.0,7543.0,7823.0,5261.0,7614.0,10590.0,8933.0,3128.0,,1473.0,1972.0,4260.0,2630.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1721.0,3981.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,506.0,3739.0,260.0,2907.0,116.0,308.0,1385.0,377.0,957.0,3507.0,3026.0,6376.0,1851.0,4665.0,2209.0,845.0,5569.0,8355.0,2012.0,13147.0,,6614.0,1639.0,2576.0,4492.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,768.0,1186.0,1091.0,1394.0,754.0,223.0,1896.0,1248.0,1415.0,1381.0,905.0,1616.0,1720.0,2234.0,2320.0,2198.0,3253.0,3341.0,2121.0,1374.0,457.0,4193.0,1368.0,1216.0,2318.0,,2426.0,6081.0,,3623.0,255.0,5199.0,185.0
reich_LNQ_ens1,,,,,,640.0,613.0,1166.0,376.0,1373.0,1471.0,960.0,1165.0,1465.0,843.0,861.0,1128.0,1008.0,629.0,668.0,3462.0,344.0,3174.0,1397.0,4489.0,316.0,1596.0,1953.0,10436.0,386.0,12060.0,,2852.0,456.0,6170.0,476.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1924.0,3108.0,2060.0,5694.0,1196.0,6090.0,,8611.0,5338.0,7243.0,1924.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9509.0,3067.0,32.0,7425.0,2843.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,4547.0,1727.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,302.0,,3501.0,3078.0,3255.0,2507.0,2032.0,2385.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,312.0,591.0,432.0,428.0,2215.0,1500.0,2306.0,1218.0,598.0,,1954.0,3075.0,1842.0,766.0,503.0,885.0,437.0,3210.0,249.0,4045.0,2737.0,1978.0,2038.0,6351.0,2097.0,3787.0,229.0,9839.0,8516.0,2417.0,4387.0,8017.0,2195.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,4306.0,1279.0,,,2125.0,10262.0,1366.0,2113.0,2937.0,1730.0,1834.0,2609.0,3071.0,3306.0,1647.0,216.0,3458.0,3459.0,4916.0,7023.0,2658.0,2739.0,4121.0,4764.0,1.0,8118.0,1173.0,11883.0,2877.0,782.0,451.0,4459.0,1706.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8265.0,,1615.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,3779.0,4998.0,5502.0,7776.0,5977.0,5905.0,5372.0,8428.0,9504.0,1991.0,443.0,4141.0,8240.0,7194.0,3303.0,1184.0,3493.0,566.0,2766.0,224.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,445.0,3609.0,1258.0,4797.0,662.0,118.0,4669.0,,3367.0,7636.0,499.0,3626.0,1340.0,5618.0,
reich_UCLA_SuEIR,,,,345.0,1343.0,1209.0,1313.0,1411.0,208.0,1751.0,434.0,1243.0,1621.0,1337.0,1420.0,1447.0,1858.0,2772.0,3435.0,4873.0,8150.0,6813.0,4145.0,1106.0,2564.0,1471.0,1355.0,1471.0,6982.0,334.0,6049.0,,159.0,3538.0,8616.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,454.0,2640.0,2843.0,73.0,3409.0,6064.0,3840.0,,89.0,2446.0,3958.0,8498.0,,13684.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,1738.0,,,3361.0,,643.0,1209.0,1480.0,1502.0,1205.0,696.0,752.0,1252.0,769.0,1976.0,4558.0,,,,,,,1384.0,5038.0,2602.0,10122.0,,3528.0,9052.0,8940.0,2903.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,695.0,1563.0,738.0,336.0,899.0,276.0,610.0,1235.0,897.0,446.0,1097.0,14.0,1268.0,,1480.0,,1898.0,,,1916.0,5302.0,8950.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,102.0,601.0,852.0,1001.0,1686.0,2402.0,2015.0,39.0,3660.0,1035.0,2296.0,3212.0,2391.0,961.0,545.0,1782.0,5491.0,3832.0,5157.0,12080.0,272.0,3771.0,36.0,7286.0,8302.0,5203.0,309.0,19019.0,8588.0,2454.0,2768.0,,
SIkJaun1_window_noval,,,,1326.0,354.0,731.0,642.0,2091.0,1554.0,662.0,815.0,1350.0,427.0,1563.0,208.0,1599.0,493.0,1024.0,139.0,881.0,3369.0,1657.0,4209.0,1718.0,3828.0,1177.0,4342.0,1932.0,7169.0,1573.0,10953.0,5355.0,1376.0,2188.0,,
SIkJaun10_hyper7,,,,1517.0,266.0,451.0,381.0,1700.0,1246.0,881.0,960.0,1368.0,570.0,1730.0,831.0,337.0,1138.0,1367.0,532.0,2388.0,4268.0,2993.0,314.0,2636.0,6124.0,3953.0,1423.0,5718.0,11088.0,11515.0,3715.0,5958.0,7695.0,5204.0,,
SIkJaun10_hyper7_smooth7,,,,361.0,10.0,462.0,513.0,1606.0,1399.0,2529.0,750.0,2860.0,1008.0,2502.0,2322.0,1039.0,74.0,605.0,1176.0,3081.0,3620.0,800.0,5744.0,1286.0,6776.0,2238.0,1952.0,2921.0,9758.0,5232.0,5379.0,5766.0,8752.0,5189.0,,
SIkJaun10_window_noval,,,,1517.0,606.0,451.0,410.0,1638.0,1331.0,881.0,940.0,1466.0,570.0,1730.0,73.0,964.0,1138.0,1386.0,532.0,1400.0,4030.0,2993.0,1367.0,5037.0,6711.0,3953.0,200.0,4311.0,11603.0,11515.0,6795.0,4564.0,7695.0,5204.0,,
UMich_RidgeTfReg,,594.0,2680.0,832.0,868.0,823.0,839.0,3045.0,2133.0,1621.0,884.0,708.0,993.0,656.0,73.0,194.0,614.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,322.0,1314.0,1489.0,473.0,911.0,525.0,1664.0,1400.0,1375.0,1384.0,336.0,1195.0,527.0,784.0,1556.0,866.0,2205.0,4493.0,3431.0,2971.0,2059.0,3953.0,1143.0,2074.0,172.0,6922.0,3223.0,6490.0,6319.0,1515.0,2604.0,8145.0,233.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,3742.0,1354.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
