,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8395.0,7888.0,36145.0,20255.0,74572.0,65154.0,98562.0,136138.0,163054.0,30678.0,95857.0,26057.0,50538.0,188212.0,612606.0,,63798.0
reich_CU_select,,,,,,,,,,,15616.0,119836.0,11001.0,12567.0,23793.0,12982.0,27824.0,2531.0,8395.0,7888.0,36145.0,20255.0,74572.0,65154.0,129750.0,168520.0,175908.0,45234.0,24601.0,2692.0,50538.0,188212.0,612606.0,,63798.0
reich_DDS_NBDS,,,,,,,,,23310.0,2498.0,5592.0,36194.0,3934.0,4140.0,9780.0,5560.0,41601.0,55726.0,5615.0,15862.0,31502.0,44073.0,48376.0,75864.0,150734.0,86431.0,102342.0,7100.0,91392.0,71072.0,1626058.0,284232.0,775019.0,,124143.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,30093.0,,58923.0,76104.0,78681.0,161242.0,167163.0,104289.0,104536.0,145058.0,562758.0,369613.0,236.0,143242.0,,191663.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,2477.0,16187.0,275.0,15673.0,26820.0,,27731.0,27002.0,11419.0,28121.0,2690.0,118.0,10450.0,18980.0,27846.0,44235.0,69070.0,76613.0,121881.0,169034.0,227632.0,184335.0,149507.0,91347.0,28992.0,76341.0,76196.0,131628.0,,122132.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,1576.0,9108.0,13090.0,13731.0,8692.0,12303.0,30702.0,58232.0,65332.0,117854.0,135102.0,179577.0,107078.0,61757.0,151808.0,337005.0,426592.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,20108.0,,29974.0,49898.0,60886.0,102494.0,127913.0,144218.0,145113.0,207984.0,,,56592.0,,175532.0,,206364.0
reich_JHU_IDD_CovidSP,,,,,,5677.0,9058.0,15592.0,46449.0,44167.0,32193.0,31016.0,17214.0,8056.0,4750.0,3843.0,3986.0,9666.0,8966.0,23109.0,40032.0,69872.0,82177.0,,150749.0,206767.0,147405.0,102688.0,100049.0,55504.0,7739.0,23038.0,85080.0,,88330.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,59522.0,66193.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,10834.0,1680.0,3028.0,157.0,11588.0,11629.0,20709.0,35713.0,66431.0,70789.0,112862.0,102477.0,13821.0,18374.0,15535.0,299885.0,404406.0,358343.0,38437.0,63298.0,,29628.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,14050.0,20940.0,34666.0,20035.0,13202.0,16952.0,79.0,10596.0,8865.0,8830.0,15038.0,10909.0,20442.0,17838.0,27451.0,47468.0,72525.0,59577.0,90557.0,134502.0,153490.0,151150.0,38243.0,94254.0,199521.0,,95587.0,196865.0,,59318.0
reich_LNQ_ens1,,,,,,,,7555.0,8427.0,4803.0,3783.0,17882.0,4790.0,514.0,1436.0,5354.0,288.0,5874.0,5702.0,13380.0,37939.0,44414.0,60183.0,94580.0,114218.0,166059.0,152452.0,29493.0,3745.0,82966.0,94341.0,84429.0,202396.0,,67954.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,122435.0,101991.0,70233.0,109451.0,116728.0,157482.0,,139690.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43073.0,16707.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,32730.0,,69108.0,120916.0,136208.0,157310.0,167027.0,143433.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,54074.0,17321.0,3883.0,83263.0,82557.0,2874.0,9175.0,1953.0,8954.0,12273.0,17112.0,15199.0,22237.0,19119.0,24695.0,42081.0,70158.0,50694.0,108994.0,198156.0,156275.0,168549.0,197294.0,5420.0,80587.0,88284.0,51300.0,132621.0,115748.0,62117.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,28656.0,38138.0,55641.0,85088.0,92624.0,140606.0,216984.0,292388.0,273546.0,269757.0,33461.0,19433.0,64270.0,129994.0,126009.0,106852.0,89763.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,378.0,28571.0,7024.0,21155.0,28814.0,10886.0,30414.0,17261.0,12354.0,2478.0,4228.0,4343.0,15400.0,16911.0,25457.0,45416.0,69950.0,86792.0,128306.0,202156.0,195104.0,132626.0,105979.0,9267.0,24545.0,70757.0,115732.0,155756.0,,126487.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,69261.0,54365.0,105424.0,157207.0,164612.0,50660.0,33682.0,,119385.0,508573.0,426203.0,248587.0,,292040.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,57507.0,,,68162.0,,20080.0,14973.0,14509.0,8520.0,9818.0,2098.0,1918.0,7617.0,26855.0,48753.0,61835.0,,,,,,,647220.0,176665.0,233030.0,244461.0,,173305.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,24381.0,11406.0,45224.0,10841.0,10156.0,9942.0,30204.0,11442.0,14151.0,6675.0,13540.0,6462.0,12363.0,,18718.0,,36406.0,,,77013.0,194015.0,191420.0,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,22915.0,112329.0,225.0,32795.0,35378.0,4350.0,53395.0,22139.0,2803.0,3386.0,11369.0,2174.0,7135.0,7038.0,5176.0,35497.0,47569.0,69237.0,69956.0,42145.0,39845.0,158143.0,160048.0,389444.0,753073.0,76549.0,136000.0,239850.0,205865.0,9536.0
SIkJaun1_window_noval,,,,,,15808.0,59742.0,4734.0,14365.0,3186.0,8170.0,65924.0,1553.0,2034.0,3105.0,10201.0,5225.0,7464.0,8263.0,16329.0,35586.0,40409.0,54256.0,83909.0,103277.0,31747.0,135152.0,17607.0,335622.0,91715.0,106205.0,129026.0,239313.0,215477.0,37885.0
SIkJaun10_hyper7,,,,,,8273.0,21143.0,7546.0,1940.0,2476.0,11738.0,27989.0,13362.0,7240.0,4496.0,10534.0,4742.0,8939.0,10060.0,15895.0,36897.0,47258.0,58246.0,100547.0,145428.0,189710.0,191693.0,78931.0,170040.0,129685.0,81917.0,101087.0,67142.0,30527.0,17209.0
SIkJaun10_hyper7_smooth7,,,,,,5653.0,89282.0,12371.0,18331.0,16846.0,6289.0,30600.0,18313.0,5358.0,4710.0,11782.0,4940.0,5845.0,9054.0,8805.0,37251.0,25069.0,56532.0,80855.0,100463.0,123785.0,246443.0,64467.0,153869.0,90516.0,161745.0,97948.0,64716.0,55727.0,29822.0
SIkJaun10_window_noval,,,,,,21962.0,46495.0,15937.0,1940.0,3962.0,11738.0,44153.0,4833.0,3687.0,4496.0,10701.0,2388.0,8939.0,9131.0,17069.0,36812.0,45887.0,57096.0,90161.0,117871.0,95585.0,191693.0,78931.0,50528.0,202793.0,105743.0,24532.0,67142.0,13763.0,10641.0
UMich_RidgeTfReg,,,,13528.0,18069.0,45707.0,157366.0,84778.0,76982.0,30746.0,33283.0,46650.0,23858.0,8461.0,4263.0,690.0,5746.0,290.0,1370.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,43248.0,35049.0,51962.0,1262.0,10206.0,13513.0,5537.0,3618.0,10484.0,7372.0,16246.0,4149.0,11631.0,10924.0,16507.0,37134.0,48427.0,57641.0,97470.0,113504.0,141274.0,193888.0,5992.0,113163.0,158464.0,175614.0,132559.0,195749.0,186756.0,34533.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,66626.0,105287.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
