,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,15472.0,,24771.0,15321.0,9425.0,14799.0,13093.0,14892.0,14034.0,13113.0,19421.0,12229.0,5979.0,27650.0,,20121.0,12407.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,1857.0,641.0,2092.0,820.0,136.0,,1616.0,1900.0,2689.0,3121.0,3671.0,5158.0,8429.0,10993.0,16166.0,22380.0,25954.0,23494.0,28078.0,22204.0,12818.0,11098.0,6583.0,2269.0,14651.0,5957.0,8309.0,5642.0,,11547.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,3215.0,2246.0,3398.0,6185.0,6316.0,8794.0,19091.0,23441.0,22902.0,26693.0,4246.0,6663.0,12341.0,15378.0,4874.0,1611.0,8686.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7025.0,,19329.0,21925.0,16856.0,18564.0,10164.0,24879.0,9228.0,4982.0,7226.0,11951.0,7697.0,,19753.0,,8577.0,13267.0
reich_JHU_IDD_CovidSP,,,,,,9797.0,5755.0,2733.0,2179.0,2692.0,1720.0,1545.0,634.0,294.0,1625.0,2009.0,2256.0,4194.0,5031.0,3545.0,13022.0,18041.0,16795.0,,5908.0,6076.0,2074.0,4110.0,222.0,801.0,2904.0,3763.0,14456.0,,5139.0,2921.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,20278.0,16376.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,3814.0,3419.0,4453.0,5225.0,8577.0,10654.0,15860.0,23574.0,27753.0,25499.0,29466.0,6865.0,53229.0,271.0,4826.0,1239.0,22859.0,21973.0,7962.0,9173.0,,5379.0,8439.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,2390.0,1778.0,2762.0,883.0,998.0,1658.0,1747.0,2655.0,3036.0,4254.0,4799.0,5625.0,8449.0,10838.0,15806.0,23540.0,27466.0,14835.0,11972.0,1655.0,9715.0,6968.0,961.0,5776.0,17923.0,,9687.0,21271.0,,11294.0,3395.0
reich_LNQ_ens1,,,,,,,,2448.0,1812.0,2197.0,211.0,360.0,2060.0,2103.0,2657.0,3144.0,2804.0,5753.0,8052.0,12035.0,19426.0,20378.0,16114.0,13384.0,6565.0,2028.0,9537.0,7798.0,8411.0,16347.0,14767.0,7116.0,21574.0,,11927.0,2340.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8068.0,4698.0,7136.0,7409.0,5939.0,15101.0,,17758.0,16365.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54778.0,34858.0,17522.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4492.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,21999.0,,21574.0,27925.0,882.0,11764.0,70.0,7191.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,3315.0,1534.0,1367.0,385.0,565.0,932.0,865.0,165.0,2988.0,2854.0,3532.0,2362.0,7646.0,10950.0,15416.0,20546.0,25710.0,18308.0,11368.0,858.0,,13558.0,9583.0,7439.0,15302.0,18027.0,6934.0,453.0,17432.0,6139.0,6027.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14665.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,12659.0,15653.0,23500.0,28332.0,23084.0,23820.0,8860.0,395.0,49266.0,38134.0,37818.0,23521.0,28457.0,17032.0,10129.0,10640.0,8184.0,9706.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,520.0,1139.0,2354.0,1222.0,26.0,3315.0,1355.0,1663.0,2006.0,3203.0,2898.0,3167.0,7141.0,9874.0,14355.0,23054.0,26497.0,27620.0,26500.0,24955.0,23605.0,13974.0,43901.0,437.0,11991.0,13174.0,17535.0,1338.0,,452.0,4345.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,22194.0,18177.0,20452.0,12503.0,15583.0,30544.0,26910.0,,5770.0,14172.0,12514.0,15776.0,,36299.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,2749.0,,,,3371.0,3905.0,4368.0,7662.0,10045.0,15180.0,22768.0,27439.0,26945.0,,,,,,,4143.0,15737.0,6229.0,19948.0,,24295.0,20704.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,3452.0,2658.0,2642.0,415.0,3036.0,4050.0,20.0,1703.0,2260.0,3547.0,4273.0,2159.0,3896.0,,12492.0,,20096.0,,,13775.0,21400.0,26562.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1535.0,1066.0,2666.0,987.0,6297.0,628.0,2108.0,1455.0,2426.0,1456.0,1467.0,184.0,1312.0,1453.0,4478.0,21342.0,14331.0,6690.0,11877.0,50593.0,4251.0,12456.0,1193.0,7292.0,24389.0,5103.0,4778.0,82409.0,44988.0,11434.0,5636.0
SIkJaun1_window_noval,,,,,,546.0,1306.0,1354.0,221.0,3768.0,917.0,696.0,2495.0,2842.0,2706.0,2536.0,2314.0,4820.0,3019.0,12226.0,17632.0,17235.0,5754.0,14275.0,26006.0,7347.0,6790.0,4216.0,9625.0,9361.0,7883.0,10181.0,27575.0,17767.0,4866.0,4137.0
SIkJaun10_hyper7,,,,,,745.0,1038.0,760.0,134.0,3665.0,1779.0,615.0,2492.0,2854.0,2249.0,2720.0,3063.0,5343.0,4246.0,11939.0,18690.0,21806.0,16546.0,21356.0,10511.0,13950.0,20420.0,25468.0,10943.0,40363.0,16525.0,19371.0,10286.0,11182.0,10777.0,9787.0
SIkJaun10_hyper7_smooth7,,,,,,1058.0,1216.0,2684.0,860.0,4911.0,938.0,1855.0,2103.0,2478.0,1620.0,1678.0,794.0,3670.0,3050.0,6762.0,24725.0,16731.0,13380.0,76.0,378.0,25315.0,22452.0,25115.0,12998.0,40543.0,16519.0,15124.0,5460.0,8888.0,14354.0,9613.0
SIkJaun10_window_noval,,,,,,672.0,1345.0,1375.0,134.0,3485.0,931.0,588.0,2518.0,2855.0,2781.0,2685.0,2467.0,4941.0,3553.0,12932.0,18829.0,18254.0,8507.0,21356.0,10511.0,13950.0,15633.0,10363.0,10943.0,18398.0,15660.0,19371.0,10286.0,6468.0,7477.0,9787.0
UMich_RidgeTfReg,,,,430.0,795.0,1451.0,743.0,1489.0,5.0,490.0,333.0,152.0,1121.0,1894.0,3040.0,3582.0,4410.0,7429.0,9880.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,88.0,962.0,542.0,1136.0,3367.0,1927.0,112.0,2756.0,2635.0,2545.0,3128.0,3113.0,5340.0,4979.0,10102.0,20455.0,21057.0,14894.0,25537.0,22386.0,8828.0,7712.0,738.0,6931.0,13767.0,5439.0,6981.0,11500.0,14623.0,4866.0,3494.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,16996.0,12817.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
