,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,533.0,586.0,362.0,244.0,1190.0,1961.0,2220.0,3080.0,4145.0,5127.0,6070.0,3254.0,443.0,100.0,194.0,1569.0,,578.0,738.0
reich_COVIDhub_baseline,,,,,72.0,47.0,40.0,65.0,85.0,52.0,16.0,114.0,116.0,23.0,248.0,227.0,332.0,137.0,351.0,597.0,1385.0,2036.0,1891.0,3145.0,2758.0,2533.0,562.0,623.0,392.0,910.0,883.0,2005.0,,,1381.0
reich_COVIDhub_ensemble,,,,,,,59.0,6.0,85.0,52.0,37.0,120.0,152.0,30.0,256.0,227.0,311.0,222.0,375.0,597.0,1379.0,2036.0,1742.0,1970.0,1594.0,1549.0,566.0,2379.0,570.0,805.0,548.0,2017.0,,2394.0,1120.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,152.0,1044.0,330.0,1125.0,1274.0,785.0,761.0,1530.0,2675.0,544.0,2219.0,2711.0,2878.0,4435.0,8177.0,,4744.0,396.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,225.0,1277.0,266.0,1029.0,1118.0,728.0,637.0,1375.0,2580.0,831.0,2651.0,2609.0,2796.0,4855.0,8702.0,,4986.0,304.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,602.0,523.0,1307.0,1634.0,1034.0,1313.0,1600.0,2437.0,466.0,2403.0,2251.0,2613.0,3398.0,7239.0,,4381.0,29.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,6.0,578.0,410.0,1185.0,1465.0,569.0,259.0,1176.0,2421.0,1026.0,3098.0,2399.0,2644.0,5328.0,9419.0,,5621.0,140.0
reich_CU_select,,,,,,,,,,184.0,69.0,96.0,28.0,236.0,934.0,166.0,305.0,6.0,578.0,410.0,1185.0,1465.0,569.0,1313.0,1600.0,2437.0,466.0,2403.0,2251.0,2644.0,5328.0,9419.0,,5621.0,29.0
reich_DDS_NBDS,,,,,,,,19.0,65.0,106.0,27.0,50.0,160.0,6.0,258.0,193.0,157.0,219.0,194.0,385.0,734.0,944.0,658.0,1392.0,1418.0,2371.0,1684.0,2921.0,2125.0,926.0,1249.0,3393.0,,2661.0,1237.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,525.0,,776.0,2091.0,1357.0,171.0,1128.0,306.0,3243.0,2830.0,7051.0,1359.0,1338.0,2607.0,,1371.0,312.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,142.0,78.0,89.0,0.0,49.0,,32.0,109.0,145.0,80.0,264.0,298.0,294.0,388.0,455.0,663.0,1470.0,2176.0,1472.0,2917.0,1431.0,1441.0,368.0,2354.0,941.0,22.0,1078.0,2096.0,,2984.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,43.0,90.0,245.0,253.0,236.0,437.0,478.0,1149.0,2163.0,1875.0,3324.0,2330.0,193.0,1475.0,4347.0,4016.0,2437.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,80.0,,412.0,1329.0,1702.0,1730.0,1708.0,855.0,1796.0,2393.0,1259.0,388.0,295.0,,2264.0,,2875.0,1557.0
reich_JHU_IDD_CovidSP,,,,,911.0,458.0,398.0,360.0,387.0,308.0,257.0,82.0,92.0,150.0,105.0,140.0,18.0,84.0,221.0,379.0,1235.0,1622.0,,2637.0,94.0,1610.0,524.0,272.0,16.0,344.0,370.0,1210.0,,1723.0,402.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1290.0,1981.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,51.0,3.0,241.0,178.0,341.0,234.0,433.0,465.0,1159.0,2075.0,2233.0,450.0,6265.0,801.0,2101.0,5724.0,2388.0,805.0,4379.0,7672.0,,292.0,3210.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,149.0,97.0,116.0,19.0,8.0,36.0,94.0,169.0,191.0,81.0,306.0,331.0,382.0,274.0,497.0,876.0,1538.0,1925.0,1214.0,45.0,888.0,1225.0,126.0,4756.0,927.0,,1264.0,902.0,,2402.0,218.0
reich_LNQ_ens1,,,,,,,8.0,138.0,96.0,57.0,43.0,141.0,131.0,15.0,213.0,209.0,281.0,214.0,304.0,650.0,1203.0,1524.0,681.0,1390.0,1588.0,1723.0,345.0,1585.0,42.0,1638.0,30.0,1162.0,,1604.0,232.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.0,1616.0,2449.0,599.0,994.0,2055.0,,2740.0,1077.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,659.0,473.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,455.0,,1543.0,582.0,1963.0,858.0,203.0,1220.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,133.0,106.0,38.0,374.0,295.0,117.0,10.0,154.0,122.0,,13.0,35.0,273.0,266.0,324.0,6.0,867.0,1647.0,1080.0,1593.0,1402.0,1609.0,237.0,2114.0,2259.0,796.0,1609.0,2553.0,3450.0,3803.0,1815.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,197.0,55.0,102.0,54.0,24.0,65.0,64.0,154.0,169.0,87.0,311.0,361.0,419.0,409.0,446.0,428.0,1621.0,2254.0,798.0,1463.0,966.0,219.0,425.0,1439.0,165.0,3489.0,298.0,1475.0,972.0,606.0,398.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,601.0,834.0,745.0,796.0,1070.0,921.0,2538.0,261.0,2661.0,5328.0,6877.0,7769.0,9566.0,5211.0,5845.0,2901.0,2477.0,871.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,116.0,71.0,90.0,70.0,88.0,21.0,9.0,119.0,173.0,59.0,265.0,250.0,341.0,280.0,567.0,773.0,1689.0,2089.0,1827.0,3746.0,1931.0,969.0,530.0,3262.0,1518.0,655.0,627.0,236.0,,1674.0,1119.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1134.0,1893.0,1769.0,3377.0,2506.0,119.0,750.0,,1767.0,4680.0,4798.0,4311.0,,4847.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,35.0,,53.0,9.0,78.0,187.0,201.0,272.0,210.0,329.0,643.0,1463.0,2123.0,,,,,,,584.0,2265.0,110.0,1443.0,,3230.0,1583.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,145.0,144.0,16.0,237.0,259.0,40.0,49.0,134.0,152.0,111.0,93.0,11.0,220.0,,544.0,,876.0,,,41.0,1594.0,1595.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,113.0,54.0,8.0,607.0,92.0,77.0,4.0,109.0,29.0,458.0,85.0,230.0,330.0,5780.0,2852.0,520.0,980.0,1905.0,1696.0,2603.0,5661.0,2888.0,3238.0,6588.0,1904.0,4115.0,1351.0,2179.0,2155.0,3671.0,333.0
SIkJaun1_window_noval,,,,,86.0,105.0,17.0,145.0,192.0,59.0,8.0,154.0,46.0,73.0,190.0,89.0,272.0,130.0,222.0,294.0,967.0,1897.0,878.0,817.0,659.0,1495.0,1748.0,4674.0,848.0,1120.0,773.0,2577.0,2258.0,888.0,532.0
SIkJaun10_hyper7,,,,,104.0,100.0,56.0,155.0,78.0,54.0,2.0,160.0,140.0,20.0,197.0,56.0,352.0,96.0,105.0,614.0,1347.0,1956.0,1220.0,2258.0,287.0,2251.0,456.0,439.0,2453.0,1991.0,774.0,364.0,606.0,255.0,12.0
SIkJaun10_hyper7_smooth7,,,,,114.0,68.0,9.0,587.0,68.0,74.0,5.0,124.0,32.0,443.0,70.0,10.0,332.0,5088.0,2529.0,637.0,1378.0,2042.0,1050.0,1250.0,4026.0,3261.0,1832.0,1410.0,2260.0,4232.0,1146.0,1194.0,484.0,2029.0,1401.0
SIkJaun10_window_noval,,,,,87.0,105.0,12.0,139.0,189.0,54.0,6.0,154.0,51.0,70.0,193.0,94.0,275.0,141.0,190.0,344.0,1021.0,1967.0,993.0,1168.0,1791.0,2251.0,810.0,2830.0,2394.0,1761.0,13.0,1210.0,1544.0,255.0,145.0
UMich_RidgeTfReg,,,319.0,274.0,154.0,66.0,53.0,150.0,181.0,111.0,51.0,58.0,83.0,18.0,219.0,209.0,290.0,217.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,125.0,113.0,131.0,123.0,50.0,47.0,45.0,169.0,150.0,60.0,8.0,229.0,367.0,387.0,345.0,434.0,1205.0,1657.0,1302.0,2019.0,264.0,2371.0,654.0,529.0,1032.0,905.0,1577.0,2310.0,2553.0,2378.0,543.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1502.0,954.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
