,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_LANL_GrowthRate,,,,,,4235.0,2666.0,3191.0,1898.0,1959.0,3341.0,2760.0,3465.0,3416.0,3652.0,8008.0,7514.0,8861.0,11672.0,15429.0,27210.0,37114.0,26129.0,25785.0,7771.0,18863.0,6236.0,20442.0,37922.0,7588.0,,415.0,35043.0,,6798.0,10197.0
reich_LNQ_ens1,,,,,,,,1963.0,3450.0,1550.0,1348.0,211.0,1750.0,1140.0,648.0,5258.0,3862.0,5148.0,7104.0,9142.0,19774.0,27701.0,29131.0,29144.0,13023.0,5241.0,4891.0,24599.0,18298.0,4634.0,1627.0,561.0,40537.0,,5246.0,8702.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,30712.0,17810.0,23766.0,12142.0,1737.0,25429.0,,14764.0,16483.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46998.0,17827.0,10967.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,25857.0,,34904.0,44946.0,15194.0,9803.0,4520.0,29678.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,6054.0,1265.0,844.0,470.0,401.0,718.0,1802.0,2945.0,3290.0,4391.0,9015.0,7409.0,9541.0,10287.0,14781.0,21716.0,32982.0,33715.0,29121.0,19076.0,9979.0,9947.0,20534.0,52497.0,31613.0,8589.0,11231.0,16252.0,110.0,2983.0,7590.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16561.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,8774.0,13092.0,25178.0,36537.0,42189.0,47289.0,48203.0,23184.0,1211.0,37800.0,31924.0,35166.0,37065.0,23050.0,26011.0,16548.0,15585.0,5351.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,145.0,9127.0,952.0,2506.0,2185.0,2007.0,1587.0,2104.0,2452.0,209.0,6939.0,6243.0,6753.0,9202.0,7370.0,28567.0,38714.0,40028.0,44976.0,49043.0,31956.0,37068.0,4336.0,15259.0,13658.0,3401.0,21585.0,25822.0,,11002.0,14382.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,31651.0,30332.0,36266.0,34355.0,312.0,48608.0,62206.0,,58518.0,81579.0,50235.0,29010.0,,26832.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,2862.0,,,3281.0,,394.0,615.0,1030.0,4287.0,4423.0,6444.0,10180.0,13426.0,24773.0,32666.0,22618.0,,,,,,,56782.0,32216.0,31938.0,56479.0,,45764.0,24998.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,5354.0,4292.0,459.0,2640.0,193.0,2456.0,56.0,2569.0,1753.0,1573.0,6467.0,5081.0,5754.0,,6693.0,,27854.0,,,32287.0,32421.0,34730.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3341.0,6358.0,4569.0,4654.0,1892.0,2401.0,1997.0,1817.0,2132.0,10594.0,4178.0,3575.0,5088.0,11585.0,5383.0,10391.0,18360.0,16705.0,8847.0,50705.0,22738.0,19085.0,68576.0,83953.0,2277.0,4623.0,525.0,37117.0,29248.0,2725.0,19507.0
SIkJaun1_window_noval,,,,,,411.0,1015.0,157.0,2389.0,1701.0,2558.0,262.0,1715.0,2189.0,1659.0,2616.0,3514.0,5966.0,5169.0,2871.0,19884.0,25070.0,20982.0,31028.0,16874.0,4751.0,4293.0,46784.0,75916.0,9998.0,2123.0,3810.0,27805.0,25509.0,7846.0,2938.0
SIkJaun10_hyper7,,,,,,53.0,2027.0,252.0,3449.0,1250.0,2072.0,48.0,2382.0,2270.0,2197.0,3059.0,3845.0,6610.0,6152.0,7139.0,21315.0,26231.0,30200.0,38011.0,31194.0,5243.0,26697.0,9600.0,21040.0,19362.0,16532.0,24250.0,8599.0,12900.0,11662.0,3991.0
SIkJaun10_hyper7_smooth7,,,,,,2483.0,5245.0,3742.0,3812.0,79.0,2461.0,1778.0,1911.0,2829.0,8862.0,5424.0,4514.0,5390.0,11816.0,2919.0,12818.0,21381.0,25712.0,16868.0,8990.0,5948.0,31120.0,10322.0,7836.0,35618.0,18261.0,23954.0,2756.0,7488.0,3435.0,1497.0
SIkJaun10_window_noval,,,,,,160.0,608.0,252.0,1853.0,1250.0,2728.0,48.0,1789.0,2253.0,1246.0,2870.0,3845.0,6151.0,5956.0,4100.0,21315.0,26375.0,23226.0,38011.0,635.0,33696.0,29129.0,9600.0,21040.0,17436.0,14567.0,14641.0,8599.0,7648.0,895.0,3991.0
UMich_RidgeTfReg,,,,4296.0,2941.0,1768.0,699.0,147.0,1430.0,1250.0,772.0,143.0,739.0,755.0,796.0,4018.0,4339.0,6313.0,10100.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1886.0,3759.0,3568.0,2174.0,639.0,3443.0,789.0,2670.0,2486.0,1244.0,3503.0,4831.0,7318.0,8654.0,10679.0,18732.0,31179.0,33159.0,41942.0,41812.0,27405.0,7607.0,43432.0,47408.0,3822.0,18777.0,9763.0,25023.0,20269.0,4530.0,9819.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,23895.0,27147.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
