,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10744.0,14734.0,17768.0,32247.0,35029.0,18600.0,10441.0,54608.0,97810.0,87498.0,69552.0,10486.0,6373.0,1373.0,81.0,5314.0,,4775.0
reich_COVIDhub_baseline,,,,,,2306.0,966.0,413.0,367.0,493.0,710.0,604.0,679.0,1548.0,1505.0,4333.0,5129.0,4094.0,9222.0,18441.0,30812.0,35892.0,24721.0,14776.0,10957.0,27687.0,29161.0,29971.0,13536.0,8603.0,3149.0,4276.0,10183.0,,
reich_COVIDhub_ensemble,,,,,,,,255.0,741.0,493.0,534.0,158.0,1407.0,1712.0,1788.0,4707.0,5129.0,5352.0,9875.0,18320.0,30766.0,34776.0,23181.0,6965.0,36269.0,40164.0,28127.0,27506.0,4008.0,2426.0,1373.0,2366.0,8867.0,,588.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,6988.0,15318.0,25508.0,35813.0,8339.0,9756.0,15505.0,6133.0,9685.0,25792.0,4240.0,5595.0,4911.0,32401.0,52999.0,,8330.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,5933.0,14151.0,23852.0,33965.0,5673.0,11639.0,16837.0,7785.0,11332.0,28832.0,3562.0,5200.0,4633.0,37163.0,59763.0,,10014.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,10169.0,19228.0,30762.0,39416.0,19882.0,8744.0,18852.0,14463.0,16013.0,26644.0,623.0,2905.0,4005.0,12963.0,29130.0,,3307.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7563.0,16257.0,26523.0,34955.0,13142.0,17227.0,24808.0,13150.0,14922.0,30612.0,1142.0,4129.0,4067.0,27684.0,49679.0,,7635.0
reich_CU_select,,,,,,,,,,,823.0,158.0,1265.0,2163.0,845.0,4659.0,4006.0,31053.0,7563.0,16257.0,26523.0,34955.0,13142.0,17227.0,18852.0,14463.0,16013.0,26644.0,623.0,2905.0,4067.0,27684.0,49679.0,,7635.0
reich_DDS_NBDS,,,,,,,,,994.0,1926.0,2832.0,1082.0,1636.0,2167.0,1428.0,4292.0,3615.0,1292.0,7601.0,15791.0,25142.0,22668.0,9609.0,12246.0,47148.0,71882.0,33650.0,38826.0,5112.0,7358.0,16367.0,1477.0,11831.0,,49.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,19476.0,,34651.0,25431.0,14380.0,22679.0,70955.0,65434.0,18161.0,14125.0,5821.0,4891.0,1859.0,12353.0,,3503.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,993.0,1924.0,1095.0,1851.0,1274.0,,1294.0,417.0,298.0,160.0,2739.0,4708.0,2160.0,7034.0,18190.0,30538.0,32802.0,20029.0,7979.0,35314.0,49922.0,31076.0,34617.0,19957.0,12968.0,8785.0,4991.0,10206.0,,4940.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,1582.0,6161.0,5215.0,6480.0,5212.0,14893.0,30321.0,30756.0,24878.0,25234.0,14566.0,60007.0,84369.0,47165.0,15118.0,11514.0,2376.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,6496.0,,28893.0,33381.0,23034.0,5559.0,41076.0,68854.0,46489.0,28284.0,10381.0,388.0,3456.0,,14549.0,,3031.0
reich_JHU_IDD_CovidSP,,,,,,3103.0,1364.0,1676.0,1220.0,687.0,210.0,1323.0,460.0,2728.0,3023.0,4602.0,7053.0,7169.0,11988.0,22829.0,36209.0,42312.0,36038.0,,154.0,7160.0,10185.0,7856.0,915.0,1333.0,7152.0,8873.0,12125.0,,4488.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32118.0,19515.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2537.0,1235.0,3370.0,4631.0,5353.0,10422.0,20212.0,31113.0,34602.0,22934.0,11700.0,137164.0,102376.0,25661.0,6733.0,4608.0,7978.0,7120.0,1493.0,1447.0,,4609.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,3609.0,2019.0,1771.0,1112.0,2394.0,2484.0,1048.0,2500.0,3342.0,4177.0,6433.0,6095.0,6607.0,12040.0,20972.0,34061.0,40037.0,16785.0,11590.0,72353.0,25275.0,35585.0,13330.0,979.0,1592.0,,5628.0,9080.0,,588.0
reich_LNQ_ens1,,,,,,,,834.0,1189.0,511.0,1597.0,645.0,1778.0,1292.0,2294.0,5196.0,5106.0,3964.0,9875.0,16766.0,29071.0,33984.0,18285.0,12371.0,43832.0,33204.0,22893.0,19032.0,1897.0,2470.0,1973.0,2366.0,11579.0,,335.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,25431.0,5510.0,5547.0,2509.0,3374.0,8822.0,,2051.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9760.0,1804.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,31802.0,,28194.0,25899.0,46893.0,63001.0,35731.0,26535.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,4690.0,3920.0,,,1337.0,7650.0,808.0,2213.0,3252.0,3636.0,5851.0,6466.0,7266.0,13612.0,22234.0,30361.0,31382.0,28408.0,6042.0,30876.0,19628.0,25749.0,18450.0,21.0,6391.0,5439.0,5675.0,5434.0,1813.0,514.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,10293.0,21099.0,36133.0,42509.0,29795.0,29643.0,18312.0,7759.0,69558.0,3871.0,5125.0,3083.0,2868.0,4377.0,4637.0,4294.0,4525.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,2641.0,1151.0,328.0,4455.0,362.0,819.0,1319.0,209.0,2337.0,2926.0,5952.0,5957.0,5738.0,11608.0,21135.0,36155.0,44315.0,35911.0,33125.0,15856.0,22817.0,37669.0,36832.0,6486.0,3773.0,1094.0,2480.0,9598.0,,1432.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,34950.0,23593.0,17402.0,16693.0,79308.0,112266.0,76610.0,,24809.0,14427.0,7011.0,6398.0,,1946.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,656.0,,,99.0,,1325.0,2849.0,2801.0,4221.0,6017.0,6328.0,9920.0,18180.0,25707.0,30259.0,6863.0,,,,,,,4030.0,450.0,7011.0,9006.0,,11930.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,4582.0,4407.0,882.0,5101.0,123.0,2.0,157.0,652.0,4460.0,1479.0,5929.0,7951.0,3198.0,,14119.0,,36571.0,,,9837.0,7313.0,5062.0,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2422.0,5122.0,78.0,2360.0,300.0,132.0,303.0,306.0,9140.0,663.0,7003.0,5223.0,3259.0,8169.0,13544.0,15306.0,33366.0,36573.0,93982.0,145788.0,90430.0,5839.0,13069.0,7096.0,6097.0,7330.0,1728.0,15581.0,7295.0,766.0
SIkJaun1_window_noval,,,,,,966.0,2084.0,802.0,1531.0,730.0,398.0,445.0,1105.0,43.0,1403.0,5717.0,202.0,916.0,5225.0,14526.0,26407.0,29261.0,6598.0,41799.0,49148.0,45415.0,30146.0,28820.0,209.0,2648.0,3839.0,1278.0,24418.0,3248.0,466.0
SIkJaun10_hyper7,,,,,,2472.0,594.0,939.0,880.0,29.0,1028.0,448.0,1271.0,101.0,195.0,5917.0,6720.0,550.0,7470.0,16497.0,29647.0,33844.0,22105.0,21400.0,427.0,2041.0,5840.0,2248.0,12455.0,7921.0,7299.0,2745.0,165.0,1333.0,2504.0
SIkJaun10_hyper7_smooth7,,,,,,2855.0,4224.0,1138.0,1736.0,339.0,911.0,711.0,1434.0,5867.0,301.0,7039.0,6668.0,4791.0,6711.0,15891.0,24328.0,41768.0,9536.0,11525.0,4477.0,12624.0,4265.0,6702.0,12621.0,7346.0,8053.0,848.0,797.0,2651.0,2195.0
SIkJaun10_window_noval,,,,,,1211.0,1679.0,276.0,880.0,43.0,1028.0,223.0,1250.0,624.0,195.0,5917.0,1569.0,698.0,7470.0,16539.0,28711.0,32014.0,22105.0,323.0,14100.0,7765.0,7365.0,6682.0,5812.0,5111.0,5181.0,2745.0,165.0,2193.0,1229.0
UMich_RidgeTfReg,,,,422.0,1176.0,1358.0,1511.0,1221.0,1518.0,2637.0,2805.0,763.0,1972.0,3090.0,3111.0,4542.0,6295.0,6255.0,9614.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3313.0,3533.0,3117.0,1503.0,291.0,1768.0,823.0,1263.0,1516.0,987.0,6805.0,2722.0,4086.0,8993.0,17858.0,31845.0,36485.0,29295.0,31718.0,18687.0,29612.0,12793.0,21064.0,1612.0,2035.0,3680.0,1560.0,4243.0,2817.0,479.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,18931.0,7989.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
