,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,2.0,8.0,1.0,1.0,4.0,6.0,1.0,3.0,5.0,2.0,2.0,1.0,1.0,7.0,2.0,57.0,0.0,2.0,2.0,1.0,,1.0,1.0,9.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,,4.0,3.0,0.0,3.0,1.0,2.0,2.0,8.0,2.0,0.0,4.0,9.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,7.0,0.0,5.0,2.0,1.0,3.0,0.0,,0.0,1.0,9.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,1.0,3.0,2.0,2.0,2.0,7.0,1.0,3.0,3.0,8.0,1.0,10.0,4.0,3.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,9.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,4.0,242.0,8.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,60.0,3.0,9.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,7.0,1.0,3.0,0.0,5.0,1.0,1.0,3.0,1.0,1.0,
SIkJaun1_window_noval,,,,4.0,2.0,5.0,3.0,7.0,6.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,8.0,6.0,9.0,4.0,2.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,
SIkJaun10_hyper7,,,,4.0,2.0,5.0,3.0,3.0,6.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,6.0,7.0,3.0,1.0,2.0,1.0,1.0,7.0,1.0,2.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,
SIkJaun10_hyper7_smooth7,,,,4.0,234.0,8.0,3.0,0.0,5.0,1.0,1.0,1.0,3.0,1.0,59.0,3.0,9.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,7.0,1.0,3.0,0.0,5.0,1.0,1.0,3.0,1.0,1.0,
SIkJaun10_window_noval,,,,4.0,2.0,5.0,3.0,7.0,6.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,8.0,6.0,9.0,4.0,2.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,20.0,109.0,435.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,12.0,2.0,3.0,3.0,18.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5.0,20.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
