,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_COVIDhub_ensemble,,,,,,,,6942.0,3313.0,1946.0,2047.0,1881.0,2556.0,1141.0,2676.0,2391.0,1916.0,6490.0,5385.0,5674.0,5654.0,6245.0,2975.0,12166.0,9465.0,8719.0,8219.0,1845.0,278.0,8729.0,6161.0,8852.0,13790.0,,9880.0,7061.0,5113.0,1039.0,4921.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7854.0,8817.0,13210.0,2818.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,267.0,2388.0,1892.0,3380.0,3556.0,9775.0,2776.0,3566.0,12051.0,9387.0,5554.0,1852.0,8836.0,32624.0,35834.0,,13548.0,9639.0,11350.0,776.0,6263.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,243.0,1519.0,932.0,2140.0,2142.0,9134.0,1770.0,5984.0,11050.0,12696.0,3657.0,642.0,7922.0,37046.0,40275.0,,16079.0,11156.0,13003.0,584.0,6160.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,3588.0,4928.0,5507.0,7347.0,6837.0,9528.0,6976.0,5907.0,10654.0,3828.0,4374.0,1196.0,4655.0,19310.0,26505.0,,9595.0,8428.0,9264.0,598.0,5445.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1979.0,2693.0,2907.0,4114.0,3537.0,7996.0,1474.0,3194.0,10024.0,12594.0,1779.0,1827.0,5969.0,33346.0,40249.0,,14327.0,11331.0,12802.0,9.0,5839.0
FH_CU_select,,,,,,,,,,,2984.0,2112.0,1303.0,5228.0,1957.0,2089.0,37595.0,6184.0,1979.0,2693.0,2907.0,4114.0,3537.0,7996.0,6976.0,5907.0,10654.0,3828.0,4374.0,1196.0,5969.0,33346.0,40249.0,,14327.0,8428.0,12802.0,9.0,5839.0
FH_DDS_NBDS,,,,,,,,,2125.0,426.0,786.0,1450.0,2061.0,1212.0,860.0,1448.0,5936.0,6622.0,4257.0,2107.0,4198.0,1507.0,3164.0,3128.0,7042.0,3732.0,341.0,3919.0,8671.0,33.0,73569.0,16924.0,39129.0,,8046.0,12782.0,6735.0,,2098.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6269.0,,6783.0,6467.0,4071.0,1160.0,12499.0,1818.0,712.0,7141.0,20916.0,238.0,5977.0,14687.0,,10324.0,14322.0,3396.0,682.0,6276.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3659.0,4193.0,6783.0,4559.0,1946.0,,1033.0,152.0,1141.0,818.0,1915.0,1862.0,3534.0,5643.0,5819.0,8045.0,7867.0,6252.0,14248.0,10459.0,13511.0,10251.0,2908.0,3045.0,6137.0,10412.0,8014.0,14553.0,,10172.0,,6286.0,5782.0,1248.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16535.0
FH_JCB_PRM,,,,,,,,,,,,,,,141.0,4347.0,1385.0,6745.0,4733.0,3536.0,4646.0,6205.0,3914.0,13268.0,7620.0,668.0,383.0,2285.0,17221.0,25187.0,20629.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,2887.0,2338.0,1412.0,9949.0,3228.0,4249.0,1796.0,940.0,811.0,4112.0,4847.0,,14244.0,,11896.0,12683.0,10466.0,2881.0,2658.0
FH_JHU_IDD_CovidSP,,,,,,6050.0,1374.0,1583.0,3692.0,512.0,2292.0,702.0,1191.0,2905.0,3342.0,3319.0,4650.0,8727.0,6694.0,7642.0,10194.0,12816.0,12260.0,,14499.0,16848.0,14203.0,15048.0,15420.0,4746.0,2797.0,1229.0,1780.0,,7120.0,3360.0,1379.0,5467.0,2336.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4774.0,2059.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1692.0,357.0,853.0,642.0,5360.0,5127.0,5530.0,6775.0,6411.0,395.0,12166.0,12723.0,755.0,6637.0,2652.0,2578.0,1487.0,19.0,326.0,1328.0,,1506.0,6275.0,13573.0,1299.0,7225.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,23617.0,24209.0,23539.0,4492.0,2388.0,2703.0,3887.0,3501.0,2980.0,4025.0,8380.0,6489.0,6622.0,2122.0,3500.0,207.0,7493.0,9053.0,8931.0,3635.0,28213.0,32724.0,38583.0,40044.0,25913.0,,29936.0,426.0,404.0,586.0,2354.0,6874.0
FH_LANL_GrowthRate,,,,,,6663.0,550.0,2374.0,1969.0,360.0,1618.0,3713.0,3534.0,1636.0,4924.0,2867.0,4122.0,8094.0,6018.0,6695.0,8762.0,9085.0,1048.0,13730.0,8392.0,9697.0,7415.0,1750.0,3620.0,7831.0,,4722.0,13260.0,,7776.0,14291.0,2496.0,423.0,4648.0
FH_LNQ_ens1,,,,,,,,9942.0,2812.0,872.0,809.0,3293.0,3066.0,1702.0,1083.0,1501.0,2113.0,5588.0,3890.0,4162.0,4940.0,165.0,1796.0,11706.0,4323.0,8719.0,8219.0,275.0,1400.0,8729.0,3177.0,9797.0,16297.0,,5431.0,5044.0,2142.0,1880.0,4002.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883.0,4886.0,10917.0,6542.0,8672.0,13666.0,,10888.0,5873.0,1504.0,584.0,3589.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8508.0,1143.0,1394.0,2388.0,609.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5972.0,6674.0,2494.0,5106.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4621.0,,4074.0,12060.0,9763.0,5991.0,5540.0,4972.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,11222.0,4636.0,9259.0,843.0,5682.0,1002.0,3761.0,4078.0,4094.0,5941.0,5157.0,5446.0,,7126.0,6355.0,5655.0,7808.0,2757.0,15768.0,51.0,181.0,3704.0,1988.0,8739.0,12751.0,99.0,8066.0,10737.0,5329.0,8453.0,2756.0,1421.0,329.0,5917.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9443.0,,3962.0,1996.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9782.0,9905.0,12325.0,12201.0,8107.0,15503.0,18553.0,19431.0,7767.0,5511.0,9628.0,12727.0,13866.0,9359.0,6721.0,9697.0,9005.0,4634.0,2263.0,2545.0,4808.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,421.0,4701.0,10037.0,5878.0,16069.0,953.0,2552.0,2369.0,341.0,3539.0,3766.0,3651.0,7572.0,7166.0,7682.0,8682.0,11200.0,12558.0,19348.0,20799.0,16870.0,13981.0,11873.0,14478.0,11825.0,8317.0,12632.0,14224.0,,7881.0,8602.0,7645.0,,157.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,7877.0,1498.0,8221.0,8934.0,5022.0,6136.0,1740.0,,19636.0,34095.0,27745.0,19410.0,,19898.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,19025.0,,,14552.0,,517.0,395.0,841.0,524.0,569.0,3846.0,2113.0,2939.0,4743.0,4270.0,5742.0,,,,,,,18973.0,2675.0,9964.0,20873.0,,16752.0,6720.0,6494.0,6665.0,16335.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,5644.0,2014.0,5206.0,2370.0,1834.0,1877.0,4808.0,3761.0,78.0,4881.0,2922.0,15063.0,11412.0,,4052.0,,129.0,,,9996.0,18185.0,18187.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3052.0,490.0,19199.0,5976.0,328.0,2761.0,1216.0,2475.0,5995.0,3175.0,2860.0,1154.0,4485.0,3513.0,3290.0,1793.0,897.0,187.0,8755.0,7840.0,1133.0,6337.0,10429.0,12010.0,7649.0,927.0,7861.0,16160.0,5230.0,8948.0,11632.0,,,
SIkJaun1_hyper7_smooth7,,,,,,10837.0,14293.0,27085.0,16779.0,2652.0,1988.0,4771.0,766.0,44028.0,1531.0,2575.0,1573.0,5655.0,3273.0,3897.0,1398.0,143892.0,5274.0,7330.0,44778.0,10626.0,7403.0,32093.0,1809.0,40271.0,5157.0,11206.0,57947.0,14195.0,8018.0,4343.0,,,
SIkJaun1_window_noval,,,,,,3052.0,490.0,15626.0,5976.0,334.0,2258.0,1569.0,2823.0,3455.0,3175.0,2145.0,2893.0,4485.0,3567.0,3290.0,3030.0,897.0,187.0,8755.0,7840.0,186.0,7566.0,5570.0,20640.0,7649.0,927.0,7861.0,15599.0,5230.0,7678.0,7444.0,,,
SIkJaun10_hyper7,,,,,,1057.0,2620.0,12322.0,2799.0,2569.0,355.0,2192.0,3375.0,2415.0,472.0,4366.0,4035.0,6289.0,5090.0,4140.0,4561.0,5556.0,6314.0,13586.0,13451.0,14390.0,16594.0,16754.0,23377.0,11810.0,12555.0,6484.0,14170.0,6170.0,4006.0,5292.0,,,
SIkJaun10_hyper7_smooth7,,,,,,5092.0,8254.0,11470.0,1659.0,1650.0,501.0,4496.0,3267.0,18258.0,4482.0,4420.0,3479.0,1416.0,2126.0,3832.0,2952.0,22914.0,4238.0,13409.0,4986.0,8654.0,13245.0,12924.0,21357.0,10525.0,15892.0,10919.0,14053.0,4463.0,3081.0,5896.0,,,
SIkJaun10_window_noval,,,,,,1057.0,2620.0,7028.0,1245.0,1845.0,1088.0,2192.0,3056.0,1076.0,1367.0,2607.0,3180.0,6289.0,5090.0,4140.0,4561.0,3496.0,6314.0,12263.0,13451.0,8206.0,16594.0,16754.0,13228.0,11810.0,12545.0,6484.0,14170.0,5249.0,3025.0,5292.0,,,
UMich_RidgeTfReg,,,,3154.0,873.0,540.0,13529.0,26520.0,27431.0,10526.0,12122.0,3322.0,1447.0,2216.0,1858.0,774.0,538.0,3561.0,2065.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,154.0,1263.0,1983.0,16.0,5913.0,2344.0,5043.0,4223.0,2730.0,4289.0,3867.0,4479.0,7960.0,4534.0,4302.0,6401.0,7446.0,7134.0,15208.0,21045.0,7269.0,8895.0,9334.0,10903.0,6522.0,4914.0,7028.0,9859.0,11321.0,8578.0,11294.0,4798.0,783.0,5295.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1145.0,5610.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
