,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2683.0,3200.0,1091.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,3062.0,4973.0,9552.0,17575.0,29703.0,34718.0,26737.0,22268.0,29838.0,10309.0,11880.0,2719.0,12922.0,11331.0,8788.0,5110.0,4974.0,2833.0,8577.0,2339.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,4002.0,18760.0,3682.0,8209.0,12229.0,9386.0,1877.0,,1303.0,18403.0,5730.0,3166.0,4447.0,4069.0,
reich_UCLA_SuEIR,,,,1807.0,1175.0,1945.0,2478.0,114.0,594.0,474.0,2215.0,1969.0,591.0,1360.0,1810.0,4629.0,6786.0,8038.0,10404.0,17151.0,25948.0,20694.0,5999.0,10112.0,2451.0,22279.0,1573.0,18334.0,12248.0,5001.0,18008.0,,16169.0,16902.0,16820.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,13278.0,19889.0,20349.0,1508.0,30303.0,45099.0,30994.0,,18658.0,14850.0,12862.0,7251.0,,18932.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,1100.0,,,512.0,,1006.0,190.0,312.0,71.0,1722.0,3778.0,5284.0,2336.0,598.0,6782.0,11200.0,,,,,,,5859.0,4212.0,3778.0,18099.0,,5599.0,5138.0,1071.0,1410.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,3351.0,4285.0,5134.0,1807.0,741.0,4755.0,1185.0,1489.0,1945.0,163.0,2735.0,1468.0,2029.0,,2904.0,,6758.0,,,8883.0,14921.0,27364.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,408.0,108.0,2164.0,2823.0,67.0,1993.0,136.0,222.0,1870.0,981.0,424.0,1901.0,3.0,1104.0,4107.0,1992.0,2235.0,3572.0,8747.0,37204.0,21882.0,13074.0,18255.0,14929.0,3559.0,7896.0,4665.0,46382.0,13870.0,4128.0,1774.0,,
SIkJaun1_window_noval,,,,1452.0,1102.0,240.0,1105.0,474.0,1239.0,197.0,844.0,733.0,880.0,225.0,1385.0,3052.0,2880.0,2111.0,227.0,8049.0,12891.0,4724.0,7044.0,4403.0,6316.0,7001.0,14834.0,5067.0,6972.0,4065.0,13523.0,10019.0,3162.0,1901.0,,
SIkJaun10_hyper7,,,,1153.0,1202.0,647.0,1293.0,995.0,1063.0,65.0,1032.0,320.0,715.0,396.0,1919.0,3394.0,3234.0,3136.0,938.0,10056.0,15268.0,16652.0,6585.0,5545.0,14143.0,3646.0,9103.0,7689.0,14255.0,14889.0,7667.0,3550.0,2559.0,2936.0,,
SIkJaun10_hyper7_smooth7,,,,499.0,255.0,1897.0,2508.0,1067.0,1717.0,1298.0,1212.0,1662.0,1258.0,1261.0,1982.0,3174.0,220.0,2440.0,342.0,4718.0,9860.0,3986.0,10523.0,12239.0,22150.0,13997.0,2443.0,8352.0,14573.0,12354.0,2409.0,3307.0,3204.0,3956.0,,
SIkJaun10_window_noval,,,,1483.0,1152.0,78.0,850.0,663.0,1111.0,65.0,1019.0,656.0,709.0,334.0,1496.0,3313.0,3280.0,2733.0,938.0,10056.0,15268.0,9060.0,6585.0,11492.0,15394.0,3646.0,9103.0,5288.0,13993.0,14889.0,7667.0,1185.0,2513.0,2936.0,,
UMich_RidgeTfReg,,315.0,511.0,1275.0,1942.0,1207.0,1316.0,2254.0,1378.0,2651.0,2163.0,486.0,91.0,524.0,1950.0,3693.0,5356.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,596.0,1384.0,701.0,1299.0,998.0,758.0,280.0,1677.0,2051.0,158.0,882.0,1724.0,3684.0,2862.0,2602.0,1069.0,8475.0,14905.0,10729.0,18450.0,18799.0,8484.0,12729.0,12132.0,4541.0,2909.0,95.0,10807.0,11404.0,4030.0,3702.0,2912.0,1657.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,13895.0,7710.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
