,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHUAPL_Bucky,,,,,,,,,,,338.5,778.25,1110.0,1605.75,843.25,1304.0,2762.75,4168.5,6523.25,8938.75,7496.5,10940.75,27379.5,7563.75,9295.75,8120.25,7455.5,8752.25,2043.25,39505.0,,3394.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,2572.0,1008.0,209.25,349.75,133.25,156.75,196.0,411.25,717.5,1179.5,1524.75,2128.75,1511.5,2177.25,4486.75,5278.25,7075.0,7889.5,5111.25,4674.25,9160.75,7029.25,7915.75,5292.75,3972.25,,2396.75,4403.5,,3248.0
reich_LNQ_ens1,,,,,2963.5,1505.5,780.0,118.75,316.75,286.0,358.25,650.5,1262.75,1456.5,256.5,955.75,2794.0,2898.75,4493.25,6605.0,1965.25,2648.0,7676.25,5396.5,5166.5,10636.25,6068.5,7826.75,5602.5,4765.75,,1792.25
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7439.5,10325.25,5840.75,3490.25,4943.75,6302.0,,5881.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12012.25,5034.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,3702.5,,7338.75,5532.25,2571.0,5193.0,9771.5,7008.5,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,5281.25,2068.25,1074.5,837.5,885.25,2769.5,145.5,486.75,1698.5,1279.25,2152.5,2616.25,2956.75,1209.75,2473.0,3683.25,5332.5,10143.75,3019.75,2761.75,5806.0,4809.5,11195.75,9563.75,7307.0,7642.5,5054.0,8261.5,3106.25,4422.25
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,4090.5,4390.5,6691.0,6031.25,7948.5,8345.75,10926.25,5159.5,5240.5,17828.0,22256.25,13452.5,14214.25,7223.75,9664.25,8220.0,9250.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,1326.0,1452.25,1866.0,1708.0,1851.25,1739.0,1433.75,568.0,436.5,987.0,1495.25,1792.5,1678.75,1852.0,3909.5,5251.75,8275.0,9980.25,8816.5,10581.75,4679.0,7942.75,13989.0,18326.25,4339.25,4377.0,6268.5,10223.75,,3037.75
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4835.0,7606.5,8567.5,6936.75,5861.75,12055.25,21349.75,,14324.75,8605.75,3414.0,5494.5,,11238.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,1635.75,,,2379.75,,773.75,560.5,517.25,749.75,1179.25,804.0,931.5,2454.0,4070.5,6286.5,9317.0,,,,,,,5109.75,4279.25,4444.75,3958.25,,7204.5
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,3551.25,2726.75,4350.25,357.5,1680.75,501.5,213.0,256.75,477.75,892.25,1116.25,980.5,3189.5,,4253.5,,4554.75,,,7906.75,13184.75,3037.75,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1191.0,1899.5,5438.75,3106.0,1575.0,2093.25,1402.75,994.5,477.5,675.25,790.25,1524.25,882.75,970.0,2315.5,1244.0,5722.5,6882.5,19786.25,12144.25,4692.75,12288.0,5077.75,7758.5,6726.5,4125.0,8007.5,20809.25,7544.0,989.25
SIkJaun1_window_noval,,,904.25,2783.25,3569.25,1173.5,2257.0,783.5,776.75,232.25,565.0,675.25,573.0,1768.0,169.5,443.25,2173.5,4569.5,4758.75,6355.5,3375.0,6377.25,4507.5,4261.25,6356.0,6504.25,5731.25,5883.5,7062.0,5479.75,10258.75,371.25
SIkJaun10_hyper7,,,687.25,1946.25,2346.75,866.5,1475.5,627.0,690.75,426.5,536.75,663.0,972.5,1878.5,266.25,551.25,2115.0,4652.0,4517.75,7056.0,3389.25,4336.5,7357.25,3150.75,4156.0,6275.75,6523.25,7004.5,7888.0,2288.5,5300.25,1480.5
SIkJaun10_hyper7_smooth7,,,1026.5,2304.25,4544.5,2303.0,1372.25,1780.75,1187.25,830.25,508.75,724.25,567.5,1583.0,1313.75,743.0,1117.25,1470.75,6949.25,7150.0,11510.25,6732.25,7737.5,9811.75,6263.0,5665.75,7765.5,7367.25,8773.5,11026.75,3572.0,2053.0
SIkJaun10_window_noval,,,1095.25,2865.0,3277.0,866.5,2043.75,671.0,706.75,224.75,565.75,713.5,667.0,1795.75,266.25,551.25,2336.75,4652.0,4932.75,6663.0,3264.75,4336.5,4424.0,3150.75,5425.75,6275.75,6572.75,6474.75,7830.0,2296.0,7789.5,1283.75
UMich_RidgeTfReg,2750.0,3203.0,1949.25,2679.25,4321.5,2614.25,1333.0,1103.5,924.0,463.25,361.25,544.75,962.5,1175.25,570.25,945.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1001.75,1830.25,2422.75,572.75,844.25,417.5,674.0,314.0,583.5,786.5,1333.0,1645.75,549.75,137.75,2581.75,3351.0,5519.5,7975.0,4362.25,4347.0,4274.25,7675.5,4859.25,11648.0,7115.75,4274.75,4646.0,3890.0,6646.0,371.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7719.5,4122.5,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
