,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_CU_select,,,,,,,,,,90.0,437.0,167.0,464.0,51.0,363.0,810.0,642.0,1619.0,1316.0,1878.0,3317.0,2887.0,3289.0,4156.0,1375.0,689.0,241.0,626.0,4146.0,3694.0,1832.0,13475.0,,6436.0,1965.0,3819.0,972.0
FH_DDS_NBDS,,,,,,,,149.0,259.0,540.0,461.0,401.0,238.0,890.0,641.0,575.0,725.0,436.0,1032.0,11797.0,3993.0,16155.0,2259.0,1051177.0,45249.0,22558.0,50663.0,26478.0,68689.0,973967.0,4586.0,32062.0,,185775.0,1057036.0,438499.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2246.0,,2428.0,4020.0,1305.0,1063.0,133.0,1895.0,3552.0,5341.0,2526.0,475.0,1123.0,12809.0,,76.0,2513.0,1751.0,1749.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,170.0,139.0,404.0,109.0,81.0,,149.0,713.0,213.0,130.0,357.0,395.0,493.0,1867.0,2030.0,2568.0,3391.0,1560.0,2189.0,3244.0,2691.0,1621.0,3532.0,3595.0,2599.0,2193.0,567.0,2339.0,,3242.0,,1274.0,492.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,18.0,463.0,332.0,468.0,1118.0,1711.0,2411.0,3098.0,3289.0,1811.0,1689.0,1074.0,3980.0,6612.0,5565.0,656.0,1543.0,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,2023.0,3419.0,2936.0,1649.0,60.0,1794.0,988.0,4868.0,4059.0,2674.0,2831.0,,8863.0,,2406.0,2607.0,471.0,359.0
FH_JHU_IDD_CovidSP,,,,,117.0,645.0,652.0,516.0,488.0,430.0,232.0,35.0,65.0,269.0,326.0,316.0,511.0,1260.0,1736.0,2186.0,3916.0,5523.0,,4871.0,4378.0,2054.0,210.0,1197.0,3945.0,2486.0,1864.0,97.0,,992.0,1280.0,163.0,634.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2521.0,2781.0,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,498.0,242.0,482.0,640.0,907.0,1617.0,1772.0,2388.0,3274.0,3854.0,3055.0,616.0,2555.0,147.0,4193.0,4485.0,5589.0,4488.0,2005.0,1203.0,,2423.0,1098.0,867.0,1832.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,605.0,476.0,411.0,439.0,480.0,389.0,330.0,450.0,81.0,276.0,462.0,1508.0,1787.0,1334.0,1094.0,320.0,1990.0,2323.0,3970.0,7386.0,11340.0,10052.0,3135.0,4402.0,828.0,,1405.0,1535.0,1016.0,181.0,408.0
FH_LANL_GrowthRate,,,,,288.0,681.0,557.0,408.0,453.0,385.0,355.0,405.0,468.0,380.0,649.0,928.0,1194.0,2025.0,2216.0,2943.0,4111.0,108.0,467.0,2226.0,1160.0,117.0,3178.0,2002.0,4461.0,,2323.0,3614.0,,1568.0,829.0,625.0,1105.0
FH_LNQ_ens1,,,,,,,369.0,181.0,215.0,148.0,132.0,271.0,306.0,152.0,508.0,555.0,967.0,1707.0,1480.0,2224.0,2401.0,3056.0,1336.0,1855.0,1160.0,2015.0,3206.0,1255.0,4398.0,4576.0,1776.0,3215.0,,798.0,461.0,173.0,712.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4626.0,1868.0,695.0,1805.0,876.0,3905.0,,3645.0,1735.0,688.0,1091.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6605.0,2646.0,2947.0,506.0,1072.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.0,1569.0,286.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1795.0,,3297.0,227.0,999.0,1228.0,1864.0,4118.0,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,212.0,267.0,175.0,135.0,682.0,569.0,38.0,102.0,182.0,,595.0,881.0,518.0,1395.0,1435.0,1296.0,1863.0,3761.0,2686.0,3714.0,2840.0,1582.0,2641.0,369.0,1778.0,2518.0,2524.0,426.0,3929.0,2731.0,2163.0,545.0,310.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,390.0,570.0,278.0,214.0,406.0,272.0,386.0,392.0,660.0,531.0,547.0,1142.0,1358.0,2400.0,2739.0,1407.0,2669.0,953.0,2183.0,3925.0,3541.0,2053.0,2698.0,3132.0,1673.0,4706.0,3863.0,1680.0,924.0,1231.0,945.0,1865.0,1335.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.0,223.0,964.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1238.0,1809.0,2553.0,2378.0,181.0,2300.0,1497.0,2015.0,4063.0,4065.0,1732.0,3029.0,1294.0,890.0,1244.0,1079.0,1155.0,916.0,1450.0,1684.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,270.0,553.0,353.0,200.0,29.0,34.0,48.0,159.0,28.0,133.0,211.0,554.0,880.0,1727.0,2010.0,2859.0,3999.0,5356.0,4135.0,4323.0,545.0,465.0,1481.0,1718.0,3356.0,3798.0,1063.0,667.0,,270.0,813.0,429.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2988.0,2718.0,1425.0,2046.0,1815.0,6819.0,7779.0,,2014.0,4329.0,36.0,296.0,,7262.0,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,580.0,,,460.0,,,27.0,117.0,125.0,367.0,764.0,1765.0,1853.0,2589.0,3705.0,4699.0,,,,,,,160.0,4517.0,479.0,4087.0,,2921.0,3132.0,2081.0,691.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,414.0,784.0,205.0,171.0,133.0,68.0,36.0,111.0,210.0,98.0,482.0,862.0,1000.0,,2106.0,,4015.0,,,6566.0,6657.0,5164.0,,,,,,,,,,,
SIkJaun1_hyper7,,,,,164.0,583.0,263.0,110.0,150.0,264.0,23.0,85.0,361.0,83.0,513.0,370.0,896.0,1471.0,1059.0,2984.0,796.0,3713.0,3658.0,2012.0,5095.0,2695.0,3334.0,2391.0,4513.0,5868.0,2395.0,2065.0,4611.0,24.0,1518.0,,
SIkJaun1_hyper7_smooth7,,,,,146.0,460.0,151.0,143.0,436.0,158.0,29.0,31.0,146.0,357.0,514.0,130.0,773.0,1678.0,320.0,737.0,251.0,3443.0,1154.0,1128.0,4670.0,5088.0,6252.0,5366.0,8403.0,6660.0,2410.0,15725.0,2278.0,3459.0,1906.0,,
SIkJaun1_window_noval,,,,,232.0,687.0,154.0,239.0,9.0,145.0,272.0,180.0,516.0,139.0,665.0,418.0,1222.0,1444.0,837.0,3088.0,796.0,4431.0,4274.0,349.0,1335.0,2695.0,4340.0,3263.0,5264.0,5868.0,4338.0,2312.0,6323.0,2200.0,722.0,,
SIkJaun10_hyper7,,,,,208.0,625.0,288.0,286.0,192.0,199.0,293.0,121.0,381.0,314.0,634.0,472.0,1068.0,1602.0,967.0,3066.0,2436.0,5627.0,4508.0,5138.0,7115.0,5404.0,784.0,5304.0,7853.0,6771.0,5247.0,4666.0,3443.0,2930.0,2324.0,,
SIkJaun10_hyper7_smooth7,,,,,201.0,472.0,244.0,165.0,396.0,187.0,261.0,53.0,162.0,295.0,632.0,30.0,987.0,1241.0,588.0,843.0,1360.0,5544.0,2209.0,1205.0,3663.0,6051.0,1264.0,3379.0,9118.0,6713.0,5142.0,4593.0,3438.0,2930.0,2324.0,,
SIkJaun10_window_noval,,,,,234.0,689.0,170.0,263.0,22.0,188.0,293.0,220.0,531.0,151.0,674.0,460.0,1238.0,1498.0,967.0,3150.0,1399.0,5007.0,4805.0,2340.0,4031.0,5404.0,784.0,5304.0,8043.0,6453.0,4848.0,4666.0,3451.0,2930.0,2324.0,,
UMich_RidgeTfReg,,,72.0,260.0,159.0,483.0,257.0,123.0,3.0,26.0,68.0,57.0,82.0,9.0,299.0,558.0,791.0,1752.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,262.0,659.0,604.0,357.0,273.0,222.0,280.0,327.0,233.0,333.0,455.0,717.0,1203.0,1691.0,895.0,1877.0,3435.0,5040.0,4396.0,6468.0,1018.0,3940.0,3154.0,1216.0,6858.0,4069.0,3313.0,1219.0,1145.0,1793.0,1155.0,587.0,1135.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1928.0,317.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
