,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_nochange,,,,,,,,,,,,,,,,54.0,12.0,40.0,0.0,22.0,283.0,31.0,492.0,277.0,329.0,184.0,89.0,230.0,289.0,242.0,,47.0,94.0,105.0,33.0,20.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,52.0,10.0,38.0,0.0,18.0,288.0,27.0,486.0,283.0,323.0,181.0,87.0,234.0,286.0,238.0,,49.0,90.0,110.0,32.0,15.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,52.0,11.0,38.0,1.0,21.0,286.0,18.0,493.0,280.0,336.0,182.0,88.0,230.0,282.0,247.0,,44.0,94.0,112.0,40.0,21.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,52.0,11.0,40.0,2.0,23.0,289.0,12.0,495.0,273.0,341.0,185.0,93.0,234.0,285.0,241.0,,39.0,90.0,101.0,31.0,26.0
reich_CU_select,,,,,,,,21.0,2.0,8.0,2.0,26.0,3.0,23.0,6.0,52.0,11.0,40.0,2.0,23.0,289.0,18.0,493.0,280.0,336.0,182.0,88.0,234.0,285.0,241.0,,39.0,94.0,101.0,31.0,26.0
reich_DDS_NBDS,,,,,,18.0,17.0,22.0,5.0,12.0,2.0,6.0,11.0,2.0,12.0,46.0,12.0,50.0,19.0,35.0,284.0,267.0,143.0,234.0,37.0,323.0,79.0,283.0,585.0,20.0,,78.0,85.0,244.0,,414.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,35.0,13.0,25.0,48.0,9.0,222.0,41.0,602.0,139.0,192.0,142.0,77.0,167.0,332.0,401.0,375.0,146.0,235.0,117.0,202.0,25.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,24.0,,15.0,11.0,255.0,38.0,187.0,349.0,402.0,130.0,518.0,601.0,139.0,123.0,,21.0,43.0,147.0,80.0,391.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,11.0,16.0,15.0,12.0,1.0,,13.0,20.0,16.0,23.0,26.0,7.0,29.0,63.0,23.0,47.0,46.0,10.0,331.0,184.0,441.0,213.0,85.0,342.0,168.0,1.0,380.0,107.0,,161.0,,249.0,112.0,152.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,32.0,22.0,,51.0,95.0,415.0,403.0,9.0,558.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,29.0,11.0,0.0,15.0,49.0,15.0,63.0,51.0,61.0,312.0,420.0,156.0,56.0,176.0,146.0,205.0,2.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9.0,,23.0,1.0,21.0,274.0,128.0,363.0,323.0,265.0,2.0,113.0,67.0,,63.0,,155.0,34.0,155.0,76.0,88.0
reich_JHU_IDD_CovidSP,,,56.0,30.0,33.0,114.0,63.0,69.0,99.0,73.0,90.0,85.0,94.0,83.0,57.0,42.0,41.0,1.0,29.0,13.0,,257.0,12.0,351.0,147.0,210.0,640.0,411.0,92.0,95.0,,227.0,63.0,7.0,37.0,109.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,45.0,17.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,15.0,24.0,52.0,78.0,14.0,7.0,39.0,21.0,79.0,150.0,106.0,1348.0,1323.0,140.0,259.0,195.0,85.0,159.0,231.0,198.0,,106.0,130.0,221.0,364.0,84.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,12.0,20.0,1.0,13.0,10.0,23.0,6.0,23.0,14.0,19.0,3.0,13.0,16.0,36.0,11.0,53.0,23.0,38.0,246.0,195.0,638.0,357.0,44.0,92.0,105.0,,458.0,584.0,,17.0,136.0,105.0,28.0,33.0
reich_LNQ_ens1,,,,,6.0,25.0,1.0,28.0,4.0,14.0,18.0,3.0,4.0,2.0,16.0,34.0,7.0,42.0,18.0,31.0,242.0,166.0,267.0,368.0,171.0,110.0,62.0,235.0,454.0,134.0,,26.0,100.0,38.0,75.0,32.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,326.0,130.0,153.0,79.0,269.0,245.0,,32.0,12.0,99.0,36.0,21.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,116.0,8.0,111.0,9.0,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,51.0,27.0,24.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,31.0,,77.0,107.0,59.0,596.0,135.0,319.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,2.0,4.0,0.0,29.0,5.0,26.0,24.0,3.0,16.0,,7.0,6.0,24.0,66.0,32.0,22.0,0.0,7.0,292.0,235.0,353.0,129.0,166.0,248.0,327.0,112.0,232.0,168.0,490.0,381.0,103.0,351.0,211.0,17.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,41.0,18.0,23.0,6.0,1.0,35.0,22.0,24.0,14.0,1.0,10.0,7.0,23.0,65.0,53.0,40.0,51.0,72.0,297.0,382.0,562.0,722.0,506.0,217.0,,183.0,334.0,152.0,233.0,56.0,5.0,94.0,47.0,99.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,4.0,59.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,41.0,31.0,80.0,99.0,111.0,310.0,475.0,121.0,62.0,468.0,853.0,1060.0,187.0,447.0,568.0,299.0,49.0,144.0,308.0,241.0,293.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,136.0,105.0,462.0,212.0,251.0,104.0,215.0,,256.0,204.0,95.0,180.0,276.0,100.0,,196.0
reich_UCLA_SuEIR,,,3.0,3.0,0.0,43.0,8.0,10.0,13.0,7.0,13.0,17.0,4.0,9.0,5.0,37.0,6.0,55.0,45.0,41.0,338.0,275.0,215.0,362.0,341.0,57.0,331.0,22.0,262.0,35.0,,150.0,104.0,62.0,,17.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.0,31.0,327.0,488.0,98.0,144.0,212.0,,289.0,347.0,67.0,267.0,,420.0,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,21.0,12.0,15.0,2.0,38.0,26.0,73.0,61.0,87.0,,,,,,,47.0,97.0,453.0,175.0,,94.0,32.0,226.0,51.0,100.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,45.0,55.0,1.0,36.0,3.0,20.0,15.0,0.0,27.0,2.0,7.0,1.0,12.0,,9.0,,136.0,,,87.0,304.0,433.0,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.0,4.0,2.0,24.0,13.0,27.0,47.0,9.0,1.0,12.0,2.0,3.0,13.0,7.0,2.0,42.0,37.0,41.0,344.0,524.0,465.0,496.0,103.0,239.0,51.0,150.0,392.0,586.0,325.0,25.0,26.0,,,
SIkJaun1_window_noval,,,25.0,9.0,1.0,39.0,5.0,17.0,3.0,4.0,16.0,22.0,4.0,0.0,13.0,33.0,0.0,34.0,3.0,20.0,330.0,100.0,574.0,377.0,83.0,120.0,66.0,126.0,343.0,292.0,190.0,83.0,35.0,,,
SIkJaun10_hyper7,,,22.0,7.0,4.0,33.0,5.0,24.0,4.0,3.0,13.0,14.0,7.0,2.0,15.0,28.0,2.0,49.0,3.0,30.0,355.0,131.0,371.0,382.0,93.0,151.0,56.0,129.0,438.0,252.0,157.0,60.0,55.0,,,
SIkJaun10_hyper7_smooth7,,,4.0,4.0,2.0,24.0,13.0,27.0,47.0,9.0,0.0,11.0,3.0,6.0,17.0,7.0,2.0,42.0,36.0,45.0,348.0,505.0,426.0,499.0,69.0,196.0,60.0,156.0,433.0,537.0,112.0,5.0,96.0,,,
SIkJaun10_window_noval,,,25.0,9.0,1.0,39.0,5.0,17.0,3.0,4.0,15.0,22.0,4.0,0.0,13.0,34.0,0.0,34.0,3.0,20.0,331.0,102.0,553.0,382.0,72.0,110.0,56.0,131.0,356.0,252.0,161.0,62.0,46.0,,,
UMich_RidgeTfReg,13.0,4.0,2.0,13.0,15.0,20.0,9.0,13.0,2.0,9.0,4.0,13.0,10.0,11.0,1.0,37.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,20.0,24.0,21.0,5.0,26.0,2.0,5.0,11.0,13.0,7.0,2.0,13.0,29.0,27.0,42.0,5.0,8.0,321.0,132.0,390.0,378.0,143.0,167.0,67.0,49.0,385.0,35.0,284.0,82.0,30.0,181.0,108.0,84.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,64.0,385.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
