,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,60.75,110.0,61.25,35.5,47.0,97.0,217.75,378.75,512.5,523.75,637.5,829.0,1183.75,1908.75,2115.0,1774.25,1105.0,1787.5,3561.0,1627.5,1387.75,446.25,626.5,553.0,615.5,634.25,,670.75,255.25,149.5,140.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.5,596.75,1517.75
FH_CU_nochange,,,,,,,,,,,,,,,,746.5,1007.0,1834.5,2291.5,2121.5,2091.5,869.0,1218.75,513.25,742.0,405.5,653.0,1200.5,964.0,1451.0,,441.5,127.75,156.75,253.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,695.25,956.75,1745.75,2145.75,1907.5,2060.25,915.25,1331.0,581.25,804.75,398.0,627.5,1172.0,925.75,1583.5,,489.5,110.75,166.25,246.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,926.25,1271.0,2082.5,2583.25,2508.0,1942.75,1029.0,1399.5,805.0,942.75,383.5,547.25,1123.0,940.0,1059.0,,489.0,104.75,171.0,229.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,810.75,1154.5,1885.0,2282.25,2068.0,1874.0,1214.5,1557.5,750.75,946.5,378.0,578.25,1139.0,889.75,1506.75,,535.75,104.25,173.25,237.0
FH_CU_select,,,,,,,,63.75,137.0,123.75,242.0,331.75,496.25,539.75,360.5,810.75,1154.5,1885.0,2282.25,2068.0,1874.0,1029.0,1399.5,805.0,942.75,383.5,547.25,1139.0,889.75,1506.75,,535.75,104.75,173.25,237.0
FH_DDS_NBDS,,,,,,61.75,61.25,29.75,54.0,101.0,181.75,338.5,543.25,187.0,565.0,822.5,325.75,1317.75,425.25,887.5,2437.75,3270.0,4347.25,450.5,603.75,426.5,547.0,746.5,904.75,797.25,,686.75,594.75,260.25,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1153.75,,904.5,1339.5,1105.25,1914.75,3694.25,3252.75,881.5,464.75,898.0,613.25,571.75,1719.0,,1294.0,447.75,369.25,237.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,191.5,114.5,55.0,61.0,34.5,,66.25,87.0,165.75,228.75,511.5,493.0,305.0,838.25,1313.25,2031.0,2303.5,1911.25,1407.25,1480.5,2887.0,2555.75,1796.75,1534.25,831.0,412.75,502.75,718.5,,1050.75,,737.5,301.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,426.75,459.75,641.25,584.5,196.25,1022.5,1735.5,1425.0,1124.25,1551.25,2002.25,4904.5,5923.25,2019.0,1219.25,651.75,388.75,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,445.75,,1384.0,1317.5,1851.75,1074.0,4312.75,4757.5,2789.25,2755.5,794.0,495.25,578.75,,1424.5,,873.5,402.75,376.25,187.75
FH_JHU_IDD_CovidSP,,,165.5,156.0,176.5,267.5,267.75,215.75,105.25,107.25,167.0,293.5,474.25,707.75,1028.5,1387.75,1898.25,2763.0,3621.0,4230.0,,1656.75,1276.5,839.25,750.25,805.25,473.75,686.75,902.5,584.25,,286.75,205.25,156.5,177.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1809.75,1520.25,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,516.25,796.75,573.25,671.0,170.0,540.75,876.25,282.75,468.5,3046.25,3551.5,9568.25,6753.0,3005.0,337.0,429.0,971.5,920.0,395.0,915.25,,186.25,143.5,290.25,146.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,364.0,290.5,369.25,408.0,335.75,90.5,197.0,358.75,566.5,753.75,753.0,918.0,1304.0,1104.5,950.25,911.0,1882.5,4803.5,7423.75,313.25,411.75,443.0,714.75,889.0,1031.25,,146.25,137.75,131.5,132.75,76.5
FH_LANL_GrowthRate,,,142.5,140.75,91.0,51.25,63.0,81.75,43.0,122.5,243.75,456.0,545.5,548.0,611.0,925.0,1348.5,2077.0,2468.5,586.5,1298.75,3663.0,3556.5,652.5,574.5,355.0,826.75,,624.0,614.5,,478.75,118.25,198.5,364.0
FH_LNQ_ens1,,,,,83.0,95.0,70.25,52.25,51.0,103.0,220.0,394.75,517.5,485.75,489.25,785.25,1100.75,1789.25,1892.5,1327.5,830.5,1787.25,2530.0,833.25,881.25,598.25,353.75,955.75,675.0,737.75,,609.75,129.25,102.75,197.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2374.0,1137.75,560.5,339.75,338.25,662.25,,995.25,426.75,203.0,231.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.0,756.0,243.0,407.5,473.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,345.5,75.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,2741.5,4605.0,2881.0,2821.5,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,276.5,89.25,106.25,229.25,70.0,38.25,143.25,178.5,406.5,427.75,457.75,562.75,821.75,1111.5,1499.0,1892.25,2105.0,2106.5,1438.5,3320.0,204.25,635.0,1244.75,954.25,1316.75,1162.5,1101.5,416.0,909.5,478.25,174.5,157.0,285.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5,720.25,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1597.0,1486.75,2403.5,3257.5,750.25,1503.75,2388.5,3490.25,4907.25,4098.25,1669.25,806.5,546.0,326.5,300.25,224.5,139.25,159.0,206.75,160.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,13.75,64.5,83.0,186.5,109.5,50.5,51.0,99.5,216.75,436.25,539.75,690.0,857.75,1077.75,1666.5,2435.5,2451.75,1589.75,1119.75,1385.75,2318.75,2094.5,1517.25,533.25,532.0,369.25,551.75,1149.25,,384.5,836.5,169.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1994.0,1732.75,1293.75,1629.0,5949.25,8647.5,7282.75,,1699.5,813.25,864.25,1248.75,,757.75,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,126.5,217.25,397.5,578.5,710.0,794.75,396.25,424.75,918.0,476.75,1001.75,,,,,,,1403.75,1047.0,592.0,1358.25,,491.25,223.25,250.0,194.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,100.75,66.75,96.5,126.0,46.0,107.75,254.25,81.25,340.0,313.25,244.0,125.5,218.25,,885.75,,2027.25,,,1761.25,1395.75,1742.5,,,,,,,,,,,
SIkJaun1_hyper7,,,39.75,56.5,99.0,214.0,48.5,41.0,60.5,122.5,158.0,485.5,513.0,477.5,132.75,672.25,930.0,1520.25,1536.5,998.5,1308.0,2292.25,1492.5,162.5,467.75,361.5,671.75,974.0,528.5,941.0,1397.25,137.0,198.75,,
SIkJaun1_hyper7_smooth7,,,32.0,52.5,103.5,337.75,204.75,109.75,105.5,205.5,134.25,458.75,490.75,675.5,547.75,461.25,331.0,906.25,521.25,898.0,1585.75,7352.75,1312.0,1301.5,342.5,368.0,660.5,989.75,1017.0,1276.0,1770.5,312.75,216.0,,
SIkJaun1_window_noval,,,77.0,61.75,81.5,226.0,48.5,41.0,84.0,98.0,255.75,468.75,517.5,412.5,68.5,750.5,1059.25,1649.0,775.0,1673.75,2167.0,2292.25,1492.5,162.5,540.5,372.25,665.5,976.0,528.5,941.0,1847.25,137.0,198.75,,
SIkJaun10_hyper7,,,15.25,62.25,83.25,216.25,54.5,43.25,63.5,106.25,177.0,487.75,536.25,515.75,246.75,868.25,1020.0,1953.5,2246.5,1996.25,2380.0,1232.0,384.75,928.5,724.5,524.75,981.25,1193.25,982.0,623.25,141.75,249.25,363.75,,
SIkJaun10_hyper7_smooth7,,,23.0,48.5,85.5,276.0,171.5,112.75,109.0,182.25,144.75,460.75,516.25,411.0,358.25,777.25,625.0,1338.5,1281.0,1491.25,834.25,1396.25,1099.5,1642.5,740.25,971.25,781.25,1150.25,1167.75,336.25,433.5,457.25,363.25,,
SIkJaun10_window_noval,,,84.75,70.75,76.0,208.75,54.5,45.25,86.5,99.25,260.25,470.5,523.25,438.75,116.75,868.25,1243.0,1953.5,1279.75,2594.25,3040.75,1232.0,497.75,1034.25,238.5,524.75,981.25,1144.5,982.0,623.25,258.25,138.5,330.0,,
UMich_RidgeTfReg,137.25,157.5,174.75,158.75,94.5,110.75,153.0,36.5,40.0,83.5,187.0,365.5,523.25,615.0,662.75,392.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,73.75,77.75,67.25,60.75,81.0,39.0,65.75,106.5,200.5,506.0,484.0,374.5,351.0,585.0,959.25,2145.25,2561.5,2450.25,3041.25,1592.25,4168.5,162.5,358.75,1374.0,665.5,494.5,591.5,307.0,705.0,131.0,200.75,151.75,317.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,775.5,1086.75,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
