,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_TTU_squider,,,,,,,,,,,,,,,,,384.0,60.0,480.0,403.0,533.0,289.0,825.0,418.0,2431.0,589.0,1734.0,1641.0,2743.0,3292.0,3657.0,3038.0,4287.0,3303.0,3485.0,3120.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,420.0,193.0,1997.0,3092.0,2534.0,1263.0,3087.0,4265.0,2704.0,1163.0,737.0,1566.0,1897.0,2588.0,624.0,414.0,1055.0,23.0,907.0,1299.0,778.0,2019.0,2123.0,2416.0,690.0,427.0,1607.0,402.0,,1136.0,2059.0,80.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,379.0,235.0,3932.0,3771.0,1766.0,1853.0,3516.0,1556.0,958.0,1290.0,84.0,11800.0,3289.0,3559.0,784.0,389.0,3646.0,425.0,820.0,1475.0,1388.0,487.0,2483.0,1789.0,535.0,1071.0,129.0,1329.0,446.0,1544.0,594.0,,
SIkJaun1_window_noval,,,,326.0,190.0,1673.0,2310.0,600.0,1864.0,4094.0,2612.0,1638.0,515.0,207.0,1728.0,6280.0,3277.0,262.0,935.0,466.0,1446.0,775.0,828.0,1799.0,1027.0,1237.0,363.0,232.0,1719.0,203.0,959.0,1193.0,1893.0,1494.0,,
SIkJaun10_hyper7,,,,355.0,225.0,1332.0,2233.0,385.0,1986.0,3914.0,2161.0,1470.0,527.0,187.0,1215.0,5659.0,2513.0,305.0,800.0,762.0,862.0,952.0,979.0,1591.0,640.0,1559.0,56.0,313.0,927.0,250.0,666.0,621.0,1577.0,595.0,,
SIkJaun10_hyper7_smooth7,,,,383.0,206.0,3745.0,3266.0,1567.0,1835.0,3014.0,1440.0,1271.0,1311.0,129.0,10350.0,2216.0,1899.0,823.0,132.0,3116.0,813.0,1975.0,1102.0,240.0,1149.0,2615.0,1517.0,293.0,742.0,1317.0,204.0,468.0,734.0,893.0,,
SIkJaun10_window_noval,,,,336.0,225.0,1583.0,2087.0,512.0,1685.0,3907.0,2518.0,1522.0,559.0,78.0,1510.0,5638.0,2878.0,152.0,1006.0,680.0,862.0,1095.0,979.0,1593.0,640.0,1548.0,127.0,305.0,1412.0,3.0,1067.0,621.0,1683.0,1334.0,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,470.0,1086.0,1060.0,1932.0,1295.0,1614.0,2997.0,1872.0,1210.0,576.0,442.0,2366.0,5036.0,1900.0,1683.0,1482.0,73.0,272.0,3296.0,667.0,1836.0,335.0,691.0,3120.0,893.0,1570.0,604.0,36.0,396.0,1929.0,1841.0,254.0,558.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1750.0,1273.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
