,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,2382.0,1433.0,754.0,222.0,492.0,247.0,438.0,1383.0,3731.0,6872.0,5317.0,4876.0,2921.0,6372.0,22817.0,27979.0,17734.0,10507.0,9971.0,27026.0,6417.0,663.0,4567.0,4313.0,1630.0,,7950.0,8861.0,,1684.0,540.0,245.0,2148.0
reich_LNQ_ens1,,,,,,1344.0,528.0,556.0,210.0,729.0,2031.0,3138.0,6279.0,5523.0,3237.0,6.0,2444.0,20595.0,18775.0,5252.0,6647.0,1549.0,26154.0,6904.0,199.0,4833.0,11007.0,4407.0,12001.0,3128.0,14273.0,,459.0,92.0,1604.0,160.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,14290.0,5077.0,5618.0,3066.0,8988.0,,7697.0,3408.0,718.0,919.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6077.0,6192.0,9624.0,4097.0,3685.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.0,2004.0,612.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,18926.0,17971.0,5628.0,1497.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,1206.0,2346.0,4346.0,3789.0,2348.0,1501.0,65.0,1272.0,2843.0,,2185.0,1770.0,6902.0,7451.0,15687.0,10633.0,2372.0,8908.0,2451.0,29045.0,24438.0,886.0,452.0,8866.0,7592.0,9665.0,4027.0,9580.0,8853.0,4173.0,3248.0,2649.0,547.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,5399.0,384.0,1668.0,2483.0,1031.0,1637.0,1226.0,2835.0,4764.0,7082.0,5070.0,4030.0,5419.0,4821.0,20825.0,14805.0,19711.0,11850.0,12656.0,33083.0,18792.0,14771.0,10450.0,7022.0,1989.0,15024.0,7175.0,10284.0,5030.0,4829.0,458.0,350.0,879.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,3309.0,1613.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,12295.0,28526.0,23889.0,22293.0,4167.0,1039.0,15650.0,13427.0,13749.0,7596.0,2944.0,5569.0,15542.0,10258.0,7853.0,5425.0,4856.0,2836.0,2221.0,2811.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3463.0,17331.0,12178.0,2767.0,6385.0,10285.0,2101.0,,1240.0,11446.0,2024.0,328.0,1748.0,1269.0,
reich_UCLA_SuEIR,,,,1016.0,590.0,1598.0,295.0,240.0,808.0,2324.0,1213.0,3597.0,6696.0,8118.0,9723.0,3210.0,2798.0,28031.0,15934.0,12458.0,8844.0,2361.0,20170.0,11788.0,6940.0,5803.0,9012.0,3915.0,9426.0,1864.0,10708.0,,1043.0,3284.0,2490.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,13173.0,7879.0,6640.0,26332.0,48173.0,59689.0,40781.0,,13967.0,1023.0,8333.0,3206.0,,13850.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,36.0,,,2755.0,,582.0,2514.0,6599.0,7739.0,4720.0,801.0,192.0,23653.0,15067.0,3063.0,2026.0,,,,,,,7866.0,18795.0,11920.0,13058.0,,844.0,3599.0,384.0,827.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,3031.0,3014.0,1073.0,1696.0,1288.0,920.0,482.0,1093.0,2555.0,2949.0,3047.0,42580.0,4449.0,,21089.0,,16074.0,,,4475.0,10244.0,14809.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1256.0,1412.0,4056.0,1455.0,1436.0,1704.0,405.0,344.0,142.0,5988.0,1988.0,622.0,2831.0,6330.0,15856.0,10454.0,2132.0,5396.0,7102.0,32986.0,32789.0,5751.0,8922.0,15010.0,8921.0,16519.0,1914.0,41962.0,7845.0,1344.0,4343.0,,
SIkJaun1_window_noval,,,,381.0,446.0,1395.0,1168.0,1060.0,1739.0,308.0,53.0,2541.0,7160.0,5308.0,8843.0,1609.0,2873.0,21219.0,7461.0,13890.0,4154.0,3640.0,19946.0,13148.0,2463.0,2577.0,8373.0,4527.0,12283.0,7135.0,8686.0,12706.0,1495.0,1399.0,,
SIkJaun10_hyper7,,,,504.0,649.0,1221.0,1082.0,802.0,1586.0,178.0,174.0,2591.0,7275.0,4946.0,9135.0,399.0,142.0,22486.0,12313.0,22443.0,14108.0,13899.0,5991.0,278.0,11481.0,6876.0,4682.0,6632.0,17636.0,11260.0,7993.0,8906.0,8666.0,6635.0,,
SIkJaun10_hyper7_smooth7,,,,1085.0,1186.0,3712.0,1786.0,1301.0,1072.0,126.0,593.0,1039.0,1649.0,806.0,1889.0,4650.0,2869.0,19851.0,16570.0,4722.0,11880.0,5134.0,12734.0,8118.0,17115.0,12001.0,4009.0,6612.0,18412.0,11751.0,6625.0,8987.0,8681.0,6635.0,,
SIkJaun10_window_noval,,,,504.0,649.0,1073.0,854.0,802.0,1586.0,215.0,103.0,2607.0,7242.0,5582.0,9355.0,399.0,2.0,23487.0,9683.0,16987.0,14349.0,18283.0,5991.0,3522.0,10824.0,6876.0,4682.0,9480.0,15651.0,11260.0,7993.0,8001.0,8666.0,6635.0,,
UMich_RidgeTfReg,,1683.0,2147.0,3287.0,2255.0,796.0,1313.0,1550.0,1994.0,493.0,956.0,2238.0,6216.0,6656.0,3652.0,335.0,835.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,339.0,953.0,2152.0,283.0,418.0,632.0,595.0,1362.0,2546.0,6377.0,6036.0,2273.0,638.0,586.0,23253.0,18174.0,22078.0,22743.0,21647.0,15837.0,13259.0,3741.0,1113.0,11736.0,3777.0,9613.0,4768.0,4258.0,5607.0,1409.0,2048.0,2141.0,79.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,16753.0,7530.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
