,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252.0,
FH_JCB_PRM,,,,,,,,,,,,1202.75,1253.25,520.5,1625.75,1844.0,708.5,1631.5,2316.75,2712.0,3869.5,1511.25,3593.5,3195.5,2533.75,3259.5,4209.75,3730.25,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,982.5,,1430.25,1583.5,3604.5,2256.25,4873.5,4157.75,1733.25,1461.75,1173.25,1425.0,2912.25,,6267.0,,4473.0,5909.75,5774.25,2504.75,1733.0,2777.0
FH_JHU_IDD_CovidSP,,,3020.0,495.5,952.5,1361.25,1287.75,940.5,394.0,1260.0,1961.25,2787.25,3349.0,3469.75,3685.25,3792.0,4409.0,5774.5,7206.0,8301.25,,5990.25,7030.75,7149.5,7009.5,7981.25,7669.25,7852.5,6434.5,3637.0,,2877.75,2897.0,1993.25,2922.5,1419.75,1047.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2577.0,3207.25,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1237.25,4121.75,526.25,3408.25,485.0,793.0,1739.0,1750.25,1579.25,2587.5,3293.5,8989.5,1006.5,4284.0,2358.75,4306.75,5948.0,5904.0,5061.75,12723.0,,3453.5,2124.5,1467.75,4775.25,2131.25,2003.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4345.75,4076.75,4408.25,2714.5,1660.5,2153.75,2637.5,2819.75,2890.0,993.5,1395.25,1348.25,530.5,1201.0,2170.0,2905.0,3970.25,991.5,6969.25,5837.0,3603.5,3832.75,2355.25,2642.25,3176.25,,6019.25,2676.25,2265.25,2329.0,1876.5,688.25,1199.25
FH_LANL_GrowthRate,,,1623.0,1598.5,1027.75,840.5,1066.75,969.5,2287.25,1917.25,1829.0,1698.25,1378.25,2052.5,2515.25,2809.5,2983.75,4197.5,4715.25,2645.75,2311.75,1057.0,921.75,4206.5,1506.25,2168.5,3206.0,,3609.0,6092.25,,3434.5,3114.5,3781.75,1437.25,2693.5,662.0
FH_LNQ_ens1,,,,,894.5,849.75,551.0,578.25,1743.0,2037.5,953.75,1165.5,1562.0,1016.75,1256.25,1391.25,1235.75,2111.25,1813.5,2730.75,1211.25,1416.5,1127.0,4358.25,999.5,2565.0,2528.5,7622.0,4171.0,12100.5,,2635.0,2397.25,3914.25,1455.75,1796.75,2968.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1322.25,3279.0,2336.5,3998.5,3899.5,7604.0,,7947.5,5471.75,4108.25,2047.25,1329.0,1284.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10547.25,1613.75,1557.25,4733.5,2738.25,,979.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.5,2159.75,2050.0,840.75,994.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2247.25,,3051.5,3761.25,1164.0,2357.25,2651.25,1431.5,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4650.75,1106.0,,,1792.5,10863.25,1737.25,2640.0,3154.0,2211.0,2359.5,2905.25,3711.25,3896.0,2645.75,2067.0,4667.5,2996.25,4102.75,4842.5,2495.75,2501.0,3977.75,2461.5,2284.75,5652.75,2941.75,10071.5,3012.0,2153.25,1794.5,2224.5,2114.25,763.25,711.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444.75,,2038.0,1983.25,2234.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4281.75,5502.25,7289.0,8958.25,5500.25,6581.75,7442.25,8451.5,9679.75,2104.25,4108.5,5158.75,6049.75,5394.5,4891.5,1334.5,1739.5,1475.5,1510.25,1436.75,733.75,762.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,329.0,1422.5,1117.5,866.25,418.25,1105.75,2093.25,991.25,1408.5,1751.0,1576.0,1656.25,2059.25,2239.25,3171.5,5218.25,6118.0,7735.5,7661.5,6361.5,558.75,2358.0,1763.5,2419.25,3050.0,4331.25,3026.0,4711.0,,3327.0,4060.75,6321.75,,1495.75,2487.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1811.75,1831.25,3156.5,1550.5,4704.0,7329.25,5163.25,,1447.25,6404.5,7204.25,8105.75,,17958.5,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2636.75,,,3850.25,,1256.0,1449.75,1523.25,1536.5,1327.5,1100.5,906.25,1528.0,2341.75,3055.75,3908.75,,,,,,,2080.0,3068.0,2084.0,9929.5,,7130.75,8847.0,6646.75,2953.25,4666.5,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1274.25,1638.75,891.75,702.75,947.5,740.75,1135.5,1897.5,1122.75,622.0,955.75,329.0,2070.75,,2142.0,,3658.0,,,4886.75,6218.75,9576.5,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1763.25,995.0,1726.0,2178.5,1216.0,1859.0,1123.0,1326.75,649.25,288.5,1505.0,2502.75,1806.0,416.5,1139.0,1468.5,2350.25,2530.5,1099.0,3949.5,1378.25,3976.25,1278.5,1756.25,1767.25,4690.75,3989.0,8116.0,5404.0,2160.25,2940.0,,,,
SIkJaun1_hyper7_smooth7,,,280.0,1251.75,1551.5,2431.25,727.75,2869.75,2441.5,424.0,5858.5,1647.5,3426.5,4391.5,2659.75,1029.0,785.25,971.5,8019.0,3198.0,8251.5,15734.25,572.75,3906.25,825.75,5936.5,11192.75,3108.5,4379.25,21866.75,9161.75,5785.75,2956.0,,,,
SIkJaun1_window_noval,,,1763.25,361.5,1439.75,1978.75,1126.5,1859.0,1123.0,1306.5,1434.75,288.5,1655.5,646.75,1508.75,830.25,1262.25,1575.0,1778.25,2530.5,1502.5,3949.5,2024.0,3976.25,1278.5,2036.5,2694.75,4690.75,4014.75,10918.75,5404.0,2192.0,2643.75,,,,
SIkJaun10_hyper7,,,2036.25,191.75,1059.5,1495.5,662.5,1344.25,1412.5,1599.25,1631.25,562.5,1902.25,757.5,716.75,1728.75,1795.5,2170.75,3871.25,3971.25,3852.5,3432.5,3910.5,7023.5,4320.25,6103.75,7826.5,9343.25,9771.0,5931.5,5615.0,4403.75,4767.75,,,,
SIkJaun10_hyper7_smooth7,,,755.75,277.0,900.25,1592.25,653.75,1461.75,2946.0,1374.0,3516.0,1226.5,3180.0,2556.25,739.0,697.5,1068.75,1611.5,1858.0,3172.0,1481.5,3500.5,1633.25,7739.75,3648.0,4418.25,6859.75,8071.0,5512.75,6730.0,5310.5,5213.5,4617.5,,,,
SIkJaun10_window_noval,,,2036.25,228.25,1059.5,1531.5,658.0,1505.0,1412.5,1457.75,1594.75,562.5,1902.25,188.5,564.25,1728.75,1819.5,2170.75,2475.75,3609.75,3852.5,1307.25,6057.25,7685.5,4320.25,4325.25,6677.5,9586.5,9771.0,7916.25,4713.5,4403.75,4767.75,,,,
UMich_RidgeTfReg,898.25,4005.0,861.5,1611.5,1420.5,2294.25,2114.25,2527.75,2038.25,1312.0,757.0,999.0,700.0,254.5,568.75,871.5,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1021.75,1561.25,1636.25,548.75,1104.5,763.0,2206.25,2112.25,1815.75,1819.25,605.75,1907.5,1469.25,1294.25,2102.5,2870.75,3716.25,4344.75,4802.75,6322.25,2494.5,4197.5,1489.5,2298.75,2022.0,4557.5,2833.75,5080.0,6400.75,2067.0,2868.0,5831.5,1570.75,2119.75,1153.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2862.25,1236.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
