,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2350.6071428571427,1729.357142857143,1887.607142857143,2172.4464285714284,3682.035714285714,5509.589285714285,9417.69642857143,11259.017857142857,12914.107142857143,10865.285714285714,12769.67857142857,32018.035714285714,26480.035714285714,11670.964285714286,9732.660714285714,16350.517857142857,17328.60714285714,14382.517857142857,8585.535714285714,16857.196428571428,,4913.071428571428,5410.446428571428,3369.375,4090.0535714285716
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,20591.823529411766,11465.588235294117,8314.137254901962,3411.470588235294,2234.549019607843,2196.5384615384614,2505.5,2372.923076923077,3023.423076923077,3355.903846153846,4538.288461538462,6041.134615384615,8089.807692307692,9127.923076923076,8883.538461538461,8206.75,14242.134615384615,27267.403846153848,28048.26923076923,16380.634615384615,15967.442307692309,20788.48076923077,21532.23076923077,28929.44230769231,10298.211538461539,,16946.98076923077,10255.846153846154,2092.576923076923,2652.923076923077,2778.076923076923
FH_LANL_GrowthRate,,,,,,4021.698113207547,3904.056603773585,2885.754716981132,2634.1132075471696,2401.056603773585,2262.867924528302,1853.811320754717,2833.2264150943397,3138.396226415094,3213.9056603773583,4018.132075471698,4477.094339622641,6321.018867924528,7700.320754716981,11763.698113207547,15734.264150943396,17920.43396226415,8280.528301886792,11237.283018867925,14724.981132075472,10657.547169811322,9840.547169811322,5953.415094339623,9254.622641509433,10709.490566037735,,7621.509433962264,18533.35849056604,,7681.981132075472,5113.8490566037735,2940.1509433962265,1878.0754716981132
FH_LNQ_ens1,,,,,,,,3854.2678571428573,2490.5,1790.0714285714287,1152.0357142857142,1772.6785714285713,1766.482142857143,1626.107142857143,1531.267857142857,2578.1785714285716,2380.8571428571427,3693.75,5217.160714285715,7693.0,10649.892857142857,10756.142857142857,8524.857142857143,9104.107142857143,10436.30357142857,9979.660714285714,8721.839285714286,6078.75,6145.964285714285,7134.107142857143,7573.785714285715,5845.785714285715,20013.25,,6662.535714285715,2861.8214285714284,2536.160714285714,1941.232142857143
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,11154.08,9688.29411764706,7373.921568627451,6089.529411764706,7068.980392156863,17379.039215686276,,15487.35294117647,8351.529411764706,2984.294117647059,2674.294117647059
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15756.979591836734,10285.08,6647.94,6588.66,4648.98
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5834.1,4650.52,5506.2
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,13891.893617021276,,13553.148936170213,17805.72340425532,13931.26,16765.26,11690.56,12466.34,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,8021.7692307692305,4093.403846153846,25249.673469387755,13848.122448979591,3662.132075471698,5504.943396226415,1602.7924528301887,2247.5,3159.4464285714284,3472.839285714286,4320.321428571428,4830.089285714285,6750.33962264151,7908.178571428572,11352.69642857143,11537.857142857143,15176.714285714286,11703.892857142857,10156.535714285714,13689.55357142857,10157.981818181817,12233.910714285714,12315.839285714286,6124.392857142857,8125.0,9598.964285714286,5263.571428571428,10784.767857142857,9919.732142857143,8120.0,2298.285714285714,2126.3035714285716,2394.1964285714284
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8728.686274509804,6133.131578947368,5036.836734693878
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,7911.192307692308,12462.076923076924,16990.19230769231,19239.05769230769,16159.173076923076,18691.846153846152,21000.423076923078,21741.44230769231,24630.05769230769,14398.25,12325.884615384615,9526.076923076924,9778.23076923077,9176.807692307691,8817.923076923076,6652.096153846154,7070.75,4959.4807692307695,4129.5,3825.653846153846
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,2455.0363636363636,3811.074074074074,4050.814814814815,2956.314814814815,2534.814814814815,1649.851851851852,2378.074074074074,2256.703703703704,2555.8703703703704,2350.277777777778,3503.6481481481483,3873.8703703703704,5346.666666666667,7311.574074074074,11414.833333333334,16092.685185185184,18543.537037037036,16502.25925925926,18222.425925925927,19587.5,15270.277777777777,13579.792452830188,12220.094339622641,11776.811320754718,9216.377358490567,8269.735849056604,9391.528301886792,13788.490566037735,,9887.67924528302,8172.603773584906,6947.7169811320755,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,14090.686274509804,9866.411764705883,11872.803921568628,14718.862745098038,23371.50980392157,31696.21568627451,21802.92156862745,,13259.666666666666,27713.156862745098,22154.235294117647,18899.098039215685,,31775.21568627451,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,18059.25806451613,,,7934.022222222222,,2354.425,2165.7441860465115,2196.877551020408,2666.8571428571427,2829.18,3804.78,4862.92,9248.1,11892.12,12611.1,12086.86,,,,,,,23137.52,11239.26,13572.58,22993.06,,18934.38,12509.98,9123.489795918367,6746.425531914893
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,3641.0,2983.9411764705883,3971.705882352941,2958.607843137255,1783.862745098039,2134.6862745098038,1743.549019607843,2628.235294117647,2953.843137254902,2393.725490196078,3416.235294117647,3544.2549019607845,4990.764705882353,,8786.450980392157,,13862.274509803921,,,13619.274509803921,17748.352941176472,17174.196078431374,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7465.625,4202.410714285715,5916.589285714285,3841.535714285714,2987.8571428571427,1534.392857142857,2294.785714285714,1513.9285714285713,1982.4107142857142,1913.4285714285713,2567.9464285714284,2598.9464285714284,3278.5,3780.2678571428573,7393.410714285715,9112.32142857143,9711.464285714286,6828.464285714285,10540.55357142857,13964.982142857143,14712.160714285714,11325.357142857143,7370.803571428572,11101.42857142857,8347.94642857143,7832.071428571428,5794.625,27086.678571428572,18799.196428571428,5744.178571428572,3984.8035714285716,,
SIkJaun1_hyper7_smooth7,,,,,,12364.625,11228.5,9478.82142857143,7148.125,4625.017857142857,2206.1071428571427,3140.3035714285716,2354.75,5530.75,2444.125,2490.6785714285716,4351.357142857143,8021.178571428572,4641.017857142857,7478.267857142857,6975.035714285715,10603.982142857143,10189.69642857143,23927.946428571428,35334.71428571428,24751.48214285714,10764.589285714286,16583.51785714286,16458.553571428572,20925.910714285714,7571.517857142857,7472.017857142857,49910.267857142855,19104.35714285714,8000.946428571428,5510.732142857143,,
SIkJaun1_window_noval,,,,,,4934.339285714285,3800.8928571428573,4811.964285714285,3725.5535714285716,2714.25,1513.3214285714287,2687.5,1585.607142857143,2033.1607142857142,1893.0357142857142,2523.3928571428573,2571.875,3246.660714285714,3695.5178571428573,7093.071428571428,8847.964285714286,8628.892857142857,7416.857142857143,12772.410714285714,15982.19642857143,10771.875,10297.910714285714,7247.392857142857,15030.19642857143,8730.839285714286,8034.892857142857,9585.142857142857,29495.339285714286,18955.696428571428,5823.946428571428,3398.339285714286,,
SIkJaun10_hyper7,,,,,,2365.8928571428573,1852.75,3559.464285714286,1821.2142857142858,1619.607142857143,1510.7857142857142,1586.857142857143,2008.857142857143,2343.910714285714,1856.357142857143,3192.4285714285716,2905.4821428571427,4081.25,4909.571428571428,8561.19642857143,11343.285714285714,12850.982142857143,10754.82142857143,12432.982142857143,11934.625,14038.267857142857,14040.142857142857,10514.857142857143,17737.0,17437.875,14082.607142857143,11225.0,9793.107142857143,6404.839285714285,4834.357142857143,4944.892857142857,,
SIkJaun10_hyper7_smooth7,,,,,,5160.964285714285,6384.946428571428,5731.232142857143,4514.357142857143,2657.3214285714284,1678.517857142857,2522.839285714286,2270.5714285714284,3458.714285714286,2321.1785714285716,2688.8928571428573,3991.5535714285716,4876.303571428572,4870.857142857143,6772.946428571428,8253.19642857143,9551.57142857143,8102.571428571428,8103.464285714285,10664.660714285714,11063.464285714286,17356.910714285714,9911.30357142857,17311.071428571428,15160.75,16458.89285714286,11863.0,9749.357142857143,6035.517857142857,4584.607142857143,4515.910714285715,,
SIkJaun10_window_noval,,,,,,3210.4821428571427,2192.8571428571427,2581.0178571428573,1838.1964285714287,1956.5714285714287,1522.3214285714287,2147.8571428571427,1645.2857142857142,2039.8392857142858,1720.9642857142858,2802.6071428571427,2579.910714285714,3660.4285714285716,4636.196428571428,8024.464285714285,10641.607142857143,11247.0,9242.982142857143,10447.357142857143,9133.42857142857,11479.982142857143,14049.892857142857,10111.964285714286,13796.392857142857,16818.98214285714,13732.589285714286,9496.767857142857,9610.089285714286,5550.107142857143,3516.660714285714,4132.160714285715,,
UMich_RidgeTfReg,,,,15693.26,29823.7,19854.64,13766.38,9857.16,6671.24,5550.48,3724.78,3870.7,2105.02,2223.36,2316.76,2779.86,2842.6,3589.5,4806.52,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3053.6428571428573,3436.9285714285716,3962.7678571428573,1650.9642857142858,1854.3392857142858,2102.75,1556.5,2481.0714285714284,2628.3214285714284,2187.7321428571427,3727.214285714286,3476.4464285714284,4934.607142857143,5277.392857142857,8622.732142857143,12040.785714285714,13936.05357142857,11711.42857142857,15335.32142857143,19092.8,12214.545454545454,10555.636363636364,5632.072727272727,10591.563636363637,9452.0,8730.690909090908,6937.218181818182,12136.8,13863.018181818183,5491.763636363637,3815.8727272727274,2589.072727272727,1536.581818181818
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8942.50909090909,9387.945454545454,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
