,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,854.0,3629.0,387.0,393.0,608.0,,702.0,1026.0,792.0,990.0,1004.0,2129.0,2478.0,4311.0,5636.0,9174.0,10792.0,7722.0,10610.0,12620.0,3000.0,603.0,4392.0,3137.0,2887.0,1549.0,76.0,5327.0,,7714.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,787.0,1349.0,1374.0,2031.0,3958.0,5544.0,8384.0,9344.0,6954.0,7363.0,3017.0,3730.0,11626.0,5398.0,9997.0,10053.0,8509.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,6684.0,7542.0,4388.0,6294.0,1818.0,9943.0,10241.0,1643.0,6508.0,2745.0,8531.0,,9996.0,,7409.0
reich_JHU_IDD_CovidSP,,,,,,1988.0,2832.0,2252.0,1313.0,1071.0,570.0,158.0,72.0,41.0,446.0,544.0,1574.0,905.0,2493.0,4309.0,4697.0,4251.0,1504.0,,251.0,5572.0,6518.0,1787.0,5590.0,1056.0,994.0,2747.0,7727.0,,6763.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,8335.0,2965.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,861.0,1174.0,1236.0,2072.0,2437.0,3990.0,5701.0,8979.0,10849.0,8005.0,10028.0,3412.0,17410.0,1461.0,3785.0,11273.0,5762.0,8856.0,17176.0,19223.0,,2756.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,910.0,355.0,341.0,194.0,577.0,771.0,830.0,1039.0,778.0,1484.0,1394.0,2491.0,2954.0,4556.0,6433.0,9858.0,11904.0,10855.0,7636.0,5004.0,4053.0,3901.0,6370.0,1656.0,2720.0,,4652.0,1629.0,,4436.0
reich_LNQ_ens1,,,,,,,,152.0,57.0,359.0,496.0,594.0,903.0,515.0,965.0,1044.0,1749.0,2522.0,3796.0,4872.0,7657.0,8845.0,4915.0,6043.0,4552.0,243.0,121.0,4558.0,570.0,3047.0,8390.0,1147.0,5845.0,,4079.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.0,6451.0,3853.0,3475.0,122.0,7022.0,,9978.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20830.0,4778.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7344.0,,6755.0,8670.0,1118.0,6049.0,4896.0,1569.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,952.0,35.0,223.0,276.0,585.0,525.0,790.0,1024.0,952.0,1636.0,1680.0,2734.0,3206.0,5041.0,6828.0,8702.0,10464.0,3734.0,11549.0,3926.0,9065.0,7043.0,5296.0,447.0,9123.0,9224.0,9624.0,314.0,1276.0,10322.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,2379.0,3813.0,7072.0,9166.0,7451.0,6799.0,6548.0,4135.0,15617.0,10623.0,12284.0,4190.0,3421.0,4763.0,3256.0,759.0,80.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,710.0,93.0,571.0,839.0,24.0,867.0,130.0,553.0,2.0,336.0,403.0,1727.0,2384.0,4006.0,5878.0,9111.0,11083.0,6940.0,8778.0,9336.0,17098.0,4974.0,690.0,2230.0,5255.0,221.0,8436.0,6043.0,,1967.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,8969.0,5342.0,6817.0,5879.0,8593.0,21903.0,9590.0,,9805.0,15957.0,5637.0,9886.0,,16564.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,650.0,,,,227.0,229.0,1230.0,2247.0,4128.0,5816.0,9084.0,10979.0,8174.0,,,,,,,11247.0,10238.0,982.0,6499.0,,13223.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,998.0,488.0,60.0,459.0,360.0,521.0,640.0,856.0,8.0,1027.0,1129.0,1956.0,2704.0,,5592.0,,11077.0,,,14060.0,12717.0,8543.0,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,898.0,144.0,564.0,16330.0,4801.0,325.0,754.0,857.0,3779.0,945.0,2131.0,1850.0,2566.0,2463.0,5513.0,7878.0,194.0,6586.0,8128.0,5685.0,3576.0,5961.0,3959.0,3544.0,1409.0,13699.0,2662.0,9414.0,7630.0,620.0
SIkJaun1_window_noval,,,,,,347.0,354.0,170.0,153.0,982.0,813.0,661.0,1067.0,434.0,5.0,1505.0,2489.0,2418.0,1820.0,6481.0,8235.0,4573.0,8318.0,5603.0,18446.0,10688.0,3352.0,2367.0,10776.0,6531.0,12569.0,7773.0,34035.0,4584.0,2337.0
SIkJaun10_hyper7,,,,,,714.0,420.0,67.0,428.0,716.0,409.0,763.0,1070.0,329.0,380.0,1523.0,2038.0,2369.0,3300.0,6527.0,8382.0,5361.0,8981.0,7380.0,10728.0,13113.0,7166.0,9856.0,10731.0,10801.0,13675.0,10366.0,4619.0,5771.0,3500.0
SIkJaun10_hyper7_smooth7,,,,,,899.0,216.0,519.0,13530.0,4417.0,450.0,758.0,997.0,3307.0,992.0,1943.0,2285.0,2871.0,2590.0,6228.0,8024.0,2307.0,4208.0,12755.0,1720.0,8638.0,7950.0,3684.0,6500.0,15123.0,14014.0,10243.0,5955.0,3396.0,4517.0
SIkJaun10_window_noval,,,,,,383.0,356.0,146.0,162.0,922.0,816.0,669.0,1070.0,462.0,66.0,1523.0,2513.0,2495.0,2042.0,6527.0,8406.0,5361.0,8981.0,7380.0,7445.0,13113.0,6615.0,5730.0,14024.0,14392.0,13675.0,9429.0,4619.0,7386.0,3123.0
UMich_RidgeTfReg,,,,353.0,883.0,1034.0,13.0,457.0,182.0,318.0,391.0,489.0,736.0,464.0,1078.0,1022.0,1989.0,2422.0,4129.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,748.0,260.0,362.0,707.0,1212.0,716.0,792.0,1027.0,3.0,1153.0,957.0,2082.0,2852.0,3260.0,4526.0,7783.0,9984.0,7053.0,7058.0,13920.0,2.0,5774.0,2116.0,1912.0,11385.0,5793.0,4616.0,4970.0,2184.0,2176.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4609.0,4800.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
