,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_UCLA_SuEIR,,,1292.25,5443.0,4741.75,5519.0,6639.0,3073.5,3381.5,4236.0,3461.75,1077.75,974.75,1412.75,2295.75,3275.75,4799.75,7015.5,10604.5,14081.75,19307.0,24510.25,14782.0,17382.5,7533.5,10150.75,20755.0,17243.0,12454.75,13403.25,,18562.75,19011.0,11475.5,,10691.25,14461.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7980.75,10024.5,12445.25,14549.75,5255.5,5629.0,9407.0,,7631.0,18392.0,19363.25,19402.0,,64677.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,5078.25,,,1801.75,,4861.25,2837.0,3975.25,2590.5,4564.5,3394.0,922.0,756.75,1954.5,5094.5,7585.25,,,,,,,8697.0,8275.25,14246.0,28025.25,,28728.0,25422.75,6542.25,5448.25,1475.25,2712.5
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1887.5,1886.0,1636.25,3365.75,4396.75,1161.25,1308.75,1764.25,2122.25,1114.75,2025.25,2381.5,2324.5,,3065.25,,5237.0,,,10687.25,13780.75,24528.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14296.75,4767.25,7662.5,5538.5,8571.0,1792.25,627.25,1465.5,1292.0,824.25,1827.75,863.0,1506.0,3142.75,1817.5,2786.25,7181.75,5182.0,7561.75,5847.25,3004.0,15122.25,13905.75,10655.5,6925.5,15097.75,11981.75,28936.25,32796.5,21007.75,13400.0,,,,
SIkJaun1_hyper7_smooth7,,,11236.75,9166.25,7509.5,11298.25,16143.75,960.0,667.0,1182.75,1930.25,847.5,1818.75,872.25,1441.0,3097.25,4330.25,538.75,5281.0,3812.25,718.25,3340.0,29956.0,14012.5,5697.25,6279.25,25475.75,13243.25,10258.0,73451.5,34322.0,16493.5,9112.0,,,,
SIkJaun1_window_noval,,,14296.75,4767.25,7662.5,5569.0,9723.5,1792.25,743.0,1291.5,1292.0,1713.25,1481.0,863.0,703.0,3079.0,2981.75,2687.75,7181.75,5182.0,5299.0,2474.75,3052.25,8762.75,9899.5,5636.25,6925.5,12753.25,11968.5,28936.25,32796.5,21007.75,13400.0,,,,
SIkJaun10_hyper7,,,7647.5,1878.75,4193.25,3951.0,5409.5,1743.5,687.5,1341.25,1883.0,1303.5,2503.25,664.5,3029.25,3191.5,2157.0,3231.25,7705.75,6181.25,10703.75,13062.5,14412.75,20069.25,19038.75,16393.25,24881.75,27508.0,33985.5,23476.75,20720.75,19777.5,15582.0,,,,
SIkJaun10_hyper7_smooth7,,,5886.0,5531.0,3239.0,6128.75,5171.25,1078.5,700.75,1255.25,1994.5,1226.25,2589.0,18132.25,2256.0,2711.25,3044.75,838.25,6237.25,1776.0,3806.5,7628.5,6045.75,34145.5,2415.75,23050.75,35974.5,33303.5,48481.25,25393.0,21308.75,19761.25,15582.0,,,,
SIkJaun10_window_noval,,,9478.25,1688.75,5455.0,4531.0,8956.0,1743.5,761.25,1293.25,1312.0,1575.0,1490.5,664.5,763.5,3117.75,3075.0,3087.0,7705.75,6181.25,7001.5,6309.25,7668.5,20069.25,19038.75,16393.25,15454.5,27029.5,33985.5,28180.5,18615.5,19777.5,15582.0,,,,
UMich_RidgeTfReg,26294.25,40373.5,59557.5,9982.25,6987.0,7289.75,19242.75,1472.25,1796.5,833.25,2083.5,4497.5,3518.5,5765.0,3003.75,828.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4130.5,4102.0,3424.25,2204.0,2741.5,1737.0,831.75,1676.25,2054.5,1022.5,1894.75,1948.5,3544.0,3735.0,2757.75,4677.5,8470.25,7508.0,11165.5,14358.75,3055.5,14341.25,7145.25,6063.25,8519.0,9758.25,10363.5,17925.5,31122.25,21008.0,13400.0,4228.75,1698.75,1116.25,3541.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7229.0,9015.5,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
