,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,3.5,3.75,3.25,3.0,4.25,2.5,4.25,2.5,7.75,2.0,3.0,3.25,2.5,4.5,4.0,147.75,3.25,1.75,1.75,2.0,,3.5,2.75
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,3.25,2.25,1.25,1.5,2.0,3.5,3.5,3.75,4.25,1.25,4.5,4.5,4.25,2.0,2.25,1.5,2.5,1.25,2.0,4.25,2.75,2.0,2.0,1.25,2.5,1.5,,2.75,2.75
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,2.0,1.5,2.5,3.5,3.5,2.75,3.25,4.5,4.0,3.75,4.25,9.5,4.75,2.0,0.75,2.25,3.0,4.5,3.25,3.25,2.75,3.5,2.25,2.0,0.5,3.25,2.25
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,3.25,0.5,1.5,2.0,1.0,0.75,2.0,2.0,1.75,2.75,3.25,3.25,3.5,2.25,3.25,2.25,1.75,2.25,3.25,2.0,2.0,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.25,7097.75,14.5,2.5,1.5,1.25,2.0,2.5,2.25,3.75,3.25,190.75,3.25,4.5,4.0,4.0,1.25,3.0,1.5,2.75,2.5,4.5,3.5,2.75,3.25,9.0,1.25,1.75,1.5,3.5,2.75
SIkJaun1_window_noval,,,3.25,2.25,13.0,3.0,12.25,11.0,0.5,3.5,3.5,8.25,7.0,5.0,2.5,4.0,9.25,17.25,2.25,3.0,4.0,1.75,2.0,4.25,3.25,6.5,3.25,7.0,2.5,2.0,1.5,2.25,2.75
SIkJaun10_hyper7,,,3.25,2.0,13.5,2.75,3.5,10.5,0.5,2.5,3.5,12.0,5.25,5.0,2.5,3.75,10.0,11.75,1.25,2.0,0.75,1.75,2.5,4.25,3.5,4.0,3.25,6.5,2.5,2.0,1.5,2.5,2.75
SIkJaun10_hyper7_smooth7,,,3.25,1373.75,14.25,2.5,1.5,8.25,2.0,2.5,2.25,3.75,3.25,166.5,3.25,4.5,4.0,3.75,1.25,3.0,1.5,2.75,2.5,4.5,3.5,2.75,3.25,9.0,1.25,1.75,1.5,3.5,2.75
SIkJaun10_window_noval,,,3.25,2.25,12.75,3.0,11.75,11.0,0.5,3.5,3.5,8.0,7.0,5.0,2.5,4.0,8.75,16.5,2.25,3.0,4.0,1.75,2.0,4.25,3.25,6.25,3.25,6.5,2.5,2.0,1.5,2.25,2.75
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,141.5,378.5,540.75,1.25,3.0,11.0,2.75,3.5,2.75,11.5,3.75,16.5,2.75,4.0,2.75,32.75,2.75,1.25,2.0,2.75,1.5,4.25,2.5,13.25,2.25,1.25,2.0,1.75,1.25,2.5,2.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.25,20.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
