,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_JHU_IDD_CovidSP,,,,,118.0,69.0,176.0,166.0,926.0,751.0,1369.0,1442.0,1477.0,1062.0,826.0,445.0,590.0,712.0,649.0,564.0,668.0,144.0,,1656.0,794.0,710.0,402.0,1176.0,1556.0,1665.0,1927.0,2648.0,,1362.0,1198.0,806.0,1134.0,654.0,16.0,211.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,89.0,48.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1215.0,3447.0,514.0,114.0,78.0,22.0,130.0,94.0,99.0,168.0,59.0,0.0,655.0,412.0,321.0,496.0,163.0,234.0,193.0,824.0,,90.0,34.0,122.0,2130.0,284.0,331.0,478.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,185.0,1425.0,522.0,116.0,7039.0,6224.0,1346.0,1228.0,678.0,222.0,33.0,137.0,63.0,230.0,210.0,124.0,236.0,149.0,91.0,150.0,170.0,159.0,423.0,211.0,137.0,,667.0,918.0,164.0,16.0,119.0,286.0,269.0,409.0
FH_LANL_GrowthRate,,,,,150.0,405.0,1036.0,1109.0,858.0,263.0,492.0,406.0,844.0,301.0,201.0,209.0,37.0,150.0,65.0,386.0,270.0,178.0,56.0,43.0,63.0,189.0,288.0,269.0,325.0,,242.0,753.0,,191.0,277.0,123.0,143.0,283.0,158.0,321.0
FH_LNQ_ens1,,,,,,,920.0,1045.0,951.0,424.0,168.0,442.0,739.0,531.0,53.0,224.0,105.0,35.0,186.0,169.0,3.0,26.0,498.0,140.0,247.0,120.0,123.0,174.0,163.0,215.0,237.0,848.0,,316.0,225.0,63.0,102.0,253.0,224.0,327.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,53.0,187.0,46.0,519.0,825.0,,550.0,476.0,5.0,130.0,166.0,139.0,253.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0,641.0,638.0,26.0,153.0,,458.0,527.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0,517.0,483.0,141.0,126.0,129.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,112.0,,291.0,673.0,128.0,151.0,53.0,200.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,123.0,238.0,981.0,1010.0,64.0,1087.0,2463.0,2329.0,2071.0,,294.0,400.0,267.0,90.0,12.0,307.0,155.0,120.0,486.0,3.0,9.0,28.0,214.0,265.0,71.0,79.0,467.0,1058.0,1048.0,579.0,513.0,223.0,39.0,368.0,209.0,234.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,255.0,497.0,1116.0,1280.0,377.0,424.0,499.0,252.0,1867.0,150.0,470.0,503.0,356.0,453.0,358.0,339.0,574.0,192.0,84.0,67.0,172.0,342.0,302.0,42.0,138.0,215.0,118.0,376.0,459.0,298.0,141.0,133.0,96.0,342.0,392.0,388.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0,309.0,108.0,253.0,48.0,344.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,472.0,254.0,398.0,415.0,125.0,269.0,199.0,166.0,234.0,296.0,290.0,540.0,306.0,38.0,236.0,829.0,1121.0,965.0,859.0,609.0,507.0,134.0,8.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,113.0,345.0,907.0,1110.0,1012.0,835.0,499.0,1196.0,781.0,2829.0,481.0,189.0,32.0,184.0,252.0,485.0,145.0,348.0,382.0,391.0,261.0,416.0,467.0,524.0,709.0,497.0,207.0,32.0,,141.0,304.0,208.0,,194.0,206.0,106.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,318.0,123.0,275.0,282.0,390.0,252.0,284.0,,357.0,149.0,643.0,531.0,,1226.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1784.0,1920.0,975.0,71.0,56.0,81.0,63.0,61.0,257.0,77.0,171.0,,,,,,,43.0,85.0,953.0,1011.0,,543.0,627.0,412.0,469.0,258.0,226.0,34.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,263.0,507.0,1029.0,637.0,848.0,2546.0,1745.0,987.0,1300.0,263.0,410.0,267.0,133.0,,142.0,,245.0,,,310.0,187.0,149.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,55.0,166.0,915.0,1077.0,160.0,561.0,605.0,1142.0,1592.0,777.0,230.0,250.0,66.0,124.0,74.0,298.0,132.0,68.0,193.0,86.0,79.0,114.0,234.0,123.0,139.0,169.0,30.0,1219.0,620.0,137.0,253.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,16.0,272.0,936.0,1140.0,3011.0,3812.0,4018.0,1179.0,2022.0,1391.0,326.0,307.0,173.0,113.0,595.0,217.0,97.0,72.0,52.0,49.0,120.0,110.0,203.0,1033.0,85.0,205.0,137.0,4609.0,443.0,156.0,231.0,,,,,
SIkJaun1_window_noval,,,,,62.0,109.0,997.0,1077.0,160.0,561.0,448.0,1142.0,1556.0,777.0,230.0,273.0,34.0,164.0,101.0,298.0,92.0,68.0,193.0,364.0,84.0,56.0,285.0,123.0,80.0,106.0,73.0,1024.0,516.0,113.0,239.0,,,,,
SIkJaun10_hyper7,,,,,56.0,173.0,920.0,1083.0,109.0,369.0,673.0,920.0,1354.0,636.0,255.0,249.0,16.0,27.0,51.0,305.0,40.0,182.0,140.0,291.0,276.0,57.0,327.0,82.0,3.0,485.0,86.0,1005.0,290.0,104.0,228.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,14.0,262.0,940.0,1148.0,2611.0,2985.0,3209.0,963.0,1670.0,1179.0,341.0,317.0,43.0,218.0,538.0,226.0,223.0,222.0,978.0,141.0,93.0,155.0,9.0,878.0,98.0,537.0,71.0,3761.0,21.0,17.0,206.0,,,,,
SIkJaun10_window_noval,,,,,63.0,112.0,999.0,1083.0,109.0,369.0,265.0,920.0,1293.0,636.0,255.0,278.0,46.0,132.0,74.0,305.0,109.0,76.0,140.0,339.0,109.0,73.0,300.0,82.0,3.0,174.0,101.0,945.0,418.0,90.0,229.0,,,,,
UMich_RidgeTfReg,,,164.0,118.0,212.0,309.0,1091.0,1200.0,445.0,5742.0,5507.0,2477.0,2496.0,516.0,716.0,644.0,203.0,184.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,17.0,198.0,648.0,915.0,188.0,1754.0,302.0,414.0,1180.0,529.0,298.0,295.0,109.0,139.0,339.0,456.0,312.0,497.0,221.0,166.0,231.0,249.0,255.0,49.0,141.0,168.0,15.0,502.0,619.0,137.0,253.0,91.0,56.0,260.0,222.0,257.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,335.0,134.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
