,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,,,353.0,255.0,515.0,610.0,258.0,142.0,12.0,563.0,660.0,1227.0,409.0,630.0,832.0,2424.0,4000.0,4253.0,3241.0,2431.0,2425.0,2699.0,6735.0,2589.0,683.0,1593.0,2357.0,2964.0,,1493.0,1249.0,1012.0,797.0,443.0,296.0,889.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.0,2980.0,9113.0,531.0,116.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,272.0,373.0,1874.0,3701.0,3283.0,951.0,2183.0,176.0,2556.0,6052.0,888.0,188.0,4863.0,12817.0,8284.0,,680.0,5115.0,2097.0,347.0,845.0,2069.0,1064.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,105.0,668.0,1498.0,3413.0,2844.0,841.0,2152.0,544.0,2967.0,6552.0,626.0,175.0,4785.0,13769.0,8927.0,,485.0,5515.0,2130.0,420.0,818.0,2228.0,1008.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,684.0,401.0,2394.0,4238.0,4133.0,1615.0,2404.0,157.0,2278.0,6146.0,193.0,328.0,4365.0,9406.0,7452.0,,442.0,3925.0,1954.0,463.0,745.0,1599.0,917.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,312.0,117.0,1786.0,3745.0,3481.0,170.0,1252.0,1124.0,3721.0,7395.0,238.0,738.0,4562.0,14364.0,9426.0,,294.0,5924.0,2493.0,555.0,717.0,2554.0,889.0
FH_CU_select,,,,,,,,,,1131.0,414.0,217.0,35.0,278.0,117.0,1457.0,2836.0,312.0,117.0,1786.0,3745.0,3481.0,170.0,2404.0,157.0,2278.0,6146.0,193.0,328.0,4562.0,14364.0,9426.0,,294.0,3925.0,2493.0,555.0,717.0,2554.0,889.0
FH_DDS_NBDS,,,,,,,,506.0,254.0,223.0,285.0,68.0,60.0,513.0,811.0,211.0,87.0,564.0,328.0,2200.0,2774.0,3569.0,1570.0,3364.0,3674.0,1050.0,2420.0,566.0,500.0,7530.0,561.0,8759.0,,2063.0,1329.0,1396.0,,721.0,782.0,252.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1227.0,,3767.0,3891.0,2371.0,1414.0,2838.0,4653.0,5880.0,7695.0,7008.0,2200.0,1201.0,5184.0,,3989.0,1477.0,585.0,4715.0,1174.0,425.0,587.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,117.0,1400.0,37.0,208.0,32.0,,54.0,31.0,150.0,678.0,770.0,1315.0,797.0,1076.0,1846.0,2751.0,4127.0,4736.0,4566.0,4391.0,1559.0,1057.0,3810.0,2758.0,338.0,208.0,1628.0,2908.0,,2231.0,,1318.0,1966.0,381.0,850.0,5.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,,
FH_JCB_PRM,,,,,,,,,,,,,,580.0,632.0,1046.0,444.0,332.0,354.0,1688.0,3423.0,4375.0,4849.0,2458.0,3106.0,5837.0,9981.0,7116.0,3953.0,795.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,399.0,,1513.0,2737.0,2908.0,3180.0,513.0,4816.0,2391.0,8553.0,1562.0,990.0,2068.0,,4001.0,,2786.0,2179.0,1721.0,1199.0,54.0,1283.0,345.0
FH_JHU_IDD_CovidSP,,,,,1472.0,2158.0,2513.0,3512.0,3543.0,3397.0,2804.0,2327.0,1693.0,790.0,441.0,318.0,280.0,815.0,500.0,1854.0,3659.0,5011.0,,1994.0,2130.0,1988.0,6259.0,2663.0,4421.0,435.0,1471.0,3843.0,,2832.0,1556.0,890.0,2051.0,1219.0,93.0,700.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,3628.0,4209.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,871.0,468.0,136.0,422.0,78.0,237.0,552.0,1061.0,3347.0,3001.0,1932.0,8823.0,918.0,2690.0,9353.0,3783.0,3292.0,4154.0,2722.0,4788.0,,295.0,546.0,16.0,1886.0,681.0,1115.0,606.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,4601.0,1374.0,1353.0,888.0,736.0,458.0,78.0,594.0,675.0,1351.0,1353.0,856.0,1178.0,2804.0,4690.0,3352.0,3665.0,11340.0,10224.0,12637.0,16971.0,3468.0,594.0,2404.0,658.0,,2428.0,1181.0,1245.0,579.0,816.0,252.0,313.0,628.0
FH_LANL_GrowthRate,,,,,399.0,414.0,2.0,80.0,82.0,56.0,161.0,161.0,429.0,1022.0,1074.0,1358.0,1091.0,1128.0,1477.0,3193.0,4614.0,3840.0,1570.0,153.0,3001.0,3226.0,5135.0,817.0,203.0,,4287.0,1494.0,,1019.0,294.0,1080.0,341.0,801.0,50.0,1208.0
FH_LNQ_ens1,,,,,,,1441.0,455.0,597.0,413.0,201.0,24.0,49.0,578.0,642.0,914.0,3.0,294.0,283.0,2167.0,3667.0,2582.0,356.0,535.0,3799.0,1835.0,5340.0,1537.0,75.0,1851.0,2229.0,4133.0,,709.0,601.0,769.0,198.0,382.0,429.0,1265.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,7405.0,3495.0,1768.0,667.0,2433.0,4176.0,,2432.0,1404.0,103.0,762.0,258.0,269.0,922.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3743.0,1991.0,2229.0,2119.0,1209.0,,1274.0,2048.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1986.0,1011.0,1964.0,623.0,197.0,503.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2013.0,,3164.0,1527.0,1142.0,3088.0,3808.0,7264.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2499.0,1527.0,1313.0,439.0,395.0,258.0,43.0,181.0,465.0,,875.0,1369.0,1018.0,1153.0,1338.0,480.0,2918.0,2475.0,560.0,885.0,4656.0,3412.0,9866.0,4708.0,4931.0,598.0,3532.0,5382.0,5089.0,2495.0,1765.0,1654.0,1476.0,634.0,373.0,1251.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,2113.0,568.0,1446.0,69.0,354.0,711.0,5.0,229.0,649.0,1105.0,1279.0,1505.0,1198.0,1465.0,1496.0,2277.0,4509.0,4483.0,6849.0,2486.0,5699.0,3285.0,7762.0,2419.0,812.0,4391.0,442.0,3020.0,1230.0,635.0,1052.0,441.0,86.0,688.0,350.0,1235.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.0,2464.0,1158.0,121.0,659.0,1127.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,1770.0,2201.0,3782.0,2924.0,3669.0,4310.0,5856.0,4375.0,3080.0,55.0,12859.0,5957.0,6108.0,4637.0,4472.0,3120.0,3563.0,3586.0,3079.0,2708.0,1745.0,1638.0,878.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,125.0,151.0,142.0,50.0,375.0,187.0,94.0,205.0,50.0,1053.0,1241.0,1719.0,1320.0,1631.0,1951.0,3794.0,5555.0,6222.0,6945.0,8295.0,393.0,2698.0,8969.0,7066.0,932.0,2091.0,2687.0,1399.0,,887.0,1081.0,617.0,,355.0,118.0,917.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2710.0,4133.0,4412.0,3750.0,2424.0,6723.0,10923.0,,5716.0,6728.0,5475.0,3464.0,,5018.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2072.0,,302.0,54.0,513.0,591.0,1016.0,628.0,383.0,765.0,2275.0,4047.0,4516.0,,,,,,,1624.0,2171.0,1051.0,1300.0,,2884.0,2026.0,1337.0,716.0,806.0,864.0,1900.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,185.0,626.0,2058.0,166.0,515.0,296.0,315.0,53.0,12.0,340.0,575.0,104.0,1198.0,,824.0,,2438.0,,,220.0,5258.0,2839.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,800.0,45.0,1019.0,173.0,898.0,462.0,279.0,221.0,43.0,367.0,681.0,1280.0,201.0,3.0,142.0,1424.0,4539.0,1701.0,204.0,3198.0,1738.0,6909.0,7804.0,1826.0,15.0,1165.0,3481.0,3155.0,6143.0,200.0,1062.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,1648.0,1059.0,1472.0,1306.0,974.0,912.0,699.0,227.0,213.0,339.0,865.0,1346.0,2003.0,251.0,730.0,1893.0,2833.0,94.0,6279.0,5730.0,3057.0,4492.0,10095.0,970.0,1351.0,4771.0,2880.0,6512.0,4025.0,300.0,2174.0,,,,,
SIkJaun1_window_noval,,,,,800.0,45.0,1104.0,173.0,802.0,560.0,289.0,83.0,71.0,482.0,767.0,1121.0,209.0,71.0,142.0,1418.0,4835.0,1701.0,204.0,46.0,625.0,8515.0,7847.0,1826.0,15.0,1574.0,4804.0,4845.0,6044.0,200.0,726.0,,,,,
SIkJaun10_hyper7,,,,,695.0,628.0,837.0,87.0,776.0,377.0,220.0,85.0,82.0,537.0,719.0,1321.0,134.0,210.0,18.0,1572.0,4612.0,2242.0,475.0,1703.0,855.0,565.0,5934.0,263.0,1136.0,2121.0,694.0,271.0,3716.0,823.0,548.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,1518.0,876.0,546.0,1322.0,890.0,805.0,346.0,179.0,208.0,565.0,877.0,1360.0,1820.0,650.0,642.0,2482.0,3243.0,786.0,3992.0,3392.0,3100.0,785.0,4910.0,751.0,446.0,5413.0,227.0,2690.0,1902.0,525.0,598.0,,,,,
SIkJaun10_window_noval,,,,,695.0,135.0,992.0,87.0,760.0,516.0,263.0,66.0,43.0,505.0,783.0,1158.0,134.0,121.0,68.0,1488.0,4912.0,2242.0,475.0,1703.0,1188.0,6341.0,6042.0,263.0,1024.0,2008.0,2840.0,2823.0,5004.0,598.0,558.0,,,,,
UMich_RidgeTfReg,,,1921.0,2298.0,575.0,929.0,1538.0,147.0,1376.0,729.0,555.0,412.0,52.0,447.0,628.0,920.0,356.0,387.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,648.0,1124.0,1696.0,9.0,621.0,264.0,270.0,276.0,182.0,525.0,775.0,888.0,177.0,656.0,81.0,1958.0,3876.0,3485.0,2730.0,2464.0,475.0,3522.0,6680.0,1722.0,103.0,1037.0,3481.0,3078.0,4473.0,200.0,1062.0,2162.0,238.0,627.0,1530.0,1096.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,3129.0,1781.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
