,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,,,,12604.0,9119.0,5096.0,2788.0,576.0,1206.0,682.0,363.0,1052.0,1118.0,1934.0,1247.0,1923.0,7469.0,10757.0,10309.0,12150.0,7864.0,2643.0,2467.0,201.0,8016.0,4715.0,1284.0,393.0,12833.0,,10437.0,5942.0,3909.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10409.0,9105.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1398.0,941.0,4748.0,8616.0,11236.0,8051.0,5020.0,17321.0,6964.0,2537.0,8411.0,4999.0,8603.0,68834.0,35780.0,,3395.0,18926.0,8752.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1193.0,1031.0,4318.0,8252.0,10911.0,7428.0,5999.0,20214.0,8772.0,4342.0,7080.0,3045.0,8137.0,75605.0,39794.0,,3983.0,21340.0,9739.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,709.0,1223.0,6641.0,10862.0,12082.0,10325.0,3762.0,7130.0,5304.0,589.0,9099.0,4549.0,7082.0,39714.0,28558.0,,3687.0,13476.0,7889.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,102.0,490.0,5643.0,9621.0,11096.0,8092.0,3810.0,18445.0,9496.0,4857.0,6034.0,2042.0,7091.0,70764.0,39908.0,,4132.0,19719.0,9826.0
FH_CU_select,,,,,,,,,,,7295.0,65.0,1206.0,1163.0,6401.0,10901.0,2749.0,639.0,102.0,490.0,5643.0,9621.0,11096.0,8092.0,3762.0,7130.0,5304.0,589.0,9099.0,4549.0,7091.0,70764.0,39908.0,,4132.0,13476.0,9826.0
FH_DDS_NBDS,,,,,,,,,20.0,10702.0,6156.0,10599.0,6371.0,1839.0,8775.0,3790.0,16347.0,16868.0,12100.0,17568.0,509.0,3739.0,1612.0,7246.0,61578.0,78874.0,66324.0,191925.0,128648.0,71838.0,4633391.0,567916.0,479013.0,,1035272.0,1042066.0,347437.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4417.0,,11510.0,9872.0,10669.0,75752.0,2208.0,7204.0,39322.0,9262.0,5534.0,7771.0,6015.0,20496.0,,14133.0,4588.0,14153.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,2478.0,16176.0,7301.0,13473.0,7592.0,,4356.0,2709.0,1083.0,1242.0,528.0,1990.0,463.0,1261.0,1555.0,7007.0,10250.0,9684.0,12020.0,8456.0,1654.0,1975.0,262.0,7440.0,5110.0,3862.0,638.0,13564.0,,13442.0,,8629.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,739.0,3190.0,1970.0,1802.0,734.0,4336.0,7956.0,10909.0,8655.0,10664.0,9991.0,3725.0,9999.0,11561.0,3300.0,951.0,1662.0,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,913.0,,4545.0,8288.0,9108.0,10882.0,2992.0,9761.0,6315.0,1040.0,3766.0,512.0,2616.0,,18219.0,,10305.0,11202.0,5452.0
FH_JHU_IDD_CovidSP,,,,,,5173.0,3797.0,99.0,7162.0,5544.0,2781.0,975.0,766.0,1538.0,1546.0,2704.0,963.0,551.0,2153.0,660.0,6200.0,11228.0,10713.0,,6689.0,212.0,2872.0,2116.0,6597.0,6488.0,1565.0,4028.0,3959.0,,9887.0,4114.0,4031.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9989.0,9198.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2966.0,1684.0,1617.0,1136.0,2238.0,1247.0,2224.0,7482.0,10524.0,10205.0,12467.0,38175.0,212090.0,25130.0,29532.0,6720.0,12202.0,6571.0,10067.0,23968.0,,1460.0,3125.0,1386.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,41822.0,15334.0,4785.0,4214.0,1684.0,2223.0,2367.0,2496.0,3569.0,1649.0,2340.0,1716.0,2829.0,8072.0,10829.0,9879.0,12462.0,10010.0,54521.0,37288.0,39181.0,10582.0,3249.0,3285.0,159.0,,16004.0,4886.0,104.0,773.0
FH_LANL_GrowthRate,,,,,,5450.0,5517.0,4202.0,10652.0,5733.0,1066.0,1524.0,1565.0,1042.0,857.0,1960.0,2321.0,3160.0,2293.0,3082.0,8293.0,12599.0,8756.0,12556.0,11070.0,2642.0,5539.0,5640.0,11438.0,11409.0,,393.0,10299.0,,6243.0,4460.0,3235.0
FH_LNQ_ens1,,,,,,,,6577.0,7585.0,3467.0,1383.0,1779.0,1766.0,192.0,941.0,912.0,1119.0,1774.0,1193.0,1301.0,6212.0,10206.0,10462.0,11167.0,7817.0,6752.0,2159.0,1015.0,9740.0,7533.0,7225.0,684.0,13543.0,,5936.0,2741.0,2503.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,15387.0,4863.0,2323.0,1035.0,4699.0,14751.0,,12836.0,6717.0,558.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17033.0,11951.0,3846.0,6615.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.0,2473.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5264.0,,8382.0,8927.0,4429.0,13999.0,4187.0,19684.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,12083.0,6230.0,794.0,281939.0,8635.0,2536.0,1298.0,1353.0,3508.0,1836.0,3180.0,2512.0,3254.0,1783.0,4680.0,7736.0,11438.0,10457.0,14358.0,3035.0,1049.0,11613.0,10197.0,14193.0,12329.0,9145.0,5237.0,11777.0,13474.0,4992.0,910.0,1318.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10716.0,3909.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4046.0,5066.0,10266.0,14728.0,12577.0,15405.0,15973.0,14295.0,7168.0,15811.0,9251.0,7034.0,13204.0,63.0,2844.0,5135.0,8345.0,4111.0,4372.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1341.0,655.0,35840.0,13514.0,3162.0,3312.0,660.0,605.0,152.0,732.0,616.0,997.0,3494.0,2729.0,3771.0,8871.0,12987.0,12573.0,13111.0,12156.0,9201.0,6633.0,6317.0,14315.0,7685.0,3112.0,2588.0,8809.0,,10652.0,13669.0,10019.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,11626.0,8463.0,12197.0,10252.0,7458.0,28764.0,16667.0,,997.0,11757.0,133.0,9306.0,,35182.0,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,2056.0,2286.0,1442.0,1625.0,1553.0,2431.0,1396.0,3616.0,7948.0,7964.0,,,,,,,10044.0,7406.0,2327.0,12253.0,,16905.0,8727.0,7041.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,10935.0,4233.0,242.0,2954.0,869.0,1531.0,3219.0,3028.0,1435.0,65.0,1194.0,2629.0,3162.0,,2868.0,,11466.0,,,9854.0,7455.0,12459.0,,,,,,,,,,
SIkJaun1_hyper7,,,,,,8879.0,6167.0,16677.0,9365.0,1167.0,1151.0,3003.0,3149.0,1852.0,53.0,994.0,2384.0,2875.0,1269.0,2664.0,8167.0,11421.0,11107.0,13020.0,16109.0,31555.0,178.0,3138.0,9077.0,10128.0,10892.0,4811.0,7495.0,15036.0,48.0,5943.0,
SIkJaun1_hyper7_smooth7,,,,,,18947.0,46487.0,11331.0,955.0,3581.0,551.0,3304.0,3065.0,2666.0,456.0,946.0,1341.0,2087.0,1392.0,3250.0,7030.0,11705.0,11487.0,12705.0,152759.0,63367.0,664.0,2015.0,9903.0,6218.0,11008.0,211.0,28594.0,15154.0,474.0,1771.0,
SIkJaun1_window_noval,,,,,,13524.0,6167.0,8662.0,9365.0,1167.0,1420.0,3003.0,3149.0,2418.0,1361.0,994.0,2540.0,2894.0,1986.0,2995.0,7301.0,10477.0,12649.0,13020.0,8306.0,50269.0,6204.0,4508.0,17665.0,12697.0,10892.0,10453.0,21755.0,1179.0,48.0,2189.0,
SIkJaun10_hyper7,,,,,,1323.0,1367.0,4754.0,2781.0,2289.0,1444.0,3244.0,3198.0,2596.0,1764.0,1347.0,2834.0,3069.0,2104.0,3336.0,8525.0,12091.0,12839.0,13299.0,6925.0,7069.0,13189.0,11434.0,22560.0,19579.0,13068.0,13982.0,9687.0,7256.0,1854.0,3016.0,
SIkJaun10_hyper7_smooth7,,,,,,8167.0,20379.0,1516.0,1298.0,3903.0,1436.0,3545.0,3225.0,2805.0,1074.0,1340.0,2696.0,3197.0,2294.0,3489.0,7921.0,12222.0,13463.0,13051.0,15920.0,9050.0,11406.0,16022.0,17739.0,12175.0,15184.0,15781.0,8853.0,7082.0,1036.0,3967.0,
SIkJaun10_window_noval,,,,,,8762.0,1367.0,1834.0,4801.0,2289.0,313.0,3342.0,3219.0,2497.0,1697.0,1347.0,2834.0,3045.0,2104.0,3336.0,7496.0,10812.0,12839.0,13299.0,73.0,19973.0,10041.0,11168.0,22560.0,19579.0,13337.0,12246.0,2501.0,7256.0,2872.0,2964.0,
UMich_RidgeTfReg,,,,8925.0,12018.0,8954.0,39173.0,105.0,4979.0,3774.0,1232.0,3381.0,2614.0,1072.0,3127.0,2314.0,2282.0,1554.0,2390.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4435.0,6299.0,3640.0,2224.0,2198.0,3324.0,3365.0,3274.0,2627.0,1758.0,3316.0,2587.0,3492.0,2654.0,3459.0,8640.0,12516.0,12967.0,13902.0,6032.0,24267.0,3746.0,1756.0,9024.0,10058.0,3194.0,6821.0,8036.0,11220.0,48.0,5942.0,431.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,9377.0,8968.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
