,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_COVIDhub_baseline,,,,190.0,176.0,254.0,32.0,764.0,602.0,204.0,376.0,326.0,2641.0,525.0,1612.0,1168.0,337.0,2521.0,4498.0,4442.0,7478.0,7013.0,1748.0,11535.0,15394.0,3997.0,3376.0,1034.0,12622.0,4012.0,12587.0,,,10199.0,7598.0,3152.0
reich_COVIDhub_ensemble,,,,,,239.0,40.0,764.0,728.0,181.0,530.0,164.0,989.0,763.0,1799.0,1182.0,337.0,2814.0,4664.0,4794.0,7822.0,6044.0,3710.0,8024.0,14599.0,1530.0,9818.0,1180.0,14258.0,4960.0,12823.0,,8902.0,6925.0,3825.0,1904.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200.0,1629.0,10287.0
reich_CU_nochange,,,,,,,,,,,,,,,,,1640.0,3048.0,4586.0,1960.0,3647.0,5550.0,3157.0,14356.0,19430.0,13822.0,7553.0,7163.0,22262.0,12558.0,35456.0,,8149.0,9929.0,6665.0,2340.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1901.0,2910.0,4462.0,1591.0,3167.0,5537.0,3222.0,14169.0,19271.0,14708.0,7961.0,6979.0,21942.0,13275.0,36585.0,,8680.0,10223.0,6860.0,2033.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1063.0,3234.0,4895.0,2650.0,4525.0,5211.0,3470.0,14008.0,19063.0,14540.0,8680.0,6112.0,21486.0,12607.0,36397.0,,7995.0,10029.0,7218.0,1983.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,1607.0,2954.0,4496.0,1813.0,3284.0,5014.0,3912.0,13988.0,19044.0,15748.0,8896.0,6447.0,21369.0,14882.0,37976.0,,8902.0,10811.0,7507.0,1918.0
reich_CU_select,,,,,,,,,654.0,1980.0,1713.0,164.0,20.0,973.0,1111.0,667.0,1607.0,2954.0,4496.0,1813.0,3284.0,5014.0,3470.0,14008.0,19063.0,14540.0,8680.0,6112.0,21369.0,14882.0,37976.0,,8902.0,10029.0,7507.0,1918.0
reich_DDS_NBDS,,,,,,,327.0,164.0,1078.0,1534.0,669.0,128.0,182.0,444.0,1471.0,397.0,606.0,926.0,1513.0,315.0,881.0,4204.0,9306.0,2906.0,13286.0,7164.0,8634.0,13485.0,15849.0,20561.0,15117.0,,11732.0,14338.0,21178.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2551.0,,3453.0,5696.0,11545.0,44105.0,341.0,5985.0,2731.0,26833.0,37620.0,11117.0,17532.0,14035.0,,1386.0,680.0,1746.0,735.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,421.0,387.0,765.0,165.0,398.0,,24.0,3584.0,92.0,856.0,1082.0,2414.0,2038.0,1998.0,3433.0,6116.0,6212.0,8254.0,6044.0,60.0,9780.0,15502.0,3801.0,10054.0,2029.0,7784.0,3241.0,9518.0,,13892.0,,5367.0,3326.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1809.0,3823.0,,6612.0,10344.0,9902.0,6268.0,15642.0,19204.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,156.0,341.0,1766.0,360.0,895.0,1110.0,4703.0,5649.0,8136.0,7250.0,186.0,5443.0,7166.0,4660.0,17675.0,14244.0,850.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1160.0,,4315.0,4210.0,7795.0,5423.0,5802.0,4243.0,12182.0,3350.0,13558.0,4969.0,17305.0,,14804.0,,7971.0,8324.0,6180.0,1867.0
reich_JHU_IDD_CovidSP,,,,2896.0,1506.0,575.0,1485.0,2303.0,2061.0,667.0,91.0,283.0,723.0,610.0,1833.0,789.0,389.0,2236.0,3866.0,4538.0,10050.0,,1701.0,8340.0,12506.0,7746.0,663.0,5463.0,15181.0,16194.0,6589.0,,1449.0,1769.0,1498.0,1604.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,4917.0,7684.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,1657.0,2493.0,2779.0,2313.0,1948.0,1043.0,3264.0,5476.0,6791.0,9287.0,9953.0,10238.0,3517.0,17181.0,797.0,27440.0,1007.0,19205.0,2935.0,14216.0,,3407.0,1655.0,1015.0,4045.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,496.0,496.0,725.0,468.0,245.0,278.0,338.0,661.0,603.0,1272.0,927.0,2008.0,1150.0,1093.0,3605.0,5775.0,5469.0,3136.0,1953.0,7236.0,2686.0,12547.0,5790.0,15315.0,6286.0,,6748.0,15150.0,,107.0,1741.0,507.0,4180.0
reich_LNQ_ens1,,,,,,108.0,597.0,1642.0,675.0,337.0,531.0,20.0,171.0,532.0,952.0,349.0,418.0,1866.0,4170.0,2313.0,4778.0,208.0,6415.0,8024.0,14661.0,4210.0,9263.0,3007.0,17220.0,9083.0,17859.0,,5956.0,1483.0,2931.0,2446.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2204.0,16429.0,10594.0,1655.0,3179.0,11333.0,,22657.0,8090.0,3672.0,3248.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16189.0,7496.0,2856.0,559.0,1266.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9904.0,3434.0,7603.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,4377.0,,6325.0,1550.0,5146.0,872.0,5658.0,1122.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,180.0,167.0,577.0,1000.0,1947.0,1695.0,482.0,132.0,537.0,,1737.0,3460.0,413.0,514.0,1457.0,4082.0,3951.0,8241.0,1217.0,5025.0,7316.0,15055.0,6553.0,2695.0,3072.0,18172.0,12461.0,6074.0,19752.0,14108.0,8975.0,5892.0,516.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,1423.0,611.0,938.0,760.0,176.0,728.0,2125.0,646.0,7715.0,899.0,1869.0,3344.0,404.0,776.0,3725.0,4625.0,5370.0,6109.0,1670.0,5905.0,9063.0,9096.0,14208.0,16320.0,2158.0,17286.0,11661.0,20447.0,12096.0,10256.0,3974.0,4635.0,2990.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8376.0,3825.0,126.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,2406.0,3783.0,6337.0,6922.0,7754.0,4498.0,2332.0,6435.0,5012.0,7251.0,2730.0,10512.0,4055.0,2668.0,8891.0,6166.0,8212.0,8658.0,7910.0,4501.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1951.0,6188.0,9390.0,16464.0,4592.0,392.0,8900.0,,11588.0,12828.0,204.0,3246.0,1097.0,1327.0,
reich_UCLA_SuEIR,,,,694.0,361.0,130.0,1149.0,1947.0,1784.0,798.0,1031.0,711.0,2617.0,991.0,1787.0,1120.0,1045.0,3769.0,5910.0,6385.0,9853.0,9586.0,4812.0,2358.0,9794.0,3892.0,8459.0,3988.0,15933.0,1470.0,23443.0,,20533.0,25628.0,19770.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4894.0,7948.0,6087.0,1797.0,3198.0,951.0,923.0,,5084.0,9485.0,15140.0,17742.0,,34806.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,1133.0,,,614.0,,,,,,1011.0,1453.0,1630.0,3381.0,5701.0,6769.0,11138.0,,,,,,,7886.0,14125.0,6060.0,15801.0,,21726.0,20304.0,16388.0,4420.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,1369.0,1565.0,161.0,1647.0,2720.0,1205.0,1629.0,1714.0,2246.0,1202.0,2817.0,818.0,421.0,,1800.0,,2094.0,,,6460.0,11008.0,18658.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,151.0,1049.0,403.0,578.0,2429.0,510.0,395.0,311.0,1227.0,734.0,792.0,44.0,968.0,2919.0,2667.0,4161.0,895.0,827.0,2193.0,18081.0,4979.0,10033.0,1609.0,14911.0,4234.0,12083.0,16.0,60591.0,20542.0,12009.0,4099.0,,
SIkJaun1_window_noval,,,,214.0,98.0,87.0,433.0,1458.0,767.0,293.0,307.0,646.0,356.0,95.0,1090.0,425.0,1106.0,2272.0,4096.0,3209.0,2957.0,4589.0,8389.0,8509.0,9641.0,4488.0,23608.0,867.0,7808.0,436.0,23460.0,23196.0,6189.0,5253.0,,
SIkJaun10_hyper7,,,,419.0,15.0,56.0,403.0,1206.0,677.0,92.0,274.0,750.0,1018.0,1269.0,548.0,346.0,995.0,3406.0,4182.0,3314.0,3713.0,5226.0,2526.0,16603.0,13123.0,387.0,6161.0,13604.0,15362.0,28137.0,1130.0,3634.0,663.0,1167.0,,
SIkJaun10_hyper7_smooth7,,,,2.0,984.0,364.0,538.0,2317.0,1108.0,156.0,281.0,1163.0,1039.0,1123.0,30.0,334.0,2670.0,3451.0,4232.0,1178.0,2649.0,533.0,12482.0,16243.0,15227.0,13402.0,12272.0,9843.0,18952.0,1431.0,12617.0,442.0,1268.0,1931.0,,
SIkJaun10_window_noval,,,,238.0,127.0,48.0,393.0,1413.0,677.0,238.0,271.0,585.0,352.0,67.0,1066.0,473.0,991.0,2375.0,4188.0,3390.0,3713.0,5625.0,6685.0,11221.0,11979.0,387.0,14347.0,7856.0,12648.0,10094.0,1130.0,7038.0,2226.0,1230.0,,
UMich_RidgeTfReg,,1814.0,863.0,600.0,376.0,417.0,151.0,399.0,530.0,237.0,458.0,42.0,2641.0,2869.0,2958.0,1930.0,1571.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,170.0,133.0,134.0,187.0,1304.0,728.0,5.0,169.0,164.0,2641.0,716.0,770.0,358.0,805.0,2578.0,4404.0,3624.0,5876.0,6639.0,308.0,11506.0,14594.0,7497.0,21626.0,1498.0,7054.0,812.0,13059.0,16626.0,5996.0,6095.0,5176.0,2275.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,6040.0,3943.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
