,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20101.0,12609.0,6049.0,1885.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.0,2201.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5436.0,,14589.0,17845.0,7434.0,3077.0,11451.0,14590.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,1662.0,2219.0,1731.0,3391.0,1418.0,94.0,1099.0,1544.0,1305.0,,658.0,296.0,3072.0,3188.0,511.0,1150.0,3955.0,13119.0,14308.0,5058.0,4306.0,5360.0,6479.0,27972.0,28150.0,6804.0,6150.0,20806.0,12207.0,9815.0,7064.0,4303.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,5081.0,808.0,1162.0,481.0,1572.0,1689.0,461.0,2558.0,2588.0,3075.0,4645.0,3173.0,6150.0,240.0,2648.0,4155.0,8950.0,12993.0,16210.0,3087.0,2155.0,2138.0,40414.0,45133.0,8902.0,15344.0,11284.0,18314.0,3094.0,2685.0,2825.0,2461.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7093.0,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,3222.0,5042.0,8774.0,13298.0,24872.0,31222.0,30223.0,22580.0,21862.0,12815.0,31219.0,38008.0,31132.0,28637.0,31712.0,18448.0,22895.0,7096.0,8200.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,12024.0,1007.0,13908.0,28919.0,10974.0,2844.0,5301.0,,6275.0,20007.0,7126.0,4141.0,897.0,1283.0
reich_UCLA_SuEIR,,,,37.0,2388.0,88.0,1935.0,835.0,294.0,2392.0,1549.0,1382.0,757.0,1916.0,1634.0,4065.0,3234.0,525.0,9772.0,12559.0,19409.0,26423.0,23522.0,22441.0,38637.0,13018.0,2612.0,4275.0,9171.0,11053.0,22721.0,,9341.0,13189.0,6664.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,9446.0,15901.0,23047.0,20384.0,5561.0,12156.0,22005.0,,34699.0,45839.0,38001.0,22520.0,,25974.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,2756.0,,,1560.0,,502.0,356.0,301.0,378.0,774.0,4158.0,4215.0,4085.0,6495.0,7782.0,10730.0,,,,,,,40000.0,13445.0,23724.0,42096.0,,22993.0,16159.0,12598.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,4089.0,4999.0,882.0,1686.0,570.0,334.0,1261.0,1799.0,968.0,1159.0,1807.0,1017.0,3388.0,,763.0,,5730.0,,,3839.0,10370.0,33622.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1104.0,1561.0,1427.0,2488.0,471.0,411.0,2186.0,1357.0,1490.0,4371.0,210.0,268.0,3374.0,5109.0,3095.0,680.0,2656.0,9280.0,10995.0,13899.0,3464.0,8161.0,19008.0,46508.0,5197.0,12329.0,1903.0,23647.0,14854.0,3041.0,13247.0,
SIkJaun1_window_noval,,,,231.0,706.0,546.0,1398.0,413.0,459.0,1236.0,1245.0,1397.0,974.0,607.0,272.0,3865.0,1522.0,566.0,4637.0,5599.0,11346.0,19644.0,1534.0,8949.0,20223.0,7200.0,41911.0,12344.0,9843.0,5144.0,16884.0,14014.0,8113.0,1330.0,
SIkJaun10_hyper7,,,,342.0,257.0,658.0,1944.0,279.0,110.0,1196.0,1613.0,1462.0,1355.0,384.0,374.0,4099.0,1727.0,749.0,4991.0,5838.0,14214.0,21234.0,11047.0,2778.0,26451.0,2477.0,26683.0,28.0,17241.0,18438.0,3458.0,6690.0,5620.0,3163.0,
SIkJaun10_hyper7_smooth7,,,,926.0,1257.0,1278.0,2289.0,508.0,426.0,2189.0,1394.0,1652.0,4144.0,869.0,638.0,3459.0,5195.0,2748.0,1176.0,3250.0,11371.0,12353.0,5132.0,871.0,28866.0,11036.0,21764.0,16976.0,19441.0,17745.0,26490.0,4962.0,146.0,12780.0,
SIkJaun10_window_noval,,,,299.0,810.0,658.0,1255.0,279.0,529.0,1196.0,1277.0,1434.0,900.0,515.0,374.0,3925.0,1657.0,271.0,4991.0,5903.0,11871.0,21234.0,1658.0,16583.0,28614.0,2477.0,26683.0,1091.0,15780.0,11585.0,3458.0,4024.0,3334.0,3163.0,
UMich_RidgeTfReg,,2558.0,2046.0,1083.0,365.0,154.0,1178.0,308.0,556.0,813.0,905.0,739.0,205.0,34.0,603.0,3988.0,4068.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,852.0,1029.0,1886.0,1353.0,64.0,1000.0,736.0,1817.0,1464.0,1136.0,249.0,886.0,4384.0,3266.0,2712.0,3821.0,7479.0,15127.0,22475.0,14249.0,4482.0,19350.0,6945.0,33749.0,10583.0,2867.0,3266.0,17402.0,11518.0,5711.0,6466.0,2615.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,13734.0,18208.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
