,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CU_scenario_high,,,,,,,,,,,,,,,,204.0,1299.0,254.0,5717.0,8417.0,10577.0,8936.0,6064.0,526.0,810.0,1816.0,1492.0,2466.0,4987.0,3841.0,,205.0,395.0,220.0,26766.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,263.0,1322.0,339.0,5781.0,8648.0,10467.0,9129.0,6092.0,532.0,809.0,1766.0,1479.0,2482.0,5047.0,3851.0,,189.0,394.0,223.0,26766.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,181.0,1266.0,294.0,5733.0,8478.0,10454.0,9145.0,6059.0,566.0,824.0,1803.0,1454.0,2468.0,5014.0,3845.0,,232.0,399.0,248.0,26769.0
reich_CU_select,,,,,,,,251.0,333.0,2814.0,2728.0,1524.0,0.0,1146.0,1125.0,181.0,1266.0,294.0,5733.0,8478.0,10454.0,9129.0,6092.0,532.0,809.0,1766.0,1479.0,2468.0,5014.0,3845.0,,232.0,394.0,248.0,26769.0
reich_DDS_NBDS,,,,,,221.0,84.0,509.0,1380.0,4926.0,268.0,862.0,1250.0,1177.0,543.0,1687.0,582.0,219.0,2930.0,4720.0,13911.0,4585.0,7754.0,4783.0,3744.0,874.0,879.0,2082.0,5596.0,981.0,,906.0,637.0,679.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,174.0,299.0,1206.0,4938.0,3134.0,6211.0,20437.0,6778.0,3197.0,509.0,3766.0,2506.0,2887.0,1180.0,6729.0,973.0,383.0,57.0,566.0,26313.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,980.0,,5280.0,7488.0,11593.0,17043.0,14365.0,3982.0,1096.0,112.0,6263.0,1794.0,4594.0,1241.0,,915.0,1039.0,1112.0,28183.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,1785.0,1090.0,707.0,583.0,232.0,,1237.0,4086.0,424.0,2072.0,833.0,724.0,437.0,1209.0,2054.0,1620.0,5780.0,10704.0,12859.0,6599.0,12855.0,4434.0,6160.0,3132.0,4732.0,2902.0,2954.0,2773.0,,130.0,,1123.0,26677.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,9.0,297.0,,4909.0,7555.0,9675.0,8098.0,9458.0,3104.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,3490.0,1169.0,826.0,238.0,687.0,377.0,268.0,4456.0,10063.0,11902.0,5650.0,19963.0,11770.0,5608.0,153.0,5821.0,824.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,904.0,,521.0,5515.0,10274.0,10665.0,11446.0,10516.0,3448.0,6829.0,581.0,3391.0,533.0,,5220.0,,1151.0,784.0,573.0,25870.0
reich_JHU_IDD_CovidSP,,,1509.0,823.0,497.0,621.0,801.0,385.0,243.0,4181.0,2581.0,1269.0,2687.0,3191.0,2836.0,2819.0,4463.0,4923.0,10482.0,17938.0,,8293.0,3560.0,4139.0,2223.0,4519.0,1434.0,1076.0,5413.0,1889.0,,101.0,1075.0,894.0,25326.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5555.0,10242.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1865.0,3342.0,29.0,103.0,299.0,67.0,941.0,14.0,5294.0,9931.0,6849.0,24357.0,3906.0,2577.0,567.0,3888.0,2343.0,2499.0,4452.0,76.0,,2680.0,453.0,33.0,25797.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,1366.0,392.0,18.0,106.0,51.0,467.0,396.0,3737.0,1079.0,113.0,1530.0,866.0,807.0,2319.0,760.0,2362.0,4436.0,5791.0,3193.0,16003.0,1713.0,5303.0,477.0,3239.0,827.0,,6293.0,1639.0,,554.0,1153.0,1410.0,27265.0
reich_LNQ_ens1,,,,,382.0,4.0,49.0,745.0,682.0,4028.0,502.0,785.0,1667.0,1078.0,259.0,1070.0,222.0,567.0,3453.0,2290.0,1350.0,6290.0,5430.0,2614.0,2145.0,685.0,1443.0,2954.0,3681.0,3978.0,,261.0,20.0,454.0,26161.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1589.0,1767.0,1540.0,2026.0,2885.0,3140.0,,428.0,67.0,355.0,26448.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.0,559.0,812.0,571.0,26898.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.0,112.0,25967.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,272.0,,7311.0,5673.0,10076.0,9340.0,832.0,2480.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,18.0,996.0,876.0,353.0,178.0,320.0,342.0,3179.0,3080.0,,827.0,14.0,755.0,640.0,49.0,1119.0,4037.0,7927.0,8253.0,9242.0,15069.0,1715.0,2020.0,1654.0,4062.0,433.0,4129.0,2810.0,1985.0,1370.0,1436.0,341.0,26039.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,3293.0,522.0,816.0,351.0,408.0,76.0,1244.0,4120.0,2123.0,250.0,1805.0,1326.0,2134.0,2226.0,1764.0,341.0,6829.0,10631.0,935.0,18144.0,1601.0,11959.0,3870.0,3742.0,1263.0,2194.0,4397.0,1669.0,245.0,1003.0,612.0,456.0,26459.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,158.0,25698.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,4355.0,5226.0,6265.0,12238.0,16892.0,20724.0,12398.0,16395.0,23572.0,596.0,3148.0,1694.0,4847.0,8661.0,4535.0,6038.0,3886.0,4035.0,2225.0,29684.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,7866.0,11339.0,9290.0,1230.0,6995.0,1985.0,5055.0,,1494.0,6199.0,358.0,751.0,1064.0,859.0,
reich_UCLA_SuEIR,,,426.0,761.0,261.0,600.0,635.0,32.0,507.0,3373.0,1365.0,1187.0,1500.0,619.0,362.0,652.0,1715.0,1549.0,6861.0,9589.0,14029.0,4553.0,6562.0,2032.0,4536.0,439.0,5086.0,1925.0,4539.0,4331.0,,753.0,196.0,57.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4297.0,11831.0,19111.0,1523.0,30917.0,35366.0,24561.0,,10740.0,9509.0,554.0,562.0,,4073.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,951.0,,,463.0,,5688.0,1884.0,516.0,1560.0,1884.0,847.0,633.0,1097.0,752.0,5518.0,7561.0,,,,,,,9489.0,2133.0,2522.0,4741.0,,2342.0,2966.0,,20942.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,2099.0,1563.0,128.0,70.0,374.0,257.0,484.0,3105.0,4355.0,331.0,1893.0,635.0,129.0,,82.0,,3703.0,,,3020.0,2609.0,6775.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,51.0,1032.0,502.0,234.0,475.0,789.0,366.0,2219.0,8655.0,2381.0,225.0,488.0,2540.0,199.0,519.0,1792.0,3396.0,2635.0,3500.0,15479.0,8439.0,3120.0,5005.0,1424.0,4288.0,1104.0,3907.0,8149.0,3240.0,1457.0,1082.0,,
SIkJaun1_window_noval,,,342.0,503.0,265.0,47.0,120.0,302.0,396.0,3265.0,259.0,1832.0,937.0,1478.0,159.0,265.0,683.0,49.0,4937.0,7319.0,9485.0,11635.0,7336.0,508.0,1972.0,1656.0,3408.0,862.0,4643.0,3900.0,1137.0,469.0,894.0,,
SIkJaun10_hyper7,,,392.0,555.0,78.0,185.0,87.0,328.0,363.0,3318.0,199.0,1583.0,1097.0,1787.0,27.0,79.0,946.0,388.0,5598.0,7784.0,14380.0,5445.0,3083.0,5011.0,645.0,3432.0,314.0,2455.0,6727.0,1900.0,4285.0,5250.0,5196.0,,
SIkJaun10_hyper7_smooth7,,,82.0,977.0,70.0,173.0,250.0,717.0,1281.0,2343.0,8048.0,974.0,194.0,1348.0,2105.0,466.0,37.0,1161.0,4541.0,223.0,2699.0,3563.0,6798.0,4414.0,4782.0,3317.0,2580.0,3042.0,5075.0,180.0,4269.0,5242.0,5196.0,,
SIkJaun10_window_noval,,,392.0,463.0,197.0,12.0,80.0,328.0,429.0,3318.0,78.0,1583.0,1097.0,1615.0,63.0,98.0,946.0,388.0,5338.0,8228.0,13402.0,5672.0,3083.0,2086.0,645.0,3432.0,282.0,2755.0,6501.0,1900.0,3722.0,5250.0,5196.0,,
UMich_RidgeTfReg,125.0,450.0,978.0,910.0,828.0,639.0,412.0,520.0,703.0,3951.0,1548.0,2362.0,960.0,329.0,72.0,677.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,390.0,151.0,777.0,60.0,17.0,353.0,1257.0,3730.0,1649.0,1233.0,1365.0,1090.0,492.0,97.0,768.0,125.0,5272.0,6448.0,6788.0,11212.0,7359.0,523.0,489.0,1056.0,3116.0,91.0,4557.0,1770.0,934.0,605.0,880.0,334.0,26159.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7686.0,9411.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
