,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_LNQ_ens1,,,,,1560.0,1970.0,1342.0,1215.0,851.0,1381.0,1141.0,234.0,21.0,2349.0,2097.0,1747.0,1056.0,633.0,2276.0,934.0,1117.0,14.0,607.0,60.0,528.0,226.0,1522.0,594.0,1076.0,435.0,,539.0,207.0,125.0,99.0,11.0,5.0,631.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,530.0,100.0,,,,,,,1615.0,765.0,766.0,1060.0,1736.0,382.0,49.0,28.0,863.0,567.0,1145.0,1444.0,1012.0,1283.0,2066.0,927.0,,168.0,295.0,532.0,276.0,432.0,856.0,184.0,127.0,65.0,392.0,736.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,577.0,1329.0,60.0,865.0,472.0,138.0,258.0,1703.0,297.0,530.0,995.0,1507.0,1641.0,2312.0,3243.0,2876.0,3038.0,3518.0,3303.0,3076.0,3139.0,2394.0,1945.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,769.0,1251.0,2671.0,2951.0,1898.0,2367.0,2764.0,2141.0,236.0,678.0,1762.0,1599.0,3076.0,944.0,670.0,1587.0,1351.0,528.0,453.0,958.0,928.0,2462.0,1340.0,30.0,298.0,857.0,173.0,,46.0,1675.0,212.0,,61.0,772.0,329.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,40.0,114.0,609.0,1993.0,915.0,1279.0,2599.0,2096.0,1896.0,711.0,164.0,1201.0,3517.0,3670.0,1380.0,221.0,81.0,1534.0,353.0,761.0,192.0,2177.0,1795.0,5.0,342.0,519.0,519.0,99.0,134.0,486.0,1653.0,,,,,
SIkJaun1_hyper7_smooth7,,,47.0,308.0,1687.0,2833.0,1677.0,1336.0,2187.0,1583.0,1430.0,63.0,113.0,5028.0,2157.0,3477.0,799.0,589.0,2426.0,1324.0,352.0,557.0,189.0,1388.0,2600.0,712.0,332.0,626.0,659.0,656.0,134.0,312.0,116.0,,,,,
SIkJaun1_window_noval,,,43.0,114.0,610.0,1993.0,940.0,1230.0,2668.0,2174.0,1960.0,714.0,217.0,1231.0,3322.0,3220.0,1637.0,203.0,91.0,1534.0,106.0,761.0,197.0,2165.0,1795.0,69.0,273.0,597.0,273.0,636.0,554.0,437.0,1677.0,,,,,
SIkJaun10_hyper7,,,32.0,103.0,580.0,1995.0,867.0,1245.0,2660.0,2014.0,1835.0,680.0,36.0,1111.0,3329.0,2900.0,1319.0,134.0,249.0,1357.0,245.0,826.0,291.0,2025.0,1907.0,198.0,95.0,296.0,637.0,651.0,346.0,306.0,987.0,,,,,
SIkJaun10_hyper7_smooth7,,,45.0,299.0,1647.0,2696.0,1627.0,1328.0,2286.0,1543.0,1595.0,52.0,5.0,4851.0,1689.0,2366.0,787.0,286.0,2313.0,1704.0,936.0,451.0,678.0,1154.0,2645.0,650.0,37.0,467.0,1416.0,4.0,426.0,205.0,103.0,,,,,
SIkJaun10_window_noval,,,40.0,103.0,586.0,1937.0,911.0,1162.0,2612.0,2141.0,1917.0,688.0,173.0,1154.0,3154.0,3090.0,1595.0,237.0,176.0,1357.0,228.0,826.0,290.0,2025.0,1904.0,196.0,95.0,440.0,392.0,737.0,346.0,316.0,1559.0,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,95.0,554.0,1160.0,2123.0,1567.0,1071.0,2348.0,1902.0,1702.0,665.0,118.0,2373.0,3167.0,2767.0,282.0,647.0,879.0,1226.0,2070.0,155.0,10.0,1829.0,956.0,1344.0,795.0,500.0,245.0,290.0,193.0,483.0,1650.0,267.0,297.0,336.0,139.0,279.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1813.0,639.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
