,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_LANL_GrowthRate,,,,,186.0,267.0,323.0,308.0,603.0,1310.0,1417.0,700.0,253.0,1621.0,1692.0,2285.0,2183.0,3167.0,4133.0,4104.0,4510.0,4151.0,2034.0,4078.0,209.0,1989.0,1669.0,103.0,1287.0,,592.0,1200.0,,325.0,520.0,706.0,366.0,236.0,243.0,371.0
FH_LNQ_ens1,,,,,,,69.0,67.0,368.0,1061.0,1165.0,462.0,11.0,1084.0,1584.0,2164.0,1278.0,2805.0,3438.0,2482.0,2450.0,3522.0,3610.0,5737.0,1512.0,1543.0,2367.0,1387.0,311.0,272.0,904.0,1660.0,,93.0,102.0,467.0,301.0,325.0,255.0,141.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.0,397.0,186.0,346.0,789.0,2038.0,,396.0,267.0,792.0,472.0,312.0,266.0,245.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0,895.0,830.0,1049.0,993.0,,1100.0,1186.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,790.0,713.0,552.0,387.0,870.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,4162.0,,230.0,636.0,6827.0,3787.0,3278.0,3628.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,10.0,31.0,104.0,35.0,2.0,742.0,1034.0,805.0,2239.0,,937.0,1022.0,38.0,964.0,1504.0,390.0,1041.0,405.0,4844.0,7281.0,2709.0,350.0,1671.0,611.0,342.0,315.0,204.0,1270.0,745.0,180.0,290.0,541.0,354.0,192.0,71.0,275.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,386.0,155.0,275.0,328.0,613.0,860.0,1260.0,261.0,139.0,1511.0,2112.0,2677.0,2672.0,4093.0,5311.0,2755.0,3958.0,704.0,3326.0,10562.0,1972.0,3542.0,3552.0,342.0,1282.0,1044.0,587.0,489.0,268.0,11.0,522.0,812.0,804.0,566.0,540.0,426.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0,411.0,26.0,221.0,49.0,223.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,2163.0,4354.0,4632.0,5562.0,978.0,375.0,335.0,1313.0,1257.0,613.0,1067.0,2659.0,1713.0,724.0,303.0,760.0,156.0,708.0,23.0,1037.0,127.0,991.0,1161.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,126.0,287.0,496.0,54.0,145.0,630.0,1002.0,199.0,703.0,324.0,1794.0,2456.0,2215.0,3405.0,6142.0,6349.0,6220.0,3706.0,2116.0,946.0,1403.0,298.0,6308.0,4040.0,3093.0,2039.0,1781.0,1771.0,,589.0,278.0,25.0,,386.0,545.0,594.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3100.0,622.0,4948.0,7609.0,14782.0,13297.0,9655.0,,1285.0,715.0,1685.0,1107.0,,592.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,290.0,,,1379.0,,973.0,347.0,337.0,1724.0,2645.0,2002.0,1304.0,1267.0,290.0,103.0,6483.0,,,,,,,924.0,1992.0,1275.0,1880.0,,286.0,246.0,642.0,,,,938.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,336.0,425.0,200.0,185.0,100.0,568.0,806.0,1310.0,5417.0,1476.0,1772.0,752.0,420.0,,3832.0,,5517.0,,,2972.0,3693.0,1955.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,24.0,90.0,181.0,133.0,334.0,879.0,1060.0,260.0,1064.0,2448.0,1377.0,1381.0,589.0,2344.0,2431.0,544.0,1257.0,3424.0,2156.0,8105.0,2518.0,1192.0,2596.0,1662.0,323.0,336.0,569.0,2381.0,811.0,109.0,290.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,142.0,363.0,204.0,125.0,96.0,854.0,1304.0,2956.0,16206.0,588.0,1241.0,1451.0,5775.0,1193.0,1604.0,396.0,1742.0,12924.0,7261.0,10994.0,1541.0,1085.0,3385.0,961.0,782.0,1398.0,550.0,2396.0,1085.0,839.0,405.0,,,,,
SIkJaun1_window_noval,,,,,57.0,104.0,191.0,135.0,344.0,879.0,1191.0,100.0,1207.0,2448.0,1377.0,1577.0,701.0,2519.0,1570.0,134.0,3330.0,5778.0,2156.0,7645.0,2518.0,1151.0,2771.0,1271.0,340.0,533.0,660.0,2381.0,876.0,25.0,354.0,,,,,
SIkJaun10_hyper7,,,,,45.0,111.0,197.0,153.0,393.0,969.0,1124.0,97.0,373.0,1215.0,1668.0,2203.0,1936.0,3505.0,3210.0,4619.0,6037.0,5290.0,3165.0,2299.0,2927.0,2892.0,2331.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,115.0,310.0,305.0,82.0,71.0,889.0,1468.0,2135.0,8305.0,452.0,1514.0,1081.0,1343.0,3735.0,2148.0,1271.0,5976.0,4265.0,3505.0,2077.0,3080.0,2909.0,2432.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,
SIkJaun10_window_noval,,,,,35.0,116.0,203.0,147.0,381.0,969.0,1263.0,20.0,848.0,1215.0,1668.0,1877.0,1503.0,3505.0,3210.0,2879.0,7460.0,5290.0,3165.0,2299.0,2927.0,2892.0,2331.0,2866.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,,,,,
UMich_RidgeTfReg,,,92.0,94.0,47.0,90.0,144.0,184.0,534.0,1311.0,1438.0,954.0,3296.0,1952.0,1252.0,1627.0,1061.0,1211.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,163.0,84.0,57.0,127.0,474.0,1032.0,1297.0,57.0,301.0,1213.0,2280.0,2555.0,3139.0,2934.0,5042.0,5182.0,7351.0,6822.0,6821.0,6205.0,4872.0,2991.0,1561.0,828.0,273.0,237.0,244.0,843.0,517.0,84.0,301.0,478.0,75.0,168.0,29.0,133.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,261.0,3344.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
