,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_USACE_ERDC_SEIR,,,5123.0,4710.75,2704.75,7748.25,600.75,5812.0,1088.75,4049.5,559.25,3534.75,1908.25,2028.25,1894.25,,3743.25,,14088.25,,,5305.0,6083.75,12096.75,,,,,,,,,,
SIkJaun1_hyper7,,,3292.75,2424.25,2493.25,8598.75,9492.0,3890.0,1967.0,1328.0,645.5,1877.5,1672.75,1357.75,1061.5,7626.75,6316.75,5925.0,6427.5,13124.0,16505.5,16107.25,20066.5,1335.75,1323.75,6104.0,2396.75,2713.5,4693.25,11998.25,5243.25,1130.0,2948.0,
SIkJaun1_hyper7_smooth7,,,1858.5,2162.25,5216.0,25464.5,15185.75,3998.75,1196.75,1455.5,451.25,6669.25,2002.0,1434.75,1767.75,3781.75,3915.25,6935.25,12014.75,6115.25,30347.5,70915.25,20874.75,5935.75,6141.0,4260.5,2497.5,5701.0,5281.25,28028.25,8311.75,857.75,5279.5,
SIkJaun1_window_noval,,,3292.75,2424.25,2493.25,8598.75,4277.75,3890.0,650.75,1640.25,1245.75,1877.5,1672.75,1891.5,1520.25,7762.5,2436.25,7725.0,4419.25,13124.0,16505.5,32407.0,9927.5,1335.75,1100.5,4602.5,1971.0,2726.0,4433.0,13568.0,5243.25,1130.0,4596.25,
SIkJaun10_hyper7,,,3436.25,2693.0,2263.0,7642.5,5496.25,4160.75,1014.0,1900.75,2931.25,1033.75,2392.0,1353.25,1857.0,7639.75,2239.5,9549.25,10918.0,15572.25,5364.0,5795.25,5217.0,6139.0,9575.0,6006.25,6419.5,7373.5,6030.5,2167.75,945.75,1909.0,1068.0,
SIkJaun10_hyper7_smooth7,,,2135.0,2000.5,4623.75,17345.25,10776.0,4081.75,870.75,1746.0,1903.25,4003.0,1312.0,1108.5,1414.0,7171.25,7359.0,11841.5,18574.25,8641.0,4149.25,19189.0,11858.25,10888.5,9518.75,6012.0,7360.75,8194.75,3401.25,5397.0,3139.25,1665.5,1462.5,
SIkJaun10_window_noval,,,3436.25,2693.0,2263.0,7642.5,2795.0,4160.75,982.0,1933.0,1880.25,1033.75,2628.75,1308.0,2826.5,8115.5,2239.5,9549.25,7542.5,15572.25,5364.0,5795.25,3478.5,6139.0,4929.25,6006.25,5625.0,7373.5,6030.5,2795.5,2613.5,1278.0,1068.0,
UMich_RidgeTfReg,2439.25,3527.5,4578.0,3445.25,3747.25,13637.5,24484.25,913.0,1548.5,924.0,681.5,811.5,1061.5,976.75,1158.5,2893.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3292.25,3607.75,4450.75,1860.5,6877.5,4764.5,1913.5,3148.0,2556.5,1334.75,3394.0,2842.0,4388.75,6217.25,6174.25,12718.75,16516.5,18569.25,19242.75,16821.75,12579.5,2586.75,3169.25,3660.75,3045.0,2524.25,2916.75,6902.25,6553.0,1076.25,2876.25,1849.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7856.75,5503.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
