,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,5.0,7.0,2.0,2.0,4.0,1.0,2.0,1.0,5.0,5.0,5.0,7.0,3.0,0.0,,,2.0,0.0,8.0
reich_COVIDhub_ensemble,,,,,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,7.0,1.0,2.0,1.0,7.0,6.0,2.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,5.0,4.0,2.0,2.0,,2.0,0.0,0.0,8.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,17.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0,6.0,5.0,4.0,0.0,8.0,3.0,5.0,1.0,6.0,2.0,7.0,7.0,3.0,0.0,1.0,0.0,2.0,1.0,8.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,0.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,3.0,5.0,,1.0,,0.0,3.0,2.0,7.0
reich_JHU_IDD_CovidSP,,,1.0,4.0,3.0,4.0,4.0,0.0,4.0,2.0,2.0,2.0,8.0,2.0,2.0,4.0,9.0,2.0,3.0,6.0,,3.0,0.0,2.0,7.0,8.0,14.0,27.0,15.0,13.0,,3.0,11.0,9.0,5.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,2.0,2.0,7.0,0.0,2.0,1.0,8.0,1.0,6.0,2.0,3.0,3.0,0.0,2.0,7.0,25.0,7.0,2.0,2.0,3.0,,3.0,1.0,9.0,9.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,8.0,0.0,3.0,4.0,8.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,3.0,,3.0,1.0,1.0,9.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,3.0,1.0,4.0,2.0,2.0,1.0,7.0,2.0,2.0,3.0,8.0,11.0,8.0,1.0,1.0,2.0,1.0,2.0,7.0,4.0,5.0,6.0,2.0,3.0,0.0,2.0,0.0,1.0,9.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,2.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,6.0,5.0,2.0,2.0,4.0,1.0,2.0,,,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,15.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,7.0,22.0,1.0,3.0,7.0,6.0,1.0,6.0,1.0,2.0,0.0,2.0,6.0,3.0,7.0,7.0,1.0,2.0,1.0,3.0,1.0,,
SIkJaun1_window_noval,,,2.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,4.0,6.0,2.0,6.0,1.0,1.0,0.0,1.0,6.0,3.0,7.0,4.0,3.0,3.0,1.0,2.0,1.0,,
SIkJaun10_hyper7,,,2.0,4.0,2.0,3.0,0.0,5.0,1.0,1.0,2.0,1.0,5.0,3.0,1.0,3.0,4.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,6.0,2.0,7.0,4.0,3.0,3.0,1.0,2.0,1.0,,
SIkJaun10_hyper7_smooth7,,,2.0,15.0,4.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,7.0,21.0,1.0,3.0,7.0,6.0,1.0,6.0,1.0,2.0,0.0,2.0,6.0,3.0,7.0,7.0,1.0,2.0,1.0,3.0,1.0,,
SIkJaun10_window_noval,,,2.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,4.0,6.0,2.0,6.0,1.0,1.0,0.0,1.0,6.0,3.0,7.0,4.0,3.0,3.0,1.0,2.0,1.0,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.0,18.0,102.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,5.0,11.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,6.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2.0,15.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
