,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,678.0,222.75,349.25,302.5,240.0,362.0,659.5,801.75,892.5,1119.5,1320.25,1721.75,2288.75,2998.0,4290.5,4475.75,6140.75,2784.5,7486.75,2047.75,6771.5,10385.0,3799.75,3071.25,6144.25,9680.75,10591.0,1176.0,827.0,7862.75,1119.75,869.0,738.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4727.25,1913.75,2193.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,982.5,1874.25,3502.25,5695.75,7187.25,5551.75,4563.0,1748.75,6256.75,9110.0,11800.75,7177.25,3562.5,5288.0,5120.0,1447.75,845.0,824.0,1909.5,1310.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,420.75,301.75,396.25,571.0,306.0,507.0,120.5,339.0,98.25,154.75,272.75,767.75,1466.25,1865.75,3246.75,4570.5,6655.0,5832.0,5965.75,4706.5,8877.75,3286.25,3436.25,3801.75,4134.0,3150.25,5685.5,3223.0,,1619.75,7869.0,4126.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5400.0,5337.25,5267.0,3544.5,5262.25,11867.5,7730.5,,8394.0,10943.0,3518.75,5276.0,,12557.25,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,532.0,,,,291.5,251.5,503.25,1362.25,2150.5,3326.25,4875.25,6687.25,6842.75,,,,,,,10007.5,8335.25,1823.0,3439.5,,9561.0,7175.0,4976.75,3902.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,691.75,707.5,239.75,370.25,505.25,322.25,446.0,574.0,55.75,515.75,758.75,915.75,1716.75,,3108.0,,6803.25,,,8203.0,9932.5,11818.75,,,,,,,,,,,
SIkJaun1_hyper7,,,149.25,530.5,246.25,392.75,740.0,184.25,557.5,794.25,336.0,166.25,802.75,1002.0,1408.5,1393.0,3820.75,4449.0,3007.75,7310.75,4912.75,3059.5,2974.25,6255.0,5580.25,7120.0,2918.0,12195.75,5350.75,17756.5,1987.25,3244.25,754.75,,
SIkJaun1_hyper7_smooth7,,,542.25,370.0,353.5,7022.0,2718.75,219.75,561.0,638.25,1624.75,515.25,1041.5,828.25,1668.75,1071.75,3025.25,4137.5,770.5,5643.75,5642.25,2868.0,2156.75,9621.25,5182.75,2877.25,2179.0,13785.75,5351.25,6263.25,4878.75,897.75,812.0,,
SIkJaun1_window_noval,,,149.25,530.5,268.25,215.75,783.5,582.75,474.25,794.25,442.5,114.0,1062.5,1355.75,1502.75,757.0,3820.75,4452.75,3190.0,7310.75,4912.75,9314.5,8465.0,6991.75,4198.5,7120.0,4743.0,12195.75,8866.5,17756.5,4825.25,1278.25,1052.75,,
SIkJaun10_hyper7,,,372.5,587.5,235.25,400.75,663.5,250.0,562.5,797.0,368.75,183.75,1076.5,1031.5,1466.75,1532.5,3856.5,4537.0,3537.25,7706.75,5778.0,5286.5,10152.75,9730.75,5010.75,6913.5,6852.75,13477.25,11240.75,3838.75,5992.75,3781.25,4088.0,,
SIkJaun10_hyper7_smooth7,,,543.0,420.25,340.0,6144.75,2579.5,282.0,564.25,733.0,1453.5,540.5,965.25,1118.25,1877.75,1133.25,3517.75,4213.25,1636.0,3956.25,8589.25,2580.5,5952.0,11175.5,4319.25,4433.5,9608.25,14270.25,11133.5,5208.5,2277.5,5496.25,4491.0,,
SIkJaun10_window_noval,,,161.75,532.5,261.5,221.5,755.25,586.25,480.5,797.0,459.25,122.5,1076.5,1374.5,1548.75,849.0,3856.5,4545.0,3537.25,7706.75,5778.0,5142.0,10152.75,9188.75,4755.75,9902.0,9102.75,13477.25,10297.75,3838.75,8013.25,3556.5,3662.5,,
UMich_RidgeTfReg,478.0,594.5,735.25,230.5,543.5,217.25,173.75,206.25,332.25,505.5,414.25,560.25,677.75,980.25,1509.25,2152.75,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,420.5,458.5,489.75,511.75,1052.5,476.0,587.75,763.0,54.5,576.5,607.5,1022.5,1796.5,1496.25,2367.5,3783.25,5875.5,5900.5,4608.25,7252.25,1742.25,8717.0,4100.0,3056.25,7401.0,6876.25,6625.0,2639.0,1552.0,1196.0,712.75,2328.25,1726.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4398.5,3192.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
