,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,1208.5,,,686.25,,,,,,816.75,2336.25,3174.75,4757.5,7535.25,9629.0,10873.0,,,,,,,7548.25,8102.5,5630.25,17609.25,,23780.5,20797.75
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,1532.5,1715.25,422.75,2138.25,3241.75,1277.75,1530.0,2194.5,2321.25,2162.5,4389.5,1787.0,527.0,,3053.0,,4554.75,,,3970.75,11941.0,18273.5,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,314.5,1463.25,755.0,756.75,3068.75,505.5,592.5,353.5,1477.75,1104.75,1447.25,891.75,1214.5,3037.5,3964.0,5744.25,1763.75,3422.5,4584.5,22510.0,11564.5,6979.75,5196.5,12860.25,4089.0,6051.75,8260.75,83377.25,24460.5,13125.75,3369.75
SIkJaun1_window_noval,,,371.0,190.75,345.25,586.0,1668.25,810.5,443.25,376.5,677.0,767.75,529.25,583.25,1013.5,711.0,3514.5,5668.75,5118.75,1963.5,6275.0,6703.25,7739.25,6792.0,10385.25,24555.5,5458.75,4014.75,7918.25,28464.75,26790.5,6203.75,4542.75
SIkJaun10_hyper7,,,618.75,138.75,282.0,532.75,1280.25,671.5,292.75,414.5,751.75,1526.75,1975.0,349.75,959.25,869.5,4880.5,5836.75,5659.0,1753.25,7888.75,5963.0,17086.25,12902.0,2681.5,6853.75,18263.75,12064.0,24658.0,4896.5,3476.0,1586.5,2067.0
SIkJaun10_hyper7_smooth7,,,157.25,1306.25,681.0,693.75,2821.5,1255.0,310.25,877.0,1351.25,1472.5,1841.0,806.75,527.0,2266.25,4899.75,5873.5,2625.25,1232.75,2594.75,6193.0,16731.5,14083.25,15836.0,9020.0,16073.75,14955.5,4183.5,8739.75,2947.25,2314.0,2699.25
SIkJaun10_window_noval,,,405.75,227.0,284.5,516.5,1587.25,671.5,363.25,404.25,576.75,765.0,524.25,595.25,1105.5,750.5,3703.25,5834.5,5551.25,1753.25,8370.75,2750.0,12101.75,11224.25,2681.5,7750.25,14219.0,8615.25,10570.0,4896.5,5323.25,1794.75,2109.0
UMich_RidgeTfReg,1788.0,909.75,799.5,530.0,305.5,167.75,283.75,513.75,359.25,263.75,350.0,3026.75,3217.0,2473.0,2802.5,3108.75,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,133.0,94.0,87.75,206.0,1406.5,661.0,274.5,501.0,409.25,3026.75,1316.0,297.5,1035.75,1116.25,3983.0,6213.0,6243.5,5481.25,9926.75,8171.5,11011.0,12971.5,12457.25,22463.5,6407.75,3837.75,6323.5,14411.25,18444.75,5934.0,5292.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3883.25,5204.75,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
