,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,424.0,342.0,945.0,1528.0,4943.0,357.0,1383.0,1007.0,181.0,1240.0,2787.0,171.0,1261.0,2196.0,4506.0,1963.0,3195.0,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,981.0,856.0,2021.0,,1676.0,,969.0,2677.0,899.0,475.0
FH_JHU_IDD_CovidSP,,,,,1304.0,660.0,1482.0,1374.0,1563.0,35.0,238.0,33.0,1125.0,935.0,1493.0,710.0,676.0,1967.0,2119.0,2062.0,3381.0,3696.0,,1883.0,7.0,94.0,378.0,6664.0,6232.0,5219.0,4772.0,7949.0,,5798.0,3291.0,2046.0,4194.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1036.0,1634.0,1147.0,696.0,2493.0,1947.0,583.0,145.0,1290.0,544.0,197.0,16407.0,8095.0,223.0,1831.0,1083.0,1318.0,1412.0,8328.0,1668.0,,924.0,2129.0,3421.0,1003.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,3875.0,1001.0,835.0,1433.0,1086.0,1694.0,1192.0,757.0,1544.0,2650.0,2901.0,2322.0,2282.0,935.0,2769.0,3117.0,3273.0,3461.0,4417.0,3671.0,,4304.0,622.0,140.0,353.0,478.0
FH_LANL_GrowthRate,,,,,1182.0,347.0,1703.0,1095.0,1462.0,2174.0,1050.0,633.0,172.0,1614.0,961.0,2712.0,2383.0,952.0,1426.0,998.0,103.0,414.0,308.0,419.0,701.0,260.0,310.0,406.0,2084.0,,698.0,513.0,,579.0,374.0,391.0,91.0
FH_LNQ_ens1,,,,,,,1746.0,1411.0,1104.0,1796.0,1535.0,1257.0,43.0,1397.0,670.0,3728.0,2932.0,390.0,456.0,298.0,1017.0,96.0,1527.0,1859.0,797.0,1061.0,487.0,832.0,2299.0,670.0,677.0,768.0,,1116.0,438.0,368.0,23.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1500.0,577.0,,,,,,,16.0,2303.0,1745.0,2856.0,461.0,2268.0,2437.0,1067.0,782.0,255.0,866.0,2892.0,173.0,1635.0,1884.0,3463.0,2174.0,196.0,924.0,1063.0,137.0,1388.0,657.0,306.0,202.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,878.0,480.0,1039.0,771.0,1014.0,859.0,254.0,2591.0,1645.0,1217.0,1897.0,2743.0,3761.0,3711.0,3842.0,4287.0,4067.0,3485.0,3506.0,2755.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,971.0,335.0,2899.0,4081.0,3637.0,1294.0,3389.0,4755.0,2120.0,1611.0,323.0,2292.0,1374.0,1054.0,1276.0,42.0,208.0,742.0,1621.0,469.0,3752.0,1923.0,2247.0,2559.0,160.0,1140.0,1777.0,632.0,,871.0,2591.0,16.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,861.0,197.0,1935.0,2881.0,878.0,3426.0,5310.0,2136.0,618.0,871.0,211.0,3080.0,8757.0,3419.0,864.0,361.0,1126.0,2029.0,298.0,802.0,635.0,3003.0,1137.0,762.0,1546.0,2713.0,37.0,477.0,1805.0,1975.0,2485.0,,
SIkJaun1_hyper7_smooth7,,,,,953.0,942.0,7038.0,5264.0,2668.0,2602.0,4138.0,1044.0,222.0,1758.0,216.0,26128.0,3564.0,2884.0,1510.0,102.0,4579.0,88.0,1344.0,4273.0,471.0,592.0,2719.0,2359.0,1577.0,2347.0,456.0,1548.0,1814.0,1584.0,616.0,,
SIkJaun1_window_noval,,,,,839.0,197.0,2445.0,2881.0,1005.0,2833.0,5577.0,2481.0,574.0,968.0,66.0,3512.0,8760.0,2249.0,419.0,1549.0,1487.0,2029.0,1539.0,802.0,624.0,3010.0,1137.0,542.0,1289.0,3004.0,143.0,926.0,3026.0,1930.0,1857.0,,
SIkJaun10_hyper7,,,,,888.0,115.0,1617.0,2564.0,603.0,2963.0,5124.0,1723.0,327.0,984.0,563.0,2425.0,7192.0,983.0,1093.0,1440.0,1935.0,747.0,1821.0,489.0,199.0,2134.0,1725.0,130.0,149.0,1354.0,397.0,814.0,1937.0,1381.0,636.0,,
SIkJaun10_hyper7_smooth7,,,,,960.0,863.0,6340.0,3980.0,2183.0,2515.0,3570.0,848.0,169.0,1783.0,548.0,19152.0,1819.0,386.0,1572.0,686.0,3109.0,515.0,3001.0,3342.0,2382.0,671.0,2945.0,1737.0,868.0,1713.0,1551.0,112.0,498.0,407.0,909.0,,
SIkJaun10_window_noval,,,,,860.0,115.0,2221.0,2308.0,810.0,2515.0,5152.0,2262.0,389.0,1020.0,189.0,3023.0,7255.0,1476.0,591.0,1639.0,1858.0,747.0,2087.0,489.0,201.0,2134.0,1708.0,123.0,188.0,2457.0,132.0,1075.0,1937.0,1580.0,1615.0,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1086.0,1060.0,1638.0,1780.0,1590.0,2284.0,3279.0,1250.0,35.0,1067.0,933.0,3402.0,5673.0,161.0,2491.0,2296.0,1871.0,1499.0,4393.0,25.0,256.0,1749.0,432.0,4655.0,2054.0,2634.0,977.0,223.0,1747.0,1965.0,2470.0,261.0,429.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1123.0,790.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
