,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,,,208.0,3442.0,2737.0,1964.0,487.0,880.0,197.0,395.0,1160.0,2081.0,2519.0,1713.0,1577.0,357.0,2625.0,3883.0,1299.0,5381.0,3113.0,5648.0,1669.0,1170.0,461.0,788.0,2364.0,5493.0,,5012.0,4454.0,1199.0,295.0,618.0,69.0,175.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5997.0,3937.0,8334.0,1236.0,50.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,381.0,529.0,1452.0,2579.0,4032.0,539.0,6680.0,6251.0,6710.0,437.0,3895.0,7617.0,6948.0,10589.0,9537.0,,2025.0,3176.0,51.0,464.0,1450.0,139.0,115.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,105.0,1086.0,2087.0,2039.0,3461.0,399.0,6667.0,5901.0,6464.0,1062.0,3396.0,7309.0,6729.0,11669.0,10610.0,,2339.0,3487.0,34.0,371.0,1398.0,30.0,63.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1293.0,554.0,57.0,3399.0,4936.0,954.0,6637.0,6109.0,6409.0,368.0,3042.0,6684.0,5965.0,8689.0,9259.0,,2761.0,3871.0,450.0,55.0,1129.0,10.0,9.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,688.0,245.0,892.0,2454.0,3995.0,176.0,5997.0,5415.0,5913.0,1776.0,2644.0,6775.0,6181.0,12811.0,11895.0,,2910.0,3853.0,252.0,217.0,1280.0,69.0,64.0
FH_CU_select,,,,,,,,,,902.0,1006.0,4243.0,2360.0,764.0,652.0,2206.0,1028.0,688.0,245.0,892.0,2454.0,3995.0,176.0,6637.0,6109.0,6409.0,368.0,3042.0,6684.0,6181.0,12811.0,11895.0,,2910.0,3871.0,252.0,217.0,1280.0,69.0,64.0
FH_DDS_NBDS,,,,,,,,80.0,896.0,1782.0,1658.0,1190.0,680.0,703.0,649.0,74.0,655.0,1210.0,1527.0,1633.0,2146.0,1770.0,1891.0,1064.0,2626.0,471.0,5860.0,1765.0,364.0,11959.0,3131.0,14761.0,,5392.0,6824.0,4487.0,,273.0,1302.0,1026.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3383.0,,2102.0,1913.0,2225.0,5645.0,3199.0,4921.0,4574.0,365.0,2004.0,3212.0,2462.0,6982.0,,5009.0,3718.0,51.0,3040.0,1832.0,613.0,1510.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3273.0,2438.0,935.0,2606.0,2737.0,,1039.0,1341.0,1437.0,1184.0,59.0,899.0,2300.0,2188.0,2006.0,1956.0,2796.0,4011.0,1927.0,5277.0,2775.0,6018.0,479.0,10.0,711.0,1335.0,2239.0,5935.0,,6210.0,,4206.0,2908.0,808.0,1219.0,2104.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6503.0,,
FH_JCB_PRM,,,,,,,,,,,,,,86.0,1750.0,663.0,2129.0,366.0,1561.0,987.0,87.0,3312.0,1293.0,2903.0,1198.0,2787.0,3984.0,7656.0,4495.0,1243.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,502.0,,1279.0,1263.0,2928.0,904.0,832.0,2881.0,3589.0,4181.0,1886.0,1167.0,1292.0,,4027.0,,7230.0,6437.0,2437.0,2425.0,410.0,2269.0,1476.0
FH_JHU_IDD_CovidSP,,,,,6343.0,4118.0,1721.0,1924.0,1367.0,1294.0,584.0,683.0,279.0,867.0,1330.0,2621.0,3505.0,2982.0,3244.0,3657.0,5419.0,7107.0,,7614.0,7809.0,8451.0,5869.0,6859.0,6043.0,4350.0,2926.0,909.0,,3845.0,3180.0,1219.0,2725.0,786.0,39.0,9.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1896.0,3163.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1061.0,488.0,699.0,1491.0,2215.0,1714.0,1392.0,1323.0,1932.0,2974.0,1725.0,2410.0,1022.0,4561.0,5200.0,7605.0,713.0,4203.0,2786.0,7317.0,,214.0,2826.0,1272.0,1767.0,2350.0,1000.0,719.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5600.0,8781.0,11832.0,13021.0,1.0,12.0,559.0,823.0,1103.0,2408.0,3529.0,3387.0,763.0,4443.0,2586.0,1655.0,20.0,5369.0,1923.0,846.0,2146.0,4210.0,5327.0,9723.0,7685.0,,12811.0,3743.0,4417.0,376.0,716.0,1924.0,293.0,37.0
FH_LANL_GrowthRate,,,,,6266.0,4286.0,1907.0,1851.0,1193.0,1557.0,2103.0,580.0,1099.0,1046.0,1837.0,2253.0,3368.0,2932.0,2564.0,3073.0,5247.0,3619.0,2300.0,4345.0,4794.0,6646.0,2244.0,2977.0,688.0,,1576.0,10548.0,,1910.0,3019.0,372.0,304.0,1651.0,66.0,43.0
FH_LNQ_ens1,,,,,,,1674.0,6261.0,1539.0,244.0,1370.0,880.0,759.0,10.0,1064.0,1554.0,1889.0,1601.0,135.0,61.0,1657.0,3415.0,775.0,2291.0,2917.0,4426.0,1953.0,453.0,1292.0,5381.0,1847.0,9887.0,,2121.0,3189.0,881.0,647.0,1219.0,1203.0,510.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.0,1666.0,1103.0,736.0,2475.0,5637.0,,6701.0,4966.0,17.0,1065.0,563.0,387.0,365.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.0,2291.0,3952.0,331.0,37.0,,682.0,934.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.0,2226.0,5161.0,1064.0,1514.0,1120.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1417.0,,1575.0,656.0,3767.0,2335.0,3185.0,1225.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2584.0,525.0,4678.0,16227.0,8420.0,408.0,1768.0,997.0,127.0,,1564.0,911.0,448.0,438.0,1399.0,2557.0,358.0,2730.0,638.0,1792.0,156.0,3317.0,6186.0,6580.0,2379.0,929.0,3627.0,7626.0,10148.0,7246.0,6430.0,2132.0,710.0,2005.0,195.0,1344.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8820.0,8167.0,8097.0,22449.0,3459.0,8520.0,2422.0,464.0,1541.0,1939.0,2083.0,3233.0,3847.0,3788.0,1120.0,614.0,3669.0,5968.0,1403.0,6414.0,3113.0,3163.0,2632.0,4061.0,180.0,3881.0,2364.0,8001.0,4690.0,3520.0,2962.0,925.0,256.0,829.0,600.0,436.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5751.0,812.0,2202.0,399.0,1742.0,1398.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5082.0,4823.0,5619.0,7455.0,8857.0,3154.0,9276.0,8308.0,8182.0,7197.0,9860.0,11557.0,4495.0,4054.0,2793.0,664.0,628.0,1295.0,471.0,339.0,322.0,396.0,290.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1582.0,3493.0,192.0,2577.0,1784.0,4986.0,528.0,3557.0,198.0,303.0,1744.0,2267.0,2935.0,3026.0,2042.0,3281.0,5739.0,5183.0,2652.0,7715.0,5040.0,5690.0,3732.0,1650.0,2255.0,2704.0,2326.0,2012.0,,2029.0,3372.0,1846.0,,773.0,1077.0,990.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,655.0,1542.0,164.0,5154.0,1146.0,3426.0,1061.0,,3546.0,10206.0,10376.0,9717.0,,13870.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1573.0,,,7479.0,,1822.0,1164.0,880.0,618.0,451.0,1291.0,947.0,318.0,348.0,2089.0,4101.0,,,,,,,6039.0,1957.0,2215.0,4869.0,,6009.0,7229.0,1114.0,449.0,10293.0,15546.0,1743.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6146.0,5265.0,906.0,5391.0,772.0,1909.0,2431.0,1560.0,421.0,1072.0,2045.0,1983.0,2581.0,,1176.0,,4397.0,,,5519.0,7174.0,7410.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1626.0,814.0,2773.0,8008.0,10616.0,196.0,988.0,2617.0,1645.0,760.0,1635.0,1110.0,1267.0,817.0,932.0,2593.0,1609.0,3020.0,3027.0,994.0,1714.0,5294.0,9918.0,8420.0,1853.0,4388.0,2697.0,3532.0,6714.0,6417.0,5977.0,,,,,
SIkJaun1_hyper7_smooth7,,,,,245.0,122.0,5308.0,13197.0,8397.0,648.0,242.0,2955.0,797.0,2137.0,467.0,999.0,1177.0,89.0,7456.0,11231.0,1920.0,3253.0,551.0,6256.0,9620.0,5428.0,28615.0,2146.0,863.0,4468.0,3723.0,18168.0,7177.0,5629.0,5861.0,,,,,
SIkJaun1_window_noval,,,,,2872.0,3392.0,2331.0,10298.0,4681.0,196.0,961.0,2130.0,1090.0,909.0,1390.0,1792.0,1703.0,894.0,589.0,2658.0,1244.0,1997.0,3216.0,3204.0,613.0,5819.0,9918.0,8963.0,1853.0,4388.0,1178.0,2706.0,8702.0,6564.0,5689.0,,,,,
SIkJaun10_hyper7,,,,,2894.0,2635.0,598.0,4321.0,2154.0,1095.0,1190.0,835.0,589.0,448.0,1975.0,2398.0,1941.0,1227.0,314.0,136.0,2699.0,7574.0,3803.0,5411.0,6878.0,8812.0,3239.0,4755.0,8595.0,10100.0,4165.0,6347.0,2815.0,4387.0,2345.0,,,,,
SIkJaun10_hyper7_smooth7,,,,,2896.0,3653.0,2849.0,10205.0,4418.0,1393.0,572.0,989.0,234.0,1211.0,14.0,2320.0,655.0,290.0,4409.0,7801.0,974.0,3769.0,516.0,947.0,688.0,12987.0,1263.0,1999.0,10675.0,8188.0,5319.0,6813.0,2855.0,1191.0,1702.0,,,,,
SIkJaun10_window_noval,,,,,1660.0,4255.0,640.0,7903.0,1939.0,1095.0,1190.0,1494.0,490.0,507.0,1518.0,1941.0,2041.0,1227.0,128.0,1468.0,2699.0,3029.0,3698.0,5734.0,3822.0,8812.0,3239.0,5456.0,8648.0,7757.0,4165.0,6347.0,1879.0,1208.0,2345.0,,,,,
UMich_RidgeTfReg,,,2880.0,4165.0,5244.0,2638.0,1223.0,13919.0,7641.0,5178.0,1492.0,2001.0,1193.0,608.0,134.0,845.0,1308.0,951.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,122.0,846.0,548.0,1094.0,1485.0,2365.0,1926.0,1325.0,1047.0,810.0,2062.0,2469.0,3093.0,1827.0,82.0,1163.0,3359.0,4416.0,2924.0,7486.0,2521.0,8608.0,7913.0,8419.0,1838.0,788.0,1480.0,2333.0,6714.0,6416.0,5977.0,100.0,949.0,244.0,719.0,1116.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2620.0,73.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
