,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,436.25,763.25,817.0,286.75,163.25,81.5,172.0,397.5,941.25,1426.75,1905.5,2537.75,2944.25,3101.25,4778.25,5707.5,4974.0,2928.0,7215.75,5162.25,3112.25,1150.5,1015.75,1031.75,1229.5,3285.75,,1615.25,983.5,336.75,293.0,239.0,344.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.75,620.25,3334.25,463.0,181.5
FH_CU_nochange,,,,,,,,,,,,,,,,1243.0,1183.0,1702.5,4167.75,5824.0,5971.75,3245.5,6969.0,713.0,909.75,978.0,1342.25,3688.25,3202.0,7598.75,,76.5,1973.5,532.75,389.5,499.5,407.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1117.5,965.75,1368.5,3830.5,5374.25,5887.75,3128.0,7600.5,525.0,690.0,894.25,1143.5,3604.0,3718.75,8202.5,,94.25,2194.25,613.75,347.5,465.0,479.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,1829.75,2010.5,2589.25,5089.75,6738.5,5864.0,3272.75,6978.5,812.5,633.75,1001.75,815.5,3121.75,2692.5,6722.5,,248.5,1643.0,693.0,266.0,395.0,396.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1604.0,1601.0,1979.5,4325.5,5726.0,5465.5,2977.0,8529.25,698.75,550.75,1084.75,844.75,3404.25,3737.0,8329.25,,172.75,2168.5,725.75,280.25,425.25,544.0
FH_CU_select,,,,,,,,233.75,198.75,114.5,174.25,297.75,1078.25,1594.5,617.75,1604.0,1601.0,1979.5,4325.5,5726.0,5465.5,3272.75,6978.5,812.5,633.75,1001.75,815.5,3404.25,3737.0,8329.25,,172.75,1643.0,725.75,280.25,425.25,544.0
FH_DDS_NBDS,,,,,,503.5,730.0,544.75,286.75,132.75,250.5,371.75,845.0,1377.25,1888.75,2567.5,2401.75,2666.0,667.25,2493.5,3470.75,8817.0,21119.25,6529.25,7312.0,1668.25,761.75,3154.75,1882.5,5147.25,,1207.5,1433.5,527.0,,1011.75,597.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4017.0,,2796.25,4546.5,2891.0,2433.5,10431.75,13350.75,5791.75,3592.0,2699.25,1561.5,729.0,5751.5,,1158.75,1617.25,777.0,253.5,621.5,695.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,627.0,368.75,320.0,452.5,785.5,,656.5,303.25,211.5,404.75,729.0,1082.5,1463.75,2806.75,3577.5,3667.25,4939.0,5314.5,6192.0,4017.0,7309.75,3048.25,2586.25,4217.0,2370.5,2011.5,1530.25,3472.75,,2594.0,,1878.0,1611.75,649.25,901.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0,
FH_JCB_PRM,,,,,,,,,,,,403.75,949.75,1393.75,1820.25,1649.75,779.75,3642.25,3230.0,5767.5,5390.25,4174.25,4919.0,11841.5,11883.5,7073.0,1618.75,2842.75,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1090.0,,3056.5,4700.25,5365.75,4715.75,4319.0,16900.5,6725.25,4870.25,844.25,1032.5,1217.75,,3553.5,,2736.25,2118.75,1330.25,1113.5,502.25,991.0
FH_JHU_IDD_CovidSP,,,432.75,780.25,878.5,2134.0,1944.0,1330.5,921.25,386.25,254.25,145.75,503.5,1150.25,1465.25,2326.0,3231.25,4586.0,7530.75,9364.75,,5193.5,1797.0,1686.75,1642.5,1929.0,4024.75,2372.5,2742.0,1753.75,,1248.0,806.5,378.75,920.5,1160.75,166.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2446.5,3457.75,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,141.5,318.5,752.5,1290.25,1899.5,2452.5,2899.5,2943.25,4562.5,4469.5,3756.0,11550.5,8136.5,36571.5,1852.75,3368.75,1853.5,3842.0,1455.0,2933.5,,894.5,644.5,788.25,514.25,727.0,341.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1163.5,1442.5,2100.25,1167.75,47.5,125.75,301.75,583.0,1106.75,1842.75,2162.25,3233.0,3438.75,2589.75,3451.0,2074.75,3841.75,7461.75,15946.75,4828.25,362.25,934.25,1212.0,961.25,1297.0,,1625.25,1853.0,752.5,505.5,478.5,662.25,1009.0
FH_LANL_GrowthRate,,,830.5,567.0,185.0,210.75,71.0,99.25,138.75,118.0,302.75,529.25,1031.5,1601.25,2083.0,2812.25,3250.0,3748.5,5100.75,3675.75,3124.5,2110.25,15223.75,7624.0,1489.25,1807.75,2114.0,,1899.75,4875.25,,951.0,486.75,527.5,429.0,375.0,243.5
FH_LNQ_ens1,,,,,885.0,1020.25,616.0,117.5,116.0,70.0,150.0,402.25,878.25,1317.0,1667.5,2058.0,2160.75,2009.75,3004.25,6122.75,2970.25,3097.75,10965.0,1045.25,2062.25,1332.0,839.75,2100.25,1374.0,6213.25,,537.75,490.5,296.25,291.25,212.0,468.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3152.75,1853.5,1270.75,1197.5,1325.75,3442.5,,2400.25,992.25,456.0,424.75,257.5,148.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5,1516.25,1617.0,839.75,429.75,,1093.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.25,581.5,218.0,553.25,380.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3280.0,,5251.0,4695.75,2753.75,11577.75,5345.75,2547.75,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1809.0,333.25,347.0,1645.5,1057.75,39.75,148.25,93.0,428.5,712.75,1205.25,1850.75,,3238.75,3444.5,2118.25,5082.5,4171.75,4260.25,2475.0,18423.75,22080.25,2021.75,886.5,1204.25,1962.25,1732.5,3053.0,1991.75,2061.5,451.75,341.0,409.5,308.75,354.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.0,,869.0,325.0,1003.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2408.5,4083.25,5506.25,5440.75,25249.25,35422.5,52959.5,54991.0,15142.75,3935.0,5209.75,3231.25,3922.5,3663.5,1004.5,1512.5,1512.5,831.25,1905.75,704.5,1425.75,758.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,128.25,584.0,540.0,867.75,946.0,660.25,253.5,111.75,256.5,430.75,1080.5,1509.75,2225.25,2772.25,3622.75,4842.5,7175.5,7897.75,7434.5,6134.25,5151.25,7295.25,3470.0,1850.25,2635.5,3303.0,2517.5,2579.25,,1393.5,2557.5,2474.75,,2136.75,2932.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3639.75,4647.25,4869.75,3324.25,6706.5,22731.0,21419.75,,2524.25,1822.25,1139.5,766.25,,5709.5,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,591.75,,,991.75,,377.0,253.75,295.25,513.5,1093.5,1765.5,2420.5,2934.75,1248.0,3267.5,8031.0,,,,,,,2005.5,1029.0,2442.25,5058.5,,3787.75,3756.0,1995.5,2005.0,3962.25,3336.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1089.0,840.25,342.5,721.75,104.25,192.25,64.0,296.25,171.75,471.25,965.25,1306.75,394.5,,656.25,,3327.5,,,7442.0,2843.5,5922.5,,,,,,,,,,,,,
SIkJaun1_hyper7,,,222.5,487.75,752.75,801.75,589.0,142.25,42.25,100.5,191.0,367.5,995.0,1429.75,1276.0,1740.75,1329.75,505.75,3360.5,4172.5,3638.25,3358.5,10435.0,4300.75,2995.5,3492.25,1100.75,1576.0,1401.75,4061.5,4449.0,660.0,794.5,,,,
SIkJaun1_hyper7_smooth7,,,810.0,767.5,1269.0,1240.0,1015.25,52.0,68.5,283.0,171.5,334.25,388.0,83.75,2639.25,585.25,2832.0,7527.25,2607.75,3989.25,2891.0,5361.25,66858.25,14509.5,3802.25,1503.5,1046.75,901.5,1470.75,14106.75,3894.25,1468.75,3481.25,,,,
SIkJaun1_window_noval,,,393.0,487.75,511.5,801.75,589.0,140.0,55.75,110.75,175.75,375.0,999.25,1351.25,1407.75,890.5,1329.75,821.0,3360.5,5246.5,4881.5,4708.5,17541.75,4300.75,2995.5,3276.75,1095.0,1498.75,1122.0,4061.5,4449.0,660.0,513.5,,,,
SIkJaun10_hyper7,,,298.5,323.0,406.5,756.25,478.25,176.0,60.5,104.25,188.75,394.25,1012.0,1539.25,1408.25,1054.75,1851.5,540.25,4607.25,7582.0,7025.5,5663.75,1874.75,1290.5,2239.75,1708.75,3778.0,3205.0,2838.0,1173.0,724.75,992.25,412.75,,,,
SIkJaun10_hyper7_smooth7,,,695.25,550.0,929.0,1280.25,616.5,155.5,94.75,125.0,181.25,391.0,428.75,165.75,1806.75,266.5,1555.25,2849.5,1854.25,7474.0,3172.5,3234.0,8502.5,1502.75,2669.0,3771.0,2687.75,3061.5,757.0,1778.75,1529.25,257.0,739.0,,,,
SIkJaun10_window_noval,,,298.5,323.0,379.0,633.75,478.25,159.25,67.75,114.5,186.0,394.25,1006.75,1370.25,1479.5,1054.75,1851.5,540.25,4607.25,6669.75,7127.25,2613.0,5313.75,3041.5,976.75,1442.5,3778.0,2680.0,2838.0,1173.0,1038.75,595.75,412.75,,,,
UMich_RidgeTfReg,596.5,783.25,880.25,720.5,339.75,887.25,932.0,166.5,201.75,348.75,233.5,243.5,498.25,1083.75,1699.75,2429.5,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,441.0,846.25,1291.0,398.75,770.75,180.75,109.5,161.75,193.75,409.0,1109.0,1378.0,1566.5,2112.25,2146.75,2552.5,3292.5,7196.0,8151.0,7505.25,6684.0,1960.5,472.25,1174.5,1143.25,903.75,1193.5,2496.75,2929.75,616.75,769.25,328.0,375.0,167.5,424.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5547.0,4554.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
