,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,,1549.482142857143,1560.6181818181817,1254.232142857143,1079.1607142857142,1326.8035714285713,1032.2857142857142,930.1964285714286,838.6071428571429,1662.6785714285713,1095.267857142857,1438.892857142857,2077.6071428571427,3091.0535714285716,3546.5714285714284,6297.142857142857,8300.67857142857,7362.25,5062.464285714285,5095.732142857143,7139.964285714285,6011.607142857143,5455.910714285715,4596.375,7483.553571428572,3887.5,8430.25,,5832.357142857143,4555.017857142857,3974.6964285714284,1227.607142857143,1620.6964285714287
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544.089285714285,3888.0714285714284,9483.964285714286,1487.2142857142858
FH_CU_nochange,,,,,,,,,,,,,,,,,2124.235294117647,2468.725490196078,2616.8823529411766,6019.019607843137,7743.509803921569,6178.117647058823,4832.588235294118,5067.431372549019,9610.862745098038,7332.607843137255,5802.0,4315.35294117647,12416.450980392157,9226.960784313726,24066.941176470587,,5403.980392156863,7264.3725490196075,6134.6274509803925,1627.8431372549019,2626.2156862745096
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2074.0196078431372,2373.6470588235293,2490.274509803922,5742.607843137255,7341.0,6165.35294117647,4856.235294117647,4963.450980392156,9449.803921568628,7414.607843137255,6057.431372549019,4257.196078431372,12183.588235294117,9879.56862745098,24875.62745098039,,5717.549019607844,7472.549019607844,6339.470588235294,1620.0,2594.5882352941176
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2234.2549019607845,2761.470588235294,3039.529411764706,6462.901960784314,8400.921568627451,5948.705882352941,5034.019607843137,4877.274509803921,9204.117647058823,7336.607843137255,6338.686274509804,4140.686274509804,11817.843137254902,9352.588235294117,24594.823529411766,,5558.156862745098,7551.098039215686,6474.156862745098,1596.5294117647059,2477.392156862745
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2007.2745098039215,2411.921568627451,2515.3333333333335,5855.607843137255,7450.156862745098,5729.509803921569,5173.843137254902,4793.274509803921,9178.490196078432,7463.921568627451,6512.490196078431,4221.137254901961,11768.039215686274,10819.21568627451,26063.960784313724,,6119.78431372549,7964.431372549019,6689.823529411765,1619.1176470588234,2509.725490196078
FH_CU_select,,,,,,,,,1532.9607843137255,3298.1960784313724,1034.6666666666667,2167.8039215686276,2412.156862745098,1999.235294117647,1903.6666666666667,1983.6078431372548,2007.2745098039215,2411.921568627451,2515.3333333333335,5855.607843137255,7450.156862745098,5729.509803921569,5034.019607843137,4877.274509803921,9204.117647058823,7336.607843137255,6338.686274509804,4140.686274509804,11768.039215686274,10819.21568627451,26063.960784313724,,6119.78431372549,7551.098039215686,6689.823529411765,1619.1176470588234,2509.725490196078
FH_DDS_NBDS,,,,,,,1581.2745098039215,1801.4901960784314,1661.686274509804,2558.705882352941,1079.9019607843138,1458.1960784313726,1237.9411764705883,1881.0,2185.607843137255,2087.5882352941176,1749.1764705882354,2319.8823529411766,2486.0196078431372,4857.098039215686,5404.0392156862745,5497.313725490196,17659.156862745098,13492.941176470587,9570.058823529413,13687.078431372549,9929.098039215687,9926.921568627451,109164.45098039215,12623.43137254902,30011.196078431374,,20130.843137254902,36517.294117647056,43357.92156862745,,24380.117647058825
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4923.549019607844,,6787.3725490196075,9868.176470588236,7693.156862745098,10178.529411764706,8487.372549019608,8829.196078431372,9239.686274509804,9782.117647058823,15892.588235294117,11580.450980392157,7766.333333333333,12514.313725490196,,9973.686274509804,5709.0,5329.509803921569,2561.0196078431372,2978.9607843137255
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,2227.408163265306,3409.8367346938776,3261.265306122449,2426.6530612244896,1965.2448979591836,,2003.1836734693877,2318.326530612245,1708.6122448979593,1716.265306122449,1721.1836734693877,1520.1020408163265,2163.4489795918366,2810.7755102040815,4275.693877551021,5123.3877551020405,7443.469387755102,10076.204081632653,10451.673469387755,6181.489795918367,7954.714285714285,9112.979591836734,8864.367346938776,9192.836734693878,5075.816326530612,5356.836734693878,5766.714285714285,8492.020408163266,,8362.530612244898,,7083.428571428572,4066.8367346938776,1669.6122448979593
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1856.4285714285713,3156.938775510204,,6780.877551020408,9812.163265306122,9470.979591836734,7381.775510204082,9159.591836734693,12186.857142857143,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6957.04
FH_JCB_PRM,,,,,,,,,,,,,1000.1818181818181,1797.0363636363636,1131.6181818181817,1195.462962962963,1591.5,2170.3207547169814,3494.622641509434,5968.584905660377,8435.188679245282,8748.830188679245,5762.622641509434,8278.415094339623,9781.132075471698,9531.132075471698,9515.566037735849,9921.33962264151,7309.603773584906,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2005.7142857142858,,2987.470588235294,6424.176470588235,7925.8125,7865.078431372549,6457.392156862745,7845.803921568628,7549.803921568628,8609.69642857143,5805.436363636363,4107.181818181818,8731.642857142857,,10997.018518518518,,6408.169811320755,7162.035714285715,5211.75,1946.8035714285713,1446.5
FH_JHU_IDD_CovidSP,,,,4631.909090909091,3432.4545454545455,2313.109090909091,2527.418181818182,2399.8,2394.1272727272726,1934.509090909091,1108.6909090909091,1083.1818181818182,1504.8363636363636,2157.9636363636364,1988.581818181818,2067.5178571428573,2648.625,4403.267857142857,5139.0,9217.07142857143,12829.07142857143,,5272.892857142857,6543.607142857143,9396.785714285714,9531.17857142857,6449.125,5598.375,10685.94642857143,10123.357142857143,3742.9464285714284,,4696.946428571428,4074.8571428571427,4282.785714285715,4424.321428571428,2485.589285714286
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6589.843137254902,8598.078431372549,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1363.6607142857142,1219.392857142857,1317.4642857142858,1097.8035714285713,1554.4464285714287,2066.3035714285716,3142.9464285714284,3468.0714285714284,6463.767857142857,8024.75,8114.75,11895.339285714286,11866.357142857143,6905.071428571428,7082.964285714285,10393.160714285714,10278.17857142857,13914.0,3726.2321428571427,9407.892857142857,,4528.053571428572,4875.714285714285,4365.321428571428,3014.9464285714284,2785.035714285714
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,9273.686274509804,5889.431372549019,4513.6274509803925,2646.725490196078,1631.2156862745098,1520.6923076923076,1418.173076923077,1509.8846153846155,2086.4615384615386,1579.2307692307693,1942.7884615384614,2623.3653846153848,2817.653846153846,2538.673076923077,4372.653846153846,5640.038461538462,5387.288461538462,9980.173076923076,10703.903846153846,8114.25,8092.4807692307695,12230.634615384615,10760.403846153846,14897.0,5730.903846153846,,9954.98076923077,6820.423076923077,2426.1923076923076,2940.8846153846152,1590.1923076923076,2454.903846153846
FH_LANL_GrowthRate,,,,3134.0754716981132,3072.3584905660377,2253.0188679245284,2174.8490566037735,2162.490566037736,1302.1698113207547,1380.5471698113208,1604.245283018868,834.377358490566,1597.245283018868,2118.0188679245284,1710.3396226415093,2349.188679245283,3381.188679245283,4022.1132075471696,5021.962264150943,8266.094339622641,5947.226415094339,5603.88679245283,10066.169811320755,4835.264150943396,7542.566037735849,4938.226415094339,6202.566037735849,8917.981132075472,,5714.962264150943,9252.566037735849,,2882.0377358490564,1733.5094339622642,2549.5849056603774,2541.754716981132,3288.509433962264
FH_LNQ_ens1,,,,,,2382.375,1444.0,1291.517857142857,759.8571428571429,1443.8392857142858,1218.642857142857,830.9107142857143,749.5535714285714,1701.75,1057.8392857142858,1114.357142857143,1893.0535714285713,2212.875,2466.5,4660.982142857143,5990.035714285715,4564.696428571428,5914.446428571428,3784.535714285714,8494.785714285714,4947.839285714285,5357.660714285715,4759.982142857143,10458.285714285714,4488.357142857143,10807.32142857143,,3078.214285714286,1511.6785714285713,2879.9464285714284,1285.767857142857,1843.142857142857
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,7746.36,9094.313725490196,6066.431372549019,6671.313725490196,4760.803921568628,8203.901960784313,,13415.78431372549,6174.019607843137,3586.470588235294,1861.9803921568628,1937.4901960784314
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9978.897959183674,8024.88,6348.1,5808.28,3163.6,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5481.84,5778.6,4627.08,1773.22
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,3882.3829787234044,,8127.936170212766,8056.31914893617,5952.2,7574.22,8132.4,8371.52,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1972.6078431372548,4400.450980392156,5327.764705882353,4299.823529411765,2209.4901960784314,1114.9411764705883,1596.862745098039,1179.1960784313726,1353.8235294117646,,1640.137254901961,1595.3333333333333,1940.0980392156862,1471.5098039215686,2009.1960784313726,1983.7254901960785,4792.470588235294,7575.392156862745,4849.254901960784,6423.078431372549,6719.0392156862745,6087.078431372549,6148.607843137255,7577.21568627451,7258.529411764706,7109.882352941177,4806.0,12207.0,14211.470588235294,9906.686274509804,7301.823529411765,5948.3725490196075,2172.470588235294,3017.9803921568628
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,8230.5,4758.326923076923,3719.265306122449,2914.7755102040815,1642.3584905660377,3301.188679245283,1622.622641509434,1573.5740740740741,1545.8392857142858,2286.5,2988.535714285714,2486.214285714286,3299.2830188679245,2967.964285714286,3551.5178571428573,2472.625,7053.785714285715,8451.910714285714,5198.107142857143,7436.696428571428,6074.127272727273,10251.44642857143,9811.982142857143,6909.454545454545,5028.339285714285,11375.17857142857,5726.035714285715,9487.892857142857,7248.553571428572,5122.854545454546,2221.0714285714284,2736.2678571428573,1182.6785714285713,2386.875
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7282.78431372549,2424.342105263158,2961.469387755102,1647.1875
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,4156.2307692307695,5801.634615384615,7468.115384615385,10911.134615384615,12515.134615384615,13630.634615384615,11807.75,14326.01923076923,19231.75,12805.115384615385,9512.5,7866.826923076923,9340.51923076923,9271.173076923076,9002.384615384615,7584.153846153846,8220.288461538461,6476.788461538462,7160.923076923077,4786.596153846154,3362.6153846153848
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3511.2549019607845,6476.862745098039,5050.21568627451,9354.941176470587,8090.803921568628,7618.725490196079,4719.333333333333,,6300.3725490196075,10430.56862745098,4002.2156862745096,3272.176470588235,3481.627450980392,4195.058823529412,,2357.4313725490197
FH_UCLA_SuEIR,,,,2234.4545454545455,1800.0,2244.9444444444443,1976.5555555555557,1595.3333333333333,1130.7962962962963,1847.3333333333333,1548.7777777777778,1526.7962962962963,1305.1666666666667,2210.4444444444443,1429.5925925925926,2019.5925925925926,3065.814814814815,4220.240740740741,5723.833333333333,9173.666666666666,11774.388888888889,12127.648148148148,8987.833333333334,6297.388888888889,9002.094339622641,8970.867924528302,7230.88679245283,5452.792452830188,9863.509433962265,5590.320754716981,8889.283018867925,,6178.8490566037735,6641.811320754717,7106.622641509434,,5254.773584905661
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,7024.882352941177,8481.21568627451,9711.019607843138,6623.843137254902,12218.78431372549,17820.058823529413,15928.21568627451,,8523.176470588236,11192.64705882353,11064.333333333334,10261.64705882353,,22501.529411764706,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,7159.8387096774195,,,4694.577777777778,,1734.625,1562.4651162790697,1225.0204081632653,1775.3877551020407,1584.9,2003.86,1962.9,2979.98,3316.78,5669.4,8006.7,,,,,,,11915.44,9891.7,7285.62,13742.8,,9704.26,8902.34,8529.387755102041,4441.085106382979,9321.113636363636
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3354.7843137254904,2533.294117647059,2156.9411764705883,2080.6666666666665,1747.6078431372548,1091.3725490196077,1565.5294117647059,1400.0392156862745,1359.7843137254902,1187.2941176470588,2126.1960784313724,2340.1960784313724,1681.0196078431372,,2735.450980392157,,5917.6274509803925,,,4474.176470588235,7802.64705882353,14014.490196078432,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1684.7142857142858,1108.8392857142858,2285.125,2121.3035714285716,1950.0714285714287,1220.5,1655.2857142857142,958.7321428571429,1167.4642857142858,990.6071428571429,1636.3214285714287,1308.0714285714287,1220.017857142857,1468.1964285714287,2283.964285714286,2277.125,4932.875,6361.285714285715,5466.375,5692.321428571428,6473.464285714285,8270.55357142857,5965.125,7118.607142857143,4812.267857142857,8197.5,4470.285714285715,13221.17857142857,11334.42857142857,4491.535714285715,4027.785714285714,,,
SIkJaun1_hyper7_smooth7,,,,2602.3214285714284,3113.1071428571427,3619.839285714286,3573.25,2293.160714285714,1613.482142857143,2155.125,1108.767857142857,2189.589285714286,1232.5,1482.3392857142858,1482.517857142857,2298.0535714285716,1880.75,2344.1785714285716,2177.285714285714,4622.607142857143,4983.75,6954.678571428572,12638.482142857143,9406.392857142857,8071.267857142857,7277.607142857143,9740.964285714286,9259.642857142857,9765.42857142857,3708.0178571428573,22846.60714285714,11608.732142857143,4596.625,4610.214285714285,,,
SIkJaun1_window_noval,,,,2018.267857142857,1182.982142857143,1793.6964285714287,2064.2321428571427,1843.9107142857142,1181.3035714285713,1856.4285714285713,980.8392857142857,1177.017857142857,956.4821428571429,1673.892857142857,1393.3035714285713,1250.4107142857142,1476.482142857143,2276.4821428571427,2268.875,4599.732142857143,6303.125,5635.428571428572,6166.071428571428,4991.839285714285,7932.946428571428,5893.25,8228.07142857143,4705.5,8334.517857142857,4617.160714285715,13841.82142857143,11496.392857142857,4536.75,3436.214285714286,,,
SIkJaun10_hyper7,,,,1646.9285714285713,1000.3392857142857,1919.4285714285713,1530.2857142857142,1465.3214285714287,963.3571428571429,1329.3214285714287,1273.892857142857,1070.9642857142858,1003.4107142857143,1855.6964285714287,1437.267857142857,1375.9285714285713,1672.6785714285713,2725.214285714286,2991.089285714286,5709.089285714285,8166.392857142857,8074.071428571428,4120.660714285715,5800.821428571428,11595.5,7844.267857142857,5371.732142857143,6602.821428571428,14891.410714285714,13624.0,6438.303571428572,4552.517857142857,5083.553571428572,4379.821428571428,,,
SIkJaun10_hyper7_smooth7,,,,1769.75,2372.3035714285716,2640.6428571428573,2831.4464285714284,1567.0714285714287,1273.392857142857,1921.0535714285713,1104.9464285714287,1852.5357142857142,1304.9464285714287,1670.875,1870.375,2221.5178571428573,1827.6785714285713,2100.25,2498.3214285714284,5261.821428571428,6318.446428571428,4509.035714285715,6699.017857142857,5144.142857142857,14021.375,7609.357142857143,4861.642857142857,7574.464285714285,18363.23214285714,12744.92857142857,7131.071428571428,5045.714285714285,5324.107142857143,3580.839285714286,,,
SIkJaun10_window_noval,,,,1940.607142857143,1243.8392857142858,1282.0,1481.392857142857,1591.4642857142858,1053.9285714285713,1738.1964285714287,970.875,1127.017857142857,903.0714285714286,1742.5357142857142,1331.767857142857,1228.9464285714287,1593.267857142857,2547.6428571428573,2837.6071428571427,5248.803571428572,7724.375,7031.571428571428,3524.3928571428573,5221.732142857143,10893.375,7625.607142857143,4618.035714285715,6285.5,14494.785714285714,10903.57142857143,6597.678571428572,4476.160714285715,4500.857142857143,3015.2321428571427,,,
UMich_RidgeTfReg,,2852.28,5691.8,4928.42,6054.48,4657.36,4560.72,2852.02,2385.98,2495.98,1601.28,1412.82,1213.66,1861.28,1466.86,1798.56,1960.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1931.107142857143,2649.25,3050.8035714285716,1299.4464285714287,1411.4285714285713,895.0,1126.875,1438.4285714285713,972.3214285714286,1005.9107142857143,2179.8035714285716,1081.9464285714287,1558.9107142857142,1780.0,2674.125,2986.714285714286,5930.75,8260.035714285714,9220.535714285714,6483.181818181818,5621.181818181818,8673.436363636363,5260.581818181819,6530.109090909091,5184.2,7828.454545454545,4683.8,7430.545454545455,9472.2,4482.145454545454,3959.4,3844.7818181818184,1424.8181818181818,1547.6545454545455
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,7663.181818181818,6562.745454545455,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
