,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,1594.0,1104.0,976.0,769.0,288.0,563.0,1670.0,1375.0,7500.0,1758.0,3704.0,3366.0,1453.0,2476.0,6948.0,7007.0,11031.0,8733.0,9954.0,5910.0,14292.0,9790.0,29085.0,11041.0,8079.0,15282.0,7472.0,22959.0,15561.0,12490.0,3576.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11575.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,4408.0,6337.0,8293.0,12398.0,7916.0,2332.0,10866.0,6620.0,12634.0,2804.0,6407.0,3432.0,7783.0,8891.0,10680.0,8212.0,8606.0,7910.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,1039.0,880.0,357.0,1922.0,2511.0,2273.0,1621.0,807.0,454.0,2052.0,2614.0,1728.0,1820.0,3451.0,6767.0,8463.0,12857.0,12614.0,10666.0,17512.0,767.0,7572.0,8516.0,4746.0,16426.0,15196.0,11364.0,29697.0,,26952.0,32271.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,10065.0,8589.0,5111.0,10728.0,4180.0,2958.0,6056.0,,1676.0,19608.0,27792.0,26085.0,,42191.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,1378.0,,,1049.0,,,,,,722.0,1934.0,3693.0,6100.0,7837.0,12605.0,13053.0,,,,,,,3086.0,10990.0,937.0,21300.0,,26605.0,24456.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,1600.0,1985.0,473.0,2575.0,3804.0,1126.0,1335.0,2311.0,2578.0,2996.0,4661.0,2288.0,730.0,,4185.0,,6766.0,,,1776.0,16901.0,21144.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,342.0,1554.0,840.0,948.0,3566.0,220.0,964.0,312.0,1494.0,984.0,2275.0,1165.0,1840.0,3444.0,5296.0,5793.0,3633.0,2837.0,8527.0,23332.0,7715.0,8087.0,7535.0,16337.0,2454.0,8054.0,9577.0,100362.0,28510.0,15821.0,4420.0
SIkJaun1_window_noval,,,,,396.0,377.0,382.0,765.0,1973.0,575.0,775.0,366.0,524.0,631.0,1209.0,491.0,541.0,416.0,4781.0,5740.0,7428.0,703.0,3213.0,5130.0,11298.0,7602.0,16003.0,28981.0,10118.0,3276.0,10013.0,34908.0,30499.0,7133.0,5632.0
SIkJaun10_hyper7,,,,,682.0,295.0,292.0,697.0,1491.0,407.0,484.0,429.0,613.0,1544.0,2953.0,253.0,493.0,74.0,6370.0,5936.0,8089.0,2408.0,5090.0,7870.0,23114.0,15172.0,5983.0,1875.0,27788.0,16498.0,25502.0,6165.0,124.0,1244.0,953.0
SIkJaun10_hyper7_smooth7,,,,,125.0,1385.0,756.0,877.0,3295.0,1107.0,574.0,1131.0,1351.0,1415.0,2738.0,1099.0,539.0,2646.0,6395.0,5947.0,4570.0,1347.0,4028.0,5560.0,22798.0,16096.0,14994.0,4616.0,25712.0,19244.0,3943.0,341.0,2245.0,3164.0,2551.0
SIkJaun10_window_noval,,,,,438.0,425.0,312.0,685.0,1883.0,407.0,678.0,420.0,404.0,631.0,1198.0,495.0,651.0,131.0,5009.0,5938.0,7945.0,2408.0,5691.0,939.0,17126.0,13056.0,5983.0,10455.0,22760.0,12129.0,11062.0,6165.0,4425.0,820.0,1018.0
UMich_RidgeTfReg,,,1540.0,1093.0,836.0,765.0,377.0,107.0,340.0,272.0,639.0,118.0,255.0,2869.0,3998.0,2247.0,2318.0,3631.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,133.0,134.0,36.0,278.0,1653.0,364.0,343.0,600.0,199.0,2869.0,2107.0,101.0,579.0,506.0,5353.0,6387.0,8789.0,7039.0,7646.0,12496.0,15892.0,14693.0,18992.0,28151.0,11398.0,3013.0,7251.0,17802.0,21272.0,6792.0,6435.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,4648.0,784.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
