,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,908.4285714285714,862.4181818181818,1272.982142857143,978.9821428571429,866.1964285714286,715.0357142857143,663.9464285714286,773.6607142857143,941.375,1098.8035714285713,610.9285714285714,1124.8392857142858,1337.107142857143,1989.9285714285713,2216.285714285714,4603.803571428572,5155.035714285715,3039.375,3270.6964285714284,4269.857142857143,4085.2678571428573,4136.732142857143,4093.6964285714284,3672.214285714286,5730.035714285715,3053.3571428571427,,2937.839285714286,2812.035714285714,2005.4285714285713,2069.660714285714,1227.267857142857,736.8571428571429,815.8392857142857
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.785714285714,1367.25,8858.107142857143,1170.4285714285713,1152.017857142857,
FH_CU_nochange,,,,,,,,,,,,,,,,1071.8235294117646,1348.8823529411766,1798.1764705882354,2301.627450980392,4517.21568627451,4735.6274509803925,3341.6470588235293,2775.0196078431372,5838.666666666667,5109.941176470588,3914.098039215686,3581.705882352941,6161.156862745098,4636.35294117647,8431.666666666666,,2176.8039215686276,3261.549019607843,2935.0196078431372,2173.0588235294117,1796.4313725490197,1307.8431372549019,1032.9607843137255
FH_CU_scenario_high,,,,,,,,,,,,,,,,1065.7843137254902,1342.3921568627452,1787.1568627450981,2278.3137254901962,4480.745098039216,4736.529411764706,3349.5882352941176,2792.1176470588234,5811.803921568628,5124.156862745098,3890.078431372549,3584.0,6126.196078431372,4605.235294117647,8521.882352941177,,2203.7450980392155,3259.0,2972.9411764705883,2187.470588235294,1793.137254901961,1315.862745098039,1032.549019607843
FH_CU_scenario_low,,,,,,,,,,,,,,,,1093.313725490196,1370.8235294117646,1838.5098039215686,2333.529411764706,4584.450980392156,4708.764705882353,3328.294117647059,2785.1372549019607,5783.78431372549,5093.392156862745,3921.1960784313724,3613.274509803922,6150.980392156863,4609.882352941177,8551.862745098038,,2188.823529411765,3287.921568627451,2999.607843137255,2194.921568627451,1782.7450980392157,1297.3529411764705,1035.8235294117646
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1072.0392156862745,1340.8039215686274,1793.4901960784314,2282.274509803922,4478.882352941177,4687.764705882353,3334.9803921568628,2800.078431372549,5807.156862745098,5095.941176470588,3894.764705882353,3602.098039215686,6158.137254901961,4528.764705882353,8618.901960784313,,2187.1176470588234,3271.5098039215686,2968.627450980392,2200.235294117647,1786.0588235294117,1295.1960784313726,1032.0980392156862
FH_CU_select,,,,,,,,1106.5882352941176,1639.6666666666667,822.2941176470588,880.3333333333334,1402.0980392156862,925.8627450980392,1746.9019607843138,950.4313725490196,1072.0392156862745,1340.8039215686274,1793.4901960784314,2282.274509803922,4478.882352941177,4687.764705882353,3328.294117647059,2785.1372549019607,5783.78431372549,5093.392156862745,3921.1960784313724,3613.274509803922,6158.137254901961,4528.764705882353,8618.901960784313,,2187.1176470588234,3287.921568627451,2968.627450980392,2200.235294117647,1786.0588235294117,1295.1960784313726,1032.0980392156862
FH_DDS_NBDS,,,,,,1973.3529411764705,1379.0392156862745,1372.450980392157,1168.235294117647,1025.3921568627452,974.9803921568628,1040.3921568627452,1390.6666666666667,1189.6078431372548,1005.9803921568628,1599.137254901961,1451.1960784313726,2299.9607843137255,1926.0392156862745,3562.1176470588234,4832.058823529412,7229.686274509804,8021.862745098039,6417.333333333333,15453.627450980392,7929.901960784314,9480.098039215687,49276.05882352941,11974.29411764706,12184.058823529413,,11904.43137254902,27892.745098039217,75232.0,,12492.509803921568,5650.313725490196,52574.92156862745
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1055.7454545454545,1110.3272727272727,1425.9818181818182,1743.1272727272728,3508.672727272727,3243.090909090909,3251.125,4662.375,4718.732142857143,4739.875,3922.535714285714,4898.910714285715,4974.75,5363.035714285715,5155.625,6014.678571428572,2231.785714285714,2935.339285714286,1977.875,1621.6607142857142,2638.3214285714284,1179.232142857143,1020.6607142857143
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2821.078431372549,,1994.2745098039215,5423.058823529412,4919.431372549019,5049.137254901961,4697.3725490196075,5315.137254901961,5080.686274509804,5902.294117647059,9844.823529411764,10796.745098039215,6689.196078431372,4259.176470588235,,3647.2156862745096,2914.156862745098,2296.0,2448.705882352941,2645.372549019608,2105.725490196078,1234.7254901960785
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1398.530612244898,2281.183673469388,2647.6530612244896,1756.7551020408164,1963.2244897959183,,1608.5102040816328,2169.081632653061,1211.8775510204082,1911.3877551020407,1193.8775510204082,1542.3673469387754,1536.2244897959183,1480.3673469387754,1964.0,2869.285714285714,2356.326530612245,5176.551020408163,6406.816326530612,3717.3673469387754,5619.163265306122,4641.326530612245,5668.6122448979595,6422.428571428572,5210.530612244898,3480.122448979592,7088.775510204082,4037.8367346938776,,5431.551020408163,,4140.306122448979,4604.265306122449,1377.3877551020407,1544.4489795918366,1733.8979591836735
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1090.6734693877552,1297.265306122449,,2153.285714285714,5251.591836734694,5892.9795918367345,4644.142857142857,4654.673469387755,6266.857142857143,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697.46,,
FH_JCB_PRM,,,,,,,,,,,,940.6545454545454,864.8,1143.7272727272727,738.1111111111111,1052.8703703703704,1123.0,2213.3584905660377,2095.811320754717,4777.924528301887,5769.584905660377,4722.603773584906,5394.132075471698,6041.88679245283,6333.226415094339,5989.603773584906,7837.924528301887,5387.754716981132,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1371.7142857142858,,2018.1764705882354,2634.156862745098,4785.0625,5326.705882352941,2883.9411764705883,5486.921568627451,4647.6274509803925,5608.714285714285,3674.5636363636363,3845.2727272727275,3579.339285714286,,4286.037037037037,,3146.2830188679245,3638.5,2794.714285714286,2114.375,1069.0714285714287,974.8392857142857,1025.125
FH_JHU_IDD_CovidSP,,,3926.4,3866.6545454545453,3220.3454545454547,1532.6727272727273,1708.8363636363636,1456.4363636363637,1394.2545454545455,1153.3818181818183,944.5090909090909,898.8909090909091,1578.2727272727273,2111.2909090909093,1580.8392857142858,1883.9642857142858,2935.910714285714,4092.3571428571427,5345.803571428572,9283.69642857143,,8262.392857142857,5089.071428571428,8421.660714285714,10419.607142857143,9778.767857142857,5556.267857142857,7366.053571428572,13063.94642857143,9999.19642857143,,2529.0714285714284,2869.9821428571427,2391.5178571428573,4512.625,1775.142857142857,1950.732142857143,2018.7142857142858
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2671.5882352941176,5305.666666666667,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,939.1428571428571,1611.267857142857,652.9642857142857,1019.6071428571429,964.1607142857143,1063.375,1272.7142857142858,2363.8571428571427,2617.1785714285716,5030.714285714285,5514.178571428572,4954.678571428572,6150.821428571428,4103.0,4576.625,5323.553571428572,6666.464285714285,6733.428571428572,3294.625,4228.821428571428,,4020.75,3804.5714285714284,3224.2678571428573,3840.8571428571427,1900.017857142857,2212.0535714285716,2020.625
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5268.078431372549,3181.3529411764707,3239.0588235294117,1982.8823529411766,1227.137254901961,1286.3461538461538,1008.2115384615385,1212.9615384615386,1294.923076923077,1565.6346153846155,1055.6923076923076,1631.5192307692307,1575.2884615384614,1675.5192307692307,1527.25,3684.230769230769,3979.326923076923,4287.2692307692305,6984.576923076923,5476.288461538462,4772.134615384615,5788.134615384615,8191.653846153846,9010.711538461539,5576.846153846154,,6818.634615384615,4512.192307692308,2350.0,1901.5384615384614,1744.1346153846155,1621.423076923077,1250.326923076923,852.7884615384615
FH_LANL_GrowthRate,,,2782.0188679245284,3124.3396226415093,1612.433962264151,1782.2264150943397,1543.301886792453,1356.0754716981132,951.1132075471698,877.6792452830189,1061.7358490566037,520.3584905660377,1091.622641509434,1442.7735849056603,1117.433962264151,1723.754716981132,1478.9811320754718,2570.754716981132,2850.943396226415,3567.377358490566,3428.5849056603774,4093.3207547169814,4118.867924528302,4953.169811320755,3898.754716981132,2920.433962264151,4706.528301886792,,7715.169811320755,3966.7735849056603,,3622.0,2310.6792452830186,2102.566037735849,1718.3584905660377,3010.830188679245,2089.2830188679245,1505.8301886792453
FH_LNQ_ens1,,,,,1103.0714285714287,571.7321428571429,1011.7678571428571,877.375,851.4821428571429,799.4464285714286,668.1607142857143,705.5,884.25,1038.017857142857,591.0178571428571,935.5714285714286,814.5178571428571,1450.375,1489.607142857143,3155.464285714286,2561.875,2620.8571428571427,2717.160714285714,5138.785714285715,2857.9821428571427,2811.2321428571427,3937.714285714286,5356.107142857143,5689.553571428572,5088.303571428572,,1638.625,1876.142857142857,1039.25,1364.3214285714287,1550.75,750.2142857142857,967.4642857142857
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4529.1,4669.058823529412,5042.882352941177,4219.313725490196,5126.64705882353,3985.6862745098038,,2760.529411764706,2540.078431372549,1833.6078431372548,2044.764705882353,1868.1176470588234,855.8039215686274,885.1176470588235
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7295.367346938776,4937.52,4331.14,4119.58,3626.1,,3062.0408163265306,2482.26
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4908.12,4036.38,5610.88,1376.34,1333.06,1215.16
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1561.0212765957447,,4190.95744680851,4087.340425531915,2884.04,4361.3,5219.72,4589.7,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1101.1960784313726,1352.078431372549,2284.5686274509803,1734.8823529411766,1731.6470588235295,1114.235294117647,999.7058823529412,761.8627450980392,924.6470588235294,,820.2941176470588,1526.1960784313726,1630.5098039215686,977.0588235294117,890.6666666666666,1451.1568627450981,1456.0588235294117,4367.803921568628,4190.058823529412,3019.4313725490197,4969.019607843137,3678.0,4593.549019607844,5005.901960784314,7115.529411764706,4148.392156862745,6177.411764705882,4172.254901960784,10247.019607843138,6630.117647058823,4907.235294117647,3868.1372549019607,3508.6470588235293,2049.627450980392,1138.4313725490197,1011.9411764705883
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6951.346153846154,4483.692307692308,1456.1836734693877,1069.0204081632653,1299.433962264151,1555.3396226415093,1019.9433962264151,1116.962962962963,1892.232142857143,1181.857142857143,2121.160714285714,2343.4464285714284,2079.264150943396,1585.0,1586.357142857143,1360.4107142857142,2494.1071428571427,4895.678571428572,2678.6964285714284,3997.2545454545457,5546.232142857143,6419.982142857143,6349.2,4447.607142857143,4939.351851851852,5293.5,6484.089285714285,4677.839285714285,6163.535714285715,3745.4545454545455,2423.0,1688.5714285714287,1728.892857142857,1740.3392857142858,1804.857142857143,1112.892857142857
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4854.411764705882,1359.8157894736842,3197.7551020408164,1070.875,1122.34,1271.4313725490197
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3160.1923076923076,3783.6346153846152,5667.865384615385,6001.288461538462,8310.865384615385,10936.384615384615,11289.942307692309,9221.51923076923,14155.192307692309,9871.5,8717.23076923077,8043.673076923077,7684.7692307692305,9442.173076923076,9054.634615384615,7598.346153846154,7177.9807692307695,7281.384615384615,6613.0192307692305,6719.961538461538,3967.0576923076924,2867.3653846153848,2894.6153846153848
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3408.5098039215686,2643.725490196078,3743.5686274509803,6012.705882352941,5593.313725490196,5670.529411764706,4147.254901960784,,8299.176470588236,4063.156862745098,2986.9607843137255,2821.1176470588234,2611.3529411764707,2471.2549019607845,,2220.3333333333335,1331.7843137254902,1198.7450980392157
FH_UCLA_SuEIR,,,1060.7272727272727,730.7592592592592,992.0185185185185,2004.3148148148148,2279.962962962963,1524.2592592592594,1332.5555555555557,999.7777777777778,776.6481481481482,1016.9814814814815,1183.537037037037,1143.611111111111,942.8518518518518,1313.8333333333333,1551.2037037037037,2617.0185185185187,2866.759259259259,5736.814814814815,6755.7037037037035,5467.685185185185,3361.8888888888887,5203.811320754717,5246.8490566037735,5437.830188679245,4177.547169811321,4000.301886792453,5633.433962264151,3924.1509433962265,,2916.566037735849,4284.924528301887,3724.7924528301887,,2995.1132075471696,2889.8867924528304,2879.2264150943397
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2726.6862745098038,5219.64705882353,7534.823529411765,6867.980392156863,10409.980392156862,13349.960784313726,10621.70588235294,,8087.098039215686,12334.254901960785,7956.607843137255,4446.666666666667,,17213.901960784315,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2457.6451612903224,,,1538.9777777777779,,1870.75,1399.7441860465117,1361.591836734694,891.9795918367347,1397.28,1348.12,1348.86,1460.3,2055.62,2059.46,4576.2,,,,,,,7636.54,4741.14,5973.84,6298.68,,5081.78,5554.18,5523.061224489796,4540.659574468085,5565.590909090909,4258.5952380952385,2390.387755102041
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2750.294117647059,1908.7450980392157,1222.6666666666667,1268.137254901961,1133.2549019607843,1146.5686274509803,1063.9607843137255,788.4509803921569,982.3529411764706,931.9411764705883,1052.1764705882354,1737.764705882353,932.8235294117648,,1151.137254901961,,1840.5686274509803,,,4060.4313725490197,2822.9607843137255,8011.882352941177,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1193.6964285714287,941.0535714285714,1064.017857142857,1001.1428571428571,1488.642857142857,1042.5357142857142,1132.2857142857142,843.2321428571429,725.9821428571429,982.6607142857143,830.6428571428571,1042.4642857142858,787.0714285714286,935.25,1072.2142857142858,1526.892857142857,1678.8214285714287,3878.6964285714284,4429.678571428572,2979.964285714286,3948.9464285714284,5154.857142857143,4533.892857142857,4463.982142857143,3859.0178571428573,3672.75,6505.625,4333.517857142857,7868.589285714285,2731.9464285714284,3182.9464285714284,,,,,
SIkJaun1_hyper7_smooth7,,,1471.8214285714287,1259.7142857142858,1674.267857142857,1599.107142857143,1846.6964285714287,1241.0357142857142,1411.7142857142858,915.6607142857143,1128.267857142857,1226.017857142857,681.3214285714286,1074.8392857142858,1259.392857142857,1010.1964285714286,1108.5,1555.4285714285713,1925.5,3039.5,2361.1785714285716,4474.892857142857,6473.071428571428,4936.607142857143,4874.553571428572,3564.875,6682.017857142857,4144.410714285715,5510.035714285715,9075.392857142857,8362.285714285714,3107.6071428571427,2789.625,,,,,
SIkJaun1_window_noval,,,1362.9107142857142,1131.9107142857142,875.2678571428571,956.3571428571429,1445.5892857142858,1019.25,1277.75,840.0535714285714,747.7142857142857,1008.4285714285714,869.0,1075.4285714285713,726.1428571428571,935.6785714285714,1001.1785714285714,1570.1785714285713,1641.142857142857,4009.25,4423.392857142857,2957.4821428571427,3420.714285714286,4984.196428571428,4629.107142857143,3901.4285714285716,3969.4464285714284,3745.660714285714,5991.714285714285,4208.892857142857,7637.785714285715,2725.7678571428573,3006.910714285714,,,,,
SIkJaun10_hyper7,,,1249.0357142857142,1079.5,953.3214285714286,842.4107142857143,1323.4642857142858,967.25,974.7857142857143,920.5178571428571,810.1785714285714,889.5,961.7678571428571,1165.6785714285713,766.5357142857143,978.4642857142857,1208.9464285714287,1788.6964285714287,1960.392857142857,4525.410714285715,5484.910714285715,3622.660714285714,2891.1964285714284,6571.0,6197.25,4898.482142857143,2884.8571428571427,6055.357142857143,12298.767857142857,5163.964285714285,4407.589285714285,3931.3214285714284,5031.642857142857,,,,,
SIkJaun10_hyper7_smooth7,,,1273.8214285714287,1181.1964285714287,1475.607142857143,1333.607142857143,1577.0892857142858,1179.5892857142858,1314.4642857142858,870.0714285714286,1127.892857142857,1143.3214285714287,857.5178571428571,1405.75,1275.9464285714287,1044.8035714285713,936.7142857142857,1686.642857142857,2157.410714285714,3482.5714285714284,2676.535714285714,3372.5535714285716,4813.339285714285,8262.17857142857,6400.107142857143,4238.392857142857,5233.160714285715,8724.44642857143,11471.30357142857,5960.446428571428,4665.875,4440.928571428572,4057.2321428571427,,,,,
SIkJaun10_window_noval,,,1343.125,1218.375,766.5,791.6785714285714,1331.232142857143,953.0,1212.857142857143,829.2142857142857,758.75,972.9107142857143,906.3392857142857,1060.5357142857142,711.8035714285714,971.3392857142857,1130.642857142857,1745.0535714285713,1883.0,4474.232142857143,5316.428571428572,3641.125,2768.6964285714284,6259.446428571428,6017.285714285715,4661.178571428572,3233.910714285714,5571.339285714285,9609.82142857143,5095.732142857143,4609.464285714285,3855.0178571428573,3851.5,,,,,
UMich_RidgeTfReg,1234.06,1715.4,2485.56,3531.32,2005.8,1620.24,1933.86,1925.32,1335.14,1093.54,1172.34,1164.98,970.84,1252.4,1221.04,1347.06,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1511.857142857143,2211.0178571428573,2804.2321428571427,686.8928571428571,1264.3392857142858,1020.3571428571429,746.0178571428571,923.8035714285714,853.9642857142857,1179.857142857143,1174.607142857143,1228.357142857143,894.2857142857143,893.25,1102.982142857143,1653.4285714285713,1910.9107142857142,4338.178571428572,5627.946428571428,4613.818181818182,3876.0545454545454,5023.127272727273,4118.436363636363,4380.236363636363,3998.163636363636,4146.927272727273,6418.581818181819,2908.6,7194.472727272727,2750.109090909091,3343.8545454545456,2277.0545454545454,2344.909090909091,1373.8727272727272,898.1636363636363,1256.3272727272727
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4451.309090909091,4988.781818181818,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
