,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,9641.0,12721.0,20901.0,18427.0,6680.0,2780.0,14621.0,7792.0,1991.0,22448.0,2219.0,5699.0,2172.0,19162.0,53566.0,,2174.0,11293.0
reich_CU_select,,,,,,,,,,,828.0,697.0,1084.0,1071.0,1989.0,4849.0,5522.0,4915.0,9641.0,12721.0,20901.0,18427.0,6680.0,2780.0,8949.0,8078.0,38.0,16880.0,2172.0,4355.0,2172.0,19162.0,53566.0,,2174.0,5525.0
reich_DDS_NBDS,,,,,,,,,257.0,1044.0,1699.0,2853.0,904.0,2716.0,2002.0,3429.0,6042.0,2069.0,8208.0,8997.0,20846.0,9334.0,4620.0,34616.0,36088.0,95953.0,9883.0,25318.0,8837.0,2918.0,19639.0,1570.0,16711.0,,473.0,109.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,16938.0,,22426.0,9377.0,378.0,31022.0,44527.0,43308.0,8666.0,25539.0,20810.0,6819.0,8903.0,20023.0,,6395.0,4003.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,1472.0,1371.0,154.0,189.0,509.0,,116.0,2299.0,2288.0,2455.0,3471.0,4439.0,4493.0,11332.0,17938.0,27249.0,28419.0,18453.0,16698.0,4940.0,14076.0,11111.0,13084.0,8451.0,6078.0,6466.0,1912.0,6349.0,,2511.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,2383.0,3098.0,3001.0,676.0,5064.0,12551.0,24000.0,23286.0,17076.0,14963.0,6762.0,36493.0,45946.0,29776.0,20675.0,20842.0,3289.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9451.0,,23679.0,25084.0,14579.0,5348.0,31392.0,38773.0,28997.0,8052.0,6845.0,5703.0,7005.0,,12432.0,,6800.0,2007.0
reich_JHU_IDD_CovidSP,,,,,,64.0,590.0,2863.0,5871.0,5059.0,3947.0,2903.0,55.0,1095.0,1535.0,2846.0,4371.0,5268.0,9701.0,13657.0,21126.0,25204.0,19625.0,,645.0,7581.0,5572.0,3832.0,301.0,2617.0,2510.0,2696.0,413.0,,6214.0,2976.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,23206.0,6573.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,2429.0,3018.0,3309.0,3832.0,5290.0,11175.0,17360.0,26764.0,26174.0,18819.0,13934.0,22887.0,47795.0,13762.0,2236.0,6852.0,8688.0,7664.0,2155.0,752.0,,5766.0,6270.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,2531.0,1420.0,807.0,570.0,520.0,360.0,749.0,2397.0,3208.0,2986.0,3929.0,4678.0,6833.0,11760.0,17255.0,27244.0,28475.0,3939.0,15607.0,53756.0,15908.0,9492.0,10988.0,2833.0,2271.0,,5457.0,11810.0,,1863.0,796.0
reich_LNQ_ens1,,,,,,,,2030.0,3520.0,962.0,52.0,410.0,2394.0,2540.0,2192.0,2955.0,2167.0,4540.0,10179.0,14164.0,22756.0,21007.0,7750.0,263.0,23499.0,21285.0,6874.0,12324.0,392.0,426.0,87.0,2726.0,16100.0,,562.0,1144.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14449.0,20.0,4097.0,705.0,1036.0,9068.0,,4518.0,447.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11705.0,3938.0,5857.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,26209.0,,19427.0,23601.0,27180.0,39580.0,18752.0,14490.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,3299.0,1892.0,6253.0,27099.0,607.0,1100.0,310.0,1763.0,2864.0,3063.0,3807.0,5151.0,7865.0,12496.0,16971.0,22905.0,24476.0,3409.0,18622.0,32408.0,24221.0,36629.0,9780.0,3525.0,5853.0,6287.0,3811.0,4702.0,1463.0,1691.0,5516.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7650.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,10751.0,17520.0,28281.0,32194.0,11300.0,19446.0,33820.0,49933.0,57751.0,2643.0,9960.0,4785.0,4089.0,4817.0,5482.0,5748.0,4763.0,6066.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,2143.0,1152.0,4653.0,8342.0,251.0,730.0,972.0,2671.0,3005.0,3112.0,4143.0,5150.0,6828.0,12097.0,18347.0,28604.0,32350.0,19284.0,15701.0,10602.0,29912.0,17792.0,19164.0,5512.0,1700.0,7898.0,3477.0,15578.0,,7027.0,271.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,25431.0,15924.0,10863.0,10899.0,57196.0,74571.0,48467.0,,17841.0,10876.0,3304.0,7892.0,,5532.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,791.0,,,824.0,,955.0,1663.0,1571.0,2659.0,4206.0,6840.0,12240.0,18574.0,25031.0,12925.0,32128.0,,,,,,,14536.0,10557.0,10053.0,9237.0,,4494.0,7650.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,3067.0,2367.0,2358.0,8090.0,77.0,404.0,620.0,1922.0,2355.0,1859.0,1572.0,5655.0,2789.0,,8856.0,,18671.0,,,17484.0,12026.0,10869.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,331.0,12976.0,8119.0,9605.0,2325.0,545.0,499.0,2164.0,2003.0,865.0,3374.0,11551.0,4395.0,9429.0,1615.0,11694.0,7178.0,16621.0,47606.0,111520.0,42393.0,19799.0,26481.0,6032.0,571.0,1837.0,4454.0,20771.0,6870.0,3549.0,1566.0
SIkJaun1_window_noval,,,,,,567.0,1022.0,4318.0,3848.0,2262.0,96.0,404.0,2348.0,1707.0,2918.0,2594.0,2055.0,2803.0,9558.0,13247.0,18662.0,19579.0,6878.0,12742.0,30277.0,28887.0,9488.0,13079.0,5897.0,2724.0,3030.0,2278.0,11492.0,472.0,845.0,1688.0
SIkJaun10_hyper7,,,,,,893.0,245.0,2054.0,3169.0,1965.0,163.0,299.0,2356.0,2419.0,2592.0,3705.0,2106.0,650.0,11085.0,13751.0,21478.0,25572.0,12053.0,11059.0,8573.0,6401.0,7775.0,3411.0,3809.0,10545.0,6224.0,5257.0,1730.0,2267.0,2431.0,3569.0
SIkJaun10_hyper7_smooth7,,,,,,456.0,11444.0,7192.0,9309.0,1509.0,389.0,546.0,2366.0,2383.0,1065.0,3691.0,8297.0,184.0,11205.0,3615.0,16611.0,13862.0,7555.0,2918.0,17095.0,8037.0,7363.0,3550.0,4706.0,10715.0,7468.0,2151.0,277.0,551.0,2500.0,3424.0
SIkJaun10_window_noval,,,,,,662.0,852.0,4054.0,3169.0,1812.0,6.0,440.0,2369.0,1856.0,2935.0,2747.0,1180.0,1611.0,10059.0,13751.0,20100.0,23842.0,4287.0,11059.0,8573.0,6401.0,7775.0,1612.0,3809.0,6748.0,5060.0,5257.0,797.0,4889.0,2319.0,3539.0
UMich_RidgeTfReg,,,,601.0,1583.0,1083.0,177.0,60.0,357.0,953.0,790.0,516.0,1413.0,1739.0,1483.0,2498.0,4140.0,6955.0,12227.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,607.0,48.0,800.0,2048.0,45.0,237.0,485.0,2538.0,2754.0,2420.0,2815.0,570.0,1277.0,10691.0,14200.0,22938.0,22414.0,16986.0,18744.0,18359.0,12311.0,2955.0,11203.0,5930.0,2684.0,5038.0,2286.0,5715.0,3607.0,142.0,1781.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8775.0,1093.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
