,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,5802.0,5226.0,782.0,899.0,3355.0,,643.0,227.0,2180.0,973.0,1188.0,3903.0,4877.0,10316.0,7639.0,7617.0,12183.0,13478.0,6443.0,6174.0,15415.0,30540.0,19230.0,8499.0,25641.0,24452.0,15700.0,36001.0,,10848.0,,8056.0,9417.0,4056.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6890.0
FH_JCB_PRM,,,,,,,,,,,,,,224.0,1143.0,7580.0,5955.0,9841.0,6191.0,3137.0,6601.0,9311.0,4884.0,995.0,3708.0,19857.0,17174.0,9275.0,38982.0,60941.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9137.0,,4428.0,3457.0,9851.0,8495.0,11418.0,5302.0,23064.0,15538.0,1700.0,33303.0,16103.0,,29190.0,,9940.0,10039.0,6908.0,4384.0,1803.0
FH_JHU_IDD_CovidSP,,,,,8516.0,8617.0,1739.0,2816.0,3720.0,2318.0,1144.0,698.0,2802.0,2659.0,2954.0,7774.0,8296.0,12821.0,11334.0,11157.0,20236.0,24518.0,,14411.0,24140.0,42350.0,38185.0,17860.0,13070.0,5379.0,188.0,7007.0,,6554.0,6284.0,1712.0,5003.0,2460.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,8484.0,8544.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10735.0,3516.0,3384.0,2221.0,4875.0,9470.0,4735.0,1592.0,7398.0,7079.0,8467.0,27352.0,11106.0,46111.0,28312.0,7933.0,109270.0,34954.0,10353.0,2249.0,,10089.0,1991.0,2868.0,683.0,3533.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27458.0,25538.0,27580.0,1359.0,1065.0,1926.0,4469.0,3685.0,3260.0,7677.0,7003.0,12166.0,11243.0,10222.0,2358.0,2403.0,125.0,14340.0,3373.0,15638.0,8436.0,11099.0,27058.0,79856.0,9266.0,,12268.0,959.0,562.0,1666.0,2046.0,3416.0
FH_LANL_GrowthRate,,,,,7062.0,11225.0,1696.0,6639.0,1721.0,184.0,1319.0,735.0,4845.0,1926.0,4102.0,5116.0,5461.0,12028.0,8199.0,6816.0,11294.0,14856.0,8097.0,8978.0,12662.0,34938.0,24414.0,23474.0,61290.0,,17719.0,16319.0,,2082.0,1333.0,1474.0,1547.0,4926.0
FH_LNQ_ens1,,,,,,,6555.0,5442.0,1485.0,337.0,3099.0,2558.0,4003.0,858.0,2424.0,2916.0,3296.0,11034.0,2485.0,1246.0,3444.0,19026.0,45.0,9992.0,17500.0,34259.0,28053.0,18521.0,31223.0,1919.0,10439.0,23486.0,,2057.0,4850.0,2792.0,949.0,2039.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,28193.0,7383.0,33844.0,17959.0,15431.0,20447.0,,10362.0,3333.0,3282.0,2035.0,2624.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.0,4993.0,7725.0,5928.0,386.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9838.0,10024.0,5228.0,1034.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7195.0,,17728.0,5696.0,1488.0,819.0,30172.0,30151.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,9685.0,11719.0,23300.0,12232.0,10095.0,318.0,4161.0,3190.0,4005.0,,2055.0,98.0,2959.0,9711.0,3400.0,4331.0,1666.0,9636.0,5568.0,13809.0,2038.0,27944.0,13355.0,20952.0,33615.0,26548.0,19513.0,25710.0,17328.0,8372.0,6093.0,1573.0,2527.0,3269.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,13639.0,13433.0,10262.0,44676.0,2541.0,8845.0,3422.0,810.0,5262.0,3287.0,5422.0,5602.0,7551.0,13427.0,9786.0,3260.0,11112.0,16003.0,7256.0,3841.0,19881.0,52090.0,23478.0,12873.0,39623.0,5212.0,7618.0,16214.0,11926.0,5157.0,615.0,2931.0,339.0,2746.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9295.0,,3443.0,3142.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,14889.0,14679.0,16663.0,26850.0,26196.0,23535.0,14307.0,22555.0,38417.0,27879.0,8240.0,132.0,4631.0,16444.0,15990.0,9834.0,7591.0,7555.0,1738.0,19.0,1424.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,6023.0,7718.0,3407.0,2010.0,7424.0,2375.0,2635.0,1567.0,4282.0,3760.0,5031.0,7563.0,9833.0,14105.0,9285.0,11378.0,18765.0,18342.0,11506.0,12542.0,13750.0,28788.0,24918.0,3943.0,19005.0,13186.0,7353.0,14903.0,,9133.0,7503.0,4983.0,,601.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,12793.0,6354.0,3105.0,7191.0,5646.0,4928.0,5483.0,,16718.0,72591.0,85856.0,43265.0,,17447.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,14742.0,,,14977.0,,770.0,1300.0,459.0,91.0,3642.0,3892.0,9638.0,4838.0,4817.0,9928.0,15467.0,,,,,,,32497.0,16283.0,23446.0,24048.0,,20985.0,14233.0,6010.0,8965.0,18030.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6855.0,8394.0,2694.0,2730.0,1995.0,1455.0,2316.0,593.0,4352.0,473.0,2464.0,3181.0,5131.0,,2418.0,,2329.0,,,3867.0,28717.0,46499.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2987.0,4111.0,13045.0,5343.0,8000.0,962.0,1531.0,720.0,69.0,1096.0,806.0,981.0,3952.0,10374.0,1471.0,61.0,395.0,12986.0,11064.0,18850.0,7469.0,31591.0,12978.0,19026.0,84204.0,1211.0,10789.0,19674.0,12172.0,1811.0,5417.0,,,
SIkJaun1_hyper7_smooth7,,,,,21134.0,5792.0,18017.0,4834.0,7001.0,555.0,2182.0,824.0,358.0,1249.0,1536.0,2710.0,4056.0,11828.0,5567.0,4863.0,1101.0,12377.0,9369.0,8896.0,15134.0,34270.0,21120.0,39339.0,26988.0,8845.0,9439.0,21180.0,10318.0,1001.0,3455.0,,,
SIkJaun1_window_noval,,,,,7378.0,5234.0,8105.0,5343.0,7734.0,962.0,1656.0,1023.0,1330.0,239.0,806.0,2735.0,3952.0,10374.0,1471.0,594.0,615.0,14700.0,11798.0,18850.0,5768.0,28652.0,12084.0,30773.0,91798.0,1211.0,13665.0,26715.0,14103.0,1811.0,3030.0,,,
SIkJaun10_hyper7,,,,,290.0,2918.0,8715.0,1976.0,6780.0,2564.0,2316.0,1369.0,2827.0,727.0,4128.0,3224.0,5795.0,11033.0,2824.0,4217.0,9008.0,18668.0,15066.0,7990.0,24205.0,38998.0,40907.0,28854.0,23524.0,26466.0,21578.0,16880.0,17462.0,13858.0,7937.0,,,
SIkJaun10_hyper7_smooth7,,,,,14068.0,9644.0,16107.0,1963.0,4963.0,2212.0,3503.0,2099.0,2722.0,835.0,4401.0,1761.0,4780.0,12603.0,2456.0,1198.0,3364.0,26203.0,12203.0,2891.0,19092.0,43912.0,45790.0,14810.0,34815.0,26807.0,21156.0,15633.0,17462.0,13858.0,7937.0,,,
SIkJaun10_window_noval,,,,,5785.0,7037.0,3878.0,1976.0,3723.0,2564.0,2206.0,1445.0,2647.0,727.0,1242.0,3693.0,4560.0,10969.0,2824.0,2007.0,4234.0,19288.0,15046.0,7990.0,16064.0,38998.0,40907.0,11822.0,17018.0,24634.0,15621.0,16880.0,17406.0,13858.0,7937.0,,,
UMich_RidgeTfReg,,,7688.0,10894.0,9872.0,1181.0,25691.0,13912.0,13896.0,6212.0,7377.0,2624.0,1914.0,49.0,349.0,3548.0,3811.0,9645.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,6318.0,2754.0,4429.0,2095.0,2085.0,5045.0,3984.0,3242.0,4414.0,3136.0,3680.0,4618.0,7319.0,11491.0,4687.0,5947.0,13236.0,18951.0,17389.0,21490.0,14044.0,35938.0,20329.0,24583.0,51641.0,22811.0,19151.0,16573.0,14943.0,1811.0,5417.0,3571.0,3169.0,3640.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,6248.0,1703.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
