,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_CU_scenario_high,,,,,,,,,,,,,,,,820.75,940.25,1188.5,1644.25,2138.75,2686.0,4523.25,4219.25,6094.25,1770.0,3018.75,4937.5,6472.25,9014.0,9454.5,,2019.25,2939.0,568.5,593.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,1402.0,1039.5,671.25,2716.0,3246.75,3238.5,4624.5,4502.5,6158.75,2081.75,2759.0,4407.25,5873.5,6105.75,8079.5,,2285.5,3240.5,893.25,332.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,911.5,545.75,627.0,1932.5,2519.0,2552.5,4143.75,3957.25,5787.25,1787.0,2475.25,4437.5,5999.75,9034.5,9959.25,,2429.25,3256.0,763.25,456.25
FH_CU_select,,,,,,,,995.5,780.0,2709.25,1859.25,846.5,1078.0,1997.5,742.5,911.5,545.75,627.0,1932.5,2519.0,2552.5,4624.5,4502.5,6158.75,2081.75,2759.0,4407.25,5999.75,9034.5,9959.25,,2429.25,3240.5,763.25,456.25
FH_DDS_NBDS,,,,,,1123.25,981.25,1630.5,1551.5,533.75,617.5,866.5,793.0,256.0,652.0,1337.5,1820.25,1868.75,1708.25,839.5,1597.75,2205.25,3388.0,1520.0,3890.25,2107.25,1371.75,10138.25,2722.5,13897.5,,4438.25,5857.25,4212.25,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3402.75,,1893.5,835.25,3864.5,3452.25,2917.25,4525.5,3374.5,1249.75,3095.75,5447.0,2533.0,7590.75,,5217.0,3695.25,398.0,3522.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1779.75,1553.25,1998.25,1741.5,2766.0,,1102.5,616.0,1296.75,1375.0,293.25,761.75,1502.0,2059.75,2207.5,2002.25,2097.25,2329.0,3733.5,3249.75,2792.25,5604.5,1019.0,1209.75,1543.0,1458.75,1923.5,6155.0,,5129.75,,3985.5,2624.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,728.0,1651.0,681.25,1385.0,472.0,930.25,1184.5,602.25,1780.5,3317.0,1967.75,1714.5,2889.5,2617.5,6748.0,5389.25,1715.75,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,332.25,,888.25,1025.25,1540.5,2867.5,1305.0,3586.5,3727.0,1906.25,2360.75,2549.0,2490.75,,4166.0,,5914.25,5425.25,2119.5,2077.25
FH_JHU_IDD_CovidSP,,,4525.5,3302.25,2615.25,1364.0,1389.0,1236.5,729.5,285.5,493.75,645.25,1449.25,2249.25,2698.75,2927.5,3495.5,3794.0,4768.5,5454.25,,5639.75,6200.0,8073.5,7288.75,6929.5,4800.5,5079.25,4257.25,3282.5,,3286.25,2466.5,1323.25,2338.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1417.5,1706.5,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,983.5,885.5,839.0,1187.0,1379.0,1571.5,1524.75,1435.0,1459.25,1482.5,3650.0,1380.25,2438.75,4646.25,3445.0,6741.0,1476.5,3904.5,2048.75,7274.0,,509.0,2540.75,1798.5,1639.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4241.0,6359.75,10583.25,11680.25,296.0,495.0,603.75,670.75,1168.0,1992.0,2609.75,3166.5,1076.5,3587.0,2561.0,826.25,2104.25,3301.5,1668.25,2027.0,1610.75,3710.25,6126.25,8117.5,5756.5,,10178.75,3112.25,3910.0,541.0,800.75
FH_LANL_GrowthRate,,,4504.0,3347.5,2312.0,950.25,842.25,1279.75,1705.5,338.75,807.5,816.0,1809.5,1789.75,2353.5,2603.25,2523.5,2969.25,4300.25,2134.5,4171.5,2994.5,3420.75,5921.5,1065.75,2475.75,1767.5,,1848.75,9636.0,,2614.25,2083.25,477.0,376.75
FH_LNQ_ens1,,,,,2153.75,4188.25,1565.0,288.75,1152.25,414.25,640.75,321.0,1270.75,1233.75,1212.5,1519.75,532.75,573.0,1237.75,2012.25,1908.75,1934.25,2483.5,4140.75,994.75,1139.75,1350.5,5491.75,1915.25,9771.75,,2284.75,2568.0,1030.0,625.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1390.25,2235.75,2553.0,1815.0,2059.25,5825.0,,5507.5,4377.75,760.75,980.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.5,2030.0,3642.75,956.0,925.75
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2548.0,2381.75,4917.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1159.0,,857.0,1559.5,2638.25,1758.25,3201.0,1495.75,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6827.25,6971.25,6614.25,17109.5,3323.0,6438.75,2068.25,987.25,1472.5,1485.0,2142.25,2837.0,3013.75,3313.5,1052.75,1390.75,2781.5,3991.0,1684.0,4097.75,3047.75,2568.0,3093.75,4153.75,1688.5,3852.5,2062.0,8082.25,3221.0,2947.25,2400.25,1141.75,441.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5247.0,874.5,1877.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4998.25,4924.0,5625.25,6737.25,7190.25,4976.0,6855.75,6229.5,7726.5,8386.75,9199.0,9491.5,4954.75,4725.0,2420.25,1680.5,1353.25,774.0,682.25,606.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,905.5,2381.25,1511.75,1852.25,2361.0,4448.5,540.75,2538.5,393.5,591.5,1724.25,1724.0,1898.0,2624.0,1939.0,2737.5,4426.75,3323.0,4314.75,4943.5,3847.0,5531.0,4009.5,1224.75,1401.5,2939.0,2406.5,2961.0,,1893.75,3045.75,1715.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1070.75,815.75,2189.75,3291.25,1664.75,3047.75,1225.0,,4352.5,8624.0,8448.0,9180.0,,12353.0,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2835.25,,,6333.25,,1242.0,1068.25,1077.0,503.75,618.0,787.0,996.25,542.5,791.75,1682.25,2339.5,,,,,,,3607.75,2617.0,1803.25,5337.5,,5070.5,6227.5,1338.0,713.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4223.25,4054.75,1515.0,3533.25,639.5,1518.25,1917.0,984.25,555.5,883.25,2005.25,1583.0,1701.75,,1358.25,,3456.5,,,3790.75,5600.75,6388.5,,,,,,,,,,,
SIkJaun1_hyper7,,,695.0,1487.0,2834.25,5754.75,9540.5,560.5,612.5,1772.25,1453.0,1013.0,1598.0,835.75,752.5,839.0,667.75,1895.25,1515.25,1556.5,4756.25,1224.75,1609.75,4958.5,6792.25,7380.25,1166.0,4213.75,2330.0,3636.5,4609.0,5394.25,5238.5,,
SIkJaun1_hyper7_smooth7,,,1103.75,1420.25,4200.25,9963.5,7597.5,859.25,479.75,2082.0,754.0,2161.75,274.25,785.25,1553.5,376.75,5999.25,9421.5,1567.5,1738.75,1905.0,6703.0,9399.75,5070.5,22832.75,2314.75,1339.0,4315.5,3055.0,16183.25,5098.25,5045.5,5128.5,,
SIkJaun1_window_noval,,,3310.25,2362.25,2660.5,7701.0,4554.0,560.5,592.25,1384.5,981.0,1148.25,1409.5,1479.5,1049.0,898.0,421.75,1907.75,1390.5,875.25,4928.75,2103.25,1910.0,5375.0,6792.25,8024.5,1166.0,4213.75,1592.75,2909.25,6288.5,5511.0,4965.25,,
SIkJaun10_hyper7,,,1677.0,1747.25,1662.75,2694.25,2541.0,1156.0,780.5,283.75,648.25,635.75,1876.0,1940.5,1249.0,1180.0,619.25,980.5,2223.25,5224.25,5392.0,3703.5,5394.0,7724.5,3707.75,3542.0,5500.5,8636.75,4693.75,4387.0,3034.75,3526.5,2054.75,,
SIkJaun10_hyper7_smooth7,,,1769.5,2555.0,2330.75,7244.0,4324.5,1421.75,292.25,432.5,485.5,1400.75,320.75,1864.75,1079.75,372.5,3169.25,5977.0,1230.5,2203.0,2501.5,2643.25,1648.0,11551.25,3874.25,3888.0,6881.75,7207.5,3901.5,4202.0,2837.75,783.75,2022.5,,
SIkJaun10_window_noval,,,2158.75,3066.75,1741.0,5443.5,2366.25,1156.0,780.5,864.25,555.75,814.75,1514.25,1590.25,1288.25,1180.0,462.75,896.25,2223.25,1648.75,5320.5,3679.0,3259.25,7724.5,3707.75,3997.25,5545.5,6887.5,4693.75,4387.0,2305.5,1214.5,2054.75,,
UMich_RidgeTfReg,3436.25,4089.25,3479.25,2327.0,2464.5,10956.75,6785.75,4692.0,763.5,1454.5,915.25,851.5,307.25,645.25,783.5,992.5,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1142.25,634.25,912.75,931.25,1489.75,1923.75,1365.5,1628.25,868.5,752.25,1919.0,1980.25,2031.0,1658.75,374.5,1487.25,2519.5,2652.0,4560.5,4813.0,2288.0,7664.75,5247.25,7379.75,1166.0,1633.25,1557.0,2673.0,4608.5,5394.25,5238.5,612.25,953.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1221.25,1925.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
